T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
881.3624538	81	17	2	0	0	95.52771933	2.998729687	1.473550986	81	17	2										0.002666973452	-0.002570342804	-9.663064828E-05	-881.3624538	0	27.1897392767073	
881.3524538	81	17	2	0.0001960553317	0.0001835571791	95.52671974	2.99961713	1.47366313	80.99733303	17.00257034	2.000096631										0	0	0	-881.3524538	0.0001835571791	81.7681347658329	
881.3324538	81	17	2	0.0005879495833	0.0003669804422	95.52471987	3.001392674	1.473887451	80.9919998	17.00771039	2.00028981										0	0	0	-881.3324538	0.0003669804422	109.077150065986	
881.2924538	81	17	2	0.00137087452	0.0007334267269	95.52071737	3.004946406	1.474336221	80.98133623	17.01798793	2.000675842										0	0	0	-881.2924538	0.0007334267269	109.236080826911	
881.2124538	81	17	2	0.002933279953	0.001464722496	95.51270126	3.012064462	1.475234277	80.96002059	17.03853281	2.001446597										0	0	0	-881.2124538	0.001464722496	-33442.4069825627	
881.1324538	81	17	2	0.004490817593	0.001462322421	95.50467005	3.019196731	1.476133218	80.93872048	17.05906362	2.002215899										0	0	0	-881.1324538	0.001462322421	-33395.4568946693	
881.0524538	81	17	2	0.006043511692	0.001459931391	95.49662369	3.026343265	1.477033047	80.91743586	17.07958038	2.002983751										0	0	0	-881.0524538	0.001459931391	-33526.326524133	
880.9724538	81	17	2	0.007591387029	0.001457550013	95.48856212	3.033504116	1.477933767	80.89616672	17.10008313	2.003750155										0	0	0	-880.9724538	0.001457550013	-33662.1123785351	
880.8924538	81	17	2	0.009134468213	0.001455178234	95.48048528	3.040679337	1.478835382	80.87491301	17.12057188	2.004515112										0	0	0	-880.8924538	0.001455178234	-33798.3537539871	
880.8124538	81	17	2	0.0106727797	0.001452816016	95.47239312	3.047868983	1.479737893	80.8536747	17.14104667	2.005278626										0	0	0	-880.8124538	0.001452816016	-33935.1626710689	
