T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
897.8317001	87	13	0	0	98.61237668	1.387623322	87	13			0.003378070965	-0.003378070965	-897.8317001	0	17.134756985666	
897.8217001	87	13	0.0003118708202	0.0002908655444	98.61196364	1.38803636	86.9966215	13.0033785			0	0	-897.8217001	0.0002908655444	51.6255358198569	
897.8017001	87	13	0.0009350274057	0.0005813573217	98.61113715	1.388862847	86.98986539	13.01013461			0	0	-897.8017001	0.0005813573217	68.8951344892073	
897.7617001	87	13	0.002178950354	0.00116117093	98.6094842	1.390515796	86.97635734	13.02364266			0	0	-897.7617001	0.00116117093	69.0628142321047	
897.6817001	87	13	0.004658176262	0.002317030176	98.60617745	1.393822547	86.94934811	13.05065189			0	0	-897.6817001	0.002317030176	-14102.0298617544	
897.6017001	87	13	0.007125524227	0.002311328975	98.60286956	1.39713044	86.92235059	13.07764941			0	0	-897.6017001	0.002311328975	-14062.7149891525	
897.5217001	87	13	0.009581076526	0.002305652465	98.59956052	1.400439476	86.89536478	13.10463522			0	0	-897.5217001	0.002305652465	-14123.9460911177	
897.4417001	87	13	0.0120249148	0.002300000589	98.59625034	1.403749657	86.8683907	13.1316093			0	0	-897.4417001	0.002300000589	-14185.3346736064	
897.3617001	87	13	0.01445711986	0.002294373105	98.59293901	1.407060987	86.84142835	13.15857165			0	0	-897.3617001	0.002294373105	-14246.751425946	
897.2817001	87	13	0.01687777179	0.002288769854	98.58962653	1.410373468	86.81447774	13.18552226			0	0	-897.2817001	0.002288769854	-14308.2954005994	
897.2017001	87	13	0.01928694994	0.002283190677	98.5863129	1.413687101	86.78753889	13.21246111			0	0	-897.2017001	0.002283190677	-14369.9642820452	
897.1217001	87	13	0.02168473296	0.002277635416	98.58299811	1.41700189	86.76061181	13.23938819			0	0	-897.1217001	0.002277635416	-14431.7609446523	
897.0417001	87	13	0.02407119875	0.002272103917	98.57968216	1.420317837	86.7336965	13.2663035			0	0	-897.0417001	0.002272103917	-14493.6856873287	
896.9617001	87	13	0.02644642457	0.002266596025	98.57636506	1.423634943	86.70679297	13.29320703			0	0	-896.9617001	0.002266596025	-14555.7363016999	
896.8817001	87	13	0.02881048694	0.002261111587	98.57304679	1.426953213	86.67990124	13.32009876			0	0	-896.8817001	0.002261111587	-14617.913168508	
896.8017001	87	13	0.0311634617	0.002255650451	98.56972735	1.430272647	86.65302132	13.34697868			0	0	-896.8017001	0.002255650451	-14680.2167450058	
896.7217001	87	13	0.03350542404	0.002250212467	98.56640675	1.433593248	86.62615321	13.37384679			0	0	-896.7217001	0.002250212467	-14742.6475210866	
896.6417001	87	13	0.03583644845	0.002244797486	98.56308498	1.43691502	86.59929693	13.40070307			0	0	-896.6417001	0.002244797486	-14805.2060662186	
896.5617001	87	13	0.03815660878	0.002239405361	98.55976204	1.440237963	86.57245248	13.42754752			0	0	-896.5617001	0.002239405361	-14867.8901984646	
896.4817001	87	13	0.04046597819	0.002234035944	98.55643792	1.443562081	86.54561988	13.45438012			0	0	-896.4817001	0.002234035944	-14930.6991764572	
896.4017001	87	13	0.04276462924	0.00222868909	98.55311262	1.446887376	86.51879914	13.48120086			0	0	-896.4017001	0.00222868909	-14993.6378460635	
896.3217001	87	13	0.04505263381	0.002223364657	98.54978615	1.450213851	86.49199026	13.50800974			0	0	-896.3217001	0.002223364657	-15056.7026837397	
896.2417001	87	13	0.04733006316	0.0022180625	98.54645849	1.453541507	86.46519326	13.53480674			0	0	-896.2417001	0.0022180625	-15119.8931101179	
896.1617001	87	13	0.04959698793	0.002212782479	98.54312965	1.456870348	86.43840815	13.56159185			0	0	-896.1617001	0.002212782479	-15183.2127304073	
896.0817001	87	13	0.05185347813	0.002207524454	98.53979962	1.460200376	86.41163493	13.58836507			0	0	-896.0817001	0.002207524454	-15246.6581061687	
896.0017001	87	13	0.05409960315	0.002202288285	98.53646841	1.463531593	86.38487361	13.61512639			0	0	-896.0017001	0.002202288285	-15310.2286752394	
895.9217001	87	13	0.05633543178	0.002197073834	98.533136	1.466864002	86.35812421	13.64187579			0	0	-895.9217001	0.002197073834	-15373.9283144143	
895.8417001	87	13	0.05856103223	0.002191880966	98.5298024	1.470197604	86.33138674	13.66861326			0	0	-895.8417001	0.002191880966	-15437.7550359147	
895.7617001	87	13	0.06077647208	0.002186709544	98.5264676	1.473532404	86.3046612	13.6953388			0	0	-895.7617001	0.002186709544	-15501.7069468457	
895.6817001	87	13	0.06298181835	0.002181559434	98.5231316	1.476868402	86.2779476	13.7220524			0	0	-895.6817001	0.002181559434	-15565.7865839183	
895.6017001	87	13	0.06517713747	0.002176430503	98.5197944	1.480205603	86.25124596	13.74875404			0	0	-895.6017001	0.002176430503	-15629.99357741	
895.5217001	87	13	0.06736249528	0.002171322619	98.51645599	1.483544007	86.22455628	13.77544372			0	0	-895.5217001	0.002171322619	-15694.3260297835	
895.4417001	87	13	0.06953795708	0.00216623565	98.51311638	1.486883618	86.19787857	13.80212143			0	0	-895.4417001	0.00216623565	-15758.7867376451	
895.3617001	87	13	0.07170358759	0.002161169468	98.50977556	1.490224438	86.17121284	13.82878716			0	0	-895.3617001	0.002161169468	-15823.3753687604	
895.2817001	87	13	0.07385945097	0.002156123943	98.50643353	1.49356647	86.14455911	13.85544089			0	0	-895.2817001	0.002156123943	-15888.09018016	
895.2017001	87	13	0.07600561085	0.002151098948	98.50309028	1.496909715	86.11791738	13.88208262			0	0	-895.2017001	0.002151098948	-15952.9308812431	
895.1217001	87	13	0.07814213029	0.002146094355	98.49974582	1.500254178	86.09128766	13.90871234			0	0	-895.1217001	0.002146094355	-16017.8989295661	
895.0417001	87	13	0.08026907183	0.00214111004	98.49640014	1.503599859	86.06466995	13.93533005			0	0	-895.0417001	0.00214111004	-16082.9973647753	
894.9617001	87	13	0.08238649747	0.002136145879	98.49305324	1.506946762	86.03806428	13.96193572			0	0	-894.9617001	0.002136145879	-16148.219608965	
894.8817001	87	13	0.08449446867	0.002131201746	98.48970511	1.510294889	86.01147065	13.98852935			0	0	-894.8817001	0.002131201746	-16213.5688955148	
894.8017001	87	13	0.08659304639	0.002126277521	98.48635576	1.513644243	85.98488906	14.01511094			0	0	-894.8017001	0.002126277521	-16279.046715484	
894.7217001	87	13	0.08868229107	0.002121373081	98.48300517	1.516994826	85.95831953	14.04168047			0	0	-894.7217001	0.002121373081	-16344.649836557	
894.6417001	87	13	0.09076226262	0.002116488306	98.47965336	1.520346641	85.93176206	14.06823794			0	0	-894.6417001	0.002116488306	-16410.381580375	
894.5617001	87	13	0.09283302046	0.002111623077	98.47630031	1.52369969	85.90521667	14.09478333			0	0	-894.5617001	0.002111623077	-16476.2420451956	
894.4817001	87	13	0.09489462351	0.002106777276	98.47294602	1.527053976	85.87868337	14.12131663			0	0	-894.4817001	0.002106777276	-16542.2279184632	
894.4017001	87	13	0.0969471302	0.002101950784	98.4695905	1.530409502	85.85216215	14.14783785			0	0	-894.4017001	0.002101950784	-16608.3410835631	
894.3217001	87	13	0.09899059844	0.002097143486	98.46623373	1.533766269	85.82565304	14.17434696			0	0	-894.3217001	0.002097143486	-16674.5816289874	
894.2417001	87	13	0.1010250857	0.002092355265	98.46287572	1.537124281	85.79915604	14.20084396			0	0	-894.2417001	0.002092355265	-16740.9498476336	
894.1617001	87	13	0.1030506489	0.002087586008	98.45951646	1.54048354	85.77267116	14.22732884			0	0	-894.1617001	0.002087586008	-16807.4459071106	
894.0817001	87	13	0.1050673446	0.0020828356	98.45615595	1.543844049	85.74619841	14.25380159			0	0	-894.0817001	0.0020828356	-16874.0683898651	
894.0017001	87	13	0.1070752288	0.002078103929	98.45279419	1.54720581	85.71973779	14.28026221			0	0	-894.0017001	0.002078103929	-16940.819340401	
893.9217001	87	13	0.109074357	0.002073390883	98.44943117	1.550568826	85.69328932	14.30671068			0	0	-893.9217001	0.002073390883	-17007.6973432746	
893.8417001	87	13	0.1110647844	0.002068696351	98.4460669	1.553933099	85.66685301	14.33314699			0	0	-893.8417001	0.002068696351	-17074.7027789547	
893.7617001	87	13	0.1130465656	0.002064020223	98.44270137	1.557298633	85.64042886	14.35957114			0	0	-893.7617001	0.002064020223	-17141.8360731806	
893.6817001	87	13	0.1150197547	0.00205936239	98.43933457	1.560665429	85.61401689	14.38598311			0	0	-893.6817001	0.00205936239	-17209.0976980395	
893.6017001	87	13	0.1169844056	0.002054722744	98.43596651	1.56403349	85.58761709	14.41238291			0	0	-893.6017001	0.002054722744	-17276.4844130337	
893.5217001	87	13	0.1189405715	0.002050101176	98.43259718	1.567402819	85.56122948	14.43877052			0	0	-893.5217001	0.002050101176	-17344.0005462542	
893.4417001	87	13	0.1208883053	0.002045497582	98.42922658	1.570773419	85.53485408	14.46514592			0	0	-893.4417001	0.002045497582	-17411.6446886042	
893.3617001	87	13	0.1228276594	0.002040911854	98.42585471	1.574145292	85.50849087	14.49150913			0	0	-893.3617001	0.002040911854	-17479.4137619918	
893.2817001	87	13	0.1247586858	0.002036343888	98.42248156	1.57751844	85.48213989	14.51786011			0	0	-893.2817001	0.002036343888	-17547.314081716	
893.2017001	87	13	0.1266814361	0.002031793581	98.41910713	1.580892867	85.45580113	14.54419887			0	0	-893.2017001	0.002031793581	-17615.3425110655	
893.1217001	87	13	0.1285959615	0.002027260829	98.41573142	1.584268575	85.4294746	14.5705254			0	0	-893.1217001	0.002027260829	-17683.4959068245	
893.0417001	87	13	0.1305023128	0.002022745529	98.41235443	1.587645567	85.40316031	14.59683969			0	0	-893.0417001	0.002022745529	-17751.7789379675	
892.9617001	87	13	0.1324005401	0.002018247581	98.40897615	1.591023845	85.37685827	14.62314173			0	0	-892.9617001	0.002018247581	-17820.1903893089	
892.8817001	87	13	0.1342906936	0.002013766883	98.40559659	1.594403412	85.35056848	14.64943152			0	0	-892.8817001	0.002013766883	-17888.727177363	
892.8017001	87	13	0.1361728226	0.002009303335	98.40221573	1.597784271	85.32429097	14.67570903			0	0	-892.8017001	0.002009303335	-17957.3941543044	
892.7217001	87	13	0.1380469764	0.002004856839	98.39883358	1.601166424	85.29802572	14.70197428			0	0	-892.7217001	0.002004856839	-18026.1902143439	
892.6417001	87	13	0.1399132036	0.002000427296	98.39545013	1.604549874	85.27177276	14.72822724			0	0	-892.6417001	0.002000427296	-18095.112279618	
