T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
906.7008642	90	7	3	0	0	97.02540904	0.9871800509	1.98741091	90	7	3							0.002900589649	-0.002482577739	-0.0004180119096	-906.7008642	0	12.0662039939907	
906.6908642	90	7	3	0.0004148594692	0.0004127432551	97.02468586	0.9876608324	1.987653308	89.99709941	7.002482577	3.000418012							0	0	0	-906.6908642	0.0004127432551	36.39006937415	
906.6708642	90	7	3	0.001243588561	0.0008248355252	97.02323927	0.9886227091	1.988138023	89.99129922	7.007447117	3.001253666							0	0	0	-906.6708642	0.0008248355252	48.5712165593964	
906.6308642	90	7	3	0.002897096643	0.001647071618	97.02034516	0.9905477159	1.989107124	89.97970277	7.017373731	3.002923494							0	0	0	-906.6308642	0.001647071618	48.7248395942256	
906.5508642	90	7	3	0.006188400151	0.003283795208	97.01455323	0.9944027522	1.991044021	89.95652566	7.037217096	3.006257246							0	0	0	-906.5508642	0.003283795208	-7167.54589210774	
906.4708642	90	7	3	0.009457772525	0.003272556083	97.00875611	0.9982641746	1.992979717	89.93337106	7.057044796	3.009584141							0	0	0	-906.4708642	0.003272556083	-7140.37608455721	
906.3908642	90	7	3	0.01270542772	0.003261386987	97.00295378	1.002132001	1.994914224	89.91023898	7.076856824	3.0129042							0	0	0	-906.3908642	0.003261386987	-7185.72625798663	
906.3108642	90	7	3	0.01593157894	0.003250289261	96.9971462	1.00600625	1.996847555	89.88712936	7.096653188	3.016217447							0	0	0	-906.3108642	0.003250289261	-7231.84499030018	
906.2308642	90	7	3	0.01913643655	0.003239262168	96.99133334	1.009886939	1.998779721	89.8640422	7.116433895	3.019523905							0	0	0	-906.2308642	0.003239262168	-7278.11409076392	
906.1508642	90	7	3	0.02232020826	0.003228305098	96.98551518	1.013774088	2.000710736	89.84097745	7.13619895	3.022823598							0	0	0	-906.1508642	0.003228305098	-7324.57165214349	
906.0708642	90	7	3	0.02548309916	0.003217417446	96.97969168	1.017667714	2.00264061	89.81793509	7.155948362	3.026116547							0	0	0	-906.0708642	0.003217417446	-7371.21827683748	
905.9908642	90	7	3	0.02862531177	0.003206598616	96.97386281	1.021567836	2.004569357	89.79491509	7.175682136	3.029402776							0	0	0	-905.9908642	0.003206598616	-7418.0549542385	
905.9108642	90	7	3	0.03174704607	0.003195848018	96.96802854	1.025474473	2.006496987	89.77191741	7.195400281	3.032682309							0	0	0	-905.9108642	0.003195848018	-7465.08173495893	
905.8308642	90	7	3	0.03484849952	0.003185165068	96.96218884	1.029387644	2.008423512	89.74894203	7.215102805	3.035955167							0	0	0	-905.8308642	0.003185165068	-7512.29907095804	
905.7508642	90	7	3	0.03792986715	0.003174549189	96.95634369	1.033307366	2.010348945	89.72598891	7.234789716	3.039221373							0	0	0	-905.7508642	0.003174549189	-7559.70819329479	
905.6708642	90	7	3	0.04099134154	0.003163999812	96.95049304	1.037233659	2.012273297	89.70305803	7.254461022	3.042480949							0	0	0	-905.6708642	0.003163999812	-7607.30932897892	
905.5908642	90	7	3	0.04403311291	0.003153516372	96.94463688	1.041166542	2.014196578	89.68014935	7.274116732	3.045733919							0	0	0	-905.5908642	0.003153516372	-7655.10242291924	
905.5108642	90	7	3	0.0470553691	0.003143098311	96.93877516	1.045106034	2.016118802	89.65726284	7.293756856	3.048980305							0	0	0	-905.5108642	0.003143098311	-7703.08893183189	
905.4308642	90	7	3	0.05005829566	0.003132745079	96.93290787	1.049052153	2.018039978	89.63439847	7.313381403	3.052220127							0	0	0	-905.4308642	0.003132745079	-7751.26927636252	
905.3508642	90	7	3	0.05304207584	0.00312245613	96.92703496	1.053004919	2.019960119	89.61155621	7.332990382	3.05545341							0	0	0	-905.3508642	0.00312245613	-7799.64320580638	
905.2708642	90	7	3	0.05600689066	0.003112230924	96.92115641	1.056964351	2.021879235	89.58873602	7.352583804	3.058680174							0	0	0	-905.2708642	0.003112230924	-7848.21203601106	
905.1908642	90	7	3	0.05895291893	0.003102068929	96.91527219	1.060930467	2.023797338	89.56593788	7.372161678	3.061900441							0	0	0	-905.1908642	0.003102068929	-7896.97637970164	
905.1108642	90	7	3	0.06188033725	0.003091969617	96.90938227	1.064903288	2.025714439	89.54316175	7.391724015	3.065114234							0	0	0	-905.1108642	0.003091969617	-7945.93655846264	
905.0308642	90	7	3	0.06478932012	0.003081932467	96.90348662	1.068882832	2.027630548	89.5204076	7.411270827	3.068321573							0	0	0	-905.0308642	0.003081932467	-7995.09291846234	
904.9508642	90	7	3	0.0676800399	0.003071956962	96.89758521	1.072869119	2.029545676	89.4976754	7.430802123	3.071522481							0	0	0	-904.9508642	0.003071956962	-8044.44630064302	
904.8708642	90	7	3	0.07055266686	0.003062042593	96.891678	1.076862168	2.031459834	89.4749651	7.450317916	3.074716979							0	0	0	-904.8708642	0.003062042593	-8093.9975853426	
904.7908642	90	7	3	0.07340736923	0.003052188855	96.88576497	1.080861998	2.033373034	89.45227669	7.469818217	3.077905088							0	0	0	-904.7908642	0.003052188855	-8143.74693543376	
904.7108642	90	7	3	0.07624431323	0.003042395249	96.87984609	1.08486863	2.035285285	89.42961013	7.489303038	3.08108683							0	0	0	-904.7108642	0.003042395249	-8193.69496282029	
904.6308642	90	7	3	0.07906366306	0.003032661281	96.87392132	1.088882083	2.037196598	89.40696538	7.508772391	3.084262225							0	0	0	-904.6308642	0.003032661281	-8243.84192696258	
904.5508642	90	7	3	0.08186558097	0.003022986462	96.86799064	1.092902376	2.039106984	89.38434242	7.528226288	3.087431295							0	0	0	-904.5508642	0.003022986462	-8294.18900706415	
904.4708642	90	7	3	0.08465022729	0.00301337031	96.86205402	1.096929529	2.041016452	89.3617412	7.547664742	3.090594061							0	0	0	-904.4708642	0.00301337031	-8344.73701495182	
904.3908642	90	7	3	0.08741776042	0.003003812347	96.85611142	1.100963562	2.042925015	89.33916169	7.567087766	3.093750544							0	0	0	-904.3908642	0.003003812347	-8395.48553234983	
904.3108642	90	7	3	0.0901683369	0.002994312099	96.85016282	1.105004496	2.044832681	89.31660386	7.586495372	3.096900764							0	0	0	-904.3108642	0.002994312099	-8446.43596092915	
904.2308642	90	7	3	0.09290211142	0.0029848691	96.84420819	1.109052349	2.046739461	89.29406768	7.605887575	3.100044742							0	0	0	-904.2308642	0.0029848691	-8497.588849195	
904.1508642	90	7	3	0.09561923683	0.002975482886	96.83824749	1.113107142	2.048645365	89.27155311	7.625264387	3.1031825							0	0	0	-904.1508642	0.002975482886	-8548.94394870074	
904.0708642	90	7	3	0.09831986419	0.002966152999	96.8322807	1.117168894	2.050550403	89.24906012	7.644625823	3.106314056							0	0	0	-904.0708642	0.002966152999	-8600.50286033282	
903.9908642	90	7	3	0.1010041428	0.002956878987	96.82630779	1.121237627	2.052454585	89.22658867	7.663971897	3.109439432							0	0	0	-903.9908642	0.002956878987	-8652.26635041127	
903.9108642	90	7	3	0.1036722202	0.002947660402	96.82032872	1.12531336	2.054357922	89.20413873	7.683302622	3.112558649							0	0	0	-903.9108642	0.002947660402	-8704.23432028281	
903.8308642	90	7	3	0.1063242422	0.0029384968	96.81434346	1.129396114	2.056260422	89.18171026	7.702618014	3.115671726							0	0	0	-903.8308642	0.0029384968	-8756.4076697172	
903.7508642	90	7	3	0.108960353	0.002929387743	96.808352	1.133485908	2.058162097	89.15930323	7.721918086	3.118778683							0	0	0	-903.7508642	0.002929387743	-8808.78686145862	
903.6708642	90	7	3	0.1115806949	0.002920332796	96.80235428	1.137582764	2.060062955	89.13691761	7.741202854	3.121879541							0	0	0	-903.6708642	0.002920332796	-8861.3719520482	
903.5908642	90	7	3	0.1141854088	0.002911331529	96.79635029	1.141686701	2.061963006	89.11455335	7.760472334	3.124974319							0	0	0	-903.5908642	0.002911331529	-8914.16451766544	
903.5108642	90	7	3	0.116774634	0.002902383518	96.79034	1.145797741	2.06386226	89.09221042	7.779726539	3.128063038							0	0	0	-903.5108642	0.002902383518	-8967.16572244829	
903.4308642	90	7	3	0.1193485078	0.002893488343	96.78432337	1.149915903	2.065760727	89.0698888	7.798965487	3.131145717							0	0	0	-903.4308642	0.002893488343	-9020.37478379289	
903.3508642	90	7	3	0.1219071665	0.002884645586	96.77830038	1.154041209	2.067658416	89.04758843	7.818189192	3.134222376							0	0	0	-903.3508642	0.002884645586	-9073.79249947412	
903.2708642	90	7	3	0.1244507443	0.002875854836	96.77227098	1.158173679	2.069555336	89.0253093	7.83739767	3.137293034							0	0	0	-903.2708642	0.002875854836	-9127.42072944376	
903.1908642	90	7	3	0.1269793742	0.002867115686	96.76623517	1.162313334	2.071451497	89.00305135	7.856590939	3.140357712							0	0	0	-903.1908642	0.002867115686	-9181.25882551323	
903.1108642	90	7	3	0.1294931877	0.002858427731	96.7601929	1.166460195	2.073346908	88.98081456	7.875769013	3.143416429							0	0	0	-903.1108642	0.002858427731	-9235.3077823068	
903.0308642	90	7	3	0.1319923145	0.002849790573	96.75414414	1.170614283	2.075241579	88.95859889	7.89493191	3.146469203							0	0	0	-903.0308642	0.002849790573	-9289.5686092108	
902.9508642	90	7	3	0.1344768832	0.002841203816	96.74808886	1.174775618	2.077135519	88.9364043	7.914079646	3.149516055							0	0	0	-902.9508642	0.002841203816	-9344.04135355531	
902.8708642	90	7	3	0.1369470206	0.002832667069	96.74202704	1.178944223	2.079028736	88.91423076	7.933212239	3.152557003							0	0	0	-902.8708642	0.002832667069	-9398.72773179075	
902.7908642	90	7	3	0.1394028524	0.002824179946	96.73595864	1.183120117	2.08092124	88.89207823	7.952329705	3.155592067							0	0	0	-902.7908642	0.002824179946	-9453.62731075739	
902.7108642	90	7	3	0.1418445027	0.002815742062	96.72988364	1.187303323	2.082813041	88.86994667	7.971432062	3.158621265							0	0	0	-902.7108642	0.002815742062	-9508.74086204479	
902.6308642	90	7	3	0.1442720942	0.002807353039	96.72380199	1.191493861	2.084704146	88.84783606	7.990519326	3.161644617							0	0	0	-902.6308642	0.002807353039	-9564.07029987257	
902.5508642	90	7	3	0.1466857482	0.002799012502	96.71771368	1.195691753	2.086594565	88.82574634	8.009591517	3.164662142							0	0	0	-902.5508642	0.002799012502	-9619.61420035639	
902.4708642	90	7	3	0.1490855849	0.002790720077	96.71161867	1.19989702	2.088484307	88.80367749	8.028648651	3.167673858							0	0	0	-902.4708642	0.002790720077	-9675.3746794762	
902.3908642	90	7	3	0.1514717229	0.002782475399	96.70551694	1.204109684	2.090373381	88.78162947	8.047690747	3.170679784							0	0	0	-902.3908642	0.002782475399	-9731.35267402673	
902.3108642	90	7	3	0.1538442794	0.002774278102	96.69940844	1.208329766	2.092261795	88.75960224	8.066717823	3.173679938							0	0	0	-902.3108642	0.002774278102	-9787.54751350463	
902.2308642	90	7	3	0.1562033707	0.002766127826	96.69329315	1.212557289	2.094149558	88.73759576	8.085729897	3.17667434							0	0	0	-902.2308642	0.002766127826	-9843.96087654118	
902.1508642	90	7	3	0.1585491114	0.002758024214	96.68717105	1.216792272	2.096036679	88.71561	8.104726988	3.179663008							0	0	0	-902.1508642	0.002758024214	-9900.59335054825	
902.0708642	90	7	3	0.1608816151	0.002749966913	96.68104209	1.22103474	2.097923166	88.69364493	8.123709114	3.18264596							0	0	0	-902.0708642	0.002749966913	-9957.44556290007	
901.9908642	90	7	3	0.1632009941	0.002741955573	96.67490626	1.225284712	2.099809029	88.67170049	8.142676294	3.185623214							0	0	0	-901.9908642	0.002741955573	-10014.518211202	
901.9108642	90	7	3	0.1655073594	0.002733989848	96.66876351	1.229542212	2.101694274	88.64977666	8.161628548	3.188594789							0	0	0	-901.9108642	0.002733989848	-10071.812037296	
901.8308642	90	7	3	0.1678008207	0.002726069395	96.66261383	1.23380726	2.103578912	88.6278734	8.180565894	3.191560703							0	0	0	-901.8308642	0.002726069395	-10129.3272095255	
901.7508642	90	7	3	0.1700814868	0.002718193874	96.65645717	1.23807988	2.10546295	88.60599067	8.199488352	3.194520974							0	0	0	-901.7508642	0.002718193874	-10187.0645861062	
901.6708642	90	7	3	0.1723494651	0.002710362949	96.65029351	1.242360093	2.107346397	88.58412844	8.218395941	3.19747562							0	0	0	-901.6708642	0.002710362949	-10245.0264027284	
901.5908642	90	7	3	0.1746048618	0.002702576289	96.64412282	1.246647921	2.109229261	88.56228666	8.237288681	3.200424658							0	0	0	-901.5908642	0.002702576289	-10303.2116528518	
901.5108642	90	7	3	0.176847782	0.002694833562	96.63794506	1.250943387	2.11111155	88.5404653	8.256166592	3.203368108							0	0	0	-901.5108642	0.002694833562	-10361.6207569554	
901.4308642	90	7	3	0.1790783299	0.002687134443	96.63176021	1.255246514	2.112993273	88.51866432	8.275029693	3.206305986							0	0	0	-901.4308642	0.002687134443	-10420.2554298697	
901.3508642	90	7	3	0.1812966081	0.002679478608	96.62556824	1.259557322	2.114874438	88.49688368	8.293878005	3.209238311							0	0	0	-901.3508642	0.002679478608	-10479.1168887065	
901.2708642	90	7	3	0.1835027186	0.002671865739	96.61936911	1.263875836	2.116755052	88.47512335	8.312711547	3.212165099							0	0	0	-901.2708642	0.002671865739	-10538.2056498395	
901.1908642	90	7	3	0.1856967619	0.002664295518	96.6131628	1.268202077	2.118635124	88.45338329	8.331530341	3.21508637							0	0	0	-901.1908642	0.002664295518	-10597.5202420083	
901.1108642	90	7	3	0.1878788377	0.00265676763	96.60694927	1.272536068	2.120514663	88.43166345	8.350334407	3.218002139							0	0	0	-901.1108642	0.00265676763	-10657.0641279591	
901.0308642	90	7	3	0.1900490445	0.002649281767	96.60072849	1.276877832	2.122393675	88.40996381	8.369123764	3.220912424							0	0	0	-901.0308642	0.002649281767	-10716.8379836984	
900.9508642	90	7	3	0.1922074797	0.00264183762	96.59450044	1.281227391	2.12427217	88.38828432	8.387898435	3.223817244							0	0	0	-900.9508642	0.00264183762	-10776.8404662415	
900.8708642	90	7	3	0.1943542399	0.002634434884	96.58826508	1.285584769	2.126150154	88.36662495	8.40665844	3.226716615							0	0	0	-900.8708642	0.002634434884	-10837.0730815936	
900.7908642	90	7	3	0.1964894205	0.002627073257	96.58202238	1.289949988	2.128027636	88.34498565	8.4254038	3.229610554							0	0	0	-900.7908642	0.002627073257	-10897.5381941543	
