T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
899.9916392	92	3	5	0	0	96.55326271	0.4677916242	2.978945671	92	3	5							0.001579980893	-0.0008787175245	-0.0007012633684	-899.9916392	0	14.3697982776203	
899.9816392	92	3	5	0.0003334499861	0.0003469238572	96.55267786	0.4679959721	2.979326172	91.99842002	3.000878718	5.000701263							0	0	0	-899.9816392	0.0003469238572	43.2797394664845	
899.9616392	92	3	5	0.0009997372856	0.0006934383028	96.55150811	0.4684048179	2.980087077	91.99526054	3.002636051	5.002103407							0	0	0	-899.9616392	0.0006934383028	57.7517821330883	
899.9216392	92	3	5	0.002329865861	0.001385241372	96.54916839	0.469223109	2.981608498	91.98894353	3.006150307	5.004906162							0	0	0	-899.9216392	0.001385241372	57.8883133033962	
899.8416392	92	3	5	0.004980381493	0.002763966663	96.54448812	0.4708620923	2.984649791	91.97631726	3.013177181	5.01050556							0	0	0	-899.8416392	0.002763966663	-11047.3059809637	
899.7616392	92	3	5	0.007616799624	0.002756686434	96.53980676	0.4725040436	2.987689197	91.96370237	3.020200381	5.016097245							0	0	0	-899.7616392	0.002756686434	-11016.7992537451	
899.6816392	92	3	5	0.01023923119	0.0027494432	96.5351243	0.4741489686	2.990726728	91.95109886	3.027219905	5.021681239							0	0	0	-899.6816392	0.0027494432	-11074.6834003999	
899.6016392	92	3	5	0.01284778804	0.002742238859	96.53044073	0.4757968734	2.993762392	91.93850668	3.034235755	5.027257569							0	0	0	-899.6016392	0.002742238859	-11134.3726150604	
899.5216392	92	3	5	0.01544258082	0.002735073077	96.52575604	0.4774477641	2.9967962	91.9259258	3.041247936	5.03282626							0	0	0	-899.5216392	0.002735073077	-11194.2235293278	
899.4416392	92	3	5	0.01802371903	0.002727945568	96.52107019	0.4791016469	2.999828162	91.91335621	3.048256451	5.038387338							0	0	0	-899.4416392	0.002727945568	-11254.270130229	
899.3616392	92	3	5	0.020591311	0.002720856048	96.51638318	0.4807585278	3.002858288	91.90079787	3.055261302	5.04394083							0	0	0	-899.3616392	0.002720856048	-11314.5139492588	
899.2816392	92	3	5	0.02314546395	0.002713804238	96.511695	0.482418413	3.005886588	91.88825075	3.062262494	5.049486761							0	0	0	-899.2816392	0.002713804238	-11374.9557547217	
899.2016392	92	3	5	0.025686284	0.00270678986	96.50700562	0.4840813086	3.008913071	91.87571481	3.06926003	5.055025156							0	0	0	-899.2016392	0.00270678986	-11435.5939786889	
899.1216392	92	3	5	0.02821387617	0.002699812638	96.50231503	0.4857472209	3.011937747	91.86319005	3.076253912	5.060556042							0	0	0	-899.1216392	0.002699812638	-11496.4303466276	
899.0416392	92	3	5	0.03072834438	0.002692872301	96.49762322	0.487416156	3.014960627	91.85067641	3.083244146	5.066079443							0	0	0	-899.0416392	0.002692872301	-11557.466644255	
898.9616392	92	3	5	0.0332297915	0.00268596858	96.49293016	0.48908812	3.017981719	91.83817388	3.090230733	5.071595385							0	0	0	-898.9616392	0.00268596858	-11618.7005623982	
898.8816392	92	3	5	0.03571831933	0.002679101206	96.48823585	0.4907631191	3.021001032	91.82568243	3.097213678	5.077103892							0	0	0	-898.8816392	0.002679101206	-11680.1323522816	
898.8016392	92	3	5	0.03819402865	0.002672269915	96.48354026	0.4924411596	3.024018578	91.81320203	3.104192983	5.082604991							0	0	0	-898.8016392	0.002672269915	-11741.763965537	
898.7216392	92	3	5	0.04065701917	0.002665474445	96.47884339	0.4941222477	3.027034364	91.80073264	3.111168654	5.088098705							0	0	0	-898.7216392	0.002665474445	-11803.5957705998	
898.6416392	92	3	5	0.04310738963	0.002658714537	96.47414521	0.4958063895	3.030048401	91.78827425	3.118140692	5.09358506							0	0	0	-898.6416392	0.002658714537	-11865.6281705497	
898.5616392	92	3	5	0.04554523775	0.002651989934	96.46944571	0.4974935914	3.033060698	91.77582682	3.125109102	5.09906408							0	0	0	-898.5616392	0.002651989934	-11927.8598444663	
898.4816392	92	3	5	0.04797066024	0.00264530038	96.46474488	0.4991838595	3.036071263	91.76339032	3.132073887	5.10453579							0	0	0	-898.4816392	0.00264530038	-11990.2912879127	
898.4016392	92	3	5	0.05038375285	0.002638645623	96.46004269	0.5008772002	3.039080107	91.75096473	3.139035051	5.110000214							0	0	0	-898.4016392	0.002638645623	-12052.9248334215	
898.3216392	92	3	5	0.05278461037	0.002632025414	96.45533914	0.5025736196	3.042087238	91.73855003	3.145992597	5.115457377							0	0	0	-898.3216392	0.002632025414	-12115.7592602614	
898.2416392	92	3	5	0.05517332663	0.002625439504	96.45063421	0.5042731241	3.045092665	91.72614617	3.152946528	5.120907303							0	0	0	-898.2416392	0.002625439504	-12178.7952642309	
898.1616392	92	3	5	0.05754999449	0.002618887649	96.44592788	0.5059757199	3.048096398	91.71375313	3.15989685	5.126350016							0	0	0	-898.1616392	0.002618887649	-12242.033510083	
898.0816392	92	3	5	0.05991470593	0.002612369605	96.44122014	0.5076814134	3.051098446	91.7013709	3.166843564	5.13178554							0	0	0	-898.0816392	0.002612369605	-12305.4729128596	
898.0016392	92	3	5	0.06226755197	0.002605885131	96.43651097	0.5093902108	3.054098817	91.68899943	3.173786675	5.137213898							0	0	0	-898.0016392	0.002605885131	-12369.1161839849	
897.9216392	92	3	5	0.06460862273	0.00259943399	96.43180036	0.5111021185	3.05709752	91.6766387	3.180726187	5.142635116							0	0	0	-897.9216392	0.00259943399	-12432.9622602446	
897.8416392	92	3	5	0.06693800746	0.002593015944	96.42708829	0.5128171428	3.060094565	91.66428868	3.187662102	5.148049215							0	0	0	-897.8416392	0.002593015944	-12497.0111566402	
