T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
844.455173	77	18	5	0	0	87.63329965	8.511737223	3.854963122	77	18	5										0.001984835575	-0.001771096375	-0.0002137392	-844.455173	0	26.829157017715	
844.445173	77	18	5	0.000190547445	0.0001866862977	87.62994456	8.514752738	3.855302707	76.99801516	18.0017711	5.000213739										0	0	0	-844.445173	0.0001866862977	80.3024334974137	
844.425173	77	18	5	0.0005716975071	0.0003735016891	87.62323064	8.520787409	3.855981956	76.99404515	18.00531358	5.000641271										0	0	0	-844.425173	0.0003735016891	107.020407248409	
844.385173	77	18	5	0.00133422035	0.000747522139	87.60978799	8.532871248	3.85734076	76.98610371	18.01239974	5.001496553										0	0	0	-844.385173	0.000747522139	106.871503085025	
844.305173	77	18	5	0.002860166817	0.001497132234	87.5828434	8.557097026	3.860059578	76.9702152	18.0265768	5.003207998										0	0	0	-844.305173	0.001497132234	34644.7958819484	
844.225173	77	18	5	0.004386083578	0.001499434335	87.55581939	8.581400636	3.862779978	76.95431895	18.04076049	5.004920562										0	0	0	-844.225173	0.001499434335	34594.8111264498	
844.145173	77	18	5	0.005911984229	0.001501757395	87.52871571	8.605782336	3.865501954	76.93841488	18.05495085	5.006634266										0	0	0	-844.145173	0.001501757395	34278.8038142513	
844.065173	77	18	5	0.007437882987	0.001504102144	87.50153211	8.630242388	3.868225502	76.92250294	18.06914793	5.008349129										0	0	0	-844.065173	0.001504102144	33961.9113016057	
843.985173	77	18	5	0.008963794115	0.001506468758	87.47426832	8.654781058	3.870950617	76.90658305	18.08335178	5.010065169										0	0	0	-843.985173	0.001506468758	33648.3677625375	
843.905173	77	18	5	0.01048973192	0.001508857408	87.4469241	8.679398609	3.873677296	76.89065515	18.09756244	5.011782407										0	0	0	-843.905173	0.001508857408	33338.1710711754	
843.825173	77	18	5	0.01201571077	0.001511268267	87.41949916	8.704095306	3.876405533	76.87471916	18.11177998	5.013500863										0	0	0	-843.825173	0.001511268267	33031.2549365174	
843.745173	77	18	5	0.01354174506	0.001513701512	87.39199326	8.728871414	3.879135326	76.85877501	18.12600443	5.015220557										0	0	0	-843.745173	0.001513701512	32727.5747912085	
843.665173	77	18	5	0.01506784924	0.001516157319	87.36440613	8.7537272	3.881866668	76.84282263	18.14023586	5.016941509										0	0	0	-843.665173	0.001516157319	32427.0882764011	
843.585173	77	18	5	0.0165940378	0.001518635868	87.33673752	8.778662928	3.884599557	76.82686196	18.1544743	5.01866374										0	0	0	-843.585173	0.001518635868	32129.7400466409	
843.505173	77	18	5	0.0181203253	0.00152113734	87.30898715	8.803678865	3.887333987	76.81089292	18.16871981	5.02038727										0	0	0	-843.505173	0.00152113734	31835.4897473255	
843.425173	77	18	5	0.01964672633	0.001523661918	87.28115477	8.828775277	3.890069953	76.79491543	18.18297245	5.022112119										0	0	0	-843.425173	0.001523661918	31544.2793003503	
843.345173	77	18	5	0.02117325553	0.001526209789	87.25324012	8.853952432	3.892807451	76.77892944	18.19723225	5.023838309										0	0	0	-843.345173	0.001526209789	31256.07629854	
843.265173	77	18	5	0.0226999276	0.001528781138	87.22524293	8.879210597	3.895546477	76.76293486	18.21149928	5.025565862										0	0	0	-843.265173	0.001528781138	30970.8382279838	
843.185173	77	18	5	0.02422675728	0.001531376156	87.19716294	8.904550039	3.898287026	76.74693162	18.22577358	5.027294797										0	0	0	-843.185173	0.001531376156	30688.5046076982	
843.105173	77	18	5	0.02575375937	0.001533995035	87.16899988	8.929971026	3.901029093	76.73091966	18.2400552	5.029025138										0	0	0	-843.105173	0.001533995035	30409.0524981665	
843.025173	77	18	5	0.02728094872	0.001536637967	87.1407535	8.955473826	3.903772673	76.7148989	18.2543442	5.030756904										0	0	0	-843.025173	0.001536637967	30132.4422432158	
842.945173	77	18	5	0.02880834022	0.001539305148	87.11242353	8.981058707	3.906517761	76.69886926	18.26864062	5.032490119										0	0	0	-842.945173	0.001539305148	29858.6124935564	
