T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
875.7048234	80	20	0	0	97.64512769	2.354872305	80	20			0.002940536579	-0.002940536579	-875.7048234	0	29.8701403114877	
875.6948234	80	20	0.0001858004615	0.0001666776554	97.64466175	2.355338253	79.99705854	20.00294146			0	0	-875.6948234	0.0001666776554	90.1219483220185	
875.6748234	80	20	0.0005570213531	0.0003330717199	97.64372912	2.356270883	79.99117897	20.00882103			0	0	-875.6748234	0.0003330717199	120.21171961793	
875.6348234	80	20	0.001298751933	0.0006657343023	97.64186391	2.358136086	79.97942048	20.02057952			0	0	-875.6348234	0.0006657343023	120.340978216126	
875.5548234	80	20	0.002778915106	0.001329422486	97.63813199	2.361868005	79.95591334	20.04408666			0	0	-875.5548234	0.001329422486	-36064.0319419261	
875.4748234	80	20	0.004254603528	0.00132719672	97.63439805	2.365601945	79.93241933	20.06758067			0	0	-875.4748234	0.00132719672	-35991.3891980811	
875.3948234	80	20	0.00572583652	0.001324976962	97.63066209	2.36933791	79.90893846	20.09106154			0	0	-875.3948234	0.001324976962	-36089.6810760153	
875.3148234	80	20	0.007192633423	0.001322763303	97.6269241	2.373075905	79.88547071	20.11452929			0	0	-875.3148234	0.001322763303	-36188.8734988137	
875.2348234	80	20	0.008655013444	0.001320555697	97.62318407	2.376815933	79.8620161	20.1379839			0	0	-875.2348234	0.001320555697	-36288.0458341596	
875.1548234	80	20	0.01011299568	0.001318354121	97.619442	2.380557999	79.83857462	20.16142538			0	0	-875.1548234	0.001318354121	-36387.3742212131	
875.0748234	80	20	0.01156659913	0.001316158551	97.61569789	2.384302107	79.81514627	20.18485373			0	0	-875.0748234	0.001316158551	-36486.8652077631	
