T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
883.9759642	87	8	5	0	0	95.21830318	1.634862607	3.146834212	87	8	5							0.001819765432	-0.001409446443	-0.0004103189888	-883.9759642	0	22.5444869567602	
883.9659642	87	8	5	0.0002180009335	0.0002214029786	95.21742533	1.635431763	3.147142909	86.99818023	8.001409447	5.000410319							0	0	0	-883.9659642	0.0002214029786	67.7885344255538	
883.9459642	87	8	5	0.0006537612819	0.0004426540609	95.21566918	1.636570524	3.147760291	86.99454112	8.004228116	5.001230765							0	0	0	-883.9459642	0.0004426540609	90.4252772474227	
883.9059642	87	8	5	0.00152432863	0.0008847128854	95.2121551	1.63884987	3.148995028	86.98726445	8.009864635	5.002870913							0	0	0	-883.9059642	0.0008847128854	90.5468006518286	
883.8259642	87	8	5	0.003261655016	0.001767045406	95.20511976	1.643415854	3.151464384	86.97271742	8.021134353	5.006148224							0	0	0	-883.8259642	0.001767045406	-29456.1300290773	
883.7459642	87	8	5	0.00499330968	0.001764321065	95.19807493	1.647991336	3.153933738	86.9581796	8.032398497	5.0094219							0	0	0	-883.7459642	0.001764321065	-29423.4578630231	
883.6659642	87	8	5	0.006719322225	0.001761607525	95.19102057	1.652576341	3.156403092	86.94365097	8.043657073	5.012691953							0	0	0	-883.6659642	0.001761607525	-29546.0032012253	
883.5859642	87	8	5	0.008439723028	0.00175890573	95.18395666	1.657170891	3.158872451	86.92913151	8.054910093	5.015958392							0	0	0	-883.5859642	0.00175890573	-29674.3365400841	
883.5059642	87	8	5	0.01015454224	0.00175621561	95.17688317	1.661775012	3.161341819	86.9146212	8.06615757	5.019221229							0	0	0	-883.5059642	0.00175621561	-29803.1019499527	
883.4259642	87	8	5	0.0118638098	0.001753537111	95.16980007	1.666388727	3.1638112	86.90012001	8.077399515	5.022480474							0	0	0	-883.4259642	0.001753537111	-29932.3792990434	
883.3459642	87	8	5	0.01356755544	0.001750870178	95.16270734	1.671012062	3.166280597	86.88562792	8.088635942	5.02573614							0	0	0	-883.3459642	0.001750870178	-30062.1731298632	
883.2659642	87	8	5	0.0152658087	0.001748214758	95.15560494	1.67564504	3.168750015	86.8711449	8.099866861	5.028988235							0	0	0	-883.2659642	0.001748214758	-30192.4935522229	
883.1859642	87	8	5	0.01695859891	0.001745570798	95.14849286	1.680287686	3.171219458	86.85667094	8.111092286	5.032236773							0	0	0	-883.1859642	0.001745570798	-30323.3279966424	
883.1059642	87	8	5	0.01864595518	0.001742938243	95.14137105	1.684940025	3.173688929	86.84220601	8.122312228	5.035481763							0	0	0	-883.1059642	0.001742938243	-30454.6928458273	
883.0259642	87	8	5	0.02032790644	0.001740317043	95.13423949	1.689602081	3.176158432	86.82775008	8.1335267	5.038723216							0	0	0	-883.0259642	0.001740317043	-30586.5925079169	
882.9459642	87	8	5	0.02200448143	0.001737707144	95.12709815	1.694273879	3.178627971	86.81330314	8.144735713	5.041961143							0	0	0	-882.9459642	0.001737707144	-30719.0205170174	
882.8659642	87	8	5	0.02367570868	0.001735108495	95.11994701	1.698955444	3.181097551	86.79886516	8.155939281	5.045195556							0	0	0	-882.8659642	0.001735108495	-30851.9874162441	
882.7859642	87	8	5	0.02534161652	0.001732521044	95.11278603	1.703646801	3.183567174	86.78443612	8.167137414	5.048426464							0	0	0	-882.7859642	0.001732521044	-30985.4923796535	
882.7059642	87	8	5	0.02700223309	0.00172994474	95.10561518	1.708347974	3.186036845	86.770016	8.178330126	5.051653878							0	0	0	-882.7059642	0.00172994474	-31119.5404000159	
882.6259642	87	8	5	0.02865758636	0.001727379532	95.09843444	1.713058989	3.188506568	86.75560476	8.189517428	5.05487781							0	0	0	-882.6259642	0.001727379532	-31254.1428590301	
882.5459642	87	8	5	0.03030770409	0.001724825371	95.09124378	1.71777987	3.190976346	86.7412024	8.200699332	5.058098269							0	0	0	-882.5459642	0.001724825371	-31389.2926375635	
