T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
869.064232	79	18	3	0	0	93.31940979	4.435592761	2.244997452	79	18	3										0.002292437247	-0.002171584977	-0.0001208522697	-869.064232	0	31.2081359371606	
869.054232	79	18	3	0.0001692451424	0.0001600855603	93.31777948	4.437022485	2.245198036	78.99770756	18.00217158	3.000120852										0	0	0	-869.054232	0.0001600855603	93.7250558041923	
869.034232	79	18	3	0.0005076251449	0.0003201195553	93.31451728	4.43988345	2.245599272	78.993123	18.00651453	3.000362467										0	0	0	-869.034232	0.0003201195553	124.993524255738	
868.994232	79	18	3	0.001183944777	0.0006400334106	93.30798648	4.44561151	2.246402011	78.98395515	18.01519952	3.000845336										0	0	0	-868.994232	0.0006400334106	125.073611386017	
868.914232	79	18	3	0.002534828854	0.001279248766	93.29489921	4.457092221	2.248008564	78.96562444	18.03256593	3.001809635										0	0	0	-868.914232	0.001279248766	-83006.7311076667	
868.834232	79	18	3	0.003882941127	0.001278283529	93.28177741	4.468605803	2.249616792	78.94730091	18.0499267	3.002772381										0	0	0	-868.834232	0.001278283529	-83175.9039098145	
868.754232	79	18	3	0.005228294788	0.001277325084	93.2686209	4.480152397	2.251226699	78.92898454	18.06728189	3.003733577										0	0	0	-868.754232	0.001277325084	-83794.7915995244	
868.674232	79	18	3	0.006570903618	0.001276374045	93.25542956	4.491732152	2.25283829	78.91067526	18.08463151	3.004693225										0	0	0	-868.674232	0.001276374045	-84449.5981270506	
868.594232	79	18	3	0.00791078134	0.001275430405	93.24220322	4.503345213	2.254451572	78.89237305	18.10197562	3.005651328										0	0	0	-868.594232	0.001275430405	-85114.3613900894	
868.514232	79	18	3	0.009247941617	0.001274494163	93.22894172	4.514991729	2.256066548	78.87407786	18.11931425	3.006607889										0	0	0	-868.514232	0.001274494163	-85789.6751251003	
868.434232	79	18	3	0.01058239806	0.00127356532	93.21564493	4.526671848	2.257683224	78.85578965	18.13664744	3.007562909										0	0	0	-868.434232	0.00127356532	-86475.789564473	
868.354232	79	18	3	0.01191416421	0.001272643875	93.20231268	4.538385719	2.259301605	78.83750837	18.15397524	3.008516393										0	0	0	-868.354232	0.001272643875	-87172.9689455493	
868.274232	79	18	3	0.01324325359	0.001271729829	93.18894481	4.550133495	2.260921698	78.81923398	18.17129768	3.009468342										0	0	0	-868.274232	0.001271729829	-87881.4800182666	
868.194232	79	18	3	0.01456967962	0.001270823181	93.17554117	4.561915324	2.262543505	78.80096644	18.1886148	3.010418759										0	0	0	-868.194232	0.001270823181	-88601.6543741068	
868.114232	79	18	3	0.0158934557	0.001269923933	93.1621016	4.573731361	2.264167034	78.7827057	18.20592665	3.011367647										0	0	0	-868.114232	0.001269923933	-89333.7775188815	
868.034232	79	18	3	0.01721459516	0.001269032084	93.14862595	4.585581757	2.26579229	78.76445172	18.22323327	3.012315009										0	0	0	-868.034232	0.001269032084	-90078.2058863074	
867.954232	79	18	3	0.0185331113	0.001268147637	93.13511406	4.597466667	2.267419277	78.74620446	18.2405347	3.013260846										0	0	0	-867.954232	0.001268147637	-90835.350354851	
867.874232	79	18	3	0.01984901734	0.001267270593	93.12156575	4.609386246	2.269048	78.72796387	18.25783097	3.014205162										0	0	0	-867.874232	0.001267270593	-91605.436313397	
867.794232	79	18	3	0.02116232645	0.001266400953	93.10798089	4.621340648	2.270678466	78.70972991	18.27512213	3.015147958										0	0	0	-867.794232	0.001266400953	-92388.8526787233	
867.714232	79	18	3	0.02247305178	0.001265538719	93.09435929	4.633330032	2.27231068	78.69150254	18.29240822	3.016089239										0	0	0	-867.714232	0.001265538719	-93186.0571399419	
867.634232	79	18	3	0.02378120639	0.001264683894	93.0807008	4.645354554	2.273944646	78.67328171	18.30968929	3.017029006										0	0	0	-867.634232	0.001264683894	-93997.3587239066	
867.554232	79	18	3	0.02508680331	0.001263836479	93.06700526	4.657414372	2.27558037	78.65506738	18.32696536	3.017967261										0	0	0	-867.554232	0.001263836479	-94823.1385116694	
867.474232	79	18	3	0.02638985552	0.001262996477	93.0532725	4.669509646	2.277217857	78.6368595	18.3442365	3.018904008										0	0	0	-867.474232	0.001262996477	-95663.9581133237	
867.394232	79	18	3	0.02769037595	0.001262163892	93.03950235	4.681640537	2.278857113	78.61865803	18.36150272	3.019839249										0	0	0	-867.394232	0.001262163892	-96520.111312125	
867.314232	79	18	3	0.02898837746	0.001261338725	93.02569465	4.693807205	2.280498144	78.60046292	18.37876409	3.020772987										0	0	0	-867.314232	0.001261338725	-97392.0879794876	
867.234232	79	18	3	0.0302838729	0.001260520981	93.01184923	4.706009812	2.282140953	78.58227414	18.39602064	3.021705223										0	0	0	-867.234232	0.001260520981	-98280.5064087648	
867.154232	79	18	3	0.03157687504	0.001259710664	92.99796593	4.718248522	2.283785548	78.56409164	18.4132724	3.022635961										0	0	0	-867.154232	0.001259710664	-99185.6499457861	
867.074232	79	18	3	0.03286739661	0.001258907776	92.98404457	4.730523499	2.285431932	78.54591536	18.43051943	3.023565202										0	0	0	-867.074232	0.001258907776	-100108.127367477	
866.994232	79	18	3	0.0341554503	0.001258112323	92.97008498	4.742834907	2.287080112	78.52774528	18.44776177	3.024492951										0	0	0	-866.994232	0.001258112323	-101048.561604542	
866.914232	79	18	3	0.03544104875	0.001257324309	92.95608699	4.755182913	2.288730093	78.50958133	18.46499946	3.025419208										0	0	0	-866.914232	0.001257324309	-102007.353821715	
866.834232	79	18	3	0.03672420455	0.001256543738	92.94205044	4.767567682	2.29038188	78.49142349	18.48223253	3.026343976										0	0	0	-866.834232	0.001256543738	-102985.181580325	
866.754232	79	18	3	0.03800493025	0.001255770616	92.92797514	4.779989385	2.292035479	78.4732717	18.49946104	3.027267259										0	0	0	-866.754232	0.001255770616	-103982.611636893	
866.674232	79	18	3	0.03928323834	0.001255004947	92.91386092	4.792448188	2.293690895	78.45512591	18.51668503	3.028189058										0	0	0	-866.674232	0.001255004947	-105000.24405785	
866.594232	79	18	3	0.04055914129	0.001254246737	92.8997076	4.804944262	2.295348134	78.43698609	18.53390453	3.029109375										0	0	0	-866.594232	0.001254246737	-106038.907758781	
866.514232	79	18	3	0.04183265149	0.001253495993	92.88551502	4.817477778	2.2970072	78.41885219	18.5511196	3.030028214										0	0	0	-866.514232	0.001253495993	-107099.111260578	
866.434232	79	18	3	0.04310378133	0.001252752719	92.87128299	4.830048907	2.2986681	78.40072416	18.56833027	3.030945577										0	0	0	-866.434232	0.001252752719	-108181.539510007	
866.354232	79	18	3	0.04437254311	0.001252016922	92.85701134	4.842657823	2.300330839	78.38260195	18.58553658	3.031861465										0	0	0	-866.354232	0.001252016922	-109287.193572102	
866.274232	79	18	3	0.04563894913	0.00125128861	92.84269988	4.8553047	2.301995422	78.36448553	18.60273859	3.032775883										0	0	0	-866.274232	0.00125128861	-110416.668754155	
866.194232	79	18	3	0.04690301162	0.001250567788	92.82834843	4.867989711	2.303661855	78.34637484	18.61993633	3.033688831										0	0	0	-866.194232	0.001250567788	-111570.751609802	
866.114232	79	18	3	0.04816474276	0.001249854464	92.81395682	4.880713034	2.305330143	78.32826984	18.63712985	3.034600313										0	0	0	-866.114232	0.001249854464	-112750.406235427	
866.034232	79	18	3	0.04942415472	0.001249148645	92.79952486	4.893474844	2.307000292	78.31017048	18.65431919	3.03551033										0	0	0	-866.034232	0.001249148645	-113956.493711951	
865.954232	79	18	3	0.0506812596	0.001248450339	92.78505237	4.906275321	2.308672308	78.29207672	18.6715044	3.036418885										0	0	0	-865.954232	0.001248450339	-115189.991924538	
865.874232	79	18	3	0.05193606948	0.001247759554	92.77053916	4.919114643	2.310346195	78.27398851	18.68868551	3.037325981										0	0	0	-865.874232	0.001247759554	-116451.930571461	
865.794232	79	18	3	0.05318859637	0.001247076299	92.75598505	4.93199299	2.312021959	78.2559058	18.70586258	3.03823162										0	0	0	-865.794232	0.001247076299	-117743.209949283	
