T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
849.3503163	76	20	4	0	0	88.44064613	8.345818267	3.213535602	76	20	4										0.002173019547	-0.002035662425	-0.000137357122	-849.3503163	0	28.6659418567329	
849.3403163	76	20	4	0.0001824308846	0.0001746883266	88.43723386	8.348926713	3.213839424	75.99782698	20.00203566	4.000137357										0	0	0	-849.3403163	0.0001746883266	85.8236773940008	
849.3203163	76	20	4	0.0005473336076	0.0003494830235	88.43040828	8.355145167	3.214446553	75.99348049	20.00610748	4.000412039										0	0	0	-849.3203163	0.0003494830235	114.385048360135	
849.2803163	76	20	4	0.001277303845	0.0006993927878	88.416737	8.36760142	3.21566158	75.98478567	20.01425306	4.000961272										0	0	0	-849.2803163	0.0006993927878	114.244975460757	
849.2003163	76	20	4	0.002737914552	0.001400505756	88.38932288	8.392584024	3.218093097	75.96738868	20.0305521	4.002059221										0	0	0	-849.2003163	0.001400505756	42167.6403236033	
849.1203163	76	20	4	0.004198346711	0.001402397853	88.3618131	8.417660176	3.220526729	75.94998235	20.04686087	4.003156779										0	0	0	-849.1203163	0.001402397853	42048.8604658469	
849.0403163	76	20	4	0.005658616221	0.001404311088	88.33420722	8.442830311	3.222962471	75.93256659	20.06317945	4.004253956										0	0	0	-849.0403163	0.001404311088	41578.3566544461	
848.9603163	76	20	4	0.007118739687	0.001406246259	88.30650481	8.468094869	3.22540032	75.91514128	20.07950796	4.005350758										0	0	0	-848.9603163	0.001406246259	41107.6105786561	
848.8803163	76	20	4	0.00857873379	0.001408203563	88.27870544	8.493454293	3.22784027	75.89770632	20.09584649	4.006447195										0	0	0	-848.8803163	0.001408203563	40643.3362552734	
848.8003163	76	20	4	0.01003861529	0.001410183197	88.25080866	8.518909026	3.230282316	75.88026158	20.11219515	4.007543275										0	0	0	-848.8003163	0.001410183197	40185.4251205117	
848.7203163	76	20	4	0.01149840102	0.001412185361	88.22281403	8.544459516	3.232726455	75.86280696	20.12855403	4.008639008										0	0	0	-848.7203163	0.001412185361	39733.7503729077	
