T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
884.9490695	82	16	2	0	0	95.84436809	2.697380613	1.458251301	82	16	2										0.002750543579	-0.002642925832	-0.0001076177476	-884.9490695	0	25.1188951371042	
884.9390695	82	16	2	0.0002111772975	0.0001986498502	95.84343844	2.698199872	1.458361693	81.99724946	16.00264293	2.000107618										0	0	0	-884.9390695	0.0001986498502	75.5607679980347	
884.9190695	82	16	2	0.0006332757231	0.0003971388008	95.84157854	2.699838961	1.458582504	81.99174915	16.00792808	2.000322764										0	0	0	-884.9190695	0.0003971388008	100.80218055782	
884.8790695	82	16	2	0.001476448736	0.0007936342191	95.83785635	2.703119424	1.45902423	81.98075168	16.01849562	2.000752698										0	0	0	-884.8790695	0.0007936342191	100.965735504136	
884.7990695	82	16	2	0.003158712683	0.001584702813	95.83040238	2.709689513	1.459908105	81.95876926	16.0396196	2.001611136										0	0	0	-884.7990695	0.001584702813	-27962.6164375425	
884.7190695	82	16	2	0.004835247231	0.00158183139	95.82293537	2.716271883	1.460792748	81.93680374	16.06072828	2.002467975										0	0	0	-884.7190695	0.00158183139	-27914.6201307544	
884.6390695	82	16	2	0.006506082796	0.001578971007	95.81545526	2.722866575	1.461678162	81.9148551	16.08182168	2.003323217										0	0	0	-884.6390695	0.001578971007	-28025.7463090924	
884.5590695	82	16	2	0.008171250319	0.001576122306	95.80796202	2.729473635	1.462564349	81.8929233	16.10289984	2.004176865										0	0	0	-884.5590695	0.001576122306	-28140.5535483889	
884.4790695	82	16	2	0.009830780509	0.001573285215	95.80045558	2.736093105	1.463451313	81.8710083	16.12396278	2.005028921										0	0	0	-884.4790695	0.001573285215	-28255.6923513064	
884.3990695	82	16	2	0.01148470387	0.001570459683	95.79293591	2.742725031	1.464339056	81.84911009	16.14501052	2.005879388										0	0	0	-884.3990695	0.001570459683	-28371.2640645913	
884.3190695	82	16	2	0.01313305068	0.001567645659	95.78540296	2.749369456	1.465227581	81.82722862	16.16604311	2.006728269										0	0	0	-884.3190695	0.001567645659	-28487.2779522964	
884.2390695	82	16	2	0.01477585105	0.001564843094	95.77785668	2.756026426	1.466116891	81.80536386	16.18706058	2.007575567										0	0	0	-884.2390695	0.001564843094	-28603.7330729654	
884.1590695	82	16	2	0.01641313485	0.001562051937	95.77029703	2.762695984	1.467006988	81.78351578	16.20806294	2.008421284										0	0	0	-884.1590695	0.001562051937	-28720.6183607984	
884.0790695	82	16	2	0.01804493177	0.001559272137	95.76272395	2.769378175	1.467897875	81.76168435	16.22905023	2.009265424										0	0	0	-884.0790695	0.001559272137	-28837.9536245094	
883.9990695	82	16	2	0.01967127128	0.001556503647	95.7551374	2.776073046	1.468789556	81.73986953	16.25002248	2.010107988										0	0	0	-883.9990695	0.001556503647	-28955.7378189264	
883.9190695	82	16	2	0.02129218269	0.001553746416	95.74753733	2.782780641	1.469682032	81.7180713	16.27097972	2.010948979										0	0	0	-883.9190695	0.001553746416	-29073.9705172218	
883.8390695	82	16	2	0.02290769507	0.001551000397	95.73992369	2.789501005	1.470575307	81.69628962	16.29192198	2.011788401										0	0	0	-883.8390695	0.001551000397	-29192.6559182164	
883.7590695	82	16	2	0.02451783731	0.00154826554	95.73229643	2.796234186	1.471469383	81.67452445	16.31284929	2.012626256										0	0	0	-883.7590695	0.00154826554	-29311.7935222648	
883.6790695	82	16	2	0.02612263813	0.001545541798	95.72465551	2.802980227	1.472364263	81.65277577	16.33376168	2.013462546										0	0	0	-883.6790695	0.001545541798	-29431.3931638962	
883.5990695	82	16	2	0.02772212602	0.001542829123	95.71700087	2.809739177	1.473259951	81.63104355	16.35465918	2.014297274										0	0	0	-883.5990695	0.001542829123	-29551.4488121732	
883.5190695	82	16	2	0.02931632932	0.001540127467	95.70933247	2.81651108	1.474156448	81.60932775	16.37554181	2.015130443										0	0	0	-883.5190695	0.001540127467	-29671.9707530582	
883.4390695	82	16	2	0.03090527613	0.001537436784	95.70165026	2.823295984	1.475053757	81.58762833	16.39640962	2.015962055										0	0	0	-883.4390695	0.001537436784	-29792.9637995202	
883.3590695	82	16	2	0.03248899442	0.001534757027	95.69395418	2.830093935	1.475951882	81.56594527	16.41726262	2.016792113										0	0	0	-883.3590695	0.001534757027	-29914.4162402198	
883.2790695	82	16	2	0.03406751194	0.001532088148	95.68624419	2.836904982	1.476850825	81.54427853	16.43810085	2.01762062										0	0	0	-883.2790695	0.001532088148	-30036.3443630988	
883.1990695	82	16	2	0.03564085626	0.001529430103	95.67852024	2.843729169	1.477750589	81.52262808	16.45892434	2.018447579										0	0	0	-883.1990695	0.001529430103	-30158.758759296	
883.1190695	82	16	2	0.03720905477	0.001526782846	95.67078228	2.850566546	1.478651177	81.50099389	16.47973312	2.019272991										0	0	0	-883.1190695	0.001526782846	-30281.6419951637	
883.0390695	82	16	2	0.03877213469	0.00152414633	95.66303025	2.85741716	1.479552592	81.47937593	16.50052721	2.020096859										0	0	0	-883.0390695	0.00152414633	-30405.0108779779	
882.9590695	82	16	2	0.04033012305	0.001521520512	95.65526411	2.864281059	1.480454835	81.45777416	16.52130666	2.020919187										0	0	0	-882.9590695	0.001521520512	-30528.8646352333	
882.8790695	82	16	2	0.04188304671	0.001518905345	95.6474838	2.87115829	1.481357912	81.43618854	16.54207148	2.021739976										0	0	0	-882.8790695	0.001518905345	-30653.203189429	
882.7990695	82	16	2	0.04343093233	0.001516300786	95.63968927	2.878048903	1.482261823	81.41461906	16.56282171	2.022559229										0	0	0	-882.7990695	0.001516300786	-30778.0316161717	
882.7190695	82	16	2	0.04497380643	0.001513706789	95.63188048	2.884952946	1.483166573	81.39306567	16.58355738	2.02337695										0	0	0	-882.7190695	0.001513706789	-30903.3557938815	
882.6390695	82	16	2	0.04651169533	0.001511123312	95.62405737	2.891870467	1.484072163	81.37152834	16.60427852	2.024193139										0	0	0	-882.6390695	0.001511123312	-31029.1871308504	
882.5590695	82	16	2	0.0480446252	0.001508550311	95.61621989	2.898801515	1.484978597	81.35000704	16.62498516	2.0250078										0	0	0	-882.5590695	0.001508550311	-31155.5073737273	
882.4790695	82	16	2	0.04957262202	0.001505987741	95.60836798	2.905746141	1.485885877	81.32850174	16.64567733	2.025820936										0	0	0	-882.4790695	0.001505987741	-31282.3345201041	
882.3990695	82	16	2	0.05109571161	0.001503435561	95.6005016	2.912704392	1.486794007	81.3070124	16.66635506	2.026632548										0	0	0	-882.3990695	0.001503435561	-31409.6741798783	
882.3190695	82	16	2	0.05261391962	0.001500893727	95.59262069	2.91967632	1.487702989	81.28553899	16.68701837	2.02744264										0	0	0	-882.3190695	0.001500893727	-31537.5265379374	
882.2390695	82	16	2	0.05412727153	0.001498362198	95.5847252	2.926661973	1.488612826	81.26408147	16.70766731	2.028251214										0	0	0	-882.2390695	0.001498362198	-31665.8911245292	
882.1590695	82	16	2	0.05563579266	0.00149584093	95.57681508	2.933661403	1.489523522	81.24263983	16.7283019	2.029058272										0	0	0	-882.1590695	0.00149584093	-31794.7680211944	
882.0790695	82	16	2	0.05713950818	0.001493329882	95.56889026	2.940674659	1.490435078	81.22121402	16.74892217	2.029863817										0	0	0	-882.0790695	0.001493329882	-31924.1694856774	
881.9990695	82	16	2	0.05863844307	0.001490829012	95.56095071	2.947701792	1.491347498	81.199804	16.76952815	2.030667851										0	0	0	-881.9990695	0.001490829012	-32054.0955974826	
881.9190695	82	16	2	0.06013262217	0.001488338279	95.55299636	2.954742853	1.492260785	81.17840975	16.79011987	2.031470378										0	0	0	-881.9190695	0.001488338279	-32184.5592294665	
881.8390695	82	16	2	0.06162207014	0.001485857643	95.54502717	2.961797893	1.493174941	81.15703124	16.81069736	2.032271398										0	0	0	-881.8390695	0.001485857643	-32315.5473032969	
881.7590695	82	16	2	0.06310681151	0.001483387061	95.53704307	2.968866963	1.49408997	81.13566843	16.83126066	2.033070916										0	0	0	-881.7590695	0.001483387061	-32447.0732198796	
881.6790695	82	16	2	0.06458687063	0.001480926495	95.52904401	2.975950115	1.495005875	81.11432128	16.85180979	2.033868932										0	0	0	-881.6790695	0.001480926495	-32579.1432171835	
881.5990695	82	16	2	0.0660622717	0.001478475903	95.52102994	2.983047401	1.495922657	81.09298977	16.87234478	2.03466545										0	0	0	-881.5990695	0.001478475903	-32711.7511754192	
881.5190695	82	16	2	0.06753303877	0.001476035246	95.51300081	2.990158873	1.496840321	81.07167386	16.89286566	2.035460473										0	0	0	-881.5190695	0.001476035246	-32844.9171405135	
881.4390695	82	16	2	0.06899919574	0.001473604485	95.50495655	2.997284583	1.49775887	81.05037353	16.91337247	2.036254002										0	0	0	-881.4390695	0.001473604485	-32978.6278266185	
881.3590695	82	16	2	0.07046076634	0.001471183579	95.49689711	3.004424584	1.498678305	81.02908872	16.93386524	2.037046039										0	0	0	-881.3590695	0.001471183579	-33112.8904021608	
881.2790695	82	16	2	0.07191777417	0.00146877249	95.48882244	3.011578928	1.499598631	81.00781943	16.95434399	2.037836589										0	0	0	-881.2790695	0.00146877249	-33247.711653114	
881.1990695	82	16	2	0.07337024267	0.001466371178	95.48073248	3.018747669	1.500519849	80.9865656	16.97480875	2.038625651										0	0	0	-881.1990695	0.001466371178	-33383.1061176155	
881.1190695	82	16	2	0.07481819512	0.001463979607	95.47262718	3.02593086	1.501441964	80.96532721	16.99525956	2.03941323										0	0	0	-881.1190695	0.001463979607	-33519.0668269928	
881.0390695	82	16	2	0.07626165469	0.001461597736	95.46450647	3.033128554	1.502364978	80.94410422	17.01569645	2.040199328										0	0	0	-881.0390695	0.001461597736	-33655.5946934693	
880.9590695	82	16	2	0.07770064437	0.001459225529	95.4563703	3.040340805	1.503288893	80.9228966	17.03611945	2.040983946										0	0	0	-880.9590695	0.001459225529	-33792.7038283931	
880.8790695	82	16	2	0.079135187	0.001456862947	95.44821862	3.047567668	1.504213714	80.90170433	17.05652859	2.041767088										0	0	0	-880.8790695	0.001456862947	-33930.3879175171	
880.7990695	82	16	2	0.08056530532	0.001454509953	95.44005136	3.054809197	1.505139442	80.88052735	17.07692389	2.042548755										0	0	0	-880.7990695	0.001454509953	-34068.6617248299	
880.7190695	82	16	2	0.08199102187	0.00145216651	95.43186847	3.062065446	1.506066081	80.85936565	17.0973054	2.04332895										0	0	0	-880.7190695	0.00145216651	-34207.5185535155	
880.6390695	82	16	2	0.0834123591	0.00144983258	95.42366989	3.06933647	1.506993635	80.83821919	17.11767313	2.044107676										0	0	0	-880.6390695	0.00144983258	-34346.9738403386	
880.5590695	82	16	2	0.08482933928	0.001447508128	95.41545557	3.076622325	1.507922105	80.81708793	17.13802713	2.044884934										0	0	0	-880.5590695	0.001447508128	-34487.027990722	
880.4790695	82	16	2	0.08624198458	0.001445193116	95.40722544	3.083923065	1.508851495	80.79597185	17.15836742	2.045660727										0	0	0	-880.4790695	0.001445193116	-34627.6820860206	
880.3990695	82	16	2	0.08765031698	0.001442887509	95.39897945	3.091238747	1.509781808	80.77487091	17.17869404	2.046435057										0	0	0	-880.3990695	0.001442887509	-34768.9440532496	
880.3190695	82	16	2	0.08905435838	0.00144059127	95.39071753	3.098569426	1.510713046	80.75378507	17.199007	2.047207927										0	0	0	-880.3190695	0.00144059127	-34910.8149509411	
880.2390695	82	16	2	0.09045413051	0.001438304364	95.38243963	3.105915159	1.511645214	80.73271431	17.21930635	2.047979338										0	0	0	-880.2390695	0.001438304364	-35053.3107857334	
880.1590695	82	16	2	0.09184965497	0.001436026756	95.37414568	3.113276002	1.512578314	80.71165858	17.23959212	2.048749294										0	0	0	-880.1590695	0.001436026756	-35196.4248530078	
880.0790695	82	16	2	0.09324095323	0.00143375841	95.36583564	3.120652011	1.513512349	80.69061787	17.25986434	2.049517797										0	0	0	-880.0790695	0.00143375841	-35340.1581492417	
879.9990695	82	16	2	0.09462804662	0.001431499291	95.35750943	3.128043244	1.514447322	80.66959212	17.28012303	2.050284848										0	0	0	-879.9990695	0.001431499291	-35484.5272423293	
879.9190695	82	16	2	0.09601095636	0.001429249365	95.34916701	3.135449759	1.515383236	80.64858132	17.30036823	2.05105045										0	0	0	-879.9190695	0.001429249365	-35629.5331725696	
879.8390695	82	16	2	0.09738970351	0.001427008597	95.34080829	3.142871612	1.516320095	80.62758542	17.32059997	2.051814605										0	0	0	-879.8390695	0.001427008597	-35775.1771972523	
879.7590695	82	16	2	0.09876430902	0.001424776953	95.33243324	3.150308861	1.517257901	80.6066044	17.34081828	2.052577316										0	0	0	-879.7590695	0.001424776953	-35921.468404637	
879.6790695	82	16	2	0.1001347937	0.001422554399	95.32404178	3.157761565	1.518196657	80.58563822	17.36102319	2.053338584										0	0	0	-879.6790695	0.001422554399	-36068.4162361609	
879.5990695	82	16	2	0.1015011783	0.001420340902	95.31563385	3.165229783	1.519136366	80.56468685	17.38121474	2.054098413										0	0	0	-879.5990695	0.001420340902	-36216.0137000117	
879.5190695	82	16	2	0.1028634833	0.001418136427	95.3072094	3.172713572	1.520077033	80.54375025	17.40139295	2.054856803										0	0	0	-879.5190695	0.001418136427	-36364.2705614068	
879.4390695	82	16	2	0.1042217291	0.001415940942	95.29876835	3.180212992	1.521018658	80.52282839	17.42155785	2.055613758										0	0	0	-879.4390695	0.001415940942	-36513.2045465086	
879.3590695	82	16	2	0.1055759361	0.001413754414	95.29031065	3.187728102	1.521961247	80.50192124	17.44170948	2.05636928										0	0	0	-879.3590695	0.001413754414	-36662.8005512606	
879.2790695	82	16	2	0.1069261245	0.001411576809	95.28183624	3.195258961	1.522904802	80.48102876	17.46184787	2.057123371										0	0	0	-879.2790695	0.001411576809	-36813.0770440876	
879.1990695	82	16	2	0.1082723144	0.001409408096	95.27334504	3.202805631	1.523849325	80.46015093	17.48197304	2.057876032										0	0	0	-879.1990695	0.001409408096	-36964.0438499205	
879.1190695	82	16	2	0.1096145256	0.001407248242	95.26483701	3.21036817	1.524794821	80.4392877	17.50208503	2.058627267										0	0	0	-879.1190695	0.001407248242	-37115.6943721737	
879.0390695	82	16	2	0.110952778	0.001405097215	95.25631207	3.217946639	1.525741292	80.41843905	17.52218388	2.059377077										0	0	0	-879.0390695	0.001405097215	-37268.0387829855	
878.9590695	82	16	2	0.1122870913	0.001402954983	95.24777016	3.2255411	1.526688742	80.39760493	17.5422696	2.060125465										0	0	0	-878.9590695	0.001402954983	-37421.0788206662	
878.8790695	82	16	2	0.1136174852	0.001400821514	95.23921121	3.233151612	1.527637173	80.37678533	17.56234224	2.060872432										0	0	0	-878.8790695	0.001400821514	-37574.833982805	
878.7990695	82	16	2	0.1149439789	0.001398696778	95.23063517	3.240778239	1.528586589	80.35598019	17.58240182	2.061617982										0	0	0	-878.7990695	0.001398696778	-37729.3060865661	
878.7190695	82	16	2	0.1162665921	0.001396580743	95.22204197	3.24842104	1.529536994	80.3351895	17.60244838	2.062362115										0	0	0	-878.7190695	0.001396580743	-37884.4884560713	
878.6390695	82	16	2	0.1175853437	0.001394473378	95.21343153	3.256080078	1.530488389	80.31441322	17.62248195	2.063104834										0	0	0	-878.6390695	0.001394473378	-38040.3918892218	
878.5590695	82	16	2	0.118900253	0.001392374652	95.20480381	3.263755416	1.531440778	80.29365131	17.64250255	2.063846142										0	0	0	-878.5590695	0.001392374652	-38197.0275956735	
878.4790695	82	16	2	0.1202113391	0.001390284535	95.19615872	3.271447116	1.532394166	80.27290374	17.66251022	2.06458604										0	0	0	-878.4790695	0.001390284535	-38354.4069067374	
878.3990695	82	16	2	0.1215186206	0.001388202997	95.18749621	3.279155241	1.533348554	80.25217047	17.682505	2.065324531										0	0	0	-878.3990695	0.001388202997	-38512.5322329196	
878.3190695	82	16	2	0.1228221166	0.001386130008	95.1788162	3.286879854	1.534303946	80.23145148	17.7024869	2.066061616										0	0	0	-878.3190695	0.001386130008	-38671.3965359343	
878.2390695	82	16	2	0.1241218455	0.001384065537	95.17011864	3.29462102	1.535260345	80.21074673	17.72245597	2.066797298										0	0	0	-878.2390695	0.001384065537	-38831.0211005442	
878.1590695	82	16	2	0.1254178261	0.001382009556	95.16140345	3.3023788	1.536217754	80.19005619	17.74241223	2.067531579										0	0	0	-878.1590695	0.001382009556	-38991.4080279112	
878.0790695	82	16	2	0.1267100766	0.001379962034	95.15267056	3.310153261	1.537176178	80.16937981	17.76235573	2.068264461										0	0	0	-878.0790695	0.001379962034	-39152.5699876028	
877.9990695	82	16	2	0.1279986156	0.001377922944	95.14391992	3.317944467	1.538135618	80.14871758	17.78228647	2.068995945										0	0	0	-877.9990695	0.001377922944	-39314.5091056165	
877.9190695	82	16	2	0.1292834611	0.001375892255	95.13515144	3.325752481	1.539096079	80.12806945	17.80220451	2.069726035										0	0	0	-877.9190695	0.001375892255	-39477.218931109	
877.8390695	82	16	2	0.1305646314	0.001373869939	95.12636507	3.33357737	1.540057563	80.1074354	17.82210987	2.070454732										0	0	0	-877.8390695	0.001373869939	-39640.7212586589	
877.7590695	82	16	2	0.1318421444	0.001371855967	95.11756073	3.3414192	1.541020074	80.08681538	17.84200258	2.071182037										0	0	0	-877.7590695	0.001371855967	-39805.0291677609	
877.6790695	82	16	2	0.133116018	0.001369850312	95.10873835	3.349278035	1.541983615	80.06620937	17.86188268	2.071907954										0	0	0	-877.6790695	0.001369850312	-39970.1454928901	
877.5990695	82	16	2	0.1343862701	0.001367852945	95.09989787	3.357153942	1.542948189	80.04561732	17.88175019	2.072632485										0	0	0	-877.5990695	0.001367852945	-40136.0635572578	
877.5190695	82	16	2	0.1356529184	0.001365863838	95.09103921	3.365046988	1.5439138	80.02503922	17.90160515	2.07335563										0	0	0	-877.5190695	0.001365863838	-40302.8065450966	
877.4390695	82	16	2	0.1369159805	0.001363882964	95.08216231	3.372957239	1.544880451	80.00447502	17.92144759	2.074077393										0	0	0	-877.4390695	0.001363882964	-40470.3776525567	
877.3590695	82	16	2	0.1381754738	0.001361910295	95.07326709	3.380884763	1.545848146	79.98392469	17.94127754	2.074797775										0	0	0	-877.3590695	0.001361910295	-40638.7803996624	
877.2790695	82	16	2	0.1394314158	0.001359945804	95.06435349	3.388829627	1.546816887	79.96338819	17.96109503	2.075516778										0	0	0	-877.2790695	0.001359945804	-40808.0284472475	
