T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
892.4103041	84	15	1	0	0	97.22802969	2.006673218	0.7652970898	84	15	1							0.003157365447	-0.003101350654	-5.601479333E-05	-892.4103041	0	20.89765254404	
892.4003041	84	15	1	0.0002558540725	0.0002386416832	97.22741234	2.007255221	0.7653324385	83.99684263	15.00310135	1.000056015							0	0	0	-892.4003041	0.0002386416832	62.9100030666535	
892.3803041	84	15	1	0.000767173121	0.0004770364847	97.22617739	2.008419457	0.7654031497	83.99052875	15.00930325	1.000168006							0	0	0	-892.3803041	0.0004770364847	83.9382040101436	
892.3403041	84	15	1	0.00178825227	0.0009530819836	97.22370655	2.010748828	0.765544626	83.97790441	15.02170375	1.000391835							0	0	0	-892.3403041	0.0009530819836	84.1130623554443	
892.2603041	84	15	1	0.003824199593	0.001902214644	97.21876102	2.015411184	0.7658277958	83.95266946	15.04649167	1.000838876							0	0	0	-892.2603041	0.001902214644	-18806.1900733751	
892.1803041	84	15	1	0.005851671684	0.0018979414	97.21381025	2.020078406	0.7661113442	83.92745273	15.07126205	1.001285223							0	0	0	-892.1803041	0.0018979414	-18757.4694622081	
892.1003041	84	15	1	0.007870719776	0.001893684645	97.20885422	2.024750507	0.7663952722	83.90225423	15.0960149	1.001730874							0	0	0	-892.1003041	0.001893684645	-18830.967517172	
892.0203041	84	15	1	0.009881395132	0.001889444691	97.20389292	2.029427502	0.7666795808	83.87707394	15.12075023	1.002175831							0	0	0	-892.0203041	0.001889444691	-18905.440389202	
891.9403041	84	15	1	0.01188374857	0.001885221407	97.19892632	2.034109405	0.7669642709	83.85191186	15.14546804	1.002620095							0	0	0	-891.9403041	0.001885221407	-18980.0100517476	
891.8603041	84	15	1	0.01387783049	0.001881014704	97.19395442	2.038796233	0.7672493436	83.82676799	15.17016835	1.003063665							0	0	0	-891.8603041	0.001881014704	-19054.7640721112	
891.7803041	84	15	1	0.01586369093	0.001876824492	97.1889772	2.043487998	0.7675347998	83.80164231	15.19485115	1.003506542							0	0	0	-891.7803041	0.001876824492	-19129.7067887394	
891.7003041	84	15	1	0.01784137952	0.001872650685	97.18399464	2.048184718	0.7678206406	83.77653482	15.21951645	1.003948728							0	0	0	-891.7003041	0.001872650685	-19204.8425130786	
891.6203041	84	15	1	0.0198109455	0.001868493196	97.17900673	2.052886405	0.7681068668	83.75144551	15.24416426	1.004390222							0	0	0	-891.6203041	0.001868493196	-19280.1641825552	
891.5403041	84	15	1	0.02177243773	0.001864351937	97.17401345	2.057593075	0.7683934795	83.72637438	15.26879459	1.004831024							0	0	0	-891.5403041	0.001864351937	-19355.6763257184	
891.4603041	84	15	1	0.0237259047	0.001860226824	97.16901478	2.062304744	0.7686804797	83.70132142	15.29340745	1.005271137							0	0	0	-891.4603041	0.001860226824	-19431.3786888814	
891.3803041	84	15	1	0.0256713945	0.00185611777	97.16401071	2.067021426	0.7689678683	83.67628661	15.31800283	1.005710559							0	0	0	-891.3803041	0.00185611777	-19507.2712855031	
891.3003041	84	15	1	0.02760895489	0.001852024692	97.15900122	2.071743137	0.7692556464	83.65126996	15.34258075	1.006149292							0	0	0	-891.3003041	0.001852024692	-19583.3562983999	
891.2203041	84	15	1	0.02953863321	0.001847947505	97.15398629	2.076469891	0.7695438148	83.62627145	15.36714121	1.006587336							0	0	0	-891.2203041	0.001847947505	-19659.6337852806	
891.1403041	84	15	1	0.03146047648	0.001843886127	97.14896592	2.081201704	0.7698323746	83.60129108	15.39168422	1.007024692							0	0	0	-891.1403041	0.001843886127	-19736.1011771966	
891.0603041	84	15	1	0.03337453134	0.001839840473	97.14394008	2.085938592	0.7701213268	83.57632884	15.4162098	1.007461359							0	0	0	-891.0603041	0.001839840473	-19812.7634857057	
890.9803041	84	15	1	0.03528084405	0.001835810464	97.13890876	2.090680569	0.7704106722	83.55138473	15.44071793	1.00789734							0	0	0	-890.9803041	0.001835810464	-19889.6180735902	
890.9003041	84	15	1	0.03717946056	0.001831796015	97.13387194	2.095427651	0.770700412	83.52645872	15.46520865	1.008332634							0	0	0	-890.9003041	0.001831796015	-19966.6652095051	
890.8203041	84	15	1	0.03907042644	0.001827797048	97.1288296	2.100179853	0.770990547	83.50155082	15.48968194	1.008767241							0	0	0	-890.8203041	0.001827797048	-20043.9097408417	
890.7403041	84	15	1	0.04095378692	0.001823813481	97.12378173	2.104937191	0.7712810782	83.47666102	15.51413782	1.009201163							0	0	0	-890.7403041	0.001823813481	-20121.3469101107	
890.6603041	84	15	1	0.04282958687	0.001819845235	97.11872831	2.10969968	0.7715720066	83.4517893	15.5385763	1.0096344							0	0	0	-890.6603041	0.001819845235	-20198.9792587606	
890.5803041	84	15	1	0.04469787084	0.00181589223	97.11366933	2.114467336	0.7718633332	83.42693567	15.56299738	1.010066952							0	0	0	-890.5803041	0.00181589223	-20276.8069905789	
890.5003041	84	15	1	0.04655868304	0.001811954388	97.10860477	2.119240175	0.7721550588	83.40210011	15.58740107	1.01049882							0	0	0	-890.5003041	0.001811954388	-20354.8328191917	
890.4203041	84	15	1	0.04841206733	0.001808031631	97.1035346	2.124018212	0.7724471846	83.37728261	15.61178738	1.010930004							0	0	0	-890.4203041	0.001808031631	-20433.0543768497	
890.3403041	84	15	1	0.05025806725	0.001804123881	97.09845883	2.128801463	0.7727397114	83.35248317	15.63615633	1.011360506							0	0	0	-890.3403041	0.001804123881	-20511.4745350792	
890.2603041	84	15	1	0.05209672601	0.001800231062	97.09337742	2.133589944	0.7730326403	83.32770177	15.6605079	1.011790325							0	0	0	-890.2603041	0.001800231062	-20590.0908461613	
890.1803041	84	15	1	0.05392808649	0.001796353096	97.08829036	2.138383671	0.7733259721	83.30293841	15.68484213	1.012219462							0	0	0	-890.1803041	0.001796353096	-20668.9036538691	
890.1003041	84	15	1	0.05575219124	0.001792489908	97.08319763	2.143182659	0.7736197078	83.27819308	15.709159	1.012647917							0	0	0	-890.1003041	0.001792489908	-20747.9185426757	
890.0203041	84	15	1	0.05756908251	0.001788641423	97.07809923	2.147986925	0.7739138484	83.25346577	15.73345854	1.013075692							0	0	0	-890.0203041	0.001788641423	-20827.133210614	
889.9403041	84	15	1	0.05937880223	0.001784807566	97.07299512	2.152796484	0.7742083949	83.22875647	15.75774075	1.013502787							0	0	0	-889.9403041	0.001784807566	-20906.5452968607	
889.8603041	84	15	1	0.06118139199	0.001780988262	97.0678853	2.157611353	0.7745033482	83.20406517	15.78200563	1.013929201							0	0	0	-889.8603041	0.001780988262	-20986.157928157	
889.7803041	84	15	1	0.0629768931	0.001777183438	97.06276974	2.162431548	0.7747987093	83.17939186	15.80625321	1.014354937							0	0	0	-889.7803041	0.001777183438	-21065.9714610137	
889.7003041	84	15	1	0.06476534654	0.00177339302	97.05764844	2.167257084	0.775094479	83.15473653	15.83048348	1.014779993							0	0	0	-889.7003041	0.00177339302	-21145.9892185373	
889.6203041	84	15	1	0.06654679301	0.001769616937	97.05252136	2.172087979	0.7753906585	83.13009918	15.85469645	1.015204372							0	0	0	-889.6203041	0.001769616937	-21226.2087916477	
889.5403041	84	15	1	0.06832127289	0.001765855115	97.0473885	2.176924248	0.7756872486	83.10547978	15.87889214	1.015628072							0	0	0	-889.5403041	0.001765855115	-21306.6251083161	
889.4603041	84	15	1	0.07008882625	0.001762107482	97.04224984	2.181765907	0.7759842502	83.08087835	15.90307056	1.016051096							0	0	0	-889.4603041	0.001762107482	-21387.2500211817	
889.3803041	84	15	1	0.07184949288	0.001758373969	97.03710536	2.186612974	0.7762816645	83.05629485	15.9272317	1.016473443							0	0	0	-889.3803041	0.001758373969	-21468.0782991859	
889.3003041	84	15	1	0.07360331229	0.001754654503	97.03195504	2.191465464	0.7765794922	83.03172929	15.95137559	1.016895114							0	0	0	-889.3003041	0.001754654503	-21549.1077933995	
889.2203041	84	15	1	0.07535032365	0.001750949015	97.02679887	2.196323395	0.7768777343	83.00718166	15.97550223	1.017316109							0	0	0	-889.2203041	0.001750949015	-21630.3477338978	
889.1403041	84	15	1	0.0770905659	0.001747257436	97.02163683	2.201186782	0.7771763919	82.98265194	15.99961163	1.01773643							0	0	0	-889.1403041	0.001747257436	-21711.7870405265	
889.0603041	84	15	1	0.07882407765	0.001743579694	97.01646889	2.206055642	0.7774754658	82.95814012	16.0237038	1.018156075							0	0	0	-889.0603041	0.001743579694	-21793.4323867517	
888.9803041	84	15	1	0.08055089724	0.001739915723	97.01129505	2.210929992	0.777774957	82.9336462	16.04777875	1.018575047							0	0	0	-888.9803041	0.001739915723	-21875.290256177	
