T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
901.6215653	87	12	1	0	0	97.71813281	1.507685497	0.774181688	87	12	1							0.003415626095	-0.003343670192	-7.19559032E-05	-901.6215653	0	15.6428737689923	
901.6115653	87	12	1	0.0003364668637	0.0003185925762	97.71756896	1.508214751	0.7742162881	86.99658437	12.00334367	1.000071956							0	0	0	-901.6115653	0.0003185925762	47.133228042704	
901.5915653	87	12	1	0.001008745706	0.0006367704983	97.71644107	1.509273437	0.7742854951	86.98975394	12.01003024	1.000215822							0	0	0	-901.5915653	0.0006367704983	62.8997657693919	
901.5515653	87	12	1	0.002350662165	0.001271859426	97.71418459	1.511391477	0.7744239332	86.9760966	12.02340004	1.000503363							0	0	0	-901.5515653	0.001271859426	63.0665748400631	
901.4715653	87	12	1	0.005023992674	0.002537032465	97.70966883	1.515630258	0.7747009084	86.94879591	12.0501264	1.001077688							0	0	0	-901.4715653	0.002537032465	-11365.7575132807	
901.3915653	87	12	1	0.007683057951	0.002529953955	97.7051492	1.519872672	0.7749781254	86.92151381	12.07683503	1.001651161							0	0	0	-901.3915653	0.002529953955	-11329.2793671574	
901.3115653	87	12	1	0.01032796795	0.002522909601	97.70062568	1.524118729	0.7752555858	86.8942503	12.10352591	1.002223781							0	0	0	-901.3115653	0.002522909601	-11384.4348420908	
901.2315653	87	12	1	0.01295883189	0.002515899511	97.69609827	1.528368442	0.775533291	86.8670054	12.13019906	1.00279555							0	0	0	-901.2315653	0.002515899511	-11439.9482135656	
901.1515653	87	12	1	0.01557575779	0.002508923359	97.69156694	1.53262182	0.7758112428	86.83977909	12.15685444	1.003366468							0	0	0	-901.1515653	0.002508923359	-11495.5413312981	
901.0715653	87	12	1	0.01817885262	0.002501980908	97.68703168	1.536878875	0.7760894428	86.8125714	12.18349206	1.003936538							0	0	0	-901.0715653	0.002501980908	-11551.2837782796	
900.9915653	87	12	1	0.02076822223	0.002495071923	97.68249249	1.541139619	0.7763678926	86.78538233	12.21011192	1.004505758							0	0	0	-900.9915653	0.002495071923	-11607.175379663	
900.9115653	87	12	1	0.02334397148	0.002488196171	97.67794935	1.545404061	0.7766465937	86.75821188	12.23671399	1.00507413							0	0	0	-900.9115653	0.002488196171	-11663.2177084985	
900.8315653	87	12	1	0.02590620412	0.002481353423	97.67340224	1.549672213	0.7769255478	86.73106006	12.26329829	1.005641656							0	0	0	-900.8315653	0.002481353423	-11719.4106701215	
900.7515653	87	12	1	0.02845502293	0.00247454345	97.66885116	1.553944088	0.7772047565	86.70392688	12.28986479	1.006208335							0	0	0	-900.7515653	0.00247454345	-11775.7533947855	
900.6715653	87	12	1	0.03099052963	0.002467766026	97.66429608	1.558219694	0.7774842213	86.67681234	12.31641349	1.006774169							0	0	0	-900.6715653	0.002467766026	-11832.2476157874	
900.5915653	87	12	1	0.03351282497	0.002461020928	97.65973701	1.562499045	0.7777639438	86.64971645	12.34294439	1.007339159							0	0	0	-900.5915653	0.002461020928	-11888.8924946727	
900.5115653	87	12	1	0.03602200867	0.002454307933	97.65517392	1.56678215	0.7780439256	86.62263921	12.36945749	1.007903304							0	0	0	-900.5115653	0.002454307933	-11945.6890488617	
900.4315653	87	12	1	0.03851817952	0.002447626823	97.65060681	1.571069023	0.7783241682	86.59558063	12.39595276	1.008466607							0	0	0	-900.4315653	0.002447626823	-12002.6382852461	
900.3515653	87	12	1	0.0410014353	0.00244097738	97.64603565	1.575359673	0.7786046732	86.56854072	12.42243022	1.009029068							0	0	0	-900.3515653	0.00244097738	-12059.7377009612	
900.2715653	87	12	1	0.04347187284	0.002434359387	97.64146045	1.579654112	0.778885442	86.54151947	12.44888984	1.009590687							0	0	0	-900.2715653	0.002434359387	-12116.9902734554	
900.1915653	87	12	1	0.04592958805	0.002427772633	97.63688117	1.583952352	0.7791664763	86.5145169	12.47533163	1.010151466							0	0	0	-900.1915653	0.002427772633	-12174.3953015963	
900.1115653	87	12	1	0.04837467589	0.002421216904	97.63229782	1.588254404	0.7794477776	86.48753301	12.50175559	1.010711406							0	0	0	-900.1115653	0.002421216904	-12231.9531954667	
