T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
872.8975801	84	11	5	0	0	93.94478709	2.755327462	3.299885452	84	11	5							0.001827889609	-0.001515419176	-0.0003124704334	-872.8975801	0	27.1770437929066	
872.8875801	84	11	5	0.0001835124673	0.0001837921719	93.94358702	2.756229373	3.300183603	83.99817211	11.00151542	5.00031247							0	0	0	-872.8875801	0.0001837921719	81.6415190067303	
872.8675801	84	11	5	0.0005503978543	0.0003675098062	93.94118657	2.758033895	3.300779538	83.99451661	11.00454609	5.000937295							0	0	0	-872.8675801	0.0003675098062	108.884794039752	
872.8275801	84	11	5	0.001283610939	0.0007347217111	93.936382	2.761646205	3.301971791	83.98720674	11.01060678	5.00218648							0	0	0	-872.8275801	0.0007347217111	108.972981524706	
872.7475801	84	11	5	0.002747812806	0.001468256308	93.92675962	2.768883635	3.30435674	83.97259147	11.02272554	5.004682994							0	0	0	-872.7475801	0.001468256308	-57580.5749079772	
872.6675801	84	11	5	0.004208515451	0.001466864304	93.91711964	2.77613796	3.3067424	83.95798276	11.03483993	5.007177302							0	0	0	-872.6675801	0.001466864304	-57606.8118255179	
872.5875801	84	11	5	0.005665734345	0.001465478828	93.907462	2.783409228	3.309128774	83.94338061	11.04694998	5.009669408							0	0	0	-872.5875801	0.001465478828	-57893.2061527482	
872.5075801	84	11	5	0.007119485562	0.001464100557	93.89778665	2.79069749	3.311515864	83.92878499	11.05905569	5.012159321							0	0	0	-872.5075801	0.001464100557	-58196.0918979088	
872.4275801	84	11	5	0.008569785085	0.001462729465	93.88809353	2.798002794	3.313903675	83.91419588	11.07115707	5.014647048							0	0	0	-872.4275801	0.001462729465	-58501.2241965251	
872.3475801	84	11	5	0.01001664881	0.001461365534	93.8783826	2.805325191	3.31629221	83.89961325	11.08325415	5.017132598							0	0	0	-872.3475801	0.001461365534	-58808.8167614267	
872.2675801	84	11	5	0.01146009255	0.001460008747	93.8686538	2.812664731	3.318681471	83.88503708	11.09534694	5.019615977							0	0	0	-872.2675801	0.001460008747	-59118.8741422028	
872.1875801	84	11	5	0.01290013203	0.001458659085	93.85890707	2.820021464	3.321071462	83.87046735	11.10743545	5.022097194							0	0	0	-872.1875801	0.001458659085	-59431.4463228256	
872.1075801	84	11	5	0.01433678289	0.001457316532	93.84914237	2.827395441	3.323462186	83.85590404	11.1195197	5.024576256							0	0	0	-872.1075801	0.001457316532	-59746.559747112	
872.0275801	84	11	5	0.01577006069	0.001455981069	93.83935964	2.834786711	3.325853647	83.84134712	11.13159971	5.02705317							0	0	0	-872.0275801	0.001455981069	-60064.2212629089	
871.9475801	84	11	5	0.01719998092	0.001454652679	93.82955883	2.842195326	3.328245847	83.82679658	11.14367548	5.029527944							0	0	0	-871.9475801	0.001454652679	-60384.5269202825	
871.8675801	84	11	5	0.01862655896	0.001453331346	93.81973987	2.849621336	3.330638789	83.81225238	11.15574703	5.032000587							0	0	0	-871.8675801	0.001453331346	-60707.5067293139	
871.7875801	84	11	5	0.02004981013	0.001452017053	93.80990273	2.857064793	3.333032477	83.79771452	11.16781438	5.034471105							0	0	0	-871.7875801	0.001452017053	-61033.1215319637	
871.7075801	84	11	5	0.02146974966	0.001450709781	93.80004734	2.864525748	3.335426914	83.78318295	11.17987754	5.036939506							0	0	0	-871.7075801	0.001450709781	-61361.496611972	
871.6275801	84	11	5	0.02288639271	0.001449409517	93.79017365	2.872004252	3.337822103	83.76865767	11.19193653	5.039405797							0	0	0	-871.6275801	0.001449409517	-61692.637525293	
871.5475801	84	11	5	0.02429975435	0.001448116241	93.7802816	2.879500356	3.340218047	83.75413865	11.20399136	5.041869987							0	0	0	-871.5475801	0.001448116241	-62026.5801781097	
871.4675801	84	11	5	0.02570984957	0.00144682994	93.77037114	2.887014113	3.34261475	83.73962587	11.21604205	5.044332083							0	0	0	-871.4675801	0.00144682994	-62363.378355747	
871.3875801	84	11	5	0.02711669329	0.001445550595	93.76044221	2.894545574	3.345012214	83.7251193	11.22808861	5.046792092							0	0	0	-871.3875801	0.001445550595	-62703.0444837022	
871.3075801	84	11	5	0.02852030034	0.001444278192	93.75049477	2.902094792	3.347410443	83.71061893	11.24013105	5.049250021							0	0	0	-871.3075801	0.001444278192	-63045.6850935824	
871.2275801	84	11	5	0.02992068549	0.001443012715	93.74052874	2.909661818	3.349809439	83.69612473	11.25216939	5.05170588							0	0	0	-871.2275801	0.001443012715	-63391.2873016954	
871.1475801	84	11	5	0.03131786341	0.001441754148	93.73054409	2.917246705	3.352209207	83.68163667	11.26420365	5.054159674							0	0	0	-871.1475801	0.001441754148	-63739.8868634483	
871.0675801	84	11	5	0.03271184872	0.001440502475	93.72054075	2.924849506	3.354609748	83.66715475	11.27623384	5.056611411							0	0	0	-871.0675801	0.001440502475	-64091.5460519795	
870.9875801	84	11	5	0.03410265595	0.001439257681	93.71051866	2.932470273	3.357011067	83.65267892	11.28825998	5.0590611							0	0	0	-870.9875801	0.001439257681	-64446.3545404668	
870.9075801	84	11	5	0.03549029956	0.001438019752	93.70047778	2.940109059	3.359413166	83.63820918	11.30028207	5.061508747							0	0	0	-870.9075801	0.001438019752	-64804.3253066158	
870.8275801	84	11	5	0.03687479391	0.001436788672	93.69041803	2.947765918	3.361816048	83.6237455	11.31230014	5.06395436							0	0	0	-870.8275801	0.001436788672	-65165.4725474929	
870.7475801	84	11	5	0.03825615333	0.001435564426	93.68033938	2.955440902	3.364219717	83.60928786	11.3243142	5.066397947							0	0	0	-870.7475801	0.001435564426	-65529.8895967096	
