T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
917.2248786	94	3	3	0	0	97.64139314	0.3761380118	1.982468852	94	3	3				0.002767050749	-0.001993987939	-0.0007730628101	-917.2248786	0	6.54062640417358	
917.2148786	94	3	3	0.0007493141819	0.0007594505317	97.64072181	0.3764285976	1.982849592	93.99723295	3.001993987	3.000773063				0	0	0	-917.2148786	0.0007594505317	19.7942027455442	
917.1948786	94	3	3	0.00224487768	0.001516919997	97.63937928	0.3770099818	1.98361074	93.99169971	3.005981927	3.00231836				0	0	0	-917.1948786	0.001516919997	26.4383142319491	
917.1548786	94	3	3	0.005223795864	0.003025940369	97.6366947	0.3781735995	1.985131703	93.9806367	3.013957653	3.005405649				0	0	0	-917.1548786	0.003025940369	26.5768514575394	
917.0748786	94	3	3	0.01113323887	0.006020518733	97.63132743	0.3805042337	1.988168338	93.95852452	3.02990844	3.01156704				0	0	0	-917.0748786	0.006020518733	-2432.58969454985	
916.9948786	94	3	3	0.01697506396	0.005987258498	97.62596227	0.3828386938	1.99119904	93.93643436	3.045852593	3.017713044				0	0	0	-916.9948786	0.005987258498	-2417.35343044495	
916.9148786	94	3	3	0.02275037802	0.005954327373	97.62059915	0.3851769855	1.994223864	93.91436624	3.061790023	3.023843738				0	0	0	-916.9148786	0.005954327373	-2441.58882523144	
916.8348786	94	3	3	0.02846026787	0.005921724118	97.61523802	0.3875191149	1.997242867	93.89232015	3.077720655	3.029959199				0	0	0	-916.8348786	0.005921724118	-2466.06781249063	
916.7548786	94	3	3	0.03410579698	0.005889443547	97.60987881	0.3898650881	2.000256104	93.87029608	3.09364441	3.036059505				0	0	0	-916.7548786	0.005889443547	-2490.66457089146	
916.6748786	94	3	3	0.0396880065	0.005857481085	97.60452146	0.3922149113	2.003263628	93.84829405	3.109561215	3.042144731				0	0	0	-916.6748786	0.005857481085	-2515.39845809314	
916.5948786	94	3	3	0.0452079159	0.005825832242	97.59916592	0.3945685908	2.006265494	93.82631405	3.125470994	3.048214954				0	0	0	-916.5948786	0.005825832242	-2540.26977849149	
916.5148786	94	3	3	0.05066652344	0.005794492613	97.59381211	0.3969261329	2.009261753	93.80435608	3.141373675	3.054270248				0	0	0	-916.5148786	0.005794492613	-2565.27883379635	
916.4348786	94	3	3	0.05606480681	0.005763457874	97.58846	0.3992875441	2.012252459	93.78242013	3.157269186	3.060310688				0	0	0	-916.4348786	0.005763457874	-2590.42588181243	
916.3548786	94	3	3	0.06140372354	0.005732723781	97.58310951	0.401652831	2.015237662	93.7605062	3.173157457	3.066336346				0	0	0	-916.3548786	0.005732723781	-2615.71125313388	
916.2748786	94	3	3	0.06668421159	0.005702286169	97.57776059	0.4040220001	2.018217413	93.73861429	3.189038417	3.072347296				0	0	0	-916.2748786	0.005702286169	-2641.1353982363	
916.1948786	94	3	3	0.07190718982	0.005672140952	97.57241318	0.4063950582	2.021191763	93.71674439	3.204912	3.078343611				0	0	0	-916.1948786	0.005672140952	-2666.69848497242	
916.1148786	94	3	3	0.07707355843	0.005642284113	97.56706723	0.4087720121	2.024160761	93.6948965	3.220778137	3.08432536				0	0	0	-916.1148786	0.005642284113	-2692.40079907929	
916.0348786	94	3	3	0.08218419945	0.005612711713	97.56172267	0.4111528686	2.027124457	93.67307062	3.236636764	3.090292617				0	0	0	-916.0348786	0.005612711713	-2718.24281202792	
915.9548786	94	3	3	0.08723997721	0.005583419883	97.55637947	0.4135376349	2.030082898	93.65126674	3.252487815	3.09624545				0	0	0	-915.9548786	0.005583419883	-2744.22479358111	
915.8748786	94	3	3	0.09224173872	0.005554404824	97.55103755	0.4159263178	2.033036133	93.62948484	3.268331226	3.10218393				0	0	0	-915.8748786	0.005554404824	-2770.34696822661	
915.7948786	94	3	3	0.09719031415	0.005525662803	97.54569687	0.4183189246	2.035984209	93.60772494	3.284166936	3.108108125				0	0	0	-915.7948786	0.005525662803	-2796.60966359885	
915.7148786	94	3	3	0.1020865172	0.005497190156	97.54035737	0.4207154625	2.038927172	93.58598701	3.299994882	3.114018104				0	0	0	-915.7148786	0.005497190156	-2823.01335394772	
915.6348786	94	3	3	0.1069311455	0.005468983285	97.53501899	0.4231159387	2.04186507	93.56427106	3.315815005	3.119913935				0	0	0	-915.6348786	0.005468983285	-2849.55826759107	
915.5548786	94	3	3	0.111724981	0.005441038653	97.52968169	0.4255203607	2.044797946	93.54257707	3.331627245	3.125795686				0	0	0	-915.5548786	0.005441038653	-2876.24462617628	
915.4748786	94	3	3	0.1164687905	0.005413352786	97.52434542	0.4279287359	2.047725847	93.52090503	3.347431544	3.131663422				0	0	0	-915.4748786	0.005413352786	-2903.07294845886	
915.3948786	94	3	3	0.1211633256	0.005385922274	97.51901011	0.4303410719	2.050648817	93.49925494	3.363227844	3.137517211				0	0	0	-915.3948786	0.005385922274	-2930.04352989076	
915.3148786	94	3	3	0.1258093236	0.005358743763	97.51367572	0.4327573762	2.053566899	93.47762679	3.37901609	3.143357118				0	0	0	-915.3148786	0.005358743763	-2957.15654662859	
915.2348786	94	3	3	0.1304075074	0.005331813958	97.5083422	0.4351776565	2.056480139	93.45602057	3.394796225	3.149183207				0	0	0	-915.2348786	0.005331813958	-2984.41241481088	
915.1548786	94	3	3	0.134958586	0.005305129622	97.5030095	0.4376019206	2.059388577	93.43443626	3.410568197	3.154995544				0	0	0	-915.1548786	0.005305129622	-3011.81152911312	
915.0748786	94	3	3	0.139463255	0.005278687574	97.49767757	0.4400301764	2.062292258	93.41287386	3.426331951	3.160794193				0	0	0	-915.0748786	0.005278687574	-3039.35414110213	
914.9948786	94	3	3	0.1439221966	0.005252484686	97.49234635	0.4424624316	2.065191223	93.39133335	3.442087435	3.166579216				0	0	0	-914.9948786	0.005252484686	-3067.04058361887	
914.9148786	94	3	3	0.1483360801	0.005226517885	97.48701579	0.4448986943	2.068085514	93.36981472	3.457834598	3.172350678				0	0	0	-914.9148786	0.005226517885	-3094.87126384333	
914.8348786	94	3	3	0.1527055622	0.00520078415	97.48168586	0.4473389726	2.070975171	93.34831797	3.47357339	3.17810864				0	0	0	-914.8348786	0.00520078415	-3122.84649124243	
914.7548786	94	3	3	0.1570312871	0.005175280511	97.47635649	0.4497832745	2.073860235	93.32684307	3.489303762	3.183853165				0	0	0	-914.7548786	0.005175280511	-3150.96652341349	
914.6748786	94	3	3	0.1613138872	0.005150004047	97.47102764	0.4522316082	2.076740747	93.30539002	3.505025663	3.189584314				0	0	0	-914.6748786	0.005150004047	-3179.23175306616	
914.5948786	94	3	3	0.1655539829	0.005124951888	97.46569927	0.454683982	2.079616747	93.2839588	3.520739048	3.195302148				0	0	0	-914.5948786	0.005124951888	-3207.64257674199	
914.5148786	94	3	3	0.1697521831	0.005100121211	97.46037132	0.4571404042	2.082488272	93.2625494	3.536443869	3.201006727				0	0	0	-914.5148786	0.005100121211	-3236.19920555281	
914.4348786	94	3	3	0.1739090855	0.005075509239	97.45504375	0.4596008831	2.085355363	93.24116181	3.55214008	3.206698113				0	0	0	-914.4348786	0.005075509239	-3264.90204463552	
914.3548786	94	3	3	0.1780252768	0.005051113243	97.44971652	0.4620654272	2.088218057	93.219796	3.567827637	3.212376364				0	0	0	-914.3548786	0.005051113243	-3293.75156217397	
914.2748786	94	3	3	0.182101333	0.005026930539	97.44438956	0.4645340451	2.091076394	93.19845197	3.583506495	3.218041539				0	0	0	-914.2748786	0.005026930539	-3322.74788219917	
