T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
907.4063375	89	10	1	0	0	98.00070969	1.214193092	0.7850972208	89	10	1							0.003577713405	-0.003492300564	-8.541284151E-05	-907.4063375	0	12.5331353554759	
907.3963375	89	10	1	0.0004154996382	0.0003973582634	98.00016965	1.214696752	0.7851335983	88.99642229	10.0034923	1.000085413							0	0	0	-907.3963375	0.0003973582634	37.7992770847528	
907.3763375	89	10	1	0.001245507328	0.00079408666	97.99908944	1.215704212	0.7852063501	88.98926771	10.01047611	1.000256181							0	0	0	-907.3763375	0.00079408666	50.4523828772798	
907.3363375	89	10	1	0.002901566873	0.001585659375	97.99692846	1.217719698	0.7853518418	88.97496194	10.02444057	1.000597487							0	0	0	-907.3363375	0.001585659375	50.6127074039197	
907.2563375	89	10	1	0.00619794758	0.003161308185	97.99260429	1.221752933	0.7856427782	88.94636399	10.05235683	1.001279181							0	0	0	-907.2563375	0.003161308185	-7714.97524587015	
907.1763375	89	10	1	0.00947300894	0.003150869125	97.98827699	1.225789211	0.7859337937	88.91778405	10.0802561	1.00195985							0	0	0	-907.1763375	0.003150869125	-7686.03321827536	
907.0963375	89	10	1	0.01272695013	0.00314049085	97.98394657	1.229828541	0.7862248908	88.88922215	10.10813835	1.002639498							0	0	0	-907.0963375	0.00314049085	-7731.097122108	
907.0163375	89	10	1	0.01595996819	0.003130173131	97.979613	1.233870932	0.7865160722	88.86067831	10.13600356	1.003318126							0	0	0	-907.0163375	0.003130173131	-7776.3512099625	
906.9363375	89	10	1	0.01917225761	0.003119915299	97.97527627	1.237916394	0.7868073407	88.83215254	10.16385173	1.003995736							0	0	0	-906.9363375	0.003119915299	-7821.68536811884	
