T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
889.1764805	83	16	1	0	0	97.04191113	2.193510855	0.7645780165	83	16	1							0.00306920105	-0.003017749448	-5.145160177E-05	-889.1764805	0	22.8243020672295	
889.1664805	83	16	1	0.0002354822181	0.0002185365206	97.04126996	2.194115759	0.7646142794	82.9969308	16.00301775	1.000051452							0	0	0	-889.1664805	0.0002185365206	68.6935821979316	
889.1464805	83	16	1	0.0007061146696	0.0004368625233	97.03998736	2.195325817	0.7646868207	82.99079323	16.00905245	1.000154319							0	0	0	-889.1464805	0.0004368625233	91.6503953632169	
889.1064805	83	16	1	0.001646052615	0.0008728830523	97.0374211	2.197746934	0.7648319643	82.97852146	16.02111864	1.000359907							0	0	0	-889.1064805	0.0008728830523	91.8274512659204	
889.0264805	83	16	1	0.003520638652	0.00174240817	97.03228432	2.202593186	0.7651224962	82.95399132	16.04523817	1.000770502							0	0	0	-889.0264805	0.00174240817	-21958.1610109031	
888.9464805	83	16	1	0.005387992847	0.001738749418	97.02714171	2.207444845	0.7654134404	82.92947902	16.06934054	1.001180442							0	0	0	-888.9464805	0.001738749418	-21905.2478596088	
888.8664805	83	16	1	0.007248155872	0.001735103936	97.02199327	2.212301929	0.7657047978	82.90498454	16.09342573	1.001589727							0	0	0	-888.8664805	0.001735103936	-21986.1790202202	
888.7864805	83	16	1	0.009101168541	0.001731472068	97.01683898	2.217164453	0.7659965693	82.88050788	16.11749376	1.001998357							0	0	0	-888.7864805	0.001731472068	-22068.4339148082	
888.7064805	83	16	1	0.01094707133	0.001727853711	97.01167881	2.222032433	0.7662887558	82.85604902	16.14154464	1.002406334							0	0	0	-888.7064805	0.001727853711	-22150.7953407772	
888.6264805	83	16	1	0.01278590443	0.001724248801	97.00651275	2.226905887	0.7665813583	82.83160796	16.16557838	1.002813657							0	0	0	-888.6264805	0.001724248801	-22233.3659124905	
888.5464805	83	16	1	0.01461770772	0.00172065727	97.00134079	2.231784831	0.7668743777	82.80718468	16.18959499	1.003220327							0	0	0	-888.5464805	0.00172065727	-22316.1404655578	
888.4664805	83	16	1	0.01644252082	0.001717079053	96.9961629	2.236669282	0.7671678148	82.78277918	16.21359447	1.003626345							0	0	0	-888.4664805	0.001717079053	-22399.1260011615	
888.3864805	83	16	1	0.01826038303	0.001713514085	96.99097907	2.241559257	0.7674616706	82.75839144	16.23757685	1.004031711							0	0	0	-888.3864805	0.001713514085	-22482.3203340337	
