T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
885.030002	85	11	4	0	0	95.16017346	2.19028451	2.649542033	85	11	4							0.002208250187	-0.00191476261	-0.0002934875771	-885.030002	0	22.9675924284786	
885.020002	85	11	4	0.0002197350555	0.0002173183029	95.15915297	2.191049614	2.649797412	84.99779175	11.00191476	4.000293488							0	0	0	-885.020002	0.0002173183029	69.0633121621251	
885.000002	85	11	4	0.0006589589671	0.0004344851108	95.15711135	2.192580466	2.650308182	84.99337576	11.00574395	4.000880291							0	0	0	-885.000002	0.0004344851108	92.1272574531822	
884.960002	85	11	4	0.001536422956	0.0008683646139	95.1530255	2.195644738	2.651329765	84.98454581	11.01340098	4.002053211							0	0	0	-884.960002	0.0008683646139	92.2557701122624	
884.880002	85	11	4	0.003287428509	0.001734314935	95.14484331	2.201783579	2.653373107	84.96689404	11.02870965	4.004396311							0	0	0	-884.880002	0.001734314935	-29125.4379804658	
884.800002	85	11	4	0.005032658766	0.001731559399	95.13664714	2.207935946	2.655416911	84.94925396	11.04400983	4.006736201							0	0	0	-884.800002	0.001731559399	-29094.7452851354	
884.720002	85	11	4	0.006772144887	0.00172881561	95.12843694	2.214101879	2.657461184	84.93162556	11.05930155	4.009072888							0	0	0	-884.720002	0.00172881561	-29224.7423396918	
884.640002	85	11	4	0.00850591883	0.001726084527	95.12021265	2.220281421	2.659505929	84.91400879	11.07458483	4.011406383							0	0	0	-884.640002	0.001726084527	-29360.6078066819	
884.560002	85	11	4	0.01023401231	0.001723366073	95.11197424	2.226474612	2.66155115	84.89640362	11.08985969	4.013736693							0	0	0	-884.560002	0.001723366073	-29497.0312093193	
