T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
916.2224538	96	2	2	0	0	99.59293724	0.1966606736	0.210402082	96	2	2							0.002266433149	-0.001137553799	-0.00112887935	-916.2224538	0	15.8540108546523	
916.2024538	96	2	2	0.00127441825	0.001260282616	99.59246131	0.1968893415	0.2106493485	95.99546718	2.002275089	2.002257729							0	0	0	-916.2024538	0.001260282616	15.8849019037785	
916.1824538	96	2	2	0.00254635935	0.002518119138	99.59198537	0.1971180103	0.2108966219	95.99093465	2.004550058	2.004515294							0	0	0	-916.1824538	0.002518119138	15.9167701434881	
916.1424538	96	2	2	0.005082374488	0.005026023125	99.59103345	0.1975753565	0.2113911954	95.98187032	2.009099696	2.009029986							0	0	0	-916.1424538	0.005026023125	15.9941449294055	
916.0624538	96	2	2	0.01011242499	0.01000035869	99.58912948	0.1984900845	0.2123804338	95.96374475	2.018197782	2.01805747							0	0	0	-916.0624538	0.01000035869	16.1543025896948	
915.9024538	96	2	2	0.02004062864	0.01981876187	99.58532102	0.2003196666	0.2143593089	95.92750586	2.036389012	2.036105132							0	0	0	-915.9024538	0.01981876187	16.4484236767528	
915.5824538	96	2	2	0.03936358918	0.03892868164	99.57770202	0.2039793503	0.218318628	95.85507729	2.072751791	2.072170923							0	0	0	-915.5824538	0.03892868164	17.0597225188513	
914.9424538	96	2	2	0.07601288147	0.07517646206	99.56245557	0.211300857	0.2262435692	95.71041737	2.145398641	2.144183987							0	0	0	-914.9424538	0.07517646206	18.3301279821435	
913.6624538	96	2	2	0.1422101213	0.1406580431	99.53192817	0.2259529802	0.2421188537	95.42188954	2.290378254	2.287732201							0	0	0	-913.6624538	0.1406580431	21.0670840193994	
911.1024538	96	2	2	0.2519014146	0.2491974214	99.47072943	0.2552980468	0.2739725259	94.84802465	2.579086854	2.572888491							0	0	0	-911.1024538	0.2491974214	26.9658885760039	
908.5424538	96	2	2	0.3391047885	0.3355258203	99.40932768	0.284706029	0.3059662886	94.27845396	2.866140764	2.855405272							0	0	0	-908.5424538	0.3355258203	33.3720291355482	
905.9824538	96	2	2	0.4101082149	0.405853972	99.34770917	0.3141876114	0.3381032161	93.71321494	3.15156081	3.13522425							0	0	0	-905.9824538	0.405853972	40.4518697099179	
903.4224538	96	2	2	0.4690591504	0.4642784249	99.28585976	0.3437539643	0.3703862803	93.15233464	3.435373052	3.412292313							0	0	0	-903.4224538	0.4642784249	48.1968176641233	
900.8624538	96	2	2	0.518802406	0.5136090999	99.22376511	0.3734166281	0.4028182579	92.59583191	3.71760754	3.686560551							0	0	0	-900.8624538	0.5136090999	56.597089612491	
898.3024538	96	2	2	0.561354341	0.5558376539	99.16141065	0.4031875502	0.4354017956	92.043717	3.998298447	3.957984558							0	0	0	-898.3024538	0.5558376539	65.6412895892513	
895.7424538	96	2	2	0.5981839483	0.5924151091	99.09878151	0.4330790679	0.4681394193	91.49599207	4.277483686	4.226524247							0	0	0	-895.7424538	0.5924151091	75.3163445419981	
893.1824538	96	2	2	0.6303867666	0.6244236272	99.03586256	0.4631038941	0.5010335439	90.95265179	4.555204553	4.492143659							0	0	0	-893.1824538	0.6244236272	85.6074453348675	
890.6224538	96	2	2	0.6587964465	0.6526867043	98.97263841	0.4932751067	0.5340864841	90.41368385	4.831505371	4.754810775							0	0	0	-890.6224538	0.6526867043	96.4980016979032	
888.0624538	96	2	2	0.6840585774	0.6778420895	98.9090934	0.5236061386	0.5673004644	89.87906953	5.106433161	5.014497312							0	0	0	-888.0624538	0.6778420895	107.969611814115	
885.5024538	96	2	2	0.7066808733	0.7003913538	98.8452116	0.5541107711	0.6006776301	89.34878416	5.380037308	5.271178528							0	0	0	-885.5024538	0.7003913538	120.002043909567	
882.9424538	96	2	2	0.7270681029	0.7207343914	98.78097681	0.5848031283	0.6342200573	88.82279773	5.652369255	5.524833016							0	0	0	-882.9424538	0.7207343914	132.57323425715	
880.3824538	96	2	2	0.7455469141	0.7391939382	98.71637256	0.615697674	0.6679297633	88.3010753	5.923482195	5.775442507							0	0	0	-880.3824538	0.7391939382	145.659298118304	
877.8224538	96	2	2	0.7623838064	0.7560333236	98.65138207	0.64680921	0.7018087173	87.78357754	6.193430785	6.022991672							0	0	0	-877.8224538	0.7560333236	159.234553669702	
875.2624538	96	2	2	0.7777983607	0.771469538	98.58598827	0.6781528765	0.7358588501	87.2702612	6.462270864	6.267467933							0	0	0	-875.2624538	0.771469538	173.271561340631	
872.7024538	96	2	2	0.7919731261	0.7856829975	98.52017378	0.7097441538	0.7700820649	86.76107953	6.730059189	6.508861277							0	0	0	-872.7024538	0.7856829975	187.741171419151	
870.1424538	96	2	2	0.8050611084	0.798824941	98.45392089	0.7415988656	0.8044802479	86.25598274	6.996853179	6.747164082							0	0	0	-870.1424538	0.798824941	202.612588748197	
867.5824538	96	2	2	0.8171915134	0.8110231024	98.38721154	0.7737331841	0.8390552786	85.75491838	7.262710666	6.982370951							0	0	0	-867.5824538	0.8110231024	217.853444883244	
865.0224538	96	2	2	0.8284742015	0.8223861109	98.32002732	0.8061636362	0.8738090409	85.25783178	7.527689662	7.214478554							0	0	0	-865.0224538	0.8223861109	233.429880101923	
862.4624538	96	2	2	0.8390031789	0.8330069393	98.25234945	0.8389071106	0.9087434346	84.76466639	7.791848126	7.443485483							0	0	0	-862.4624538	0.8330069393	249.306640696321	
859.9024538	96	2	2	0.8488593601	0.8429656325	98.18415875	0.8719808672	0.9438603863	84.27536413	8.055243747	7.669392124							0	0	0	-859.9024538	0.8429656325	265.447173472036	
857.3424538	96	2	2	0.8581127733	0.8523314863	98.11543559	0.9054025462	0.9791618622	83.78986575	8.317933727	7.892200528							0	0	0	-857.3424538	0.8523314863	281.81374245421	
854.7824538	96	2	2	0.8668243356	0.8611648001	98.04615994	0.9391901795	1.01464988	83.30811112	8.579974567	8.111914311							0	0	0	-854.7824538	0.8611648001	298.367539370496	
852.2224538	96	2	2	0.8750472921	0.8695182996	97.97631127	0.9733622018	1.050326523	82.83003958	8.841421867	8.328538553							0	0	0	-852.2224538	0.8695182996	315.06880995254	
849.6624538	96	2	2	0.8828283925	0.8774382978	97.90586858	1.007937463	1.086193954	82.35559016	9.102330118	8.542079719							0	0	0	-849.6624538	0.8774382978	331.876973078214	
847.1024538	96	2	2	0.8902088576	0.884965651	97.83481033	1.042935243	1.122254427	81.88470191	9.362752494	8.752545591							0	0	0	-847.1024538	0.884965651	348.750753634934	
844.5424538	96	2	2	0.8972251799	0.8921365487	97.76311443	1.078375263	1.158510309	81.41731413	9.622740658	8.959945212							0	0	0	-844.5424538	0.8921365487	365.693005865367	
841.9824538	96	2	2	0.903908295	0.8989816075	97.69075792	1.11427822	1.194963857	80.95336416	9.882348898	9.164286942							0	0	0	-841.9824538	0.8989816075	382.564242742188	
839.4224538	96	2	2	0.9102902416	0.9055328077	97.6177181	1.150663731	1.231618171	80.49279743	10.14161655	9.365586018							0	0	0	-839.4224538	0.9055328077	399.338013849415	
836.8624538	96	2	2	0.916395273	0.9118141693	97.54397073	1.187553444	1.268475823	80.03555298	10.40059381	9.56385321							0	0	0	-836.8624538	0.9118141693	416.052757351839	
834.3024538	96	2	2	0.9222466395	0.9178488195	97.46949121	1.224968995	1.305539799	79.58157348	10.65932417	9.759102348							0	0	0	-834.3024538	0.9178488195	432.621103131864	
831.7424538	96	2	2	0.9278652893	0.9236576166	97.39425418	1.262932534	1.34281329	79.130803	10.91784854	9.951348463							0	0	0	-831.7424538	0.9236576166	448.866541151617	
830.4624538	96	2	2	0.9305942459	0.926484252	97.35634374	1.282126367	1.361529896	78.90660629	11.04704148	10.04635224							0	0	0	-830.4624538	0.926484252	456.332413786862	
830.1424538	96	2	2	0.9312694184	0.927184167	97.34683536	1.286946924	1.366217714	78.85068175	11.07932932	10.06998893							0	0	0	-830.1424538	0.927184167	547.753840977158	
830.1390889	96	2	2	0.9312753563	0.9271903012	97.34673505	1.286998252	1.366266702	78.85009148	11.07967368	10.07023484	5.835818079E-05	0	99.99994164				0	0	0	-830.1390889	0.9271903012	537.529569616981	
830.1124538	96	2	2	0.9315305366	0.9274268914	97.34520426	1.288760721	1.366035021	78.83938677	11.0933087	10.06730452	5.832722845E-05	0	99.99994167				0	0	0	-830.1124538	0.9274268914	112.692564785124	
830.0924538	96	2	2	0.9317218073	0.9276042315	97.34405442	1.290084499	1.365861083	78.83134897	11.10354653	10.0651045	5.83039962E-05	0	99.9999417				0	0	0	-830.0924538	0.9276042315	112.879103176191	
830.0524538	96	2	2	0.9321029192	0.9279579588	97.34175464	1.292732109	1.365513249	78.81527914	11.12401467	10.06070619	5.82575561E-05	0	99.99994174				0	0	0	-830.0524538	0.9279579588	113.292927116229	
829.9724538	96	2	2	0.932861024	0.9286614812	97.33715356	1.298028649	1.364817788	78.78315609	11.16492855	10.05191536	5.816477344E-05	0	99.99994184				0	0	0	-829.9724538	0.9286614812	114.128909426169	
829.8124538	96	2	2	0.9343600063	0.9300533814	97.3279453	1.308627007	1.363427696	78.71897666	11.24666646	10.03435688	5.797959772E-05	0	99.99994202				0	0	0	-829.8124538	0.9300533814	115.79162805654	
829.4924538	96	2	2	0.9372909206	0.9327782297	97.30950407	1.329845089	1.360650846	78.59088505	11.40978219	9.999332764	5.76108003E-05	0	99.99994239				0	0	0	-829.4924538	0.9327782297	119.157727060442	
828.8524538	96	2	2	0.9428985889	0.9380045656	97.27252104	1.372368459	1.355110497	78.33577682	11.73456699	9.929656189	5.687938673E-05	0	99.99994312				0	0	0	-828.8524538	0.9380045656	125.99673852429	
827.5724538	96	2	2	0.9532080076	0.9476621574	97.19813798	1.457778446	1.34408357	77.82990528	12.37830127	9.791793458	5.544100803E-05	0	99.99994456				0	0	0	-827.5724538	0.9476621574	140.109784145544	
825.0124538	96	2	2	0.9708543791	0.9643712758	97.04757848	1.630173839	1.322247679	76.83585444	13.64209718	9.52204838	5.26598657E-05	0	99.99994734				0	0	0	-825.0124538	0.9643712758	168.724611178969	
822.4524538	96	2	2	0.9854943987	0.9784527153	96.8943763	1.804915669	1.300708032	75.86590189	14.87380573	9.260292376	5.000214713E-05	0	99.99995				0	0	0	-822.4524538	0.9784527153	197.128952811447	
819.8924538	96	2	2	0.9979347354	0.9906214011	96.73820528	1.982323033	1.279471682	74.92050624	16.07298386	9.006509904	4.746311482E-05	0	99.99995254				0	0	0	-819.8924538	0.9906214011	224.784499700845	
819.5724538	96	2	2	0.9993649191	0.9920344688	96.71845784	2.004703335	1.276838827	74.80407497	16.22057946	8.975345571	4.715385084E-05	0	99.99995285				0	0	0	-819.5724538	0.9920344688	227.90355016241	
819.4924538	96	2	2	0.9997191353	0.992384943	96.71351271	2.010305918	1.276181376	74.77502755	16.25739869	8.967573753	4.707681239E-05	0	99.99995292				0	0	0	-819.4924538	0.992384943	229.016888944652	
819.4524538	96	2	2	0.9998952898	0.9925593167	96.71103899	2.01310825	1.275852762	74.76051335	16.27579583	8.963690815	4.703833468E-05	0	99.99995296				0	0	0	-819.4524538	0.9925593167	229.940055990495	
819.4324538	96	2	2	0.9999830503	0.9926461928	96.7098018	2.01450972	1.275688484	74.75325843	16.28499152	8.961750052	4.70191062E-05	0	99.99995298				0	0	0	-819.4324538	0.9926461928	1169.38372644147	
819.4124538	96	2	2	1	0.9926612108	96.70972978	2.014786044	1.275484174				4.700008201E-05	0	99.999953							-819.4124538	0.9926612108	-10311.3959962131	
819.4024538	96	2	2	1	0.9926601576	96.70983453	2.014788284	1.275377189				4.699059633E-05	0	99.99995301							-819.4024538	0.9926601576	-9430.02220539438	
819.3824538	96	2	2	1	0.9926580065	96.71004417	2.014792594	1.275163236				4.697162989E-05	0	99.99995303							-819.3824538	0.9926580065	-9298.07308377135	
819.3424538	96	2	2	1	0.992653705	96.71046327	2.014801325	1.274735405				4.693371722E-05	0	99.99995307							-819.3424538	0.992653705	-9300.41579599603	
