T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
869.2053536	85	9	6	0	0	98.31583911	0.965281919	0.7188789693	85	9	6							0.00207741227	-0.001253503126	-0.000823909144	-869.2053536	0	64.0392754364721	
869.1853536	85	9	6	0.0003280192775	0.0003120811495	98.31528554	0.965592918	0.7191215385	84.99584524	9.002506964	6.001647795							0	0	0	-869.1853536	0.0003120811495	64.132515983963	
869.1653536	85	9	6	0.0006555611092	0.0006237092308	98.31473195	0.9659039272	0.7193641182	84.99169084	9.005013739	6.003295425							0	0	0	-869.1653536	0.0006237092308	64.1872091609832	
869.1253536	85	9	6	0.001310391917	0.001246728379	98.31362469	0.966525983	0.719849324	84.98338297	9.010026748	6.006590282							0	0	0	-869.1253536	0.001246728379	64.2390655903874	
869.0453536	85	9	6	0.002617867159	0.00249070074	98.31140986	0.9677702372	0.7208199061	84.96677113	9.020050579	6.013178296							0	0	0	-869.0453536	0.00249070074	64.3814412966901	
868.8853536	85	9	6	0.005224104389	0.004970412406	98.30697893	0.9702593179	0.7227617532	84.93356299	9.040089491	6.026347518							0	0	0	-868.8853536	0.004970412406	64.7122379288305	
868.5653536	85	9	6	0.01039129089	0.009886969836	98.29811203	0.9752398559	0.7266481189	84.86720867	9.080133071	6.052658255							0	0	0	-868.5653536	0.009886969836	65.3983270488553	
867.9253536	85	9	6	0.02057950472	0.01958190871	98.28035794	0.9852103007	0.7344317566	84.73474821	9.160081334	6.105170453							0	0	0	-867.9253536	0.01958190871	66.6739778730343	
866.6453536	85	9	6	0.04036973084	0.03841747657	98.24476762	1.005189586	0.7500427951	84.47081792	9.319425114	6.209756966							0	0	0	-866.6453536	0.03841747657	69.3195934913011	
864.0853536	85	9	6	0.07776694981	0.07402430735	98.17325063	1.045307449	0.7814419168	83.94690436	9.635913813	6.417181827							0	0	0	-864.0853536	0.07402430735	74.7234021073843	
861.5253536	85	9	6	0.1125084022	0.1071201432	98.10126978	1.085649282	0.8130809422	83.42822069	9.949496721	6.622282587							0	0	0	-861.5253536	0.1071201432	80.2671616514889	
858.9653536	85	9	6	0.1448731116	0.1379690085	98.02880624	1.12622921	0.8449645459	82.91472504	10.26020579	6.825069169							0	0	0	-858.9653536	0.1379690085	85.9899705340835	
856.4053536	85	9	6	0.175101577	0.166798479	97.95584073	1.167061805	0.8770974614	82.40637216	10.56807474	7.025553103							0	0	0	-856.4053536	0.166798479	91.8893688514277	
853.8453536	85	9	6	0.2034033347	0.1938068466	97.88235343	1.208162079	0.9094844936	81.90311385	10.87313871	7.223747436							0	0	0	-853.8453536	0.1938068466	97.9611015267737	
851.2853536	85	9	6	0.2299617823	0.2191676824	97.80832397	1.249545504	0.9421305297	81.40489934	11.17543405	7.41966661							0	0	0	-851.2853536	0.2191676824	104.212252215688	
848.7253536	85	9	6	0.2549330632	0.2430286661	97.73373133	1.291228149	0.9750405252	80.91167486	11.47499905	7.613326095							0	0	0	-848.7253536	0.2430286661	110.611662440651	
846.1653536	85	9	6	0.2784701715	0.2655348528	97.65855419	1.333226199	1.00821961	80.42338677	11.7718699	7.804743324							0	0	0	-846.1653536	0.2655348528	117.159638105842	
843.6053536	85	9	6	0.3006934223	0.2868000361	97.58277031	1.375556736	1.041672957	79.93997757	12.06608639	7.993936037							0	0	0	-843.6053536	0.2868000361	123.871049801514	
841.0453536	85	9	6	0.3217148912	0.3069303388	97.50635686	1.418237252	1.075405891	79.46138904	12.35768773	8.180923226							0	0	0	-841.0453536	0.3069303388	130.728041200884	
838.4853536	85	9	6	0.341634562	0.32602045	97.42929033	1.461285801	1.109423872	78.98756176	12.64671344	8.365724793							0	0	0	-838.4853536	0.32602045	137.724096383853	
835.9253536	85	9	6	0.3605419142	0.3441551269	97.35154646	1.50472103	1.143732511	78.51843536	12.93320317	8.548361472							0	0	0	-835.9253536	0.3441551269	144.852300953644	
833.3653536	85	9	6	0.3785172704	0.3614104697	97.27310021	1.548562207	1.178337582	78.05394871	13.21719652	8.728854768							0	0	0	-833.3653536	0.3614104697	152.105326617664	
830.8053536	85	9	6	0.3956329426	0.3778550054	97.19392571	1.592829255	1.213245037	77.59404016	13.49873295	8.907226889							0	0	0	-830.8053536	0.3778550054	159.475422641042	
828.2453536	85	9	6	0.4119542106	0.3935506142	97.11399619	1.637542785	1.248461021	77.1386477	13.77785161	9.083500693							0	0	0	-828.2453536	0.3935506142	166.954406852314	
825.6853536	85	9	6	0.427540162	0.4085533238	97.03328398	1.682724135	1.283991884	76.68770915	14.05459121	9.257699645							0	0	0	-825.6853536	0.4085533238	174.472295386182	
824.4053536	85	9	6	0.4350759415	0.4158124982	96.9926255	1.70549703	1.301877471	76.46389106	14.19208015	9.344028791							0	0	0	-824.4053536	0.4158124982	178.279567543518	
823.7653536	85	9	6	0.438781267	0.4193831454	96.97221903	1.716930322	1.310850651	76.35239116	14.26060688	9.387001955							0	0	0	-823.7653536	0.4193831454	180.127880669982	
823.7453536	85	9	6	0.4388964532	0.4194941606	96.97158049	1.717288121	1.311131393	76.34891117	14.262746	9.388342826							0	0	0	-823.7453536	0.4194941606	180.253398162299	
823.7267568	85	9	6	0.4390034469	0.4195972789	96.9709867	1.717620844	1.311392453	76.34567558	14.26473493	9.389589498	5.130996437E-05	0	99.99994869				0	0	0	-823.7267568	0.4195972789	140.747294640134	
823.7153536	85	9	6	0.439288821	0.4198429193	96.97030491	1.718398594	1.311296494	76.34135862	14.27021712	9.388424265	5.129812918E-05	0	99.9999487				0	0	0	-823.7153536	0.4198429193	46.4193089670216	
823.6953536	85	9	6	0.4397893391	0.4202738237	96.96910727	1.71976447	1.311128256	76.33377957	14.27984102	9.386379401	5.127737732E-05	0	99.99994872				0	0	0	-823.6953536	0.4202738237	46.4512488130586	
