T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
911.493188	93	6	1	0	0	99.29058344	0.6032670771	0.1061494857	93	6	1							0.003090696987	-0.002651530421	-0.0004391665663	-911.493188	0	20.3522121983931	
911.473188	93	6	1	0.001013838328	0.0009818908863	99.28992545	0.6038269044	0.1062476447	92.99381867	6.005303006	1.000878322							0	0	0	-911.473188	0.0009818908863	20.3855118787629	
911.453188	93	6	1	0.002026016604	0.00196218047	99.28926745	0.6043867451	0.1063458057	92.98763778	6.010605642	1.001756573							0	0	0	-911.453188	0.00196218047	20.4183346030314	
911.413188	93	6	1	0.004045549965	0.003918107775	99.28795136	0.6055065015	0.1065421379	92.97527711	6.021209992	1.003512895							0	0	0	-911.413188	0.003918107775	20.4955693872275	
911.333188	93	6	1	0.008058215942	0.007804469171	99.28531888	0.6077462889	0.1069348349	92.95056048	6.042414783	1.007024737							0	0	0	-911.333188	0.007804469171	20.6568849367451	
911.173188	93	6	1	0.01600037583	0.01549694251	99.28005264	0.6122269858	0.1077203764	92.90114576	6.084808877	1.014045363							0	0	0	-911.173188	0.01549694251	20.9521643497467	
910.853188	93	6	1	0.03154608485	0.03055512396	99.2695151	0.6211928601	0.1092920362	92.80239105	6.169534713	1.028074235							0	0	0	-910.853188	0.03055512396	21.5652287119829	
910.213188	93	6	1	0.06134660143	0.05942573675	99.24841961	0.6391427182	0.1124376728	92.605182	6.338735754	1.056082241							0	0	0	-910.213188	0.05942573675	22.8264274364088	
908.933188	93	6	1	0.1162856711	0.1126682828	99.20614574	0.6751159913	0.1187382663	92.21197891	6.676123489	1.111897603							0	0	0	-908.933188	0.1126682828	25.5009955377916	
906.373188	93	6	1	0.2105352531	0.2040721553	99.12125542	0.7473673876	0.1313771916	91.43053065	7.346757385	1.222711966							0	0	0	-906.373188	0.2040721553	31.1974983767894	
903.813188	93	6	1	0.2884636595	0.2797271772	99.03588719	0.8200454862	0.1440673205	90.65587982	8.01170691	1.332413274							0	0	0	-903.813188	0.2797271772	37.2977940571544	
901.253188	93	6	1	0.3539671351	0.3433937183	98.95001444	0.8931757628	0.1568097972	89.88824113	8.670784386	1.440974487							0	0	0	-901.253188	0.3433937183	43.9365889220769	
898.693188	93	6	1	0.4097959984	0.3977262552	98.86360916	0.9667849633	0.1696058764	89.12781855	9.323809858	1.548371594							0	0	0	-898.693188	0.3977262552	51.1080357644296	
896.133188	93	6	1	0.4579465562	0.4446515917	98.77664206	1.040901009	0.1824569288	88.37480549	9.970610819	1.654583696							0	0	0	-896.133188	0.4446515917	58.8050261174337	
893.573188	93	6	1	0.4999030127	0.4856023202	98.68908248	1.11555305	0.1953644728	87.62938365	10.61102309	1.75959326							0	0	0	-893.573188	0.4856023202	67.0188271102223	
891.013188	93	6	1	0.5367918596	0.5216658215	98.60089832	1.190771476	0.2083301997	86.89172248	11.24489123	1.863386291							0	0	0	-891.013188	0.5216658215	75.738887244554	
888.453188	93	6	1	0.5694835866	0.5536824237	98.51205608	1.26658792	0.2213559997	86.16197874	11.87206879	1.965952477							0	0	0	-888.453188	0.5536824237	84.952642749608	
885.893188	93	6	1	0.5986615545	0.5823118709	98.42252074	1.343035274	0.2344439894	85.44029611	12.49241858	2.067285314							0	0	0	-885.893188	0.5823118709	94.6453291201648	
883.333188	93	6	1	0.6248697674	0.6080794276	98.33225576	1.420147704	0.2475965404	84.726805	13.10581278	2.167382215							0	0	0	-883.333188	0.6080794276	104.799796726102	
880.773188	93	6	1	0.6485467225	0.6314085466	98.24122303	1.497960666	0.260816309	84.02162243	13.71213299	2.266244584							0	0	0	-880.773188	0.6314085466	115.396337824384	
878.213188	93	6	1	0.6700498496	0.6526444557	98.1493828	1.576510932	0.2741062672	83.32485196	14.31127015	2.363877884							0	0	0	-878.213188	0.6526444557	126.412527140201	
875.653188	93	6	1	0.6896734598	0.6720714798	98.05669365	1.655836614	0.287469735	82.63658384	14.90312448	2.460291679							0	0	0	-875.653188	0.6720714798	137.823078982148	
873.093188	93	6	1	0.707662128	0.689925957	97.96311239	1.735977198	0.3009104136	81.95689513	15.48760522	2.555499657							0	0	0	-873.093188	0.689925957	149.599728109394	
870.533188	93	6	1	0.7242208116	0.7064060034	97.868594	1.816973578	0.3144324213	81.28584998	16.06463037	2.649519648							0	0	0	-870.533188	0.7064060034	161.711130765832	
867.973188	93	6	1	0.7395225962	0.72167899	97.77309157	1.8988681	0.3280403296	80.62350001	16.63412637	2.742373623							0	0	0	-867.973188	0.72167899	174.122800374623	
865.413188	93	6	1	0.7537146947	0.7358873323	97.67655619	1.981704608	0.3417392019	79.96988467	17.19602765	2.834087685							0	0	0	-865.413188	0.7358873323	186.797075017825	
862.853188	93	6	1	0.7669231431	0.7491530227	97.57893686	2.0655285	0.3555346346	79.32503178	17.75027617	2.924692052							0	0	0	-862.853188	0.7491530227	199.693117996136	
860.293188	93	6	1	0.7792565114	0.7615812128	97.48018041	2.150386788	0.3694328	78.68895802	18.29682094	3.014221045							0	0	0	-860.293188	0.7615812128	212.76696236491	
857.733188	93	6	1	0.7908088637	0.7732630706	97.38023135	2.236328159	0.3834404919	78.06166954	18.8356174	3.102713064							0	0	0	-857.733188	0.7732630706	225.971593825918	
855.173188	93	6	1	0.8016621385	0.7842780791	97.27903177	2.323403055	0.3975651749	77.4431626	19.36662683	3.190210571							0	0	0	-855.173188	0.7842780791	239.257087174453	
852.613188	93	6	1	0.8118880787	0.7946958991	97.17652122	2.411663745	0.4118150361	76.83342419	19.88981572	3.276760086							0	0	0	-852.613188	0.7946958991	252.570781778593	
850.053188	93	6	1	0.8215498073	0.8045778916	97.07263654	2.501164415	0.4261990422	76.23243275	20.40515508	3.362412174							0	0	0	-850.053188	0.8045778916	265.857509211811	
847.493188	93	6	1	0.8307031234	0.8139783692	96.96731174	2.591961256	0.4407269997	75.64015885	20.91261969	3.447221462							0	0	0	-847.493188	0.8139783692	279.059875349923	
844.933188	93	6	1	0.8393975746	0.8229456325	96.86047781	2.684112566	0.4554096211	75.05656592	21.41218742	3.531246659							0	0	0	-844.933188	0.8229456325	292.156212882077	
842.373188	93	6	1	0.847675442	0.8315207627	96.75206242	2.777679011	0.4702585739	74.48161036	21.90383925	3.614550386							0	0	0	-842.373188	0.8315207627	305.004061175261	
839.813188	93	6	1	0.8555802817	0.8397467952	96.64199028	2.872723068	0.4852866526	73.9152448	22.38755511	3.697200098							0	0	0	-839.813188	0.8397467952	317.554533229799	
837.253188	93	6	1	0.863145606	0.8476563847	96.53018212	2.969310161	0.50050772	73.35741492	22.86331824	3.779266844							0	0	0	-837.253188	0.8476563847	329.8137618666	
834.693188	93	6	1	0.8704035731	0.8552811489	96.41655502	3.067508078	0.5159368999	72.80806289	23.33111083	3.860826282							0	0	0	-834.693188	0.8552811489	341.681336832209	
832.133188	93	6	1	0.877383353	0.8626498508	96.30102207	3.167387273	0.5315906552	72.26712739	23.79091403	3.941958584							0	0	0	-832.133188	0.8626498508	353.094944942158	
829.573188	93	6	1	0.8841115157	0.8697887749	96.18349212	3.269020979	0.5474869023	71.73454435	24.24270704	4.022748614							0	0	0	-829.573188	0.8697887749	363.993285360722	
827.013188	93	6	1	0.8906123668	0.8767220535	96.06386954	3.372485328	0.5636451365	71.21024767	24.6864662	4.10328613							0	0	0	-827.013188	0.8767220535	374.316625726935	
824.453188	93	6	1	0.8969082381	0.8834719491	95.94205396	3.47785947	0.5800865716	70.69416996	25.122164	4.183666037							0	0	0	-824.453188	0.8834719491	384.007421811744	
