T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
876.7605133	90	2	8	0	0	98.86474809	0.2059985893	0.9292533192	90	2	8							0.00160045191	-0.0003238921321	-0.001276559778	-876.7605133	0	55.344905939289	
876.7405133	90	2	8	0.0003659182789	0.0003611167973	98.86432851	0.2060718211	0.9295996674	89.99679914	2.000647774	8.002553084							0	0	0	-876.7405133	0.0003611167973	55.4225806440985	
876.7205133	90	2	8	0.0007313240334	0.0007217281975	98.86390892	0.2061450547	0.9299460283	89.99359852	2.001295514	8.005105968							0	0	0	-876.7205133	0.0007217281975	55.4713922351843	
876.6805133	90	2	8	0.001461738233	0.001442560114	98.86306967	0.2062915272	0.9306387997	89.9871979	2.002590883	8.010211213							0	0	0	-876.6805133	0.001442560114	55.5259643410245	
876.6005133	90	2	8	0.002919843465	0.002881541353	98.86139098	0.2065844931	0.9320245303	89.97439928	2.005181188	8.020419531							0	0	0	-876.6005133	0.002881541353	55.6641210856599	
876.4405133	90	2	8	0.005825206668	0.005748818279	98.85803275	0.2071705095	0.9347967418	89.94881245	2.010360064	8.040827487							0	0	0	-876.4405133	0.005748818279	55.985653574231	
876.1205133	90	2	8	0.01157943175	0.01142768743	98.85131294	0.2083429201	0.9403441354	89.89768032	2.020711254	8.081608427							0	0	0	-876.1205133	0.01142768743	56.6528832411507	
875.4805133	90	2	8	0.02290638612	0.02260661054	98.83785989	0.2106891641	0.9514509458	89.79558202	2.041386417	8.16303156							0	0	0	-875.4805133	0.02260661054	57.8944020167013	
874.2005133	90	2	8	0.04483502361	0.04424985306	98.81089955	0.2153875935	0.97371286	89.59204676	2.082629346	8.325323898							0	0	0	-874.2005133	0.04424985306	60.4747812189174	
871.6405133	90	2	8	0.08601419968	0.08489768084	98.75675834	0.2248096015	1.018432056	89.18760051	2.164691513	8.64770798							0	0	0	-871.6405133	0.08489768084	65.7567156522681	
869.0805133	90	2	8	0.1239706882	0.1223703085	98.70231629	0.234267862	1.063415847	88.78661205	2.246200899	8.967187048							0	0	0	-869.0805133	0.1223703085	71.1889476347517	
866.5205133	90	2	8	0.1590791312	0.1570369202	98.64756522	0.2437656181	1.108669164	88.38903129	2.327171702	9.283797004							0	0	0	-866.5205133	0.1570369202	76.8142292755109	
863.9605133	90	2	8	0.1916569984	0.1892103606	98.59249695	0.2533061344	1.154196914	87.99480719	2.407618182	9.597574631							0	0	0	-863.9605133	0.1892103606	82.6301407399065	
861.4005133	90	2	8	0.2219765645	0.2191589417	98.53710331	0.2628926937	1.200003992	87.60388801	2.487554559	9.908557429							0	0	0	-861.4005133	0.2191589417	88.6324821488567	
858.8405133	90	2	8	0.2502726658	0.2471140855	98.48137612	0.2725285987	1.246095284	87.21622155	2.566994977	10.21678347							0	0	0	-858.8405133	0.2471140855	94.8168273094492	
856.2805133	90	2	8	0.2767489135	0.2732764465	98.42530716	0.2822171737	1.29247567	86.83175527	2.645953469	10.52229126							0	0	0	-856.2805133	0.2732764465	101.178526111701	
853.7205133	90	2	8	0.3015827103	0.2978208549	98.3688882	0.2919617666	1.339150034	86.45043645	2.724443929	10.82511962							0	0	0	-853.7205133	0.2978208549	107.724906990549	
851.1605133	90	2	8	0.3249245148	0.3208955521	98.31211094	0.3017657974	1.386123265	86.07221201	2.802480495	11.12530749							0	0	0	-851.1605133	0.3208955521	114.423515964593	
848.6005133	90	2	8	0.3469210055	0.3426451756	98.25496716	0.3116325745	1.433400263	85.69702999	2.880075862	11.42289415							0	0	0	-848.6005133	0.3426451756	121.27503759985	
846.0405133	90	2	8	0.3676871857	0.3631830292	98.19744848	0.3215655776	1.480985947	85.32483756	2.957243766	11.71791867							0	0	0	-846.0405133	0.3631830292	128.151637760735	
845.4005133	90	2	8	0.372702888	0.368144345	98.18300928	0.3240595378	1.492931181	85.23225075	2.976470104	11.79127915							0	0	0	-845.4005133	0.368144345	129.814798630371	
845.0805133	90	2	8	0.3751870922	0.3706017371	98.17578064	0.3253081432	1.498911214	85.18602595	2.986073373	11.82790068							0	0	0	-845.0805133	0.3706017371	132.353258218653	
845.0405133	90	2	8	0.3754920289	0.3709033617	98.17487663	0.3254643487	1.499659018	85.18025088	2.98727382	11.8324753							0	0	0	-845.0405133	0.3709033617	131.590863546859	
845.0205133	90	2	8	0.3756462796	0.3710559488	98.1744246	0.3255424352	1.500032969	85.17736369	2.987873794	11.83476251							0	0	0	-845.0205133	0.3710559488	131.106583956037	
845.0107988	90	2	8	0.3757211743	0.3711300357	98.17420502	0.3255803656	1.500214614	85.17596137	2.988165207	11.83587342	7.807064932E-05	0	99.99992193				0	0	0	-845.0107988	0.3711300357	127.653911956671	
844.9905133	90	2	8	0.3786179141	0.3736867738	98.17310475	0.3268693611	1.500025894	85.16691654	2.999786112	11.83329734	7.804020577E-05	0	99.99992196				0	0	0	-844.9905133	0.3736867738	7.96716245338844	
844.9705133	90	2	8	0.3814498866	0.3761869422	98.17201907	0.3281410561	1.499839874	85.15799402	3.011249141	11.83075684	7.801020081E-05	0	99.99992199				0	0	0	-844.9705133	0.3761869422	8.03008620168975	
844.9305133	90	2	8	0.387050406	0.3811309232	98.16984839	0.3306837552	1.499467851	85.14015781	3.034163984	11.82567821	7.795022132E-05	0	99.99992205				0	0	0	-844.9305133	0.3811309232	8.15402483259064	
844.8505133	90	2	8	0.3979972589	0.3907951926	98.1655064	0.3357696099	1.498723988	85.10449688	3.079977105	11.81552602	7.783038384E-05	0	99.99992217				0	0	0	-844.8505133	0.3907951926	8.40869314282756	
844.6905133	90	2	8	0.418924996	0.4092736195	98.15681983	0.3459431704	1.497236996	85.03322108	3.171537002	11.79524192	7.759119414E-05	0	99.99992241				0	0	0	-844.6905133	0.4092736195	8.93345210458273	
844.3705133	90	2	8	0.4573148511	0.4431808055	98.13943625	0.3662977828	1.494265972	84.89085534	3.354389492	11.75475517	7.71147506E-05	0	99.99992289				0	0	0	-844.3705133	0.4431808055	10.0500347604213	
843.7305133	90	2	8	0.5225986772	0.5008784921	98.1046261	0.4070381597	1.488335741	84.60687527	3.719015643	11.67410909	7.616956519E-05	0	99.99992383				0	0	0	-843.7305133	0.5008784921	12.5566013924621	
842.4505133	90	2	8	0.6205964165	0.5876122496	98.03482522	0.4886519393	1.476522846	84.04200038	4.443861013	11.5141386	7.430966942E-05	0	99.99992569				0	0	0	-842.4505133	0.5876122496	18.6357496377507	
839.8905133	90	2	8	0.7432299844	0.6965239173	97.89442589	0.6524845622	1.453089546	82.92519231	5.875226245	11.19958145	7.0709164E-05	0	99.99992929				0	0	0	-839.8905133	0.6965239173	33.0797131355084	
837.3305133	90	2	8	0.8169346533	0.762385192	97.75281056	0.8172721653	1.429917278	81.82675772	7.280866779	10.8923755	6.726282575E-05	0	99.99993274				0	0	0	-837.3305133	0.762385192	50.1245582539735	
834.7705133	90	2	8	0.8661982611	0.8067482128	97.60978632	0.9832023355	1.407011341	80.74800861	8.659277346	10.59271404	6.396495684E-05	0	99.99993604				0	0	0	-834.7705133	0.8067482128	70.4625569323895	
