T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
899.5910487	90	8	2	0	0	98.95915832	0.8219409691	0.2189007066	90	8	2							0.002800879301	-0.002244059811	-0.0005568194908	-899.5910487	0	31.9764783780366	
899.5710487	90	8	2	0.0006525773972	0.0006250368909	98.95852603	0.8224398187	0.219034149	89.99439831	8.004488064	2.001113624							0	0	0	-899.5710487	0.0006250368909	32.0197442167082	
899.5510487	90	8	2	0.001304270373	0.001249230356	98.95789372	0.8229386838	0.2191675954	89.98879708	8.008975773	2.002227146							0	0	0	-899.5510487	0.001249230356	32.0564095970196	
899.5110487	90	8	2	0.002605811049	0.002495860927	98.95662901	0.8239364813	0.2194345068	89.97759577	8.017950293	2.004453939							0	0	0	-899.5110487	0.002495860927	32.1199871815075	
899.4310487	90	8	2	0.005200735978	0.004981354053	98.95409928	0.8259323261	0.2199683982	89.95519795	8.035895583	2.008906463							0	0	0	-899.4310487	0.004981354053	32.2781581484312	
899.2710487	90	8	2	0.01034681591	0.009910589366	98.94903855	0.8299250173	0.2210364361	89.91042171	8.071771178	2.017807109							0	0	0	-899.2710487	0.009910589366	32.6073765271702	
898.9510487	90	8	2	0.02050060803	0.01963721646	98.93891199	0.8379144189	0.2231735895	89.82094655	8.143462223	2.035591231							0	0	0	-898.9510487	0.01963721646	33.2136269674909	
898.3110487	90	8	2	0.04024967853	0.0385581756	98.91863835	0.8539094647	0.2274521852	89.64230657	8.286603149	2.071090286							0	0	0	-898.3110487	0.0385581756	34.4734004502963	
897.0310487	90	8	2	0.07765997743	0.07441034866	98.87800776	0.8859655927	0.2360266468	89.28627579	8.571914183	2.141810022							0	0	0	-897.0310487	0.07441034866	37.0933792030618	
