T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
874.5829212	88	5	7	0	0	98.65613358	0.5219373929	0.8219290257	88	5	7							0.001839529956	-0.0007730335759	-0.00106649638	-874.5829212	0	57.8805020255122	
874.5629212	88	5	7	0.000355347234	0.0003452951896	98.65565571	0.5221172431	0.8222270428	87.99632099	5.001546043	7.002132963							0	0	0	-874.5629212	0.0003452951896	57.962409213132	
874.5429212	88	5	7	0.000710192213	0.0006901031276	98.65517783	0.5222970977	0.8225250716	87.99264227	5.003091988	7.004265737							0	0	0	-874.5429212	0.0006901031276	58.0128866288006	
874.5029212	88	5	7	0.00141952829	0.001379377531	98.654222	0.5226568209	0.8231211785	87.9852856	5.006183586	7.008530809							0	0	0	-874.5029212	0.001379377531	58.0669524541605	
874.4229212	88	5	7	0.002835637818	0.002755445788	98.6523101	0.5233763231	0.8243135758	87.97057543	5.012365614	7.017058959							0	0	0	-874.4229212	0.002755445788	58.2066539488735	
874.2629212	88	5	7	0.005657647507	0.005497700083	98.64848534	0.524815551	0.8266991043	87.94116772	5.024724997	7.034107285							0	0	0	-874.2629212	0.005497700083	58.5317717763208	
873.9429212	88	5	7	0.01124848699	0.01093068215	98.64083198	0.5276949764	0.8314730445	87.88240263	5.049425771	7.0681716							0	0	0	-873.9429212	0.01093068215	59.2064080474293	
873.3029212	88	5	7	0.0222591727	0.0216310827	98.62550979	0.5334575491	0.8410326595	87.76507404	5.098753557	7.136172404							0	0	0	-873.3029212	0.0216310827	60.461177638346	
872.0229212	88	5	7	0.04359639724	0.04236937309	98.59480288	0.5449981327	0.8601989849	87.53122068	5.1971168	7.271662523							0	0	0	-872.0229212	0.04236937309	63.0677335677196	
869.4629212	88	5	7	0.08373795718	0.08139326514	98.5331337	0.568144193	0.8987221035	87.06671014	5.392685236	7.540604626							0	0	0	-869.4629212	0.08139326514	68.4004938575781	
866.9029212	88	5	7	0.1208213304	0.1174558507	98.47111375	0.5913830888	0.9375031586	86.6064224	5.58673317	7.806844428							0	0	0	-866.9029212	0.1174558507	73.8818740148051	
864.3429212	88	5	7	0.1551915977	0.1508913987	98.40873064	0.6147224153	0.9765469452	86.15030954	5.779288694	8.070401764							0	0	0	-864.3429212	0.1508913987	79.5537652018264	
861.7829212	88	5	7	0.1871427186	0.1819846594	98.34597181	0.6381699174	1.01585827	85.69832155	5.970380599	8.331297855							0	0	0	-861.7829212	0.1819846594	85.4137853339766	
859.2229212	88	5	7	0.2169280382	0.2109810497	98.28282456	0.6617334788	1.05544196	85.25040669	6.160038133	8.589555178							0	0	0	-859.2229212	0.2109810497	91.4577347548901	
856.6629212	88	5	7	0.2447670595	0.2380932117	98.219276	0.6854211257	1.095302871	84.8065118	6.348290888	8.845197311							0	0	0	-856.6629212	0.2380932117	97.6811306289723	
854.1029212	88	5	7	0.270850905	0.2635063026	98.15531308	0.7092410319	1.135445893	84.36658251	6.53516869	9.098248797							0	0	0	-854.1029212	0.2635063026	104.091450657108	
851.5429212	88	5	7	0.295341536	0.2873771564	98.09092244	0.7332016224	1.17587594	83.93056287	6.720702344	9.34873479							0	0	0	-851.5429212	0.2873771564	110.656133176637	
848.9829212	88	5	7	0.3183968743	0.3098589453	98.02609079	0.7573111818	1.216598026	83.49839802	6.904920151	9.596681825							0	0	0	-848.9829212	0.3098589453	117.375918494	
846.4229212	88	5	7	0.3401405492	0.331071378	97.96080437	0.7815784609	1.257617174	83.07003066	7.087852948	9.842116393							0	0	0	-846.4229212	0.331071378	124.266673692633	
843.8629212	88	5	7	0.3606872794	0.3511256201	97.89504924	0.8060122814	1.298938481	82.64540371	7.269530584	10.08506571							0	0	0	-843.8629212	0.3511256201	131.310179084909	
841.3029212	88	5	7	0.3801390071	0.3701204643	97.82881124	0.8306216447	1.340567117	82.22445988	7.449982717	10.3255574							0	0	0	-841.3029212	0.3701204643	138.500230497195	
838.7429212	88	5	7	0.3985866253	0.3881440036	97.76207593	0.8554157404	1.382508331	81.80714181	7.629238739	10.56361945							0	0	0	-838.7429212	0.3881440036	145.760233650285	
837.4629212	88	5	7	0.4074620518	0.3968188815	97.72851725	0.8678849112	1.403597839	81.59982493	7.718426663	10.68174841							0	0	0	-837.4629212	0.3968188815	149.453975963568	
836.8229212	88	5	7	0.4118152601	0.4010745744	97.71168931	0.8741380919	1.414172596	81.49649863	7.762912589	10.74058878							0	0	0	-836.8229212	0.4010745744	151.17904701024	
836.5029212	88	5	7	0.4139745765	0.4031857812	97.70326311	0.8772693026	1.419467591	81.44491852	7.785127832	10.76995365							0	0	0	-836.5029212	0.4031857812	152.912629388087	
836.4229212	88	5	7	0.4145085482	0.4037078241	97.70115525	0.8780527137	1.420792041	81.43203164	7.790679897	10.77728847							0	0	0	-836.4229212	0.4037078241	152.886745386614	
836.4029212	88	5	7	0.4146424227	0.4038387166	97.70062821	0.8782485797	1.421123215	81.42881053	7.79206758	10.77912189							0	0	0	-836.4029212	0.4038387166	152.710588575739	
836.3847721	88	5	7	0.414764036	0.4039576242	97.70014991	0.8784263261	1.421423762	81.4258877	7.793326744	10.78078555	6.602749776E-05	0	99.99993397				0	0	0	-836.3847721	0.4039576242	128.547270940949	
836.3729212	88	5	7	0.4153631149	0.4044803375	97.69948944	0.87919302	1.421317541	81.42088606	7.799719342	10.77939459	6.601214552E-05	0	99.99993399				0	0	0	-836.3729212	0.4044803375	22.6780503845465	
836.3529212	88	5	7	0.4163732603	0.4053618439	97.69837286	0.8804887861	1.421138354	81.41243419	7.810520454	10.77704535	6.59862435E-05	0	99.99993401				0	0	0	-836.3529212	0.4053618439	22.7208921072179	
836.3129212	88	5	7	0.4183848588	0.4071173439	97.6961408	0.8830792188	1.420779983	81.39554286	7.832107285	10.77234986	6.593446627E-05	0	99.99993407				0	0	0	-836.3129212	0.4071173439	22.8661315288069	
836.2329212	88	5	7	0.4223650241	0.4105917299	97.69167563	0.8882609362	1.420063435	81.36177526	7.875260245	10.7629645	6.583101891E-05	0	99.99993417				0	0	0	-836.2329212	0.4105917299	23.1535053733041	
836.0729212	88	5	7	0.4301958486	0.417427856	97.68274086	0.8986280142	1.418631127	81.29429907	7.961484876	10.74421605	6.562455193E-05	0	99.99993438				0	0	0	-836.0729212	0.417427856	23.6789771783349	
835.7529212	88	5	7	0.4453327632	0.430646293	97.6648535	0.9193768279	1.415769675	81.15958456	8.133606929	10.70680851	6.521332428E-05	0	99.99993479				0	0	0	-835.7529212	0.430646293	24.7769583105791	
835.1129212	88	5	7	0.473674273	0.4554123565	97.62900615	0.9609344193	1.410059427	80.89111483	8.476532821	10.63235235	6.439765656E-05	0	99.9999356				0	0	0	-835.1129212	0.4554123565	27.0765320723827	
833.8329212	88	5	7	0.5236696723	0.4991615821	97.55700863	1.04430147	1.398689896	80.35807591	9.157041335	10.48488276	6.279317255E-05	0	99.99993721				0	0	0	-833.8329212	0.4991615821	32.0961785214208	
831.2729212	88	5	7	0.6032903348	0.5690485906	97.41170059	1.212142115	1.376157296	79.30807347	10.49615323	10.1957733	5.968925546E-05	0	99.99994031				0	0	0	-831.2729212	0.5690485906	43.0078212269586	
828.7129212	88	5	7	0.6639048183	0.622508759	97.26443907	1.381655936	1.35390499	78.28034491	11.8051247	9.914530386	5.672101267E-05	0	99.99994328				0	0	0	-828.7129212	0.622508759	54.9112005543714	
826.1529212	88	5	7	0.7116366433	0.66484101	97.11495968	1.553101033	1.331939288	77.27575443	13.08301371	9.641231854	5.388331887E-05	0	99.99994612				0	0	0	-826.1529212	0.66484101	68.0796220604657	
823.5929212	88	5	7	0.7502556098	0.6993087804	96.96297369	1.7267595	1.310266807	76.29500094	14.32908236	9.375916701	5.117120982E-05	0	99.99994883				0	0	0	-823.5929212	0.6993087804	82.3757476173163	
821.0329212	88	5	7	0.7822085089	0.7280313547	96.8081675	1.902938059	1.288894444	75.33862	15.54279355	9.118586454	4.857987875E-05	0	99.99995142				0	0	0	-821.0329212	0.7280313547	97.6277497413287	
818.4729212	88	5	7	0.809154051	0.752446621	96.65019864	2.081971911	1.267829449	74.406976	16.72381905	8.869204947	4.610467249E-05	0	99.9999539				0	0	0	-818.4729212	0.752446621	113.625902894085	
815.9129212	88	5	7	0.8322576781	0.7735661092	96.48869236	2.264228155	1.247079482	73.500266	17.87203368	8.627700318	4.374108767E-05	0	99.99995626				0	0	0	-815.9129212	0.7735661092	130.122441812671	
813.3529212	88	5	7	0.8523633823	0.7921236523	96.32323726	2.450110059	1.226652677	72.61852766	18.98750454	8.393967801	4.148476681E-05	0	99.99995852				0	0	0	-813.3529212	0.7921236523	146.833514515428	
810.7929212	88	5	7	0.8700985627	0.8086661376	96.1533799	2.640062361	1.206557743	71.76165063	20.07047623	8.167873142	3.933149457E-05	0	99.99996067				0	0	0	-810.7929212	0.8086661376	163.443528429007	
808.2329212	88	5	7	0.8859405725	0.8236111347	95.97861808	2.834577833	1.186804084	70.92939045	21.12135313	7.949256419	3.727719398E-05	0	99.99996272				0	0	0	-808.2329212	0.8236111347	179.611912261484	
805.6729212	88	5	7	0.9002604167	0.8372847769	95.79839261	3.034205438	1.167401949	70.12138398	22.14067997	7.737936053	3.531792277E-05	0	99.99996468				0	0	0	-805.6729212	0.8372847769	194.982078803568	
803.1129212	88	5	7	0.9133523382	0.8499474586	95.61207686	3.23956051	1.148362629	69.33716546	23.12912172	7.533712827	3.34498697E-05	0	99.99996655				0	0	0	-803.1129212	0.8499474586	209.192173731728	
800.5529212	88	5	7	0.9254544274	0.8618117964	95.41896377	3.451337524	1.129698706	68.5761826	24.08744363	7.336373769	3.166935097E-05	0	99.99996833				0	0	0	-800.5529212	0.8618117964	221.886973294603	
797.9929212	88	5	7	0.9367633908	0.8730555754	95.21824939	3.670326251	1.111424359	67.83781188	25.01649234	7.145695778	2.997280672E-05	0	99.99997003				0	0	0	-797.9929212	0.8730555754	232.730156876919	
795.4329212	88	5	7	0.9474454563	0.8838314041	95.00901185	3.897432372	1.093555774	67.12137277	25.91717831	6.961448916	2.835679749E-05	0	99.99997164				0	0	0	-795.4329212	0.8838314041	241.416138679616	
792.8729212	88	5	7	0.9576447149	0.8942742185	94.79018425	4.133704095	1.076111656	66.42614041	26.79046027	6.78339932	2.681800086E-05	0	99.99997318				0	0	0	-792.8729212	0.8942742185	247.680631107635	
790.3129212	88	5	7	0.9674897924	0.9045074351	94.56051912	4.380366963	1.059113915	65.75135664	27.63733166	6.611311705	2.535320795E-05	0	99.99997465				0	0	0	-790.3129212	0.9045074351	251.3092591119	
787.7529212	88	5	7	0.9770995089	0.9146483589	94.31854135	4.638870087	1.042588567	65.09623919	28.45880935	6.444951464	2.395932015E-05	0	99.99997604				0	0	0	-787.7529212	0.9146483589	252.422931321804	
786.4729212	88	5	7	0.9818508508	0.91971941	94.19239665	4.773090757	1.034512592	64.77580591	28.86034771	6.363846383	2.328802659E-05	0	99.99997671				0	0	0	-786.4729212	0.91971941	251.863363688469	
785.8329212	88	5	7	0.9842209553	0.9222632559	94.12792838	4.841548437	1.030523183	64.61732679	29.05887317	6.323800045	2.29586321E-05	0	99.99997704				0	0	0	-785.8329212	0.9222632559	251.300220070972	
785.5129212	88	5	7	0.9854047286	0.9235373629	94.09533054	4.876128573	1.028540888	64.53851595	29.1575822	6.303901847	2.279547818E-05	0	99.9999772				0	0	0	-785.5129212	0.9235373629	250.682111390049	
785.3529212	88	5	7	0.9859974671	0.9241762274	94.07893871	4.893508413	1.027552877	64.49921697	29.20679925	6.293983779	2.271428461E-05	0	99.99997729				0	0	0	-785.3529212	0.9241762274	251.075909175816	
785.2729212	88	5	7	0.9862925195	0.9244944574	94.07071944	4.902220903	1.027059658	64.47959409	29.23137341	6.289032507	2.267378336E-05	0	99.99997733				0	0	0	-785.2729212	0.9244944574	251.115881544461	
785.2329212	88	5	7	0.986440236	0.9246538337	94.06660387	4.906582878	1.026813248	64.46978926	29.24365194	6.286558799	2.265355659E-05	0	99.99997735				0	0	0	-785.2329212	0.9246538337	245.261581648566	
785.2181314	88	5	7	1	0.9314305801	94.06508117	4.908196662	1.026722172	64.46616509	29.24819042	6.285644483	2.264608186E-05	0	99.99997735	47.32865478	52.67134522	0	0	0	0	-785.2181314	0.9314305801	-855.745244649958	
785.2029212	88	5	7	1	0.9314127589	94.06606082	4.907380738	1.026558439				2.263855694E-05	0	99.99997736	47.32853112	52.67146888	0				-785.2029212	0.9314127589	-855.51754521459	
785.1829212	88	5	7	1	0.9313894535	94.06734826	4.906308529	1.026343214				2.262866516E-05	0	99.99997737	47.32836847	52.67163153	0				-785.1829212	0.9313894535	-857.694065905083	
785.1429212	88	5	7	1	0.9313427649	94.06992247	4.90416467	1.025912858				2.260889346E-05	0	99.99997739	47.32804323	52.67195677	0				-785.1429212	0.9313427649	-857.058541828546	
785.0629212	88	5	7	1	0.9312494916	94.07506683	4.899880538	1.025052632				2.256939553E-05	0	99.99997743	47.32739287	52.67260713	0				-785.0629212	0.9312494916	-858.331690218084	
784.9029212	88	5	7	1	0.9310633592	94.08533929	4.891326588	1.023334125				2.249058133E-05	0	99.99997751	47.3260924	52.6739076	0				-784.9029212	0.9310633592	-860.881285648685	
784.5829212	88	5	7	1	0.9306927427	94.1058194	4.87427572	1.01990488				2.233367733E-05	0	99.99997767	47.32349267	52.67650733	0				-784.5829212	0.9306927427	-865.191026002458	
783.9429212	88	5	7	1	0.929956009	94.14652239	4.840400282	1.013077328				2.202274944E-05	0	99.99997798	47.31829799	52.68170201	0				-783.9429212	0.929956009	-873.480709869684	
782.6629212	88	5	7	1	0.9285062247	94.22691574	4.773539372	0.9995448927				2.141227512E-05	0	99.99997859	47.30792812	52.69207188	0				-782.6629212	0.9285062247	-892.239097143917	
780.1029212	88	5	7	1	0.9256941902	94.38377433	4.643263232	0.9729624359				2.023575749E-05	0	99.99997976	47.28726848	52.71273152	0				-780.1029212	0.9256941902	-929.272453120135	
777.5429212	88	5	7	1	0.9229921514	94.53561634	4.51737561	0.9470080486				1.911644157E-05	0	99.99998088	47.26671966	52.73328034	0				-777.5429212	0.9229921514	-966.759493902647	
774.9829212	88	5	7	1	0.9203940705	94.6826885	4.395647058	0.9216644404				1.805195009E-05	0	99.99998195	47.24628626	52.75371374	0				-774.9829212	0.9203940705	-1005.02695834737	
772.4229212	88	5	7	1	0.9178939941	94.82521868	4.277866078	0.8969152445				1.703998487E-05	0	99.99998296	47.22597265	52.77402735	0				-772.4229212	0.9178939941	-1044.01902925658	
769.8629212	88	5	7	1	0.9154864567	94.96341779	4.163837274	0.8727449327				1.607832415E-05	0	99.99998392	47.20578296	52.79421704	0				-769.8629212	0.9154864567	-1083.75260574927	
767.3029212	88	5	7	1	0.91316643	95.09748153	4.05337973	0.8491387395				1.516482171E-05	0	99.99998484	47.18572112	52.81427888	0				-767.3029212	0.91316643	-1124.24541603326	
764.7429212	88	5	7	1	0.9109292777	95.22759181	3.946325598	0.8260825956				1.429740503E-05	0	99.9999857	47.16579086	52.83420914	0				-764.7429212	0.9109292777	-1165.51564660865	
762.1829212	88	5	7	1	0.9087707153	95.35391809	3.842518841	0.8035630681				1.347407361E-05	0	99.99998653	47.14599571	52.85400429	0				-762.1829212	0.9087707153	-1207.58219023044	
759.6229212	88	5	7	1	0.9066867763	95.47661855	3.741814143	0.7815673082				1.269289726E-05	0	99.99998731	47.12633906	52.87366094	0				-759.6229212	0.9066867763	-1250.46459515794	
757.0629212	88	5	7	1	0.9046737809	95.59584107	3.644075925	0.7600830041				1.195201447E-05	0	99.99998805	47.10682407	52.89317593	0				-757.0629212	0.9046737809	-1294.18297972435	
754.5029212	88	5	7	1	0.9027283094	95.71172417	3.549177488	0.7390983384				1.124963066E-05	0	99.99998875	47.08745379	52.91254621	0				-754.5029212	0.9027283094	-1338.7581664354	
751.9429212	88	5	7	1	0.9008471781	95.82439781	3.457000238	0.7186019513				1.058401654E-05	0	99.99998942	47.0682311	52.9317689	0				-751.9429212	0.9008471781	-1384.21180270158	
749.3829212	88	5	7	1	0.8990274186	95.93398409	3.367433001	0.6985829054				9.953506439E-06	0	99.99999005	47.04915871	52.95084129	0				-749.3829212	0.8990274186	-1430.56609235599	
746.8229212	88	5	7	1	0.897266258	96.04059794	3.280371404	0.6790306563				9.35649659E-06	0	99.99999064	47.03023923	52.96976077	0				-746.8229212	0.897266258	-1477.84399984845	
744.2629212	88	5	7	1	0.8955611029	96.14434765	3.195717327	0.6599350239				8.791443525E-06	0	99.99999121	47.0114751	52.9885249	0				-744.2629212	0.8955611029	-1526.06947088423	
741.7029212	88	5	7	1	0.893909524	96.24533543	3.113378403	0.641286168				8.256862407E-06	0	99.99999174	46.99286864	53.00713136	0				-741.7029212	0.893909524	-1575.26702563202	
739.1429212	88	5	7	1	0.8923092423	96.34365787	3.033267568	0.6230745653				7.751325405E-06	0	99.99999225	46.97442207	53.02557793	0				-739.1429212	0.8923092423	-1625.46224186927	
736.5829212	88	5	7	1	0.8907581176	96.43940635	2.955302662	0.6052909886				7.27346009E-06	0	99.99999273	46.95613745	53.04386255	0				-736.5829212	0.8907581176	-1676.68140706066	
734.0229212	88	5	7	1	0.8892541366	96.53266746	2.879406055	0.5879264884				6.821947835E-06	0	99.99999318	46.93801675	53.06198325	0				-734.0229212	0.8892541366	-1728.95169483978	
731.4629212	88	5	7	1	0.8877954038	96.62352331	2.805504319	0.5709723753				6.395522251E-06	0	99.9999936	46.92006182	53.07993818	0				-731.4629212	0.8877954038	-1782.30145399223	
728.9029212	88	5	7	1	0.8863801322	96.71205188	2.73352792	0.5544202043				5.99296763E-06	0	99.99999401	46.90227441	53.09772559	0				-728.9029212	0.8863801322	-1836.75979930392	
726.3429212	88	5	7	1	0.8850066351	96.79832729	2.663410951	0.5382617608				5.613117421E-06	0	99.99999439	46.88465616	53.11534384	0				-726.3429212	0.8850066351	-1892.35693925604	
723.7829212	88	5	7	1	0.8836733189	96.88242008	2.59509087	0.5224890469				5.25485272E-06	0	99.99999475	46.86720861	53.13279139	0				-723.7829212	0.8836733189	-1949.12421211407	
721.2229212	88	5	7	1	0.8823786763	96.96439745	2.528508276	0.5070942698				4.917100793E-06	0	99.99999508	46.8499332	53.1500668	0				-721.2229212	0.8823786763	-2007.09387518586	
718.6629212	88	5	7	1	0.88112128	97.04432347	2.463606698	0.4920698305				4.598833617E-06	0	99.9999954	46.83283129	53.16716871	0				-718.6629212	0.88112128	-2066.29943023181	
716.1029212	88	5	7	1	0.8798997774	97.12225929	2.4003324	0.4774083131				4.299066445E-06	0	99.9999957	46.81590412	53.18409588	0				-716.1029212	0.8798997774	-2126.77573923069	
713.5429212	88	5	7	1	0.8787128854	97.19826332	2.338634203	0.4631024762				4.01685641E-06	0	99.99999598	46.79915288	53.20084712	0				-713.5429212	0.8787128854	-2188.55866169531	
710.9829212	88	5	7	1	0.8775593855	97.27239143	2.278463324	0.4491452435				3.751301133E-06	0	99.99999625	46.78257865	53.21742135	0				-710.9829212	0.8775593855	-2251.68544386029	
708.4229212	88	5	7	1	0.8764381198	97.34469708	2.219773224	0.4355296961				3.501537384E-06	0	99.9999965	46.76618241	53.23381759	0				-708.4229212	0.8764381198	-2316.19470103439	
705.8629212	88	5	7	1	0.8753479868	97.41523147	2.162519468	0.4222490649				3.266739746E-06	0	99.99999673	46.74996511	53.25003489	0				-705.8629212	0.8753479868	-2382.12647273328	
703.3029212	88	5	7	1	0.874287938	97.48404368	2.106659599	0.4092967238				3.046119324E-06	0	99.99999695	46.73392756	53.26607244	0				-703.3029212	0.874287938	-2449.52209627941	
700.7429212	88	5	7	1	0.8732569742	97.5511808	2.052153019	0.3966661833				2.838922474E-06	0	99.99999716	46.71807054	53.28192946	0				-700.7429212	0.8732569742	-2518.42463419083	
698.1829212	88	5	7	1	0.8722541429	97.61668804	1.998960877	0.3843510845				2.644429557E-06	0	99.99999736	46.70239474	53.29760526	0				-698.1829212	0.8722541429	-2588.87860782741	
695.6229212	88	5	7	1	0.8712785349	97.68060884	1.947045968	0.3723451938				2.461953731E-06	0	99.99999754	46.68690077	53.31309923	0				-695.6229212	0.8712785349	-2660.93025705169	
693.0629212	88	5	7	1	0.8703292822	97.74298496	1.89637264	0.3606423975				2.290839762E-06	0	99.99999771	46.67158918	53.32841082	0				-693.0629212	0.8703292822	-2734.62744019877	
690.5029212	88	5	7	1	0.869405555	97.8038566	1.846906706	0.3492366973				2.130462867E-06	0	99.99999787	46.65646043	53.34353957	0				-690.5029212	0.869405555	-2810.02023103594	
687.9429212	88	5	7	1	0.8685065602	97.86326244	1.798615357	0.3381222058				1.980227582E-06	0	99.99999802	46.64151494	53.35848506	0				-687.9429212	0.8685065602	-2887.1599509148	
685.3829212	88	5	7	1	0.8676315382	97.92123976	1.751467094	0.3272931423				1.839566666E-06	0	99.99999816	46.62675306	53.37324694	0				-685.3829212	0.8676315382	-2966.09993445565	
682.8229212	88	5	7	1	0.866779762	97.97782452	1.705431648	0.3167438294				1.707940023E-06	0	99.99999829	46.61217505	53.38782495	0				-682.8229212	0.866779762	-3046.89639214506	
680.2629212	88	5	7	1	0.8659505349	98.03305139	1.660479923	0.3064686886				1.584833658E-06	0	99.99999842	46.59778113	53.40221887	0				-680.2629212	0.8659505349	-3129.60671159288	
677.7029212	88	5	7	1	0.8651431887	98.08695384	1.616583925	0.2964622377				1.46975866E-06	0	99.99999853	46.58357146	53.41642854	0				-677.7029212	0.8651431887	-3214.29080368446	
675.1429212	88	5	7	1	0.8643570824	98.1395642	1.573716709	0.2867190877				1.362250209E-06	0	99.99999864	46.56954612	53.43045388	0				-675.1429212	0.8643570824	-3301.01115992392	
