T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
864.15021	86	6	8	0	0	98.39206539	0.6389804264	0.9689541787	86	6	8							0.00178520382	-0.0007723114563	-0.001012892363	-864.15021	0	69.351179717258	
864.13021	86	6	8	0.0002982618872	0.000288196591	98.39157304	0.639169402	0.9692575629	85.99642965	6.001544595	8.002025757							0	0	0	-864.13021	0.000288196591	69.4429672265676	
864.11021	86	6	8	0.0005961293403	0.0005760127554	98.39108066	0.6393583842	0.9695609597	85.99285957	6.0030891	8.00405133							0	0	0	-864.11021	0.0005760127554	69.5016006166185	
864.07021	86	6	8	0.001191533169	0.001151327273	98.39009583	0.6397363665	0.9701678075	85.98572017	6.0061778	8.008102027							0	0	0	-864.07021	0.001151327273	69.5604539393237	
863.99021	86	6	8	0.0023806269	0.002300308606	98.38812589	0.6404924072	0.9713817025	85.97144446	6.012354022	8.016201513							0	0	0	-863.99021	0.002300308606	69.6980563106038	
863.83021	86	6	8	0.004751524576	0.004591261013	98.38418492	0.6420047913	0.9738102917	85.9429054	6.024701737	8.032392859							0	0	0	-863.83021	0.004591261013	70.0268442217867	
863.51021	86	6	8	0.009455616537	0.009136865829	98.37629854	0.6450308458	0.978670618	85.88587641	6.049378924	8.064744664							0	0	0	-863.51021	0.009136865829	70.708055866936	
862.87021	86	6	8	0.01874148249	0.01811040667	98.360508	0.6510879491	0.9884040533	85.77201522	6.098658616	8.12932616							0	0	0	-862.87021	0.01811040667	71.9754304765704	
861.59021	86	6	8	0.03682187808	0.03558475473	98.32885506	0.663222714	1.007922229	85.54507702	6.196922047	8.258000929							0	0	0	-861.59021	0.03558475473	74.5979600040593	
859.03021	86	6	8	0.07114337701	0.06876388224	98.26525617	0.6875778674	1.047165964	85.0943148	6.392277345	8.51340786							0	0	0	-859.03021	0.06876388224	79.9419975356631	
856.47021	86	6	8	0.1032136347	0.09977717371	98.20125569	0.7120539542	1.086690354	84.64766044	6.586095299	8.766244256							0	0	0	-856.47021	0.09977717371	85.4086286982046	
853.91021	86	6	8	0.1332540926	0.128837794	98.13684043	0.7366591563	1.126500414	84.20506004	6.778405291	9.01653467							0	0	0	-853.91021	0.128837794	91.0434415899925	
851.35021	86	6	8	0.1614515651	0.1561255154	98.0719969	0.7614019123	1.166601192	83.76645795	6.969237743	9.264304304							0	0	0	-851.35021	0.1561255154	96.8204612596455	
848.79021	86	6	8	0.1879878392	0.1818154659	98.00671162	0.7862905679	1.206997813	83.33179938	7.158621025	9.50957959							0	0	0	-848.79021	0.1818154659	102.740883813828	
846.23021	86	6	8	0.2130056467	0.2060449979	97.94097066	0.8113339045	1.247695433	82.90102714	7.346585762	9.752387093							0	0	0	-846.23021	0.2060449979	108.818766568513	
