T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
880.7154968	90	3	7	0	0	98.8858349	0.3081755583	0.8059895394	90	3	7							0.001732518145	-0.0005248407432	-0.001207677401	-880.7154968	0	51.2516637884016	
880.6954968	90	3	7	0.0003970952974	0.0003899634344	98.88539512	0.3082931587	0.8063117245	89.99653501	3.001049666	7.002415321							0	0	0	-880.6954968	0.0003899634344	51.3220558771559	
880.6754968	90	3	7	0.0007936460564	0.0007793927365	98.88495532	0.308410759	0.80663392	89.99307029	3.00209927	7.004830442							0	0	0	-880.6754968	0.0007793927365	51.368387901442	
880.6354968	90	3	7	0.001586228069	0.001557743052	98.88407567	0.3086459669	0.8072783587	89.98614154	3.004198294	7.009660169							0	0	0	-880.6354968	0.001557743052	51.4251827645335	
880.5554968	90	3	7	0.003168207999	0.003111324315	98.88231617	0.3091164122	0.8085674149	89.97228692	3.008395602	7.019317477							0	0	0	-880.5554968	0.003111324315	51.5630066475444	
880.3954968	90	3	7	0.006319488255	0.006206065136	98.87879634	0.3100574201	0.8111462427	89.94458922	3.016787266	7.038623517							0	0	0	-880.3954968	0.006206065136	51.8846517308149	
880.0754968	90	3	7	0.01255579535	0.01233060005	98.87175332	0.3119399654	0.8163067149	89.88923975	3.033559342	7.077200904							0	0	0	-880.0754968	0.01233060005	52.552629957291	
879.4354968	90	3	7	0.02481649339	0.02437202397	98.85765385	0.3157070443	0.8266391057	89.77872465	3.067057029	7.15421832							0	0	0	-879.4354968	0.02437202397	53.7955351312814	
878.1554968	90	3	7	0.04849285027	0.04762678929	98.82940061	0.3232495431	0.8473498483	89.55842738	3.133868705	7.307703913							0	0	0	-878.1554968	0.04762678929	56.3841121457413	
875.5954968	90	3	7	0.09274311578	0.09109620555	98.77267266	0.338370041	0.8889573004	89.12074585	3.266765818	7.612488335							0	0	0	-875.5954968	0.09109620555	61.6943770583187	
873.0354968	90	3	7	0.133286015	0.1309327696	98.71564109	0.3535421577	0.9308167497	88.68691029	3.398712673	7.914377036							0	0	0	-873.0354968	0.1309327696	67.1699793396891	
870.4754968	90	3	7	0.170579536	0.167585352	98.65829596	0.3687710018	0.9729330334	88.25687384	3.529730575	8.213395585							0	0	0	-870.4754968	0.167585352	72.8574286550321	
867.9154968	90	3	7	0.205007656	0.2014302856	98.60062728	0.384061746	1.015310973	87.83058771	3.659841243	8.509571045							0	0	0	-867.9154968	0.2014302856	78.7543342927414	
865.3554968	90	3	7	0.2368965354	0.2327872433	98.542625	0.399419616	1.057955382	87.40800159	3.789066617	8.802931788							0	0	0	-865.3554968	0.2327872433	84.8563151459451	
