T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
862.3111209	88	2	10	0	0	98.58255672	0.2107668392	1.206676439	88	2	10							0.00149295765	-0.0002524208274	-0.001240536823	-862.3111209	0	70.814579808464	
862.2911209	88	2	10	0.0002861790857	0.0002822371518	98.58213128	0.2108273877	1.207041335	87.99701413	2.000504832	10.00248104							0	0	0	-862.2911209	0.0002822371518	70.9102064036239	
862.2711209	88	2	10	0.0005719724801	0.0005640942024	98.58170582	0.2108879389	1.207406245	87.99402846	2.001009644	10.0049619							0	0	0	-862.2711209	0.0005640942024	70.9699178165338	
862.2311209	88	2	10	0.001143269582	0.001127523441	98.58085483	0.2110090468	1.208136121	87.9880577	2.002019177	10.00992312							0	0	0	-862.2311209	0.001127523441	71.0265873771249	
862.1511209	88	2	10	0.002284282454	0.002252825705	98.57915263	0.2112512882	1.209596082	87.97611853	2.004037921	10.01984355							0	0	0	-862.1511209	0.002252825705	71.1622502104364	
861.9911209	88	2	10	0.004559563805	0.004496792088	98.57574728	0.2117358725	1.212516844	87.95224953	2.008074112	10.03967636							0	0	0	-861.9911209	0.004496792088	71.4861976221352	
861.6711209	88	2	10	0.009075313608	0.008950443726	98.56893282	0.2127054778	1.218361706	87.90454882	2.01614159	10.07930959							0	0	0	-861.6711209	0.008950443726	72.1570445304569	
861.0311209	88	2	10	0.01799364256	0.01774634306	98.55528874	0.2146463676	1.230064893	87.80929636	2.032256197	10.15844744							0	0	0	-861.0311209	0.01774634306	73.4055502928369	
859.7511209	88	2	10	0.0353754748	0.03489038821	98.5279396	0.2185350624	1.253525336	87.61938454	2.064405138	10.31621033							0	0	0	-859.7511209	0.03489038821	75.9863638178085	
