T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
883.3555987	87	9	4	0	0	98.5939324	0.9469753125	0.4590922835	87	9	4							0.002379631803	-0.001652869093	-0.0007267627095	-883.3555987	0	48.6898555160813	
883.3355987	87	9	4	0.0004311830032	0.0004104877447	98.59334806	0.9473653835	0.4592865541	86.99524081	9.003305689	4.001453505							0	0	0	-883.3355987	0.0004104877447	48.7551973909114	
883.3155987	87	9	4	0.0008617868982	0.0008204260882	98.5927637	0.9477554657	0.4594808324	86.99048203	9.00661111	4.002906865							0	0	0	-883.3155987	0.0008204260882	48.800000760229	
883.2755987	87	9	4	0.001722344635	0.001639689681	98.5915949	0.9485356777	0.4598694233	86.98096553	9.013221241	4.005813231							0	0	0	-883.2755987	0.001639689681	48.8590034081758	
883.1955987	87	9	4	0.003439782526	0.003274738813	98.58925699	0.9500962787	0.4606467306	86.96193696	9.02643857	4.011624469							0	0	0	-883.1955987	0.003274738813	48.9977454053759	
883.0355987	87	9	4	0.006860016179	0.006530989862	98.58457996	0.95321819	0.4622018487	86.92389755	9.052861491	4.023240963							0	0	0	-883.0355987	0.006530989862	49.3232356056697	
882.7155987	87	9	4	0.01362346853	0.01297052913	98.57522104	0.9594649247	0.4653140309	86.84788955	9.105661	4.046449451							0	0	0	-882.7155987	0.01297052913	50.0000852465211	
882.0755987	87	9	4	0.026905547	0.02561794664	98.5564836	0.9719699823	0.4715464149	86.69615712	9.21107285	4.092770033							0	0	0	-882.0755987	0.02561794664	51.2580264470719	
880.7955987	87	9	4	0.05249438145	0.04998968206	98.51892924	0.9970274352	0.4840433203	86.39382757	9.421148738	4.18502369							0	0	0	-880.7955987	0.04998968206	53.884381206645	
878.2355987	87	9	4	0.1001077551	0.09535998221	98.44349389	1.047338798	0.5091673168	85.79371706	9.838306871	4.367976071							0	0	0	-878.2355987	0.09535998221	59.2863941039269	
875.6755987	87	9	4	0.143483707	0.1367201729	98.36760566	1.097926376	0.5344679623	85.19967831	10.25147502	4.548846668							0	0	0	-875.6755987	0.1367201729	64.8749728607106	
873.1155987	87	9	4	0.1831692821	0.1745882596	98.29124334	1.14880767	0.5599489933	84.61171457	10.66065753	4.727627902							0	0	0	-873.1155987	0.1745882596	70.7011656675626	
870.5555987	87	9	4	0.2196194808	0.2093950889	98.21438496	1.200000854	0.5856141847	84.0298219	11.06586333	4.90431477							0	0	0	-870.5555987	0.2093950889	76.7630804371482	
867.9955987	87	9	4	0.2532181558	0.2415041606	98.13700788	1.251524758	0.6114673648	83.45398984	11.46710537	5.078904789							0	0	0	-867.9955987	0.2415041606	83.0563746457716	
865.4355987	87	9	4	0.2842913951	0.2712242965	98.05908868	1.303398888	0.637512428	82.88420181	11.8644003	5.251397892							0	0	0	-865.4355987	0.2712242965	89.5761720039382	
862.8755987	87	9	4	0.3131179955	0.2988195549	97.98060321	1.35564344	0.6637533471	82.32043551	12.25776816	5.421796331							0	0	0	-862.8755987	0.2988195549	96.317035787308	
860.3155987	87	9	4	0.3399377372	0.3245170646	97.90152649	1.408279322	0.6901941866	81.7626634	12.64723203	5.590104572							0	0	0	-860.3155987	0.3245170646	103.272946305937	
857.7555987	87	9	4	0.3649579814	0.3485132693	97.8218327	1.461328179	0.7168391161	81.21085308	13.03281773	5.756329195							0	0	0	-857.7555987	0.3485132693	110.437276068592	
855.1955987	87	9	4	0.3883589727	0.3709789489	97.74149516	1.514812416	0.7436924248	80.66496771	13.4145535	5.920478792							0	0	0	-855.1955987	0.3709789489	117.802768800349	
852.6355987	87	9	4	0.4102981356	0.3920632855	97.66048623	1.568755231	0.7707585361	80.12496641	13.79246971	6.082563876							0	0	0	-852.6355987	0.3920632855	125.361517792448	
850.0755987	87	9	4	0.4309135796	0.4118971826	97.57877733	1.623180649	0.7980420235	79.59080468	14.16659853	6.242596788							0	0	0	-850.0755987	0.4118971826	133.120400191213	
847.5155987	87	9	4	0.4503229529	0.4305920018	97.49633869	1.678113725	0.8255475887	79.06243392	14.53697484	6.400591246							0	0	0	-847.5155987	0.4305920018	141.035648927329	
844.9555987	87	9	4	0.4686423774	0.4482582107	97.41313986	1.733579908	0.8532802301	78.53980517	14.90363113	6.556563708							0	0	0	-844.9555987	0.4482582107	149.10450492357	
842.3955987	87	9	4	0.4859628596	0.4649819523	97.32914885	1.789606112	0.8812450364	78.02286435	15.26660451	6.71053114							0	0	0	-842.3955987	0.4649819523	157.343584113664	
839.8355987	87	9	4	0.502369531	0.4808440042	97.24433257	1.846220071	0.9094473544	77.51155608	15.62593154	6.862512382							0	0	0	-839.8355987	0.4808440042	165.725903856909	
837.2755987	87	9	4	0.5179384957	0.4959166053	97.15865665	1.903450573	0.9378927729	77.00582308	15.98164919	7.012527728							0	0	0	-837.2755987	0.4959166053	174.239219554755	
834.7155987	87	9	4	0.5327380034	0.5102645671	97.07208534	1.961327514	0.9665871452	76.50560655	16.33379458	7.160598875							0	0	0	-834.7155987	0.5102645671	182.870511786445	
832.1555987	87	9	4	0.5468294481	0.523946219	96.98458143	2.019881962	0.9955366121	76.01084638	16.68240474	7.306748876							0	0	0	-832.1555987	0.523946219	191.605958535279	
