T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
838.3819132	81	9	10	0	0	97.66806115	1.016645562	1.315293289	81	9	10							0.001675017484	-0.0008022699584	-0.0008727475261	-838.3819132	0	99.3713861641861	
838.3619132	81	9	10	0.0002116090912	0.000201099662	97.66751845	1.016873777	1.315607769	80.99665002	9.001604503	10.00174548							0	0	0	-838.3619132	0.000201099662	99.5349650556564	
838.3419132	81	9	10	0.0004228703782	0.0004018693723	97.66697573	1.017102007	1.315922263	80.99330029	9.003208928	10.00349078							0	0	0	-838.3419132	0.0004018693723	99.6205349834384	
838.3019132	81	9	10	0.0008453413143	0.0008033614638	97.66589018	1.017558501	1.316551318	80.98660155	9.006417433	10.00698102							0	0	0	-838.3019132	0.0008033614638	99.6618849679179	
838.2219132	81	9	10	0.001689424388	0.001605536477	97.66371869	1.01847164	1.317809668	80.97320695	9.012833207	10.01395984							0	0	0	-838.2219132	0.001605536477	99.8026674138283	
838.0619132	81	9	10	0.00337382682	0.003206337603	97.65937415	1.02029852	1.32032733	80.94642933	9.025659782	10.02791089							0	0	0	-838.0619132	0.003206337603	100.097999383197	
837.7419132	81	9	10	0.00672765419	0.006393817731	97.6506788	1.023954692	1.325366512	80.89292029	9.051293067	10.05578664							0	0	0	-837.7419132	0.006393817731	100.775145389134	
837.1019132	81	9	10	0.01335963179	0.0126972929	97.6332628	1.031277049	1.33546015	80.78608547	9.102482944	10.11143159							0	0	0	-837.1019132	0.0126972929	102.176339908013	
835.8219132	81	9	10	0.02637666625	0.02507130612	97.59832898	1.045961582	1.355709434	80.57314912	9.204550041	10.22230084							0	0	0	-835.8219132	0.02507130612	104.787248739335	
834.5419132	81	9	10	0.03906544446	0.03713559575	97.56325763	1.060700502	1.376041868	80.36118365	9.306205159	10.33261119							0	0	0	-834.5419132	0.03713559575	107.446121708445	
833.9019132	81	9	10	0.0452910034	0.04305562727	97.54566972	1.068090783	1.386239496	80.2555627	9.356879427	10.38755787							0	0	0	-833.9019132	0.04305562727	108.699708235589	
833.5819132	81	9	10	0.0483782469	0.04599158514	97.53686258	1.071791154	1.391346266	80.20284247	9.382177882	10.41497965							0	0	0	-833.5819132	0.04599158514	109.554873877438	
833.4219132	81	9	10	0.04991001507	0.047448336	97.5324557	1.073642749	1.393901553	80.17650454	9.394818366	10.42867709							0	0	0	-833.4219132	0.047448336	110.044507553014	
833.3819132	81	9	10	0.05029203455	0.04781165152	97.53135363	1.07410579	1.394540579	80.16992239	9.397977526	10.43210009							0	0	0	-833.3819132	0.04781165152	110.02536579277	
833.3754829	81	9	10	0.05035349317	0.04787010145	97.53117645	1.07418023	1.394643316	80.16886436	9.39848533	10.43265031	6.222835455E-05	0	99.99993777				0	0	0	-833.3754829	0.04787010145	105.946683670922	
833.3519132	81	9	10	0.05182779058	0.0491221535	97.52984421	1.075720747	1.394435042	80.15913533	9.41089864	10.42996603	6.219937334E-05	0	99.9999378				0	0	0	-833.3519132	0.0491221535	18.8444769559037	
833.3319132	81	9	10	0.05307637385	0.05018253738	97.52871311	1.077028541	1.394258348	80.1508781	9.421433644	10.42768825	6.217479077E-05	0	99.99993783				0	0	0	-833.3319132	0.05018253738	18.8821207859916	
833.2919132	81	9	10	0.05556516674	0.05229625155	97.52645114	1.079643871	1.393904992	80.13437092	9.442494368	10.42313472	6.212565125E-05	0	99.99993787				0	0	0	-833.2919132	0.05229625155	18.9786700242462	
833.2119132	81	9	10	0.06049928428	0.05648758422	97.52192593	1.084875587	1.39319848	80.10137248	9.484594143	10.41403338	6.202747458E-05	0	99.99993797				0	0	0	-833.2119132	0.05648758422	19.1746639492773	
833.0519132	81	9	10	0.07023431262	0.06475733756	97.51287032	1.095343414	1.391786264	80.03543857	9.568707943	10.39585348	6.183153023E-05	0	99.99993817				0	0	0	-833.0519132	0.06475733756	19.5341577998009	
832.7319132	81	9	10	0.08916285683	0.08084020949	97.49473814	1.116296785	1.388965076	79.90382395	9.736590977	10.35958507	6.144127287E-05	0	99.99993856				0	0	0	-832.7319132	0.08084020949	20.2819740881942	
832.0919132	81	9	10	0.1249968817	0.1113001588	97.45838842	1.1582759	1.383335681	79.64161503	10.07097051	10.28741446	6.066724729E-05	0	99.99993933				0	0	0	-832.0919132	0.1113001588	21.8376648294016	
830.8119132	81	9	10	0.1894935741	0.1661732923	97.38533397	1.242536859	1.372129174	79.12133204	10.7341239	10.14454406	5.914486474E-05	0	99.99994086				0	0	0	-830.8119132	0.1661732923	25.1946160908693	
828.2519132	81	9	10	0.2956987981	0.2567071325	97.23769294	1.412379041	1.349928015	78.09770915	12.03756405	9.864726807	5.620050546E-05	0	99.9999438				0	0	0	-828.2519132	0.2567071325	32.4340874380429	
825.6919132	81	9	10	0.3795115539	0.3283662068	97.08778365	1.584201712	1.328014636	77.09736149	13.30977488	9.59286363	5.338578902E-05	0	99.99994661				0	0	0	-825.6919132	0.3283662068	40.2887391794304	
823.1319132	81	9	10	0.4473371777	0.3865548724	96.93531375	1.75829057	1.306395682	76.12096249	14.5500501	9.32898741	5.069578018E-05	0	99.9999493				0	0	0	-823.1319132	0.3865548724	48.9437306399647	
820.5719132	81	9	10	0.5033699215	0.4348130049	96.77996419	1.934957691	1.285078124	75.16901423	15.75789345	9.073092319	4.812570013E-05	0	99.99995187				0	0	0	-820.5719132	0.4348130049	58.353239981413	
818.0119132	81	9	10	0.5504708791	0.4755563789	96.62138697	2.114543746	1.264069282	74.24185059	16.93301382	8.825135593	4.567092298E-05	0	99.99995433				0	0	0	-818.0119132	0.4755563789	68.4563154163679	
815.4519132	81	9	10	0.5906598706	0.5104915477	96.4592011	2.297422004	1.243376894	73.3396392	18.07532159	8.585039214	4.332697191E-05	0	99.99995667				0	0	0	-815.4519132	0.5104915477	79.1740568622699	
812.8919132	81	9	10	0.6254045579	0.5408597077	96.29298803	2.484002777	1.223009192	72.46239015	19.18491701	8.35269284	4.108951531E-05	0	99.99995891				0	0	0	-812.8919132	0.5408597077	90.4075073797858	
810.3319132	81	9	10	0.6557981157	0.5675865833	96.12228607	2.674738928	1.202974999	71.60996786	20.26207484	8.127957306	3.895436304E-05	0	99.99996105				0	0	0	-810.3319132	0.5675865833	102.035877003625	
807.7719132	81	9	10	0.6826726118	0.5913781044	95.94658345	2.870132692	1.183283858	70.78210532	21.30722619	7.910668491	3.691746265E-05	0	99.99996308				0	0	0	-807.7719132	0.5913781044	113.915237388776	
805.2119132	81	9	10	0.7066737611	0.6127835234	95.76530964	3.070744167	1.163946191	69.97841972	22.32093894	7.700641344	3.497489574E-05	0	99.99996503				0	0	0	-805.2119132	0.6127835234	125.87781127956	
802.6519132	81	9	10	0.7283116574	0.6322382922	95.57782459	3.277201908	1.144973503	69.19842854	23.30389757	7.497673891	3.312287428E-05	0	99.99996688				0	0	0	-802.6519132	0.6322382922	137.731978473587	
800.0919132	81	9	10	0.7479961172	0.6500939875	95.38340512	3.490216248	1.126378636	68.44156558	24.25688335	7.301551076	3.135773706E-05	0	99.99996864				0	0	0	-800.0919132	0.6500939875	149.26311493573	
797.5319132	81	9	10	0.7660619217	0.66663975	95.18122775	3.710596156	1.108176099	67.70719602	25.18075564	7.112048337	2.967594613E-05	0	99.99997032				0	0	0	-797.5319132	0.66663975	160.235357704137	
794.9719132	81	9	10	0.7827872994	0.6821180675	94.9703467	3.939270811	1.090382489	66.99463046	26.07643471	6.928934824	2.807408339E-05	0	99.99997193				0	0	0	-794.9719132	0.6821180675	170.394375782969	
792.4119132	81	9	10	0.7984078279	0.6967367555	94.74966546	4.177317504	1.073017032	66.30313729	26.94488647	6.751976245	2.654884709E-05	0	99.99997345				0	0	0	-792.4119132	0.6967367555	179.471196041196	
789.8519132	81	9	10	0.8131272321	0.7106784035	94.51789947	4.425998229	1.056102302	65.63195338	27.78710932	6.580937294	2.509704848E-05	0	99.9999749				0	0	0	-789.8519132	0.7106784035	187.187068730391	
787.2919132	81	9	10	0.8271261299	0.7241082084	94.2735264	4.686808427	1.039665177	64.98029295	28.60412337	6.41558368	2.371560842E-05	0	99.99997628				0	0	0	-787.2919132	0.7241082084	193.429811940909	
786.0119132	81	9	10	0.8339065396	0.7306789099	94.14605528	4.822309115	1.031635605	64.66153385	29.00349983	6.334966325	2.30503397E-05	0	99.99997695				0	0	0	-786.0119132	0.7306789099	195.858849936281	
785.3719132	81	9	10	0.837252027	0.7339378651	94.08088773	4.891442229	1.027670043	64.50387807	29.20096194	6.295159983	2.272390888E-05	0	99.99997728				0	0	0	-785.3719132	0.7339378651	196.717509517416	
785.2919132	81	9	10	0.8376685722	0.7343444531	94.07267209	4.900151211	1.0271767	64.48425089	29.22554165	6.29020746	2.268339256E-05	0	99.99997732				0	0	0	-785.2919132	0.7343444531	197.107349437644	
785.2519132	81	9	10	0.8378762456	0.7345472097	94.06855843	4.904511347	1.026930227	64.47444403	29.23782282	6.287733151	2.266315824E-05	0	99.99997734				0	0	0	-785.2519132	0.7345472097	197.241714009895	
785.2319132	81	9	10	0.8379800938	0.7346486182	94.0665001	4.906692859	1.02680704	64.46954222	29.24396131	6.286496473	2.265304703E-05	0	99.99997735				0	0	0	-785.2319132	0.7346486182	196.968274341198	
785.2181314	81	9	10	1	0.8132632393	94.06508117	4.908196662	1.026722172	64.46616509	29.24819042	6.285644483	2.264608186E-05	0	99.99997735	47.32865478	52.67134522	0	0	0	0	-785.2181314	0.8132632393	-991.429839003748	
785.2019132	81	9	10	1	0.8132468775	94.06612572	4.90732669	1.02654759				2.263805826E-05	0	99.99997736	47.32852292	52.67147708	0				-785.2019132	0.8132468775	-994.520766621589	
785.1819132	81	9	10	1	0.8132268486	94.06741315	4.906254485	1.026332367				2.262816669E-05	0	99.99997737	47.32836027	52.67163973	0				-785.1819132	0.8132268486	-997.683465139789	
785.1419132	81	9	10	1	0.8131866852	94.06998733	4.904110656	1.025902014				2.260839537E-05	0	99.99997739	47.32803504	52.67196496	0				-785.1419132	0.8131866852	-996.280212576156	
785.0619132	81	9	10	1	0.8131064426	94.07513162	4.899826584	1.025041796				2.25688982E-05	0	99.99997743	47.32738467	52.67261533	0				-785.0619132	0.8131064426	-997.675084812866	
784.9019132	81	9	10	1	0.8129462935	94.08540394	4.891272754	1.023323306				2.249008552E-05	0	99.99997751	47.32608421	52.67391579	0				-784.9019132	0.8129462935	-1000.4698856955	
784.5819132	81	9	10	1	0.8126273333	94.10588378	4.874222125	1.019894093				2.233318456E-05	0	99.99997767	47.32348448	52.67651552	0				-784.5819132	0.8126273333	-1006.07600012587	
