T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
894.3070514	92	3	5	0	0	99.14174425	0.302747053	0.5555086966	92	3	5							0.001916706287	-0.0007238926024	-0.001192813685	-894.3070514	0	37.2436259927445	
894.2870514	92	3	5	0.0005460926132	0.0005366453247	99.14129483	0.3029019991	0.5558031666	91.99616664	3.001447767	5.002385594							0	0	0	-894.2870514	0.0005366453247	37.2934996634322	
894.2670514	92	3	5	0.001091454794	0.001072573936	99.14084541	0.3030569448	0.5560976458	91.99233357	3.002895443	5.004770989							0	0	0	-894.2670514	0.001072573936	37.3325238029555	
894.2270514	92	3	5	0.002180940047	0.002143216741	99.13994651	0.3033668429	0.5566866449	91.98466818	3.005790549	5.009541268							0	0	0	-894.2270514	0.002143216741	37.3944628918742	
894.1470514	92	3	5	0.004354022133	0.004278728824	99.13814854	0.3039866637	0.5578647962	91.96934056	3.011579749	5.019079695							0	0	0	-894.1470514	0.004278728824	37.5525166181631	
893.9870514	92	3	5	0.008668916946	0.008519075451	99.13455189	0.3052264211	0.5602216921	91.93869785	3.023154282	5.038147871							0	0	0	-893.9870514	0.008519075451	37.8808623093539	
893.6670514	92	3	5	0.01719883122	0.0169018239	99.12735573	0.3077063541	0.5649379205	91.87746263	3.046287377	5.076249993							0	0	0	-893.6670514	0.0169018239	38.4866500211963	
893.0270514	92	3	5	0.03385456017	0.03327099934	99.11295192	0.3126679695	0.5743801067	91.75519284	3.092490188	5.152316971							0	0	0	-893.0270514	0.03327099934	39.7410325269552	
891.7470514	92	3	5	0.06564174299	0.06451443315	99.08409779	0.3225985407	0.5933036711	91.51145522	3.184643202	5.303901576							0	0	0	-891.7470514	0.06451443315	42.33460330846	
889.1870514	92	3	5	0.1237265803	0.1216175111	99.02619846	0.3424919414	0.6313095964	91.02717849	3.36794876	5.60487275							0	0	0	-889.1870514	0.1216175111	47.7131936547867	
