T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
310	FCC_A1	97.59590711	0	2.404092892	97.5	0	2.5	-363.125710419652		
310	FCC_A1	97.36780887	0.2209015975	2.41128953	96.98181143	0.5181885729	2.5	-438.14094434752		
310	FCC_A1	97.13971064	0.441803195	2.418486168	96.46670678	1.03329322	2.5	-505.88382139752		
310	FCC_A1	96.9116124	0.6627047925	2.425682806	95.95465861	1.545341391	2.5	-571.262503325388		
310	FCC_A1	96.68351417	0.8836063899	2.432879444	95.44563979	2.054360208	2.5	-635.315710385674		
310	FCC_A1	96.45541593	1.104507987	2.440076082	94.93962352	2.560376477	2.5	-698.53373135467		
310	FCC_A1	96.22731769	1.325409585	2.447272721	94.43658332	3.063416684	2.5	-761.202957615189		
310	FCC_A1	95.99921946	1.546311182	2.454469359	93.93649299	3.563507009	2.5	-823.510668716601		
310	FCC_A1	95.77112122	1.76721278	2.461665997	93.43932668	4.060673323	2.5	-885.588302593058		
310	FCC_A1	95.54302299	1.988114377	2.468862635	92.9450588	4.554941197	2.5	-947.532675694471		
310	FCC_A1	95.31492475	2.209015975	2.476059273	92.4536641	5.046335902	2.5	-1009.41764957093		
310	FCC_A1	95.08682652	2.429917572	2.483255911	91.96511758	5.53488242	2.5	-1071.30106767234		
310	FCC_A1	94.85872828	2.65081917	2.490452549	91.47939456	6.02060544	2.5	-1133.2291575488		
310	FCC_A1	94.63063005	2.871720767	2.497649187	90.99647063	6.503529371	2.5	-1195.23944965021		
310	FCC_A1	94.40253181	3.092622365	2.504845825	90.51632166	6.983678337	2.5	-1257.36279452667		
310	FCC_A1	94.17443357	3.313523962	2.512042463	90.03892381	7.461076188	2.5	-1319.62479850595		
310	FCC_A1	93.94633534	3.53442556	2.519239101	89.5642535	7.935746502	2.5	-1382.04687750454		
310	FCC_A1	93.7182371	3.755327157	2.52643574	89.09228741	8.407712587	2.5	-1444.64704986788		
310	FCC_A1	93.49013887	3.976228755	2.533632378	88.62300251	8.876997487	2.5	-1507.44052886647		
310	FCC_A1	93.26204063	4.197130352	2.540829016	88.15637602	9.343623984	2.5	-1570.44020084575		
310	FCC_A1	93.0339424	4.41803195	2.548025654	87.6923854	9.807614602	2.5	-1633.65698684434		
310	FCC_A1	92.80584416	4.638933547	2.555222292	87.23100838	10.26899162	2.5	-1697.10014482362		
310	FCC_A1	92.57774593	4.859835145	2.56241893	86.77222296	10.72777704	2.5	-1760.77750082221		
310	FCC_A1	92.34964769	5.080736742	2.569615568	86.31600734	11.18399266	2.5	-1824.69565180148		
310	FCC_A1	92.12154945	5.30163834	2.576812206	85.86234	11.63766	2.5	-1888.86012067794		
310	FCC_A1	91.89345122	5.522539937	2.584008844	85.41119965	12.08880035	2.5	-1953.27549477936		
310	FCC_A1	91.66535298	5.743441535	2.591205482	84.96256524	12.53743476	2.5	-2017.94553865581		
310	FCC_A1	91.43725475	5.964343132	2.59840212	84.51641593	12.98358407	2.5	-2082.87328575722		
310	FCC_A1	91.20915651	6.18524473	2.605598759	84.07273115	13.42726885	2.5	-2148.06112601774		
310	FCC_A1	90.98105828	6.406146327	2.612795397	83.63149052	13.86850948	2.5	-2213.51086611916		
310	FCC_A1	90.75296004	6.627047925	2.619992035	83.1926739	14.3073261	2.5	-2279.22380299561		
310	FCC_A1	90.52486181	6.847949522	2.627188673	82.75626138	14.74373862	2.5	-2345.20076109702		
310	FCC_A1	90.29676357	7.06885112	2.634385311	82.32223325	15.17776675	2.5	-2411.44214897348		
310	FCC_A1	90.06866533	7.289752717	2.641581949	81.89057003	15.60942997	2.5	-2477.94799395276		
310	FCC_A1	89.8405671	7.510654314	2.648778587	81.46125243	16.03874757	2.5	-2544.71797805417		
310	FCC_A1	89.61246886	7.731555912	2.655975225	81.03426139	16.46573861	2.5	-2611.75146293063		
310	FCC_A1	89.38437063	7.952457509	2.663171863	80.60957805	16.89042195	2.5	-2679.04753703204		
310	FCC_A1	89.15627239	8.173359107	2.670368501	80.18718375	17.31281625	2.5	-2746.6050119085		
310	FCC_A1	88.92817416	8.394260704	2.677565139	79.76706004	17.73293996	2.5	-2814.42245600991		
310	FCC_A1	88.70007592	8.615162302	2.684761778	79.34918865	18.15081135	2.5	-2882.49823127043		
310	FCC_A1	88.47197768	8.836063899	2.691958416	78.93355153	18.56644847	2.5	-2950.83047624971		
310	FCC_A1	88.24387945	9.056965497	2.699155054	78.52013079	18.97986921	2.5	-3019.4171502483		
310	FCC_A1	88.01578121	9.277867094	2.706351692	78.10890876	19.39109124	2.5	-3088.25603522758		
310	FCC_A1	87.78768298	9.498768692	2.71354833	77.69986795	19.80013205	2.5	-3157.34474922617		
310	FCC_A1	87.55958474	9.719670289	2.720744968	77.29299104	20.20700896	2.5	-3226.68075420545		
310	FCC_A1	87.33148651	9.940571887	2.727941606	76.88826092	20.61173908	2.5	-3296.26137820404		
310	FCC_A1	87.10338827	10.16147348	2.735138244	76.48566062	21.01433938	2.5	-3366.08382359461		
310	FCC_A1	86.87529004	10.38237508	2.742334882	76.0851734	21.4148266	2.5	-3436.14516738755		
310	FCC_A1	86.6471918	10.60327668	2.74953152	75.68678265	21.81321735	2.5	-3506.44235205837		
310	FCC_A1	86.41909356	10.82417828	2.756728159	75.29047196	22.20952804	2.5	-3576.97223711324		
310	FCC_A1	86.19099533	11.04507987	2.763924797	74.89622507	22.60377493	2.5	-3647.73157193441		
310	FCC_A1	85.96289709	11.26598147	2.771121435	74.50402591	22.99597409	2.5	-3718.71700660522		
310	FCC_A1	85.73479886	11.48688307	2.778318073	74.11385857	23.38614143	2.5	-3789.92513039817		
310	FCC_A1	85.50670062	11.70778467	2.785514711	73.7257073	23.7742927	2.5	-3861.35240506898		
310	FCC_A1	85.27860239	11.92868626	2.792711349	73.3395565	24.1604435	2.5	-3932.99524989015		
310	FCC_A1	85.05050415	12.14958786	2.799907987	72.95539077	24.54460923	2.5	-4004.84998456096		
310	FCC_A1	84.82240592	12.37048946	2.807104625	72.57319482	24.92680518	2.5	-4076.91288835391		
310	FCC_A1	84.59430768	12.59139106	2.814301263	72.19295355	25.30704645	2.5	-4149.18014302472		
310	FCC_A1	84.36620944	12.81229265	2.821497901	71.814652	25.685348	2.5	-4221.64789872375		
310	FCC_A1	84.13811121	13.03319425	2.828694539	71.43827537	26.06172463	2.5	-4294.3122225167		
310	FCC_A1	83.91001297	13.25409585	2.835891178	71.063809	26.436191	2.5	-4367.16912757158		
310	FCC_A1	83.68191474	13.47499745	2.843087816	70.69123838	26.80876162	2.5	-4440.21459136452		
310	FCC_A1	83.4538165	13.69589904	2.850284454	70.32054916	27.17945084	2.5	-4513.44452706355		
310	FCC_A1	83.22571827	13.91680064	2.857481092	69.95172712	27.54827288	2.5	-4586.8547908565		
310	FCC_A1	82.99762003	14.13770224	2.86467773	69.58475819	27.91524181	2.5	-4660.44123552731		
310	FCC_A1	82.7695218	14.35860384	2.871874368	69.21962843	28.28037157	2.5	-4734.19961932026		
310	FCC_A1	82.54142356	14.57950543	2.879071006	68.85632406	28.64367594	2.5	-4808.12568501929		
310	FCC_A1	82.31332532	14.80040703	2.886267644	68.49483142	29.00516858	2.5	-4882.2151496901		
