T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
340	FCC_A1	92.77350446	0	7.226495543	92.5	0	7.5	-935.28240887256		
340	FCC_A1	92.53034882	0.2214677228	7.248183455	91.98150944	0.5184905596	7.5	-1021.07961164605		
340	FCC_A1	92.28719319	0.4429354456	7.269871367	91.46611246	1.033887536	7.5	-1098.78735545045		
340	FCC_A1	92.04403755	0.6644031684	7.291559279	90.95378147	1.546218532	7.5	-1173.80258922395		
340	FCC_A1	91.80088192	0.8858708912	7.313247191	90.44448917	2.055510827	7.5	-1247.26748002835		
340	FCC_A1	91.55772628	1.107338614	7.334935103	89.93820863	2.561791374	7.5	-1319.72114980184		
340	FCC_A1	91.31457065	1.328806337	7.356623015	89.43491319	3.065086811	7.5	-1391.47851758357		
340	FCC_A1	91.07141501	1.55027406	7.378310927	88.93457654	3.565423459	7.5	-1462.74552133438		
340	FCC_A1	90.82825938	1.771741782	7.399998839	88.43717266	4.062827336	7.5	-1533.6666922295		
340	FCC_A1	90.58510374	1.993209505	7.421686751	87.94267585	4.55732415	7.5	-1604.34850098031		
340	FCC_A1	90.34194811	2.214677228	7.443374663	87.45106069	5.048939313	7.5	-1674.87216676204		
340	FCC_A1	90.09879247	2.436144951	7.465062575	86.96230206	5.537697941	7.5	-1745.30130451285		
340	FCC_A1	89.85563684	2.657612674	7.486750487	86.47637514	6.023624859	7.5	-1815.68675029457		
340	FCC_A1	89.6124812	2.879080396	7.508438399	85.99325539	6.506744605	7.5	-1886.06978115878		
340	FCC_A1	89.36932557	3.100548119	7.530126311	85.51291857	6.987081434	7.5	-1956.48432494051		
340	FCC_A1	89.12616994	3.322015842	7.551814223	85.03534068	7.464659322	7.5	-2026.95854672223		
340	FCC_A1	88.8830143	3.543483565	7.573502135	84.56049803	7.939501972	7.5	-2097.51600547304		
340	FCC_A1	88.63985867	3.764951288	7.595190047	84.08836719	8.411632814	7.5	-2168.17651525477		
340	FCC_A1	88.39670303	3.98641901	7.616877959	83.61892499	8.881075014	7.5	-2238.95681811898		
340	FCC_A1	88.1535474	4.207886733	7.638565871	83.15214853	9.347851472	7.5	-2309.8710859007		
340	FCC_A1	87.91039176	4.429354456	7.660253783	82.68801517	9.811984831	7.5	-2380.93133965152		
340	FCC_A1	87.66723613	4.650822179	7.681941695	82.22650252	10.27349748	7.5	-2452.14776143324		
340	FCC_A1	87.42408049	4.872289901	7.703629607	81.76758846	10.73241154	7.5	-2523.52896929745		
340	FCC_A1	87.18092486	5.093757624	7.725317518	81.31125108	11.18874892	7.5	-2595.08222070782		
