T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
980	FCC_A1	96.15117981	0	3.848820192	96	0	4	-1431.14130663627		
980	FCC_A1	95.91857841	0.2210711309	3.860350455	95.48172099	0.5182790072	4	-1597.44543418052		
980	FCC_A1	95.68597702	0.4421422619	3.871880718	94.9665288	1.033471198	4	-1739.33302761209		
980	FCC_A1	95.45337563	0.6632133928	3.883410981	94.45439593	1.545604066	4	-1872.34461108869		
980	FCC_A1	95.22077423	0.8842845238	3.894941244	93.94529522	2.054704783	4	-1999.77888858792		
980	FCC_A1	94.98817284	1.105355655	3.906471507	93.4391998	2.560800197	4	-2123.19946192944		
980	FCC_A1	94.75557144	1.326426786	3.91800177	92.93608316	3.063916841	4	-2243.52486942866		
980	FCC_A1	94.52297005	1.547497917	3.929532033	92.43591906	3.564080936	4	-2361.36007286024		
980	FCC_A1	94.29036866	1.768569048	3.941062296	91.9386816	4.061318397	4	-2477.1333562918		
980	FCC_A1	94.05776726	1.989640178	3.95259256	91.44434516	4.555654836	4	-2591.16348424325		
980	FCC_A1	93.82516587	2.210711309	3.964122823	90.95288443	5.047115568	4	-2703.69654767482		
980	FCC_A1	93.59256447	2.43178244	3.975653086	90.46427439	5.535725612	4	-2814.92802517406		
980	FCC_A1	93.35996308	2.652853571	3.987183349	89.9784903	6.0215097	4	-2925.01656860561		
980	FCC_A1	93.12736169	2.873924702	3.998713612	89.49550772	6.504492278	4	-3034.09336203719		
980	FCC_A1	92.89476029	3.094995833	4.010243875	89.01530249	6.984697511	4	-3142.26841953642		
980	FCC_A1	92.6621589	3.316066964	4.021774138	88.53785071	7.462149286	4	-3249.63515296798		
980	FCC_A1	92.4295575	3.537138095	4.033304401	88.06312878	7.936871218	4	-3356.27375046723		
