T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
400	FCC_A1	94.22222032	0	5.777779681	94	0	6	-896.955294358508		
400	FCC_A1	93.98359598	0.2212975808	5.795106435	93.4816002	0.5183998017	6	-988.830873198172		
400	FCC_A1	93.74497165	0.4425951615	5.812433189	92.96629108	1.033708923	6	-1071.09701088053		
400	FCC_A1	93.50634731	0.6638927423	5.829759943	92.45404508	1.545954922	6	-1150.0994897202		
400	FCC_A1	93.26772298	0.885190323	5.847086697	91.94483497	2.05516503	6	-1227.18230740256		
400	FCC_A1	93.02909865	1.106487904	5.86441345	91.43863384	2.561366155	6	-1302.98053469968		
400	FCC_A1	92.79047431	1.327785485	5.881740204	90.93541511	3.06458489	6	-1377.86568351205		
400	FCC_A1	92.55184998	1.549083065	5.899066958	90.43515249	3.564847515	6	-1452.08116128995		
400	FCC_A1	92.31322564	1.770380646	5.916393712	89.93782	4.062180001	6	-1525.79815010232		
400	FCC_A1	92.07460131	1.991678227	5.933720466	89.44339198	4.556608016	6	-1599.14313774373		
400	FCC_A1	91.83597697	2.212975808	5.95104722	88.95184307	5.048156931	6	-1672.2128865561		
400	FCC_A1	91.59735264	2.434273388	5.968373974	88.46314818	5.536851819	6	-1745.08348433401		
400	FCC_A1	91.3587283	2.655570969	5.985700727	87.97728253	6.022717466	6	-1817.81599280208		
400	FCC_A1	91.12010397	2.87686855	6.003027481	87.49422163	6.505778371	6	-1890.46022044349		
400	FCC_A1	90.88147963	3.098166131	6.020354235	87.01394125	6.986058748	6	-1963.05736925586		
400	FCC_A1	90.6428553	3.319463711	6.037680989	86.53641746	7.463582538	6	-2035.64183703377		
400	FCC_A1	90.40423097	3.540761292	6.055007743	86.0616266	7.938373404	6	-2108.24260467518		
400	FCC_A1	90.16560663	3.762058873	6.072334497	85.58954526	8.41045474	6	-2180.88427348755		
400	FCC_A1	89.9269823	3.983356454	6.089661251	85.12015032	8.879849675	6	-2253.58781112896		
400	FCC_A1	89.68835796	4.204654034	6.106988004	84.65341893	9.346581075	6	-2326.37116973353		
400	FCC_A1	89.44973363	4.425951615	6.124314758	84.18932845	9.810671545	6	-2399.24978737494		
400	FCC_A1	89.21110929	4.647249196	6.141641512	83.72785656	10.27214344	6	-2472.2369061873		
400	FCC_A1	88.97248496	4.868546777	6.158968266	83.26898115	10.73101885	6	-2545.34395382872		
400	FCC_A1	88.73386062	5.089844357	6.17629502	82.81268035	11.18731965	6	-2618.58076277758		
400	FCC_A1	88.49523629	5.311141938	6.193621774	82.35893258	11.64106742	6	-2691.95577041899		
400	FCC_A1	88.25661195	5.532439519	6.210948528	81.90771646	12.09228354	6	-2765.47619923136		
400	FCC_A1	88.01798762	5.7537371	6.228275281	81.45901086	12.54098914	6	-2839.14821652848		
400	FCC_A1	87.77936328	5.97503468	6.245602035	81.01279488	12.98720512	6	-2912.97704547734		
400	FCC_A1	87.54073895	6.196332261	6.262928789	80.56904787	13.43095213	6	-2986.96706311875		
400	FCC_A1	87.30211462	6.417629842	6.280255543	80.12774939	13.87225061	6	-3061.12190076016		
400	FCC_A1	87.06349028	6.638927423	6.297582297	79.68887923	14.31112077	6	-3135.44452957253		
400	FCC_A1	86.82486595	6.860225003	6.314909051	79.2524174	14.7475826	6	-3209.93732735044		
400	FCC_A1	86.58624161	7.081522584	6.332235805	78.81834413	15.18165587	6	-3284.6020961628		
400	FCC_A1	86.34761728	7.302820165	6.349562558	78.38663987	15.61336013	6	-3359.44016345993		
400	FCC_A1	86.10899294	7.524117746	6.366889312	77.95728528	16.04271472	6	-3434.45242227229		
400	FCC_A1	85.87036861	7.745415326	6.384216066	77.53026122	16.46973878	6	-3509.63935005019		
400	FCC_A1	85.63174427	7.966712907	6.40154282	77.10554877	16.89445123	6	-3585.00102886256		
400	FCC_A1	85.39311994	8.188010488	6.418869574	76.68312922	17.31687078	6	-3660.53722650398		
400	FCC_A1	85.1544956	8.409308069	6.436196328	76.26298404	17.73701596	6	-3736.24739531634		
400	FCC_A1	84.91587127	8.630605649	6.453523081	75.84509491	18.15490509	6	-3812.13069274996		
400	FCC_A1	84.67724693	8.85190323	6.470849835	75.42944372	18.57055628	6	-3888.18601156232		
400	FCC_A1	84.4386226	9.073200811	6.488176589	75.01601253	18.98398747	6	-3964.41198920373		
400	FCC_A1	84.19999827	9.294498392	6.505503343	74.6047836	19.3952164	6	-4040.80704684515		
400	FCC_A1	83.96137393	9.515795972	6.522830097	74.19573939	19.80426061	6	-4117.36940579401		
400	FCC_A1	83.7227496	9.737093553	6.540156851	73.78886253	20.21113747	6	-4194.09707343542		
400	FCC_A1	83.48412526	9.958391134	6.557483605	73.38413584	20.61586416	6	-4270.98786224778		
400	FCC_A1	83.24550093	10.17968871	6.574810358	72.98154233	21.01845767	6	-4348.03946022738		
400	FCC_A1	83.00687659	10.4009863	6.592137112	72.58106516	21.41893484	6	-4425.24933781129		
400	FCC_A1	82.76825226	10.62228388	6.609463866	72.1826877	21.8173123	6	-4502.61486558921		
400	FCC_A1	82.52962792	10.84358146	6.62679062	71.78639348	22.21360652	6	-4580.13325453806		
400	FCC_A1	82.29100359	11.06487904	6.644117374	71.3921662	22.6078338	6	-4657.80159231597		
400	FCC_A1	82.05237925	11.28617662	6.661444128	70.99998973	23.00001027	6	-4735.61682126483		
400	FCC_A1	81.81375492	11.5074742	6.678770882	70.60984811	23.39015189	6	-4813.57578904274		
400	FCC_A1	81.57513058	11.72877178	6.696097635	70.22172554	23.77827446	6	-4891.6752476473		
400	FCC_A1	81.33650625	11.95006936	6.713424389	69.83560639	24.16439361	6	-4969.91180542521		
400	FCC_A1	81.09788192	12.17136694	6.730751143	69.45147518	24.54852482	6	-5048.28203320312		
400	FCC_A1	80.85925758	12.39266452	6.748077897	69.06931662	24.93068338	6	-5126.78235215198		
400	FCC_A1	80.62063325	12.6139621	6.765404651	68.68911553	25.31088447	6	-5205.40912992989		
400	FCC_A1	80.38200891	12.83525968	6.782731405	68.31085692	25.68914308	6	-5284.15864887874		
400	FCC_A1	80.14338458	13.05655726	6.800058159	67.93452594	26.06547406	6	-5363.02711665665		
400	FCC_A1	79.90476024	13.27785485	6.817384912	67.56010788	26.43989212	6	-5442.01064389628		
400	FCC_A1	79.66613591	13.49915243	6.834711666	67.18758822	26.81241178	6	-5521.10532167419		
400	FCC_A1	79.42751157	13.72045001	6.85203842	66.81695253	27.18304747	6	-5600.30713062304		
400	FCC_A1	79.18888724	13.94174759	6.869365174	66.44818657	27.55181343	6	-5679.61199840095		
400	FCC_A1	78.9502629	14.16304517	6.886691928	66.08127622	27.91872378	6	-5759.01580734981		
400	FCC_A1	78.71163857	14.38434275	6.904018682	65.71620751	28.28379249	6	-5838.51437512772		
400	FCC_A1	78.47301423	14.60564033	6.921345436	65.35296662	28.64703338	6	-5918.10346407658		
400	FCC_A1	78.2343899	14.82693791	6.938672189	64.99153984	29.00846016	6	-5997.7787915102		
400	FCC_A1	77.99576557	15.04823549	6.955998943	64.63191362	29.36808638	6	-6077.53601928811		
400	FCC_A1	77.75714123	15.26953307	6.973325697	64.27407455	29.72592545	6	-6157.37076823696		
400	FCC_A1	77.5185169	15.49083065	6.990652451	63.91800932	30.08199068	6	-6237.27861601487		
400	FCC_A1	77.27989256	15.71212823	7.007979205	63.56370479	30.43629521	6	-6317.25509496373		
400	FCC_A1	77.04126823	15.93342581	7.025305959	63.21114793	30.78885207	6	-6397.29568274164		
400	FCC_A1	76.80264389	16.1547234	7.042632713	62.86032583	31.13967417	6	-6477.39586032556		
400	FCC_A1	76.56401956	16.37602098	7.059959466	62.51122573	31.48877427	6	-6557.55102775917		
400	FCC_A1	76.32539522	16.59731856	7.07728622	62.16383498	31.83616502	6	-6637.75656670803		
