T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
940	FCC_A1	95.66922478	0	4.330775223	95.5	0	4.5	-1508.61436292229		
940	FCC_A1	95.43511966	0.2211276999	4.343752643	94.98169082	0.5183091827	4.5	-1670.40299846244		
940	FCC_A1	95.20101454	0.4422553999	4.356730063	94.46646942	1.033530584	4.5	-1808.78837396013		
940	FCC_A1	94.96690942	0.6633830998	4.369707482	93.95430829	1.545691714	4.5	-1938.68020947112		
940	FCC_A1	94.7328043	0.8845107997	4.382684902	93.44518024	2.054819758	4.5	-2063.24308501126		
940	FCC_A1	94.49869918	1.1056385	4.395662322	92.93905842	2.56094158	4.5	-2183.97685038156		
940	FCC_A1	94.26459406	1.3267662	4.408639742	92.43591627	3.064083727	4.5	-2301.76249587925		
940	FCC_A1	94.03048894	1.5478939	4.421617162	91.93572756	3.564272437	4.5	-2417.18012137693		
940	FCC_A1	93.79638382	1.769021599	4.434594582	91.43846636	4.061533636	4.5	-2530.64034729928		
940	FCC_A1	93.5622787	1.990149299	4.447572001	90.94410705	4.555892953	4.5	-2642.44870276778		
940	FCC_A1	93.32817358	2.211276999	4.460549421	90.45262429	5.047375714	4.5	-2752.84099826548		
940	FCC_A1	93.09406846	2.432404699	4.473526841	89.96399305	5.536006954	4.5	-2862.00446376316		
940	FCC_A1	92.85996334	2.653532399	4.486504261	89.47818858	6.021811418	4.5	-2970.09103926086		
940	FCC_A1	92.62585822	2.874660099	4.499481681	88.99518644	6.504813564	4.5	-3077.22627475854		
940	FCC_A1	92.3917531	3.095787799	4.512459101	88.51496243	6.98503757	4.5	-3183.51541025623		
940	FCC_A1	92.15764798	3.316915499	4.52543652	88.03749266	7.462507336	4.5	-3289.04779572474		
940	FCC_A1	91.92354286	3.538043199	4.53841394	87.56275351	7.937246489	4.5	-3393.90004122243		
940	FCC_A1	91.68943774	3.759170899	4.55139136	87.09072161	8.409278387	4.5	-3498.13842672011		
940	FCC_A1	91.45533262	3.980298599	4.56436878	86.62137388	8.878626122	4.5	-3601.82074221781		
940	FCC_A1	91.2212275	4.201426299	4.5773462	86.15468748	9.345312523	4.5	-3704.9976777155		
940	FCC_A1	90.98712238	4.422553999	4.590323619	85.69063984	9.809360162	4.5	-3807.71397318401		
940	FCC_A1	90.75301726	4.643681699	4.603301039	85.22920864	10.27079136	4.5	-3910.0093086817		
940	FCC_A1	90.51891214	4.864809399	4.616278459	84.77037183	10.72962817	4.5	-4011.91899417939		
940	FCC_A1	90.28480702	5.085937099	4.629255879	84.31410757	11.18589243	4.5	-4113.47462967708		
940	FCC_A1	90.0507019	5.307064798	4.642233299	83.8603943	11.6396057	4.5	-4214.70453559942		
940	FCC_A1	89.81659678	5.528192498	4.655210719	83.40921068	12.09078932	4.5	-4315.63419109711		
940	FCC_A1	89.58249166	5.749320198	4.668188138	82.96053561	12.53946439	4.5	-4416.28656656561		
940	FCC_A1	89.34838654	5.970447898	4.681165558	82.51434823	12.98565177	4.5	-4516.68242206331		
940	FCC_A1	89.11428142	6.191575598	4.694142978	82.07062791	13.42937209	4.5	-4616.84053756099		
940	FCC_A1	88.8801763	6.412703298	4.707120398	81.62935424	13.87064576	4.5	-4716.77794305868		
940	FCC_A1	88.64607118	6.633830998	4.720097818	81.19050705	14.30949295	4.5	-4816.51007855637		
940	FCC_A1	88.41196606	6.854958698	4.733075237	80.75406636	14.74593364	4.5	-4916.05098402489		
940	FCC_A1	88.17786094	7.076086398	4.746052657	80.32001245	15.17998755	4.5	-5015.41339952259		
940	FCC_A1	87.94375582	7.297214098	4.759030077	79.88832579	15.61167421	4.5	-5114.60891502025		
940	FCC_A1	87.70965071	7.518341798	4.772007497	79.45898706	16.04101294	4.5	-5213.64807669392		
940	FCC_A1	87.47554559	7.739469498	4.784984917	79.03197717	16.46802283	4.5	-5312.5404521916		
940	FCC_A1	87.24144047	7.960597198	4.797962337	78.6072772	16.8927228	4.5	-5411.2947276893		
940	FCC_A1	87.00733535	8.181724898	4.810939756	78.18486848	17.31513152	4.5	-5509.9188131578		
940	FCC_A1	86.77323023	8.402852598	4.823917176	77.7647325	17.7352675	4.5	-5608.4198386555		
940	FCC_A1	86.53912511	8.623980298	4.836894596	77.34685098	18.15314902	4.5	-5706.80428415318		
940	FCC_A1	86.30501999	8.845107997	4.849872016	76.93120582	18.56879418	4.5	-5805.07799007552		
940	FCC_A1	86.07091487	9.066235697	4.862849436	76.51777911	18.98222089	4.5	-5903.24621557321		
940	FCC_A1	85.83680975	9.287363397	4.875826856	76.10655313	19.39344687	4.5	-6001.31367107089		
940	FCC_A1	85.60270463	9.508491097	4.888804275	75.69751038	19.80248962	4.5	-6099.28458653941		
940	FCC_A1	85.36859951	9.729618797	4.901781695	75.29063349	20.20936651	4.5	-6197.1627120371		
940	FCC_A1	85.13449439	9.950746497	4.914759115	74.88590533	20.61409467	4.5	-6294.95138753478		
940	FCC_A1	84.90038927	10.1718742	4.927736535	74.4833089	21.0166911	4.5	-6392.65350175853		
940	FCC_A1	84.66628415	10.3930019	4.940713955	74.08282742	21.41717258	4.5	-6490.27162725622		
940	FCC_A1	84.43217903	10.6141296	4.953691374	73.68444425	21.81555575	4.5	-6587.80793272473		
940	FCC_A1	84.19807391	10.8352573	4.966668794	73.28814296	22.21185704	4.5	-6685.26427822241		
940	FCC_A1	83.96396879	11.056385	4.979646214	72.89390726	22.60609274	4.5	-6782.6422137201		
940	FCC_A1	83.72986367	11.2775127	4.992623634	72.50172106	22.99827894	4.5	-6879.94299921778		
940	FCC_A1	83.49575855	11.4986404	5.005601054	72.1115684	23.3884316	4.5	-6977.16760471548		
940	FCC_A1	83.26165343	11.7197681	5.018578474	71.72343351	23.77656649	4.5	-7074.31676021317		
940	FCC_A1	83.02754831	11.9408958	5.031555893	71.33730079	24.16269921	4.5	-7171.39093568168		
940	FCC_A1	82.79344319	12.1620235	5.044533313	70.95315477	24.54684523	4.5	-7268.39038117937		
940	FCC_A1	82.55933807	12.3831512	5.057510733	70.57098016	24.92901984	4.5	-7365.31512667707		
940	FCC_A1	82.32523295	12.6042789	5.070488153	70.19076183	25.30923817	4.5	-7462.16500217475		
940	FCC_A1	82.09112783	12.8254066	5.083465573	69.8124848	25.6875152	4.5	-7558.93963767245		
940	FCC_A1	81.85702271	13.0465343	5.096442993	69.43613423	26.06386577	4.5	-7655.63846317012		
940	FCC_A1	81.62291759	13.267662	5.109420412	69.06169545	26.43830455	4.5	-7752.26076863864		
940	FCC_A1	81.38881247	13.4887897	5.122397832	68.68915393	26.81084607	4.5	-7848.80563413633		
940	FCC_A1	81.15470735	13.7099174	5.135375252	68.31849527	27.18150473	4.5	-7945.27202963402		
940	FCC_A1	80.92060223	13.9310451	5.148352672	67.94970525	27.55029475	4.5	-8041.65873513171		
940	FCC_A1	80.68649711	14.1521728	5.161330092	67.58276977	27.91723023	4.5	-8137.96441062939		
940	FCC_A1	80.45239199	14.3733005	5.174307511	67.21767487	28.28232513	4.5	-8234.18756609791		
940	FCC_A1	80.21828687	14.5944282	5.187284931	66.85440675	28.64559325	4.5	-8330.3265915956		
940	FCC_A1	79.98418175	14.8155559	5.200262351	66.49295172	29.00704828	4.5	-8426.37974709329		
940	FCC_A1	79.75007663	15.0366836	5.213239771	66.13329624	29.36670376	4.5	-8522.34517259098		
940	FCC_A1	79.51597151	15.2578113	5.226217191	65.77542691	29.72457309	4.5	-8618.22090808867		
940	FCC_A1	79.28186639	15.478939	5.239194611	65.41933046	30.08066954	4.5	-8714.00488358635		
940	FCC_A1	79.04776127	15.7000667	5.25217203	65.06499374	30.43500626	4.5	-8809.69489905487		
940	FCC_A1	78.81365615	15.9211944	5.26514945	64.71240374	30.78759626	4.5	-8905.28868455256		
940	FCC_A1	78.57955103	16.1423221	5.27812687	64.36154758	31.13845242	4.5	-9000.78387005024		
