T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
460	FCC_A1	92.77350446	0	7.226495543	92.5	0	7.5	-1190.99351784443		
460	FCC_A1	92.53034882	0.2214677228	7.248183455	91.98150944	0.5184905596	7.5	-1292.88817177922		
460	FCC_A1	92.28719319	0.4429354456	7.269871367	91.46611246	1.033887536	7.5	-1383.61899431791		
460	FCC_A1	92.04403755	0.6644031684	7.291559279	90.95378147	1.546218532	7.5	-1470.4900082527		
460	FCC_A1	91.80088192	0.8858708912	7.313247191	90.44448917	2.055510827	7.5	-1555.04876079139		
460	FCC_A1	91.55772628	1.107338614	7.334935103	89.93820863	2.561791374	7.5	-1638.02692472618		
460	FCC_A1	91.31457065	1.328806337	7.356623015	89.43491319	3.065086811	7.5	-1719.8528372325		
460	FCC_A1	91.07141501	1.55027406	7.378310927	88.93457654	3.565423459	7.5	-1800.8073611349		
460	FCC_A1	90.82825938	1.771741782	7.399998839	88.43717266	4.062827336	7.5	-1881.08832380311		
460	FCC_A1	90.58510374	1.993209505	7.421686751	87.94267585	4.55732415	7.5	-1960.84201770552		
460	FCC_A1	90.34194811	2.214677228	7.443374663	87.45106069	5.048939313	7.5	-2040.18060021184		
460	FCC_A1	90.09879247	2.436144951	7.465062575	86.96230206	5.537697941	7.5	-2119.19239411424		
460	FCC_A1	89.85563684	2.657612674	7.486750487	86.47637514	6.023624859	7.5	-2197.94842662056		
460	FCC_A1	89.6124812	2.879080396	7.508438399	85.99325539	6.506744605	7.5	-2276.50681068486		
460	FCC_A1	89.36932557	3.100548119	7.530126311	85.51291857	6.987081434	7.5	-2354.91569319118		
460	FCC_A1	89.12616994	3.322015842	7.551814223	85.03534068	7.464659322	7.5	-2433.2154456975		
460	FCC_A1	88.8830143	3.543483565	7.573502135	84.56049803	7.939501972	7.5	-2511.4401895999		
460	FCC_A1	88.63985867	3.764951288	7.595190047	84.08836719	8.411632814	7.5	-2589.61897210622		
460	FCC_A1	88.39670303	3.98641901	7.616877959	83.61892499	8.881075014	7.5	-2667.77671617052		
460	FCC_A1	88.1535474	4.207886733	7.638565871	83.15214853	9.347851472	7.5	-2745.93483867684		
460	FCC_A1	87.91039176	4.429354456	7.660253783	82.68801517	9.811984831	7.5	-2824.11184257924		
460	FCC_A1	87.66723613	4.650822179	7.681941695	82.22650252	10.27349748	7.5	-2902.32375508556		
460	FCC_A1	87.42408049	4.872289901	7.703629607	81.76758846	10.73241154	7.5	-2980.58447914985		
460	FCC_A1	87.18092486	5.093757624	7.725317518	81.31125108	11.18874892	7.5	-3058.90609134094		
460	FCC_A1	86.93776922	5.315225347	7.74700543	80.85746877	11.64253123	7.5	-3137.29904524335		
460	FCC_A1	86.69461359	5.53669307	7.768693342	80.4062201	12.0937799	7.5	-3215.77243774967		
460	FCC_A1	86.45145795	5.758160793	7.790381254	79.95748393	12.54251607	7.5	-3294.33411165208		
460	FCC_A1	86.20830232	5.979628515	7.812069166	79.51123932	12.98876068	7.5	-3372.99081432028		
460	FCC_A1	85.96514668	6.201096238	7.833757078	79.06746559	13.43253441	7.5	-3451.74837822269		
460	FCC_A1	85.72199105	6.422563961	7.85544499	78.62614227	13.87385773	7.5	-3530.61172072901		
460	FCC_A1	85.47883541	6.644031684	7.877132902	78.18724912	14.31275088	7.5	-3609.58502463141		
460	FCC_A1	85.23567978	6.865499407	7.898820814	77.75076612	14.74923388	7.5	-3688.67176713774		
460	FCC_A1	84.99252414	7.086967129	7.920508726	77.31667347	15.18332653	7.5	-3767.87479120203		
460	FCC_A1	84.74936851	7.308434852	7.942196638	76.88495159	15.61504841	7.5	-3847.19638370835		
460	FCC_A1	84.50621287	7.529902575	7.96388455	76.45558112	16.04441888	7.5	-3926.63831761076		
460	FCC_A1	84.26305724	7.751370298	7.985572462	76.02854288	16.47145712	7.5	-4006.20188011707		
460	FCC_A1	84.01990161	7.972838021	8.007260374	75.60381794	16.89618206	7.5	-4085.88796262339		
460	FCC_A1	83.77674597	8.194305743	8.028948286	75.18138755	17.31861245	7.5	-4165.69701668769		
460	FCC_A1	83.53359034	8.415773466	8.050636198	74.76123316	17.73876684	7.5	-4245.62917919401		
460	FCC_A1	83.2904347	8.637241189	8.07232411	74.34333642	18.15666358	7.5	-4325.68422309641		
460	FCC_A1	83.04727907	8.858708912	8.094012022	73.9276792	18.5723208	7.5	-4405.86162560273		
460	FCC_A1	82.80412343	9.080176635	8.115699934	73.51424353	18.98575647	7.5	-4486.16058950514		
460	FCC_A1	82.5609678	9.301644357	8.137387846	73.10301165	19.39698835	7.5	-4566.58004217335		
460	FCC_A1	82.31781216	9.52311208	8.159075758	72.69396599	19.80603401	7.5	-4647.11867607576		
460	FCC_A1	82.07465653	9.744579803	8.18076367	72.28708917	20.21291083	7.5	-4727.77494858208		
460	FCC_A1	81.83150089	9.966047526	8.202451582	71.88236396	20.61763604	7.5	-4808.54711248448		
460	FCC_A1	81.58834526	10.18751525	8.224139494	71.47977337	21.02022663	7.5	-4889.43322482892		
460	FCC_A1	81.34518962	10.40898297	8.245827406	71.07930053	21.42069947	7.5	-4970.43115921698		
460	FCC_A1	81.10203399	10.63045069	8.267515317	70.6809288	21.8190712	7.5	-5051.53861189372		
460	FCC_A1	80.85887835	10.85191842	8.289203229	70.28464166	22.21535834	7.5	-5132.75313466293		
460	FCC_A1	80.61572272	11.07338614	8.310891141	69.89042281	22.60957719	7.5	-5214.07210765491		
460	FCC_A1	80.37256708	11.29485386	8.332579053	69.49825609	23.00174391	7.5	-5295.49278204297		
460	FCC_A1	80.12941145	11.51632159	8.354266965	69.10812553	23.39187447	7.5	-5377.01227341609		
460	FCC_A1	79.88625581	11.73778931	8.375954877	68.72001529	23.77998471	7.5	-5458.62756780416		
460	FCC_A1	79.64310018	11.95925703	8.397642789	68.33390975	24.16609025	7.5	-5540.33555079613		
460	FCC_A1	79.39994455	12.18072475	8.419330701	67.94979339	24.55020661	7.5	-5622.13297378811		
460	FCC_A1	79.15678891	12.40219248	8.441018613	67.56765088	24.93234912	7.5	-5704.01648655732		
460	FCC_A1	78.91363328	12.6236602	8.462706525	67.18746706	25.31253294	7.5	-5785.9826595493		
460	FCC_A1	78.67047764	12.84512792	8.484394437	66.8092269	25.6907731	7.5	-5868.02795393736		
460	FCC_A1	78.42732201	13.06659564	8.506082349	66.43291554	26.06708446	7.5	-5950.14873692933		
460	FCC_A1	78.18416637	13.28806337	8.527770261	66.05851825	26.44148175	7.5	-6032.34130969855		
460	FCC_A1	77.94101074	13.50953109	8.549458173	65.68602047	26.81397953	7.5	-6114.60187269052		
460	FCC_A1	77.6978551	13.73099881	8.571146085	65.31540778	27.18459222	7.5	-6196.92656707858		
460	FCC_A1	77.45469947	13.95246654	8.592833997	64.94666592	27.55333408	7.5	-6279.31145845171		
460	FCC_A1	77.21154383	14.17393426	8.614521909	64.57978074	27.92021926	7.5	-6361.75253283977		
460	FCC_A1	76.9683882	14.39540198	8.636209821	64.21473826	28.28526174	7.5	-6444.24572583174		
460	FCC_A1	76.72523256	14.6168697	8.657897733	63.85152463	28.64847537	7.5	-6526.78690021981		
460	FCC_A1	76.48207693	14.83833743	8.679585645	63.49012615	29.00987385	7.5	-6609.37186159293		
460	FCC_A1	76.23892129	15.05980515	8.701273557	63.13052924	29.36947076	7.5	-6691.996375981		
460	FCC_A1	75.99576566	15.28127287	8.722961469	62.77272046	29.72727954	7.5	-6774.65612897297		
460	FCC_A1	75.75261002	15.5027406	8.744649381	62.41668651	30.08331349	7.5	-6857.34676174218		
460	FCC_A1	75.50945439	15.72420832	8.766337293	62.06241421	30.43758579	7.5	-6940.06389473416		
460	FCC_A1	75.26629875	15.94567604	8.788025205	61.70989053	30.79010947	7.5	-7022.80305912222		
460	FCC_A1	75.02314312	16.16714376	8.809713117	61.35910254	31.14089746	7.5	-7105.55976211419		
460	FCC_A1	74.77998748	16.38861149	8.831401028	61.01003747	31.48996253	7.5	-7188.32948456817		
460	FCC_A1	74.53683185	16.61007921	8.85308894	60.66268264	31.83731736	7.5	-7271.10762756015		
460	FCC_A1	74.29367622	16.83154693	8.874776852	60.31702553	32.18297447	7.5	-7353.88959055212		
460	FCC_A1	74.05052058	17.05301466	8.896464764	59.97305371	32.52694629	7.5	-7436.67071332133		
460	FCC_A1	73.80736495	17.27448238	8.918152676	59.63075489	32.86924511	7.5	-7519.44629631331		
460	FCC_A1	73.56420931	17.4959501	8.939840588	59.29011689	33.20988311	7.5	-7602.21164070138		
460	FCC_A1	73.32105368	17.71741782	8.9615285	58.95112766	33.54887234	7.5	-7684.96196369335		
460	FCC_A1	73.07789804	17.93888555	8.983216412	58.61377525	33.88622475	7.5	-7767.69248646256		
460	FCC_A1	72.83474241	18.16035327	9.004904324	58.27804783	34.22195217	7.5	-7850.39837945453		
