T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
830	FCC_A1	95.18707993	0	4.812920074	95	0	5	-1460.77367736779		
830	FCC_A1	94.95146974	0.2211842979	4.82734596	94.48166063	0.5183393736	5	-1608.67243473104		
830	FCC_A1	94.71585956	0.4423685958	4.841771846	93.96641	1.03359	5	-1735.97248891029		
830	FCC_A1	94.48024937	0.6635528937	4.856197733	93.45422059	1.545779405	5	-1855.84141637524		
830	FCC_A1	94.24463919	0.8847371916	4.870623619	92.94506521	2.05493479	5	-1971.07341055449		
830	FCC_A1	94.00902901	1.105921489	4.885049505	92.43891697	2.561083033	5	-2082.99238491212		
830	FCC_A1	93.77341882	1.327105787	4.899475391	91.9357493	3.064250698	5	-2192.3756722397		
830	FCC_A1	93.53780864	1.548290085	4.913901278	91.43553597	3.564464033	5	-2299.73484648497		
830	FCC_A1	93.30219845	1.769474383	4.928327164	90.93825102	4.061748983	5	-2405.43181381255		
830	FCC_A1	93.06658827	1.990658681	4.94275305	90.44386881	4.556131189	5	-2509.73564795611		
830	FCC_A1	92.83097808	2.211842979	4.957178937	89.95236401	5.04763599	5	-2612.85385538538		
830	FCC_A1	92.5953679	2.433027277	4.971604823	89.46371156	5.536288436	5	-2714.95103952895		
830	FCC_A1	92.35975772	2.654211575	4.986030709	88.97788672	6.022113285	5	-2816.16062367251		
830	FCC_A1	92.12414753	2.875395873	5.000456595	88.49486499	6.505135008	5	-2916.59272100009		
830	FCC_A1	91.88853735	3.09658017	5.014882482	88.0146222	6.985377795	5	-3016.33954560215		
830	FCC_A1	91.65292716	3.317764468	5.029308368	87.53713444	7.462865561	5	-3115.47923292972		
830	FCC_A1	91.41731698	3.538948766	5.043734254	87.06237806	7.937621944	5	-3214.0786770733		
830	FCC_A1	91.1817068	3.760133064	5.058160141	86.59032969	8.409670314	5	-3312.19566131855		
830	FCC_A1	90.94609661	3.981317362	5.072586027	86.12096623	8.879033775	5	-3409.88046864613		
830	FCC_A1	90.71048643	4.20250166	5.087011913	85.65426483	9.345735169	5	-3507.17710278969		
830	FCC_A1	90.47487624	4.423685958	5.101437799	85.19020292	9.809797078	5	-3604.12432011728		
830	FCC_A1	90.23926606	4.644870256	5.115863686	84.72875817	10.27124183	5	-3700.75639436253		
