T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
680	FCC_A1	99.51955949	0	0.4804405053	99.5	0	0.5	-185.856491515162		
680	FCC_A1	99.29744681	0.2206759569	0.4818772321	98.98193179	0.5180682088	0.5	-306.341526705884		
680	FCC_A1	99.07533413	0.4413519139	0.4833139589	98.46694366	1.033056339	0.5	-410.131041869518		
680	FCC_A1	98.85322144	0.6620278708	0.4847506857	97.95500822	1.544991777	0.5	-507.987519446284		
680	FCC_A1	98.63110876	0.8827038278	0.4861874125	97.44609841	2.053901587	0.5	-602.194284609915		
680	FCC_A1	98.40899608	1.103379785	0.4876241393	96.94018749	2.559812511	0.5	-693.832909719371		
680	FCC_A1	98.18688339	1.324055742	0.4890608661	96.43724902	3.06275098	0.5	-783.538137269043		
680	FCC_A1	97.96477071	1.544731699	0.490497593	95.93725689	3.562743114	0.5	-871.727522452122		
680	FCC_A1	97.74265802	1.765407656	0.4919343198	95.44018527	4.059814727	0.5	-958.696270001801		
680	FCC_A1	97.52054534	1.986083612	0.4933710466	94.94600867	4.553991334	0.5	-1044.66369543634		
680	FCC_A1	97.29843266	2.206759569	0.4948077734	94.45470185	5.045298153	0.5	-1129.79881059996		
680	FCC_A1	97.07631997	2.427435526	0.4962445002	93.96623989	5.533760109	0.5	-1214.23553814965		
680	FCC_A1	96.85420729	2.648111483	0.497681227	93.48059816	6.019401841	0.5	-1298.08232331328		
680	FCC_A1	96.63209461	2.86878744	0.4991179538	92.9977523	6.502247703	0.5	-1381.42857847691		
680	FCC_A1	96.40998192	3.089463397	0.5005546806	92.51767823	6.982321769	0.5	-1464.34903602658		
680	FCC_A1	96.18786924	3.310139354	0.5019914074	92.04035216	7.459647839	0.5	-1546.90697119022		
680	FCC_A1	95.96575655	3.530815311	0.5034281342	91.56575056	7.93424944	0.5	-1629.15644873989		
680	FCC_A1	95.74364387	3.751491268	0.5048648611	91.09385017	8.406149831	0.5	-1711.14408392297		
680	FCC_A1	95.52153119	3.972167225	0.5063015879	90.62462799	8.875372009	0.5	-1792.91035908661		
680	FCC_A1	95.2994185	4.192843182	0.5077383147	90.15806129	9.341938708	0.5	-1874.49063663628		
680	FCC_A1	95.07730582	4.413519139	0.5091750415	89.69412759	9.805872408	0.5	-1955.91599179991		
680	FCC_A1	94.85519314	4.634195096	0.5106117683	89.23280467	10.26719533	0.5	-2037.21382696354		
680	FCC_A1	94.63308045	4.854871053	0.5120484951	88.77407054	10.72592946	0.5	-2118.40842451323		
680	FCC_A1	94.41096777	5.07554701	0.5134852219	88.31790348	11.18209652	0.5	-2199.52133967685		
680	FCC_A1	94.18885508	5.296222967	0.5149219487	87.864282	11.635718	0.5	-2280.57180722653		
680	FCC_A1	93.9667424	5.516898923	0.5163586755	87.41318485	12.08681515	0.5	-2361.57697266106		
680	FCC_A1	93.74462972	5.73757488	0.5177954023	86.96459102	12.53540898	0.5	-2442.5522178247		
680	FCC_A1	93.52251703	5.958250837	0.5192321292	86.51847973	12.98152027	0.5	-2523.51127539382		
680	FCC_A1	93.30040435	6.178926794	0.520668856	86.07483042	13.42516958	0.5	-2604.46649055745		
680	FCC_A1	93.07829167	6.399602751	0.5221055828	85.63362278	13.86637722	0.5	-2685.42892572108		
680	FCC_A1	92.85617898	6.620278708	0.5235423096	85.1948367	14.3051633	0.5	-2766.40851327076		
680	FCC_A1	92.6340663	6.840954665	0.5249790364	84.75845229	14.74154771	0.5	-2847.41414843439		
680	FCC_A1	92.41195361	7.061630622	0.5264157632	84.32444991	15.17555009	0.5	-2928.45381598407		
680	FCC_A1	92.18984093	7.282306579	0.52785249	83.89281008	15.60718992	0.5	-3009.5346611477		
