T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
600	FCC_A1	92.29021833	0	7.709781668	92	0	8	-1561.96408531919		
600	FCC_A1	92.04554957	0.221524495	7.732925933	91.48147916	0.5185208432	8	-1683.30035192509		
600	FCC_A1	91.80088081	0.4430489899	7.756070198	90.96605287	1.033947134	8	-1789.87865855385		
600	FCC_A1	91.55621205	0.6645734849	7.779214463	90.45369351	1.546306492	8	-1891.23032515975		
600	FCC_A1	91.31154329	0.8860979798	7.802358728	89.94437379	2.05562621	8	-1989.37632178851		
600	FCC_A1	91.06687453	1.107622475	7.825502994	89.43806674	2.561933257	8	-2085.27312858941		
600	FCC_A1	90.82220577	1.32914697	7.848647259	88.93474571	3.065254286	8	-2179.48147519531		
600	FCC_A1	90.57753701	1.550671465	7.871791524	88.43438437	3.565615634	8	-2272.36973180121		
600	FCC_A1	90.33286825	1.77219596	7.894935789	87.93695667	4.06304333	8	-2364.19785840711		
600	FCC_A1	90.08819949	1.993720455	7.918080054	87.4424369	4.557563099	8	-2455.158625013		
600	FCC_A1	89.84353073	2.21524495	7.94122432	86.95079963	5.049200367	8	-2545.40025185962		
600	FCC_A1	89.59886197	2.436769445	7.964368585	86.46201974	5.537980262	8	-2635.03985846552		
600	FCC_A1	89.35419321	2.65829394	7.98751285	85.97607238	6.023927623	8	-2724.17202507142		
600	FCC_A1	89.10952445	2.879818435	8.010657115	85.492933	6.507067001	8	-2812.87442167732		
600	FCC_A1	88.86485569	3.101342929	8.03380138	85.01257734	6.987422664	8	-2901.21178851189		
600	FCC_A1	88.62018693	3.322867424	8.056945646	84.5349814	7.465018602	8	-2989.23865535852		
600	FCC_A1	88.37551817	3.544391919	8.080089911	84.06012147	7.939878529	8	-3077.00144196442		
600	FCC_A1	88.13084941	3.765916414	8.103234176	83.58797411	8.412025889	8	-3164.53993857032		
600	FCC_A1	87.88618065	3.987440909	8.126378441	83.11851614	8.881483858	8	-3251.88852517621		
600	FCC_A1	87.64151189	4.208965404	8.149522706	82.65172465	9.348275349	8	-3339.07703178211		
600	FCC_A1	87.39684313	4.430489899	8.172666971	82.18757698	9.812423016	8	-3426.13148838801		
600	FCC_A1	87.15217437	4.652014394	8.195811237	81.72605074	10.27394926	8	-3513.07467523463		
600	FCC_A1	86.90750561	4.873538889	8.218955502	81.26712378	10.73287622	8	-3599.92663184053		
600	FCC_A1	86.66283685	5.095063384	8.242099767	80.8107742	11.1892258	8	-3686.70496844643		
600	FCC_A1	86.41816809	5.316587879	8.265244032	80.35698036	11.64301964	8	-3773.42522505233		
600	FCC_A1	86.17349933	5.538112374	8.288388297	79.90572084	12.09427916	8	-3860.10112165823		
600	FCC_A1	85.92883057	5.759636869	8.311532563	79.45697447	12.54302553	8	-3946.74477850486		
600	FCC_A1	85.68416181	5.981161364	8.334676828	79.01072031	12.98927969	8	-4033.36689511075		
600	FCC_A1	85.43949305	6.202685859	8.357821093	78.56693767	13.43306233	8	-4119.97692171665		
600	FCC_A1	85.19482429	6.424210354	8.380965358	78.12560606	13.87439394	8	-4206.58316832254		
600	FCC_A1	84.95015553	6.645734849	8.404109623	77.68670524	14.31329476	8	-4293.19295492845		
600	FCC_A1	84.70548677	6.867259344	8.427253889	77.25021518	14.74978482	8	-4379.81268177507		
600	FCC_A1	84.46081801	7.088783839	8.450398154	76.81611606	15.18388394	8	-4466.44793838097		
600	FCC_A1	84.21614925	7.310308334	8.473542419	76.38438831	15.61561169	8	-4553.10358498687		
600	FCC_A1	83.97148049	7.531832829	8.496686684	75.95501253	16.04498747	8	-4639.78378159277		
600	FCC_A1	83.72681173	7.753357324	8.519830949	75.52796957	16.47203043	8	-4726.49210819867		
600	FCC_A1	83.48214297	7.974881819	8.542975215	75.10324047	16.89675953	8	-4813.23155504529		
600	FCC_A1	83.23747421	8.196406314	8.56611948	74.68080646	17.31919354	8	-4900.00461165119		
600	FCC_A1	82.99280545	8.417930809	8.589263745	74.260649	17.739351	8	-4986.81328825709		
600	FCC_A1	82.74813669	8.639455304	8.61240801	73.84274972	18.15725028	8	-5073.65917486299		
600	FCC_A1	82.50346793	8.860979798	8.635552275	73.42709049	18.57290951	8	-5160.54345169756		
600	FCC_A1	82.25879917	9.082504293	8.658696541	73.01365333	18.98634667	8	-5247.46692854419		
600	FCC_A1	82.01413041	9.304028788	8.681840806	72.60242046	19.39757954	8	-5334.43006515009		
600	FCC_A1	81.76946165	9.525553283	8.704985071	72.19337432	19.80662568	8	-5421.43302175598		
600	FCC_A1	81.52479289	9.747077778	8.728129336	71.78649751	20.21350249	8	-5508.47564836188		
600	FCC_A1	81.28012413	9.968602273	8.751273601	71.3817728	20.6182272	8	-5595.55751496778		
600	FCC_A1	81.03545537	10.19012677	8.774417866	70.97918318	21.02081682	8	-5682.67794111632		
600	FCC_A1	80.79078661	10.41165126	8.797562132	70.5787118	21.4212882	8	-5769.83601910633		
600	FCC_A1	80.54611784	10.63317576	8.820706397	70.18034197	21.81965803	8	-5857.03059656785		
600	FCC_A1	80.30144908	10.85470025	8.843850662	69.7840572	22.2159428	8	-5944.26031431713		
600	FCC_A1	80.05678032	11.07622475	8.866994927	69.38984116	22.61015884	8	-6031.52362977965		
600	FCC_A1	79.81211156	11.29774924	8.890139192	68.9976777	23.0023223	8	-6118.81878752893		
600	FCC_A1	79.5674428	11.51927374	8.913283458	68.60755082	23.39244918	8	-6206.14389323217		
600	FCC_A1	79.32277404	11.74079823	8.936427723	68.21944471	23.78055529	8	-6293.49686098145		
