T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
590	FCC_A1	96.15117981	0	3.848820192	96	0	4	-907.904624019888		
590	FCC_A1	95.91857841	0.2210711309	3.860350455	95.48172099	0.5182790072	4	-1022.30699741164		
590	FCC_A1	95.68597702	0.4421422619	3.871880718	94.9665288	1.033471198	4	-1122.26416882836		
590	FCC_A1	95.45337563	0.6632133928	3.883410981	94.45439593	1.545604066	4	-1217.12979026744		
590	FCC_A1	95.22077423	0.8842845238	3.894941244	93.94529522	2.054704783	4	-1308.88741363684		
590	FCC_A1	94.98817284	1.105355655	3.906471507	93.4391998	2.560800197	4	-1398.47599500884		
590	FCC_A1	94.75557144	1.326426786	3.91800177	92.93608316	3.063916841	4	-1486.44613837823		
590	FCC_A1	94.52297005	1.547497917	3.929532033	92.43591906	3.564080936	4	-1573.15966979495		
590	FCC_A1	94.29036866	1.768569048	3.941062296	91.9386816	4.061318397	4	-1658.87205121167		
590	FCC_A1	94.05776726	1.989640178	3.95259256	91.44434516	4.555654836	4	-1743.77278505098		
590	FCC_A1	93.82516587	2.210711309	3.964122823	90.95288443	5.047115568	4	-1828.00765646771		
590	FCC_A1	93.59256447	2.43178244	3.975653086	90.46427439	5.535725612	4	-1911.6919598371		
590	FCC_A1	93.35996308	2.652853571	3.987183349	89.9784903	6.0215097	4	-1994.91883125382		
590	FCC_A1	93.12736169	2.873924702	3.998713612	89.49550772	6.504492278	4	-2077.76485267054		
590	FCC_A1	92.89476029	3.094995833	4.010243875	89.01530249	6.984697511	4	-2160.29387603993		
590	FCC_A1	92.6621589	3.316066964	4.021774138	88.53785071	7.462149286	4	-2242.55977745666		
590	FCC_A1	92.4295575	3.537138095	4.033304401	88.06312878	7.936871218	4	-2324.60843082605		
590	FCC_A1	92.19695611	3.758209226	4.044834664	87.59111335	8.408886651	4	-2406.47925224277		
590	FCC_A1	91.96435472	3.979280357	4.056364928	87.12178133	8.878218667	4	-2488.20628390582		
590	FCC_A1	91.73175332	4.200351488	4.067895191	86.65510992	9.344890081	4	-2569.81917727521		
590	FCC_A1	91.49915193	4.421422619	4.079425454	86.19107654	9.808923456	4	-2651.34378869193		
590	FCC_A1	91.26655053	4.64249375	4.090955717	85.7296589	10.2703411	4	-2732.80285206133		
590	FCC_A1	91.03394914	4.863564881	4.10248598	85.27083494	10.72916506	4	-2814.21633347805		
590	FCC_A1	90.80134775	5.084636012	4.114016243	84.81458285	11.18541715	4	-2895.60187489476		
590	FCC_A1	90.56874635	5.305707143	4.125546506	84.36088107	11.63911893	4	-2976.97506826416		
590	FCC_A1	90.33614496	5.526778274	4.137076769	83.90970828	12.09029172	4	-3058.34971968088		
590	FCC_A1	90.10354356	5.747849405	4.148607032	83.46104338	12.53895662	4	-3139.73806305028		
590	FCC_A1	89.87094217	5.968920535	4.160137295	83.01486552	12.98513448	4	-3221.15093469059		
590	FCC_A1	89.63834078	6.189991666	4.171667559	82.57115409	13.42884591	4	-3302.59794635364		
