T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
680	FCC_A1	90.83921587	0	9.160784129	90.5	0	9.5	-1970.82735003805		
680	FCC_A1	90.58999964	0.2216949862	9.188305374	89.98138821	0.5186117868	9.5	-2104.84992134923		
680	FCC_A1	90.34078341	0.4433899725	9.21582662	89.46587389	1.03412611	9.5	-2222.04005282781		
680	FCC_A1	90.09156718	0.6650849587	9.243347865	88.95342936	1.546570638	9.5	-2333.208904139		
680	FCC_A1	89.84235094	0.8867799449	9.27086911	88.44402729	2.055972708	9.5	-2440.64936783622		
680	FCC_A1	89.59313471	1.108474931	9.298390356	87.93764066	2.562359336	9.5	-2545.44696936898		
680	FCC_A1	89.34391848	1.330169917	9.325911601	87.43424278	3.065757218	9.5	-2648.23839073435		
680	FCC_A1	89.09470225	1.551864904	9.353432847	86.93380726	3.566192736	9.5	-2749.44212202329		
680	FCC_A1	88.84548602	1.77355989	9.380954092	86.43630804	4.063691962	9.5	-2849.35370338865		
680	FCC_A1	88.59626979	1.995254876	9.408475337	85.94171934	4.558280664	9.5	-2948.19246475401		
680	FCC_A1	88.34705355	2.216949862	9.435996583	85.45001569	5.049984308	9.5	-3046.12720869991		
680	FCC_A1	88.09783732	2.438644849	9.463517828	84.96117193	5.538828066	9.5	-3143.29144979437		
680	FCC_A1	87.84862109	2.660339835	9.491039074	84.47516319	6.024836814	9.5	-3239.79313135422		
680	FCC_A1	87.59940486	2.882034821	9.518560319	83.99196486	6.508035144	9.5	-3335.72108271958		
680	FCC_A1	87.35018863	3.103729807	9.546081564	83.51155264	6.988447364	9.5	-3431.14937408494		
680	FCC_A1	87.1009724	3.325424794	9.57360281	83.0339025	7.466097501	9.5	-3526.14056537389		
680	FCC_A1	86.85175616	3.54711978	9.601124055	82.55899069	7.941009307	9.5	-3620.7479691253		
680	FCC_A1	86.60253993	3.768814766	9.628645301	82.08679374	8.413206263	9.5	-3715.01742068515		
680	FCC_A1	86.3533237	3.990509752	9.656166546	81.61728842	8.882711582	9.5	-3808.98858205051		
680	FCC_A1	86.10410747	4.212204738	9.683687791	81.15045179	9.349548213	9.5	-3902.69597341587		
680	FCC_A1	85.85489124	4.433899725	9.711209037	80.68626116	9.813738845	9.5	-3996.16981470482		
680	FCC_A1	85.60567501	4.655594711	9.738730282	80.22469409	10.27530591	9.5	-4089.43661607018		
680	FCC_A1	85.35645878	4.877289697	9.766251528	79.76572841	10.73427159	9.5	-4182.51978763003		
680	FCC_A1	85.10724254	5.098984683	9.793772773	79.30934219	11.19065781	9.5	-4275.43999138143		
680	FCC_A1	84.85802631	5.32067967	9.821294019	78.85551374	11.64448626	9.5	-4368.21552267039		
680	FCC_A1	84.60881008	5.542374656	9.848815264	78.40422162	12.09577838	9.5	-4460.86264403574		
680	FCC_A1	84.35959385	5.764069642	9.876336509	77.95544463	12.54455537	9.5	-4553.39576540111		
680	FCC_A1	84.11037762	5.985764628	9.903857755	77.5091618	12.9908382	9.5	-4645.82770696096		
680	FCC_A1	83.86116139	6.207459615	9.931379	77.0653524	13.4346476	9.5	-4738.16986805541		
680	FCC_A1	83.61194515	6.429154601	9.958900246	76.62399591	13.87600409	9.5	-4830.43236200131		
680	FCC_A1	83.36272892	6.650849587	9.986421491	76.18507206	14.31492794	9.5	-4922.62415336668		
680	FCC_A1	83.11351269	6.872544573	10.01394274	75.74856079	14.75143921	9.5	-5014.75319551		
680	FCC_A1	82.86429646	7.09423956	10.04146398	75.31444227	15.18555773	9.5	-5106.826505632		
680	FCC_A1	82.61508023	7.315934546	10.06898523	74.88269688	15.61730312	9.5	-5198.85026796982		
680	FCC_A1	82.365864	7.537629532	10.09650647	74.4533052	16.0466948	9.5	-5290.82988836272		
680	FCC_A1	82.11664776	7.759324518	10.12402772	74.02624805	16.47375195	9.5	-5382.77008308659		
680	FCC_A1	81.86743153	7.981019505	10.15154896	73.60150643	16.89849357	9.5	-5474.67494320858		
680	FCC_A1	81.6182153	8.202714491	10.17907021	73.17906158	17.32093842	9.5	-5566.5479555464		
