T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
800	FCC_A1	97.11452086	0	2.885479138	97	0	3	-948.907307573198		
800	FCC_A1	96.88492291	0.2209580797	2.894119012	96.4817813	0.5182187023	3	-1089.63986738613		
800	FCC_A1	96.65532496	0.4419161595	2.902758885	95.96664748	1.033352516	3	-1210.57465711211		
800	FCC_A1	96.425727	0.6628742392	2.911398759	95.4545711	1.545428905	3	-1324.39032997626		
800	FCC_A1	96.19612905	0.883832319	2.920038632	94.94552499	2.054475009	3	-1433.77731966834		
800	FCC_A1	95.9665311	1.104790399	2.928678506	94.43948235	2.560517646	3	-1540.01038941348		
800	FCC_A1	95.73693314	1.325748478	2.937318379	93.93641668	3.063583319	3	-1643.83800239406		
800	FCC_A1	95.50733519	1.546706558	2.945958253	93.43630178	3.563698222	3	-1745.7527521392		
800	FCC_A1	95.27773724	1.767664638	2.954598127	92.93911176	4.060888241	3	-1846.10307188434		
800	FCC_A1	95.04813928	1.988622718	2.963238	92.44482104	4.555178958	3	-1945.14807452595		
800	FCC_A1	94.81854133	2.209580797	2.971877874	91.95340434	5.046595662	3	-2043.08756461006		
800	FCC_A1	94.58894338	2.430538877	2.980517747	91.46483666	5.535163345	3	-2140.08000423435		
800	FCC_A1	94.35934542	2.651496957	2.989157621	90.97909329	6.020906712	3	-2236.25388699681		
800	FCC_A1	94.12974747	2.872455037	2.997797495	90.49614982	6.503850182	3	-2331.71522674194		
800	FCC_A1	93.90014952	3.093413116	3.006437368	90.01598211	6.984017895	3	-2426.5528067052		
800	FCC_A1	93.67055156	3.314371196	3.015077242	89.53856629	7.461433713	3	-2520.84186946767		
800	FCC_A1	93.44095361	3.535329276	3.023717115	89.06387878	7.936121225	3	-2614.64682909196		
800	FCC_A1	93.21135566	3.756287356	3.032356989	88.59189625	8.408103752	3	-2708.02332883709		
800	FCC_A1	92.9817577	3.977245435	3.040996862	88.12259565	8.877404349	3	-2801.01976181768		
800	FCC_A1	92.75215975	4.198203515	3.049636736	87.65595419	9.344045812	3	-2893.67850156281		
800	FCC_A1	92.5225618	4.419161595	3.05827661	87.19194932	9.808050676	3	-2986.03688130794		
800	FCC_A1	92.29296384	4.640119675	3.066916483	86.73055877	10.26944123	3	-3078.12788394956		
800	FCC_A1	92.06336589	4.861077754	3.075556357	86.27176051	10.72823949	3	-3169.98084403366		
800	FCC_A1	91.83376794	5.082035834	3.08419623	85.81553274	11.18446726	3	-3261.62187365796		
800	FCC_A1	91.60416998	5.302993914	3.092836104	85.36185393	11.63814607	3	-3353.07434642042		
800	FCC_A1	91.37457203	5.523951993	3.101475978	84.91070276	12.08929724	3	-3444.35918650452		
800	FCC_A1	91.14497408	5.744910073	3.110115851	84.46205819	12.53794181	3	-3535.49519612882		
800	FCC_A1	90.91537612	5.965868153	3.118755725	84.01589937	12.98410063	3	-3626.49930889127		
800	FCC_A1	90.68577817	6.186826233	3.127395598	83.57220571	13.42779429	3	-3717.38675851557		
800	FCC_A1	90.45618022	6.407784312	3.136035472	83.13095683	13.86904317	3	-3808.17129859967		
800	FCC_A1	90.22658226	6.628742392	3.144675345	82.69213257	14.30786743	3	-3898.86533124129		
800	FCC_A1	89.99698431	6.849700472	3.153315219	82.25571301	14.74428699	3	-3989.48007098642		
800	FCC_A1	89.76738636	7.070658552	3.161955093	81.82167844	15.17832156	3	-4080.02563073156		
800	FCC_A1	89.5377884	7.291616631	3.170594966	81.39000936	15.60999064	3	-4170.51113371214		
800	FCC_A1	89.30819045	7.512574711	3.17923484	80.96068648	16.03931352	3	-4260.94481345728		
800	FCC_A1	89.0785925	7.733532791	3.187874713	80.53369073	16.46630927	3	-4351.33409308158		
800	FCC_A1	88.84899454	7.954490871	3.196514587	80.10900324	16.89099676	3	-4441.68563584403		
800	FCC_A1	88.61939659	8.17544895	3.205154461	79.68660533	17.31339467	3	-4532.00541592814		
800	FCC_A1	88.38979864	8.39640703	3.213794334	79.26647856	17.73352144	3	-4622.29879555243		
800	FCC_A1	88.16020068	8.61736511	3.222434208	78.84860464	18.15139536	3	-4712.57055831488		
800	FCC_A1	87.93060273	8.83832319	3.231074081	78.4329655	18.5670345	3	-4802.82493793918		
800	FCC_A1	87.70100478	9.059281269	3.239713955	78.01954327	18.98045673	3	-4893.06567802329		
800	FCC_A1	87.47140682	9.280239349	3.248353828	77.60832026	19.39167974	3	-4983.2960906649		
800	FCC_A1	87.24180887	9.501197429	3.256993702	77.19927896	19.80072104	3	-5073.51902041003		
800	FCC_A1	87.01221092	9.722155509	3.265633576	76.79240205	20.20759795	3	-5163.73695015517		
800	FCC_A1	86.78261296	9.943113588	3.274273449	76.38767242	20.61232758	3	-5253.95197313575		
800	FCC_A1	86.55301501	10.16407167	3.282913323	75.98507309	21.01492691	3	-5344.16586220296		
800	FCC_A1	86.32341706	10.38502975	3.291553196	75.5845873	21.4154127	3	-5434.38004182726		
800	FCC_A1	86.0938191	10.60598783	3.30019307	75.18619844	21.81380156	3	-5524.59567458972		
800	FCC_A1	85.86422115	10.82694591	3.308832944	74.7898901	22.2101099	3	-5614.81359433485		
800	FCC_A1	85.6346232	11.04790399	3.317472817	74.39564601	22.60435399	3	-5705.03441395914		
800	FCC_A1	85.40502524	11.26886207	3.326112691	74.00345008	22.99654992	3	-5795.2584667216		
800	FCC_A1	85.17542729	11.48982015	3.334752564	73.61328641	23.38671359	3	-5885.4858863459		
800	FCC_A1	84.94582934	11.71077823	3.343392438	73.22513923	23.77486077	3	-5975.71654609104		
800	FCC_A1	84.71623138	11.93173631	3.352032311	72.83899295	24.16100705	3	-6065.95014873265		
800	FCC_A1	84.48663343	12.15269439	3.360672185	72.45483214	24.54516786	3	-6156.18617847778		
800	FCC_A1	84.25703548	12.37365247	3.369312059	72.07264152	24.92735848	3	-6246.42393822293		
800	FCC_A1	84.02743752	12.59461055	3.377951932	71.69240598	25.30759402	3	-6336.66258086454		
800	FCC_A1	83.79783957	12.81556862	3.386591806	71.31411056	25.68588944	3	-6426.90106399932		
800	FCC_A1	83.56824162	13.0365267	3.395231679	70.93774043	26.06225957	3	-6517.13819362362		
800	FCC_A1	83.33864366	13.25748478	3.403871553	70.56328096	26.43671904	3	-6607.37263638608		
800	FCC_A1	83.10904571	13.47844286	3.412511427	70.19071761	26.80928239	3	-6697.60291613122		
800	FCC_A1	82.87944776	13.69940094	3.4211513	69.82003602	27.17996398	3	-6787.82741575551		
800	FCC_A1	82.6498498	13.92035902	3.429791174	69.45122198	27.54877802	3	-6878.04440851797		
800	FCC_A1	82.42025185	14.1413171	3.438431047	69.0842614	27.9157386	3	-6968.25201814226		
800	FCC_A1	82.1906539	14.36227518	3.447070921	68.71914035	28.28085965	3	-7058.4482778874		
800	FCC_A1	81.96105594	14.58323326	3.455710794	68.35584504	28.64415496	3	-7148.63110052902		
800	FCC_A1	81.73145799	14.80419134	3.464350668	67.99436179	29.00563821	3	-7238.79830027415		
800	FCC_A1	81.50186004	15.02514942	3.472990542	67.6346771	29.3653229	3	-7328.94758001929		
800	FCC_A1	81.27226208	15.2461075	3.481630415	67.27677756	29.72322244	3	-7419.07655266091		
800	FCC_A1	81.04266413	15.46706558	3.490270289	66.92064992	30.07935008	3	-7509.18275240605		
800	FCC_A1	80.81306618	15.68802366	3.498910162	66.56628106	30.43371894	3	-7599.26359203033		
800	FCC_A1	80.58346822	15.90898174	3.507550036	66.21365797	30.78634203	3	-7689.3164547928		
800	FCC_A1	80.35387027	16.12993982	3.516189909	65.86276779	31.13723221	3	-7779.33857441709		
800	FCC_A1	80.12427232	16.3508979	3.524829783	65.51359779	31.48640221	3	-7869.32717416222		
800	FCC_A1	79.89467436	16.57185598	3.533469657	65.16613532	31.83386468	3	-7959.27936692469		
800	FCC_A1	79.66507641	16.79281406	3.54210953	64.82036792	32.17963208	3	-8049.19220654897		
800	FCC_A1	79.43547846	17.01377214	3.550749404	64.47628319	32.52371681	3	-8139.06266629411		
800	FCC_A1	79.2058805	17.23473022	3.559389277	64.13386888	32.86613112	3	-8228.88767893573		
800	FCC_A1	78.97628255	17.4556883	3.568029151	63.79311287	33.20688713	3	-8318.66408868087		
800	FCC_A1	78.7466846	17.67664638	3.576669025	63.45400314	33.54599686	3	-8408.38869842601		
800	FCC_A1	78.51708664	17.89760446	3.585308898	63.11652777	33.88347223	3	-8498.05825106762		
800	FCC_A1	78.28748869	18.11856254	3.593948772	62.78067499	34.21932501	3	-8587.66943081276		
800	FCC_A1	78.05789074	18.33952062	3.602588645	62.44643313	34.55356687	3	-8677.21885043705		
800	FCC_A1	77.82829278	18.5604787	3.611228519	62.11379061	34.88620939	3	-8766.70311319952		
800	FCC_A1	77.59869483	18.78143678	3.619868392	61.78273599	35.21726401	3	-8856.11872282381		
800	FCC_A1	77.36909688	19.00239486	3.628508266	61.45325792	35.54674208	3	-8945.46219256895		
800	FCC_A1	77.13949892	19.22335294	3.63714814	61.12534517	35.87465483	3	-9034.7299353314		
800	FCC_A1	76.90990097	19.44431102	3.645788013	60.79898661	36.20101339	3	-9123.9183549557		
800	FCC_A1	76.68030302	19.6652691	3.654427887	60.47417122	36.52582878	3	-9213.02379470084		
800	FCC_A1	76.45070506	19.88622718	3.66306776	60.15088808	36.84911192	3	-9302.04256734245		
800	FCC_A1	76.22110711	20.10718526	3.671707634	59.82912637	37.17087363	3	-9390.97094708759		
800	FCC_A1	75.99150916	20.32814334	3.680347508	59.50887538	37.49112462	3	-9479.80515683272		
800	FCC_A1	75.7619112	20.54910142	3.688987381	59.19012448	37.80987552	3	-9568.54139947435		
800	FCC_A1	75.53231325	20.7700595	3.697627255	58.87286318	38.12713682	3	-9657.17581921948		
800	FCC_A1	75.3027153	20.99101758	3.706267128	58.55708104	38.44291896	3	-9745.70454884377		
800	FCC_A1	75.07311734	21.21197565	3.714907002	58.24276775	38.75723225	3	-9834.12368499588		
800	FCC_A1	74.84351939	21.43293373	3.723546875	57.92991309	39.07008691	3	-9922.42926462017		
800	FCC_A1	74.61392144	21.65389181	3.732186749	57.61850691	39.38149309	3	-10010.6173343653		
800	FCC_A1	74.38432348	21.87484989	3.740826623	57.3085392	39.6914608	3	-10098.6838871278		
800	FCC_A1	74.15472553	22.09580797	3.749466496	57	40	3	-10186.6248867521		
										
800	LIQUID	97.11452086	0	2.885479138	97	0	3		79.9730324268021	
800	LIQUID	96.88492291	0.2209580797	2.894119012	96.4817813	0.5182187023	3		-97.7828674200209	
800	LIQUID	96.65532496	0.4419161595	2.902758885	95.96664748	1.033352516	3		-255.19960711211	
800	LIQUID	96.425727	0.6628742392	2.911398759	95.4545711	1.545428905	3		-404.959309976257	
800	LIQUID	96.19612905	0.883832319	2.920038632	94.94552499	2.054475009	3		-549.755849668341	
800	LIQUID	95.9665311	1.104790399	2.928678506	94.43948235	2.560517646	3		-690.86742941348	
800	LIQUID	95.73693314	1.325748478	2.937318379	93.93641668	3.063583319	3		-829.045932394059	
800	LIQUID	95.50733519	1.546706558	2.945958253	93.43630178	3.563698222	3		-964.787362139199	
800	LIQUID	95.27773724	1.767664638	2.954598127	92.93911176	4.060888241	3		-1098.44359188433	
800	LIQUID	95.04813928	1.988622718	2.963238	92.44482104	4.555178958	3		-1230.27709452595	
800	LIQUID	94.81854133	2.209580797	2.971877874	91.95340434	5.046595662	3		-1360.49108461006	
800	LIQUID	94.58894338	2.430538877	2.980517747	91.46483666	5.535163345	3		-1489.24739423435	
800	LIQUID	94.35934542	2.651496957	2.989157621	90.97909329	6.020906712	3		-1616.67788699681	
800	LIQUID	94.12974747	2.872455037	2.997797495	90.49614982	6.503850182	3		-1742.89194674194	
800	LIQUID	93.90014952	3.093413116	3.006437368	90.01598211	6.984017895	3		-1867.9817067052	
800	LIQUID	93.67055156	3.314371196	3.015077242	89.53856629	7.461433713	3		-1992.02573946767	
800	LIQUID	93.44095361	3.535329276	3.023717115	89.06387878	7.936121225	3		-2115.09179909196	
800	LIQUID	93.21135566	3.756287356	3.032356989	88.59189625	8.408103752	3		-2237.2388388371	
800	LIQUID	92.9817577	3.977245435	3.040996862	88.12259565	8.877404349	3		-2358.51858181768	
800	LIQUID	92.75215975	4.198203515	3.049636736	87.65595419	9.344045812	3		-2478.97670156281	
800	LIQUID	92.5225618	4.419161595	3.05827661	87.19194932	9.808050676	3		-2598.65382130794	
