T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
350	FCC_A1	93.25660009	0	6.743399913	93	0	7	-907.697302834049		
350	FCC_A1	93.01495623	0.2214109797	6.763632789	92.48153971	0.5184602915	7	-994.193860187488		
350	FCC_A1	92.77331237	0.4428219594	6.783865666	91.96617203	1.033827968	7	-1072.35018490792		
350	FCC_A1	92.53166852	0.6642329392	6.804098542	91.45386938	1.546130618	7	-1147.72077624866		
350	FCC_A1	92.29002466	0.8856439189	6.824331419	90.9446045	2.055395503	7	-1221.48134896909		
350	FCC_A1	92.04838081	1.107054899	6.844564295	90.43835044	2.561649563	7	-1294.18697527471		
350	FCC_A1	91.80673695	1.328465878	6.864797172	89.93508058	3.06491942	7	-1366.1620070771		
350	FCC_A1	91.56509309	1.549876858	6.885030049	89.43476862	3.565231382	7	-1437.61862776241		
350	FCC_A1	91.32344924	1.771287838	6.905262925	88.93738855	4.062611449	7	-1508.70582607973		
350	FCC_A1	91.08180538	1.992698817	6.925495802	88.44291468	4.557085319	7	-1579.53342288212		
350	FCC_A1	90.84016152	2.214109797	6.945728678	87.95132161	5.048678389	7	-1650.18525020044		
350	FCC_A1	90.59851767	2.435520777	6.965961555	87.46258424	5.537415761	7	-1720.72702088475		
350	FCC_A1	90.35687381	2.656931757	6.986194431	86.97667775	6.023322245	7	-1791.21130120307		
350	FCC_A1	90.11522996	2.878342736	7.006427308	86.49357763	6.506422368	7	-1861.68081200447		
350	FCC_A1	89.8735861	3.099753716	7.026660184	86.01325963	6.986740371	7	-1932.17071832278		
350	FCC_A1	89.63194224	3.321164696	7.046893061	85.53569978	7.464300218	7	-2002.71025100809		
350	FCC_A1	89.39029839	3.542575676	7.067125938	85.0608744	7.939125599	7	-2073.32389569241		
350	FCC_A1	89.14865453	3.763986655	7.087358814	84.58876007	8.411239932	7	-2144.0322951278		
350	FCC_A1	88.90701067	3.985397635	7.107591691	84.11933363	8.880666369	7	-2214.85291881311		
350	FCC_A1	88.66536682	4.206808615	7.127824567	83.6525722	9.347427801	7	-2285.80059813044		
