T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1000	FCC_A1	90.35516665	0	9.644833355	90	0	10	-2877.15409980068		
1000	FCC_A1	90.10443189	0.221751875	9.673816238	89.48135787	0.5186421324	10	-3054.87772057965		
1000	FCC_A1	89.85369713	0.44350375	9.702799122	88.96581417	1.03418583	10	-3207.5502513468		
1000	FCC_A1	89.60296237	0.665255625	9.731782005	88.45334122	1.546658776	10	-3351.07762212576		
1000	FCC_A1	89.35222761	0.8870075	9.760764889	87.94391168	2.056088325	10	-3488.8356828929		
1000	FCC_A1	89.10149285	1.108759375	9.789747772	87.43749849	2.562501506	10	-3622.42426367188		
1000	FCC_A1	88.85075809	1.33051125	9.818730656	86.93407497	3.065925031	10	-3752.78299443903		
1000	FCC_A1	88.60002334	1.552263125	9.847713539	86.4336147	3.566385297	10	-3880.53050102647		
1000	FCC_A1	88.34928858	1.774015	9.876696423	85.93609161	4.06390839	10	-4006.10460179362		
1000	FCC_A1	88.09855382	1.995766875	9.905679306	85.44147991	4.558520092	10	-4129.83099257258		
1000	FCC_A1	87.84781906	2.21751875	9.93466219	84.94975412	5.050245883	10	-4251.96102333973		
1000	FCC_A1	87.5970843	2.439270625	9.963645073	84.46088905	5.539110947	10	-4372.69418411869		
1000	FCC_A1	87.34634954	2.6610225	9.992627957	83.97485982	6.025140178	10	-4492.19231488585		
1000	FCC_A1	87.09561478	2.882774375	10.02161084	83.49164182	6.508358178	10	-4610.58911566481		
1000	FCC_A1	86.84488003	3.10452625	10.05059372	83.01121073	6.988789267	10	-4727.9966222877		
1000	FCC_A1	86.59414527	3.326278125	10.07957661	82.53354251	7.466457487	10	-4844.50990298394		
1000	FCC_A1	86.34341051	3.54803	10.10855949	82.0586134	7.941386603	10	-4960.21045379836		
1000	FCC_A1	86.09267575	3.769781875	10.13754237	81.58639989	8.413600106	10	-5075.16873461278		
1000	FCC_A1	85.84194099	3.99153375	10.16652526	81.11687878	8.883121222	10	-5189.44615530903		
1000	FCC_A1	85.59120623	4.213285625	10.19550814	80.65002709	9.349972913	10	-5303.09653612344		
1000	FCC_A1	85.34047148	4.4350375	10.22449102	80.18582212	9.814177879	10	-5416.16737274633		
1000	FCC_A1	85.08973672	4.656789375	10.25347391	79.72424144	10.27575856	10	-5528.70073344258		
1000	FCC_A1	84.83900196	4.87854125	10.28245679	79.26526284	10.73473716	10	-5640.73407425699		
1000	FCC_A1	84.5882672	5.100293125	10.31143968	78.8088644	11.1911356	10	-5752.30084495324		
1000	FCC_A1	84.33753244	5.322045	10.34042256	78.3550244	11.6449756	10	-5863.43100576766		
1000	FCC_A1	84.08679768	5.543796875	10.36940544	77.90372141	12.09627859	10	-5974.15150658208		
1000	FCC_A1	83.83606292	5.76554875	10.39838833	77.4549342	12.5450658	10	-6084.48659727833		
1000	FCC_A1	83.58532817	5.987300625	10.42737121	77.0086418	12.9913582	10	-6194.45817390121		
1000	FCC_A1	83.33459341	6.2090525	10.45635409	76.56482347	13.43517653	10	-6304.08603471563		
1000	FCC_A1	83.08385865	6.430804375	10.48533698	76.12345868	13.87654132	10	-6413.38808541188		
1000	FCC_A1	82.83312389	6.65255625	10.51431986	75.68452715	14.31547285	10	-6522.38057622629		
1000	FCC_A1	82.58238913	6.874308125	10.54330274	75.24800881	14.75199119	10	-6631.07820704071		
1000	FCC_A1	82.33165437	7.09606	10.57228563	74.81388382	15.18611618	10	-6739.49434773697		
1000	FCC_A1	82.08091961	7.317811875	10.60126851	74.38213254	15.61786746	10	-6847.64111855138		
1000	FCC_A1	81.83018486	7.53956375	10.63025139	73.95273556	16.04726444	10	-6955.52948517427		
1000	FCC_A1	81.5794501	7.761315625	10.65923428	73.52567367	16.47432633	10	-7063.16943587052		
1000	FCC_A1	81.32871534	7.9830675	10.68821716	73.10092789	16.89907211	10	-7170.56998668493		
1000	FCC_A1	81.07798058	8.204819375	10.71720004	72.67847941	17.32152059	10	-7277.73931749934		
