T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
930	FCC_A1	99.03893006	0	0.9610699356	99	0	1	-445.584012342239		
930	FCC_A1	98.81532299	0.2207323238	0.9639446883	98.48190172	0.5180982769	1	-599.878719101733		
930	FCC_A1	98.59171591	0.4414646477	0.966819441	97.96688449	1.033115514	1	-731.090019583396		
930	FCC_A1	98.36810883	0.6621969715	0.9696941937	97.45492089	1.545079114	1	-853.942970106924		
930	FCC_A1	98.14450176	0.8829292954	0.9725689464	96.94598384	2.054016155	1	-971.563186824576		
930	FCC_A1	97.92089468	1.103661619	0.9754436991	96.4400466	2.559953396	1	-1085.43223743175		
930	FCC_A1	97.69728761	1.324393943	0.9783184518	95.93708272	3.062917281	1	-1196.42047410758		
930	FCC_A1	97.47368053	1.545126267	0.9811932045	95.43706606	3.562933944	1	-1305.10114454743		
930	FCC_A1	97.25007345	1.765858591	0.9840679572	94.93997078	4.060029215	1	-1411.88006498726		
930	FCC_A1	97.02646638	1.986590915	0.9869427099	94.44577138	4.554228623	1	-1517.0592816631		
930	FCC_A1	96.8028593	2.207323238	0.9898174626	93.9544426	5.045557397	1	-1620.87203252127		
930	FCC_A1	96.57925222	2.428055562	0.9926922153	93.46595952	5.534040479	1	-1723.50350296112		
930	FCC_A1	96.35564515	2.648787886	0.995566968	92.98029748	6.019702518	1	-1825.10406963695		
930	FCC_A1	96.13203807	2.86952021	0.9984417207	92.49743212	6.502567883	1	-1925.7980400768		
930	FCC_A1	95.90843099	3.090252534	1.001316473	92.01733934	6.982660661	1	-2025.68968050227		
930	FCC_A1	95.68482392	3.310984858	1.004191226	91.53999534	7.460004664	1	-2124.86751718887		
930	FCC_A1	95.46121684	3.531717182	1.007065979	91.06537657	7.934623432	1	-2223.4075376395		
930	FCC_A1	95.23760976	3.752449505	1.009940731	90.59345976	8.406540235	1	-2321.37551847253		
930	FCC_A1	95.01400269	3.973181829	1.012815484	90.12422192	8.875778083	1	-2418.82882515913		
930	FCC_A1	94.79039561	4.193914153	1.015690237	89.65764028	9.342359722	1	-2515.81785560975		
930	FCC_A1	94.56678853	4.414646477	1.01856499	89.19369236	9.806307642	1	-2612.38710606036		
930	FCC_A1	94.34318146	4.635378801	1.021439742	88.73235592	10.26764408	1	-2708.57605271105		
930	FCC_A1	94.11957438	4.856111125	1.024314495	88.27360898	10.72639102	1	-2804.41991316167		
930	FCC_A1	93.8959673	5.076843449	1.027189248	87.81742978	11.18257022	1	-2899.95019361229		
930	FCC_A1	93.67236023	5.297575772	1.030064	87.36379685	11.63620315	1	-2995.19518068131		
930	FCC_A1	93.44875315	5.518308096	1.032938753	86.9126889	12.0873111	1	-3090.18034113192		
930	FCC_A1	93.22514607	5.73904042	1.035813506	86.46408493	12.53591507	1	-3184.92870158254		
930	FCC_A1	93.001539	5.959772744	1.038688258	86.01796414	12.98203586	1	-3279.46103823323		
930	FCC_A1	92.77793192	6.180505068	1.041563011	85.57430597	13.42569403	1	-3373.79623868385		
930	FCC_A1	92.55432484	6.401237392	1.044437764	85.13309009	13.86690991	1	-3467.95141913447		
930	FCC_A1	92.33071777	6.621969715	1.047312516	84.69429638	14.30570362	1	-3561.94214620349		
930	FCC_A1	92.10711069	6.842702039	1.050187269	84.25790495	14.74209505	1	-3655.78260665411		
930	FCC_A1	91.88350361	7.063434363	1.053062022	83.82389613	15.17610387	1	-3749.48569710473		
930	FCC_A1	91.65989654	7.284166687	1.055936775	83.39225046	15.60774954	1	-3843.06316379133		
930	FCC_A1	91.43628946	7.504899011	1.058811527	82.96294869	16.03705131	1	-3936.52574420604		
930	FCC_A1	91.21268239	7.725631335	1.06168628	82.53597178	16.46402822	1	-4029.88319089264		
930	FCC_A1	90.98907531	7.946363659	1.064561033	82.1113009	16.8886991	1	-4123.14442134326		
930	FCC_A1	90.76546823	8.167095982	1.067435785	81.68891741	17.31108259	1	-4216.31752217629		
930	FCC_A1	90.54186116	8.387828306	1.070310538	81.26880289	17.73119711	1	-4309.40987886288		
