T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
660	FCC_A1	96.63294513	0	3.367054867	96.5	0	3.5	-902.051919256766		
660	FCC_A1	96.40184613	0.2210145909	3.377139282	95.98175115	0.5182488471	3.5	-1025.00015275231		
660	FCC_A1	96.17074712	0.4420291818	3.387223697	95.46658816	1.033411842	3.5	-1131.72075858649		
660	FCC_A1	95.93964812	0.6630437727	3.397308112	94.95448354	1.545516463	3.5	-1232.67522210804		
660	FCC_A1	95.70854911	0.8840583635	3.407392526	94.44541013	2.054589867	3.5	-1330.08263773593		
660	FCC_A1	95.4774501	1.105072954	3.417476941	93.93934111	2.560658886	3.5	-1424.99386364814		
660	FCC_A1	95.2463511	1.326087545	3.427561356	93.43624996	3.063750038	3.5	-1518.02543714367		
660	FCC_A1	95.01525209	1.547102136	3.437645771	92.93611047	3.563889531	3.5	-1609.58278292584		
660	FCC_A1	94.78415309	1.768116727	3.447730186	92.43889673	4.061103265	3.5	-1699.95235642137		
660	FCC_A1	94.55305408	1.989131318	3.4578146	91.94458316	4.555416838	3.5	-1789.34686199725		
660	FCC_A1	94.32195508	2.210145909	3.467899015	91.45314445	5.04685555	3.5	-1877.93011549279		
660	FCC_A1	94.09085607	2.4311605	3.47798343	90.96455559	5.535444409	3.5	-1965.83180127495		
660	FCC_A1	93.85975706	2.652175091	3.488067845	90.47879187	6.021208131	3.5	-2053.1568570571		
660	FCC_A1	93.62865806	2.873189681	3.49815226	89.99582885	6.504171151	3.5	-2139.99170081273		
660	FCC_A1	93.39755905	3.094204272	3.508236675	89.51564238	6.98435762	3.5	-2226.4084965949		
660	FCC_A1	93.16646005	3.315218863	3.518321089	89.03820859	7.461791412	3.5	-2312.46825988415		
660	FCC_A1	92.93536104	3.536233454	3.528405504	88.56350387	7.93649613	3.5	-2398.22307566632		
660	FCC_A1	92.70426204	3.757248045	3.538489919	88.09150489	8.408495106	3.5	-2483.71775916186		
660	FCC_A1	92.47316303	3.978262636	3.548574334	87.62218859	8.877811409	3.5	-2568.99117494401		
660	FCC_A1	92.24206402	4.199277227	3.558658749	87.15553216	9.344467845	3.5	-2654.07722072617		
660	FCC_A1	92.01096502	4.420291818	3.568743163	86.69151304	9.808486961	3.5	-2739.00560401543		
660	FCC_A1	91.77986601	4.641306409	3.578827578	86.23010895	10.26989105	3.5	-2823.80248979759		
660	FCC_A1	91.54876701	4.862320999	3.588911993	85.77129784	10.72870216	3.5	-2908.49097355322		
660	FCC_A1	91.317668	5.08333559	3.598996408	85.31505791	11.18494209	3.5	-2993.09154933538		
660	FCC_A1	91.086569	5.304350181	3.609080823	84.86136762	11.63863238	3.5	-3077.62242283091		
660	FCC_A1	90.85546999	5.525364772	3.619165237	84.41020564	12.08979436	3.5	-3162.09977840679		
660	FCC_A1	90.62437098	5.746379363	3.629249652	83.9615509	12.5384491	3.5	-3246.53807418895		
660	FCC_A1	90.39327198	5.967393954	3.639334067	83.51538257	12.98461743	3.5	-3330.95017768449		
660	FCC_A1	90.16217297	6.188408545	3.649418482	83.07168002	13.42831998	3.5	-3415.34761346666		
660	FCC_A1	89.93107397	6.409423136	3.659502897	82.63042288	13.86957712	3.5	-3499.74062696219		
660	FCC_A1	89.69997496	6.630437727	3.669587311	82.19159098	14.30840902	3.5	-3584.13841253807		
660	FCC_A1	89.46887596	6.851452317	3.679671726	81.75516439	14.74483561	3.5	-3668.5491262937		
660	FCC_A1	89.23777695	7.072466908	3.689756141	81.32112337	15.17887663	3.5	-3752.98005207586		
660	FCC_A1	89.00667794	7.293481499	3.699840556	80.88944843	15.61055157	3.5	-3837.43763785802		
660	FCC_A1	88.77557894	7.51449609	3.709924971	80.46012027	16.03987973	3.5	-3921.92761135356		
660	FCC_A1	88.54447993	7.735510681	3.720009386	80.03311981	16.46688019	3.5	-4006.45501713572		
660	FCC_A1	88.31338093	7.956525272	3.7300938	79.60842816	16.89157184	3.5	-4091.02428042497		
660	FCC_A1	88.08228192	8.177539863	3.740178215	79.18602665	17.31397335	3.5	-4175.63928620713		
