T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
910	FCC_A1	97.59590711	0	2.404092892	97.5	0	2.5	-923.183750229262		
910	FCC_A1	97.36780887	0.2209015975	2.41128953	96.98181143	0.5181885729	2.5	-1077.64092048469		
910	FCC_A1	97.13971064	0.441803195	2.418486168	96.46670678	1.03329322	2.5	-1209.49853709505		
910	FCC_A1	96.9116124	0.6627047925	2.425682806	95.95465861	1.545341391	2.5	-1333.17572735048		
910	FCC_A1	96.68351417	0.8836063899	2.432879444	95.44563979	2.054360208	2.5	-1451.73295400142		
910	FCC_A1	96.45541593	1.104507987	2.440076082	94.93962352	2.560376477	2.5	-1566.62077441915		
910	FCC_A1	96.22731769	1.325409585	2.447272721	94.43658332	3.063416684	2.5	-1678.691194521		
910	FCC_A1	95.99921946	1.546311182	2.454469359	93.93649299	3.563507009	2.5	-1788.50524133426		
910	FCC_A1	95.77112122	1.76721278	2.461665997	93.43932668	4.060673323	2.5	-1896.46007138678		
910	FCC_A1	95.54302299	1.988114377	2.468862635	92.9450588	4.554941197	2.5	-2002.85115820003		
910	FCC_A1	95.31492475	2.209015975	2.476059273	92.4536641	5.046335902	2.5	-2107.90661825259		
910	FCC_A1	95.08682652	2.429917572	2.483255911	91.96511758	5.53488242	2.5	-2211.80751506583		
910	FCC_A1	94.85872828	2.65081917	2.490452549	91.47939456	6.02060544	2.5	-2314.70081511837		
910	FCC_A1	94.63063005	2.871720767	2.497649187	90.99647063	6.503529371	2.5	-2416.70797193161		
910	FCC_A1	94.40253181	3.092622365	2.504845825	90.51632166	6.983678337	2.5	-2517.93079198416		
910	FCC_A1	94.17443357	3.313523962	2.512042463	90.03892381	7.461076188	2.5	-2618.45570244246		
910	FCC_A1	93.94633534	3.53442556	2.519239101	89.5642535	7.935746502	2.5	-2718.35681884995		
910	FCC_A1	93.7182371	3.755327157	2.52643574	89.09228741	8.407712587	2.5	-2817.69827935756		
910	FCC_A1	93.49013887	3.976228755	2.533632378	88.62300251	8.876997487	2.5	-2916.53597576504		
910	FCC_A1	93.26204063	4.197130352	2.540829016	88.15637602	9.343623984	2.5	-3014.91897622335		
910	FCC_A1	93.0339424	4.41803195	2.548025654	87.6923854	9.807614602	2.5	-3112.89055263084		
910	FCC_A1	92.80584416	4.638933547	2.555222292	87.23100838	10.26899162	2.5	-3210.48912308915		
910	FCC_A1	92.57774593	4.859835145	2.56241893	86.77222296	10.72777704	2.5	-3307.74884949662		
910	FCC_A1	92.34964769	5.080736742	2.569615568	86.31600734	11.18399266	2.5	-3404.70033995493		
910	FCC_A1	92.12154945	5.30163834	2.576812206	85.86234	11.63766	2.5	-3501.37098000748		
910	FCC_A1	91.89345122	5.522539937	2.584008844	85.41119965	12.08880035	2.5	-3597.78546682073		
910	FCC_A1	91.66535298	5.743441535	2.591205482	84.96256524	12.53743476	2.5	-3693.96601687327		
910	FCC_A1	91.43725475	5.964343132	2.59840212	84.51641593	12.98358407	2.5	-3789.93273368651		
910	FCC_A1	91.20915651	6.18524473	2.605598759	84.07273115	13.42726885	2.5	-3885.70382378836		
910	FCC_A1	90.98105828	6.406146327	2.612795397	83.63149052	13.86850948	2.5	-3981.2957606016		
