T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
450	FCC_A1	91.8067416	0	8.193258398	91.5	0	8.5	-1283.7621625189		
450	FCC_A1	91.56055837	0.2215812962	8.217860336	90.98144886	0.5185511422	8.5	-1385.59652259522		
450	FCC_A1	91.31437513	0.4431625925	8.242462273	90.46599324	1.034006762	8.5	-1476.51071369265		
450	FCC_A1	91.0681919	0.6647438887	8.267064211	89.9536055	1.546394496	8.5	-1563.65337376897		
450	FCC_A1	90.82200867	0.886325185	8.291666148	89.44425835	2.055741651	8.5	-1648.53895350933		
450	FCC_A1	90.57582543	1.107906481	8.316268086	88.93792479	2.562075212	8.5	-1731.88331497422		
450	FCC_A1	90.3296422	1.329487777	8.340870024	88.43457815	3.065421846	8.5	-1814.10543508204		
450	FCC_A1	90.08345896	1.551069074	8.365471961	87.9341921	3.565807905	8.5	-1895.47998606921		
450	FCC_A1	89.83727573	1.77265037	8.390073899	87.43674057	4.063259432	8.5	-1976.20030617703		
450	FCC_A1	89.5910925	1.994231666	8.414675837	86.94219783	4.557802168	8.5	-2056.40935628486		
450	FCC_A1	89.34490926	2.215812962	8.439277774	86.45053845	5.049461551	8.5	-2136.21662742954		
450	FCC_A1	89.09872603	2.437394259	8.463879712	85.96173728	5.538262723	8.5	-2215.70833737985		
450	FCC_A1	88.8525428	2.658975555	8.488481649	85.47576946	6.024230537	8.5	-2294.95373716747		
450	FCC_A1	88.60635956	2.880556851	8.513083587	84.99261044	6.507389556	8.5	-2374.00945863235		
450	FCC_A1	88.36017633	3.102138147	8.537685525	84.51223594	6.987764063	8.5	-2452.92236874018		
450	FCC_A1	88.11399309	3.323719444	8.562287462	84.03462194	7.465378059	8.5	-2531.73171972735		
450	FCC_A1	87.86780986	3.54530074	8.5868894	83.55974473	7.940255271	8.5	-2610.47066983517		
