T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
620	FCC_A1	97.11452086	0	2.885479138	97	0	3	-755.224672648692		
620	FCC_A1	96.88492291	0.2209580797	2.894119012	96.4817813	0.5182187023	3	-872.080317119307		
620	FCC_A1	96.65532496	0.4419161595	2.902758885	95.96664748	1.033352516	3	-973.737671336628		
620	FCC_A1	96.425727	0.6628742392	2.911398759	95.4545711	1.545428905	3	-1070.02136790031		
620	FCC_A1	96.19612905	0.883832319	2.920038632	94.94552499	2.054475009	3	-1163.01517211763		
620	FCC_A1	95.9665311	1.104790399	2.928678506	94.43948235	2.560517646	3	-1253.70570651656		
620	FCC_A1	95.73693314	1.325748478	2.937318379	93.93641668	3.063583319	3	-1342.67168301812		
620	FCC_A1	95.50733519	1.546706558	2.945958253	93.43630178	3.563698222	3	-1430.29354741705		
620	FCC_A1	95.27773724	1.767664638	2.954598127	92.93911176	4.060888241	3	-1516.84001181597		
620	FCC_A1	95.04813928	1.988622718	2.963238	92.44482104	4.555178958	3	-1602.51055807856		
620	FCC_A1	94.81854133	2.209580797	2.971877874	91.95340434	5.046595662	3	-1687.45870271646		
620	FCC_A1	94.58894338	2.430538877	2.980517747	91.46483666	5.535163345	3	-1771.80594688599		
620	FCC_A1	94.35934542	2.651496957	2.989157621	90.97909329	6.020906712	3	-1855.65054337797		
620	FCC_A1	94.12974747	2.872455037	2.997797495	90.49614982	6.503850182	3	-1939.0733377769		
620	FCC_A1	93.90014952	3.093413116	3.006437368	90.01598211	6.984017895	3	-2022.1418021854		
620	FCC_A1	93.67055156	3.314371196	3.015077242	89.53856629	7.461433713	3	-2104.91293867739		
620	FCC_A1	93.44095361	3.535329276	3.023717115	89.06387878	7.936121225	3	-2187.43534284691		
620	FCC_A1	93.21135566	3.756287356	3.032356989	88.59189625	8.408103752	3	-2269.75080724584		
620	FCC_A1	92.9817577	3.977245435	3.040996862	88.12259565	8.877404349	3	-2351.8955437474		
620	FCC_A1	92.75215975	4.198203515	3.049636736	87.65595419	9.344045812	3	-2433.90105814633		
620	FCC_A1	92.5225618	4.419161595	3.05827661	87.19194932	9.808050676	3	-2515.79496254525		
620	FCC_A1	92.29296384	4.640119675	3.066916483	86.73055877	10.26944123	3	-2597.60150880784		
620	FCC_A1	92.06336589	4.861077754	3.075556357	86.27176051	10.72823949	3	-2679.34211344574		
620	FCC_A1	91.83376794	5.082035834	3.08419623	85.81553274	11.18446726	3	-2761.03569761527		
620	FCC_A1	91.60416998	5.302993914	3.092836104	85.36185393	11.63814607	3	-2842.69906410725		
620	FCC_A1	91.37457203	5.523951993	3.101475978	84.91070276	12.08929724	3	-2924.34709874515		
620	FCC_A1	91.14497408	5.744910073	3.110115851	84.46205819	12.53794181	3	-3005.99308291468		
620	FCC_A1	90.91537612	5.965868153	3.118755725	84.01589937	12.98410063	3	-3087.64880940667		
620	FCC_A1	90.68577817	6.186826233	3.127395598	83.57220571	13.42779429	3	-3169.32478357619		
620	FCC_A1	90.45618022	6.407784312	3.136035472	83.13095683	13.86904317	3	-3251.03033821409		
620	FCC_A1	90.22658226	6.628742392	3.144675345	82.69213257	14.30786743	3	-3332.77379447668		
620	FCC_A1	89.99698431	6.849700472	3.153315219	82.25571301	14.74428699	3	-3414.56251887561		
620	FCC_A1	89.76738636	7.070658552	3.161955093	81.82167844	15.17832156	3	-3496.40303327453		
620	FCC_A1	89.5377884	7.291616631	3.170594966	81.39000936	15.60999064	3	-3578.3011097761		
620	FCC_A1	89.30819045	7.512574711	3.17923484	80.96068648	16.03931352	3	-3660.26182417502		
620	FCC_A1	89.0785925	7.733532791	3.187874713	80.53369073	16.46630927	3	-3742.28960834455		
620	FCC_A1	88.84899454	7.954490871	3.196514587	80.10900324	16.89099676	3	-3824.38832483653		
620	FCC_A1	88.61939659	8.17544895	3.205154461	79.68660533	17.31339467	3	-3906.56130947444		
620	FCC_A1	88.38979864	8.39640703	3.213794334	79.26647856	17.73352144	3	-3988.81139364397		
620	FCC_A1	88.16020068	8.61736511	3.222434208	78.84860464	18.15139536	3	-4071.14099013595		
620	FCC_A1	87.93060273	8.83832319	3.231074081	78.4329655	18.5670345	3	-4153.55206430547		
620	FCC_A1	87.70100478	9.059281269	3.239713955	78.01954327	18.98045673	3	-4236.04622894338		
620	FCC_A1	87.47140682	9.280239349	3.248353828	77.60832026	19.39167974	3	-4318.62473520597		
620	FCC_A1	87.24180887	9.501197429	3.256993702	77.19927896	19.80072104	3	-4401.28848960489		
620	FCC_A1	87.01221092	9.722155509	3.265633576	76.79240205	20.20759795	3	-4484.03811400382		
620	FCC_A1	86.78261296	9.943113588	3.274273449	76.38767242	20.61232758	3	-4566.87393050538		
620	FCC_A1	86.55301501	10.16407167	3.282913323	75.98507309	21.01492691	3	-4649.79601442636		
620	FCC_A1	86.32341706	10.38502975	3.291553196	75.5845873	21.4154127	3	-4732.80415859587		
620	FCC_A1	86.0938191	10.60598783	3.30019307	75.18619844	21.81380156	3	-4815.89797508786		
620	FCC_A1	85.86422115	10.82694591	3.308832944	74.7898901	22.2101099	3	-4899.07680948679		
620	FCC_A1	85.6346232	11.04790399	3.317472817	74.39564601	22.60435399	3	-4982.33984365631		
620	FCC_A1	85.40502524	11.26886207	3.326112691	74.00345008	22.99654992	3	-5065.6860301483		
620	FCC_A1	85.17542729	11.48982015	3.334752564	73.61328641	23.38671359	3	-5149.11416431782		
620	FCC_A1	84.94582934	11.71077823	3.343392438	73.22513923	23.77486077	3	-5232.62287871675		
620	FCC_A1	84.71623138	11.93173631	3.352032311	72.83899295	24.16100705	3	-5316.21062497934		
620	FCC_A1	84.48663343	12.15269439	3.360672185	72.45483214	24.54516786	3	-5399.87572937826		
620	FCC_A1	84.25703548	12.37365247	3.369312059	72.07264152	24.92735848	3	-5483.61634377719		
620	FCC_A1	84.02743752	12.59461055	3.377951932	71.69240598	25.30759402	3	-5567.43051003978		
620	FCC_A1	83.79783957	12.81556862	3.386591806	71.31411056	25.68588944	3	-5651.31613682847		
620	FCC_A1	83.56824162	13.0365267	3.395231679	70.93774043	26.06225957	3	-5735.271010998		
620	FCC_A1	83.33864366	13.25748478	3.403871553	70.56328096	26.43671904	3	-5819.29280748998		
620	FCC_A1	83.10904571	13.47844286	3.412511427	70.19071761	26.80928239	3	-5903.37908188891		
620	FCC_A1	82.87944776	13.69940094	3.4211513	69.82003602	27.17996398	3	-5987.52730605843		
620	FCC_A1	82.6498498	13.92035902	3.429791174	69.45122198	27.54877802	3	-6071.73482255042		
620	FCC_A1	82.42025185	14.1413171	3.438431047	69.0842614	27.9157386	3	-6155.99892671995		
620	FCC_A1	82.1906539	14.36227518	3.447070921	68.71914035	28.28085965	3	-6240.31678111887		
620	FCC_A1	81.96105594	14.58323326	3.455710794	68.35584504	28.64415496	3	-6324.68548738146		
620	FCC_A1	81.73145799	14.80419134	3.464350668	67.99436179	29.00563821	3	-6409.10205178038		
620	FCC_A1	81.50186004	15.02514942	3.472990542	67.6346771	29.3653229	3	-6493.56342617931		
620	FCC_A1	81.27226208	15.2461075	3.481630415	67.27677756	29.72322244	3	-6578.0664724419		
620	FCC_A1	81.04266413	15.46706558	3.490270289	66.92064992	30.07935008	3	-6662.60797684082		
620	FCC_A1	80.81306618	15.68802366	3.498910162	66.56628106	30.43371894	3	-6747.18468101035		
620	FCC_A1	80.58346822	15.90898174	3.507550036	66.21365797	30.78634203	3	-6831.79323750233		
620	FCC_A1	80.35387027	16.12993982	3.516189909	65.86276779	31.13723221	3	-6916.43024167186		
620	FCC_A1	80.12427232	16.3508979	3.524829783	65.51359779	31.48640221	3	-7001.09225607078		
620	FCC_A1	79.89467436	16.57185598	3.533469657	65.16613532	31.83386468	3	-7085.77575256277		
620	FCC_A1	79.66507641	16.79281406	3.54210953	64.82036792	32.17963208	3	-7170.4771767323		
620	FCC_A1	79.43547846	17.01377214	3.550749404	64.47628319	32.52371681	3	-7255.19290113122		
620	FCC_A1	79.2058805	17.23473022	3.559389277	64.13386888	32.86613112	3	-7339.91926739381		
620	FCC_A1	78.97628255	17.4556883	3.568029151	63.79311287	33.20688713	3	-7424.65254179274		
620	FCC_A1	78.7466846	17.67664638	3.576669025	63.45400314	33.54599686	3	-7509.38898619166		
620	FCC_A1	78.51708664	17.89760446	3.585308898	63.11652777	33.88347223	3	-7594.12478245425		
620	FCC_A1	78.28748869	18.11856254	3.593948772	62.78067499	34.21932501	3	-7678.85607685318		
620	FCC_A1	78.05789074	18.33952062	3.602588645	62.44643313	34.55356687	3	-7763.5789910227		
620	FCC_A1	77.82829278	18.5604787	3.611228519	62.11379061	34.88620939	3	-7848.28959751469		
