T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
580	FCC_A1	98.07710398	0	1.922896017	98	0	2	-513.231195664062		
580	FCC_A1	97.85050413	0.2208451441	1.928650724	97.48184154	0.5181584589	2	-623.190495149378		
580	FCC_A1	97.62390428	0.4416902882	1.934405431	96.96676605	1.033233955	2	-718.986694634696		
580	FCC_A1	97.39730443	0.6625354323	1.940160138	96.45474608	1.545253921	2	-809.805614120003		
580	FCC_A1	97.17070458	0.8833805764	1.945914845	95.94575453	2.054245466	2	-897.595333605324		
580	FCC_A1	96.94410473	1.10422572	1.951669552	95.43976462	2.560235379	2	-983.278043199913		
580	FCC_A1	96.71750488	1.325070865	1.957424259	94.93674987	3.063250133	2	-1067.39459248853		
580	FCC_A1	96.49090502	1.545916009	1.963178966	94.43668411	3.563315892	2	-1150.30042390253		
580	FCC_A1	96.26430517	1.766761153	1.968933673	93.93954149	4.060458514	2	-1232.24651340969		
580	FCC_A1	96.03770532	1.987606297	1.97468838	93.44529645	4.554703554	2	-1313.41910291687		
580	FCC_A1	95.81110547	2.208451441	1.980443087	92.95392373	5.046076272	2	-1393.96146242403		
580	FCC_A1	95.58450562	2.429296585	1.986197794	92.46539837	5.534601634	2	-1473.9869319312		
580	FCC_A1	95.35790577	2.650141729	1.991952501	91.97969568	6.020304318	2	-1553.58710143837		
580	FCC_A1	95.13130592	2.870986873	1.997707208	91.49679128	6.503208717	2	-1632.83728094554		
580	FCC_A1	94.90470607	3.091832017	2.003461915	91.01666105	6.983338945	2	-1711.80030045271		
580	FCC_A1	94.67810622	3.312677161	2.009216622	90.53928116	7.460718839	2	-1790.52918995988		
580	FCC_A1	94.45150636	3.533522306	2.014971329	90.06462804	7.935371963	2	-1869.06910115532		
580	FCC_A1	94.22490651	3.75436745	2.020726036	89.59267839	8.407321613	2	-1947.45885066249		
