T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
830	FCC_A1	95.66922478	0	4.330775223	95.5	0	4.5	-1347.31683745385		
830	FCC_A1	95.43511966	0.2211276999	4.343752643	94.98169082	0.5183091827	4.5	-1494.44556830869		
830	FCC_A1	95.20101454	0.4422553999	4.356730063	94.46646942	1.033530584	4.5	-1620.98428912785		
830	FCC_A1	94.96690942	0.6633830998	4.369707482	93.95430829	1.545691714	4.5	-1740.09723988099		
830	FCC_A1	94.7328043	0.8845107997	4.382684902	93.44518024	2.054819758	4.5	-1854.57798073582		
830	FCC_A1	94.49869918	1.1056385	4.395662322	92.93905842	2.56094158	4.5	-1965.75014144794		
830	FCC_A1	94.26459406	1.3267662	4.408639742	92.43591627	3.064083727	4.5	-2074.3908822671		
830	FCC_A1	94.03048894	1.5478939	4.421617162	91.93572756	3.564272437	4.5	-2181.01173308626		
830	FCC_A1	93.79638382	1.769021599	4.434594582	91.43846636	4.061533636	4.5	-2285.9745442622		
830	FCC_A1	93.5622787	1.990149299	4.447572001	90.94410705	4.555892953	4.5	-2389.54837497967		
830	FCC_A1	93.32817358	2.211276999	4.460549421	90.45262429	5.047375714	4.5	-2491.94075579882		
830	FCC_A1	93.09406846	2.432404699	4.473526841	89.96399305	5.536006954	4.5	-2593.31628661798		
830	FCC_A1	92.85996334	2.653532399	4.486504261	89.47818858	6.021811418	4.5	-2693.80840743714		
830	FCC_A1	92.62585822	2.874660099	4.499481681	88.99518644	6.504813564	4.5	-2793.52727825629		
830	FCC_A1	92.3917531	3.095787799	4.512459101	88.51496243	6.98503757	4.5	-2892.56511907545		
830	FCC_A1	92.15764798	3.316915499	4.52543652	88.03749266	7.462507336	4.5	-2991.00010979291		
830	FCC_A1	91.92354286	3.538043199	4.53841394	87.56275351	7.937246489	4.5	-3088.89920061207		
830	FCC_A1	91.68943774	3.759170899	4.55139136	87.09072161	8.409278387	4.5	-3186.32021143122		
830	FCC_A1	91.45533262	3.980298599	4.56436878	86.62137388	8.878626122	4.5	-3283.31344225038		
830	FCC_A1	91.2212275	4.201426299	4.5773462	86.15468748	9.345312523	4.5	-3379.92296306954		
830	FCC_A1	90.98712238	4.422553999	4.590323619	85.69063984	9.809360162	4.5	-3476.187563787		
830	FCC_A1	90.75301726	4.643681699	4.603301039	85.22920864	10.27079136	4.5	-3572.14157460616		
830	FCC_A1	90.51891214	4.864809399	4.616278459	84.77037183	10.72962817	4.5	-3667.81548542532		
830	FCC_A1	90.28480702	5.085937099	4.629255879	84.31410757	11.18589243	4.5	-3763.23648624447		
830	FCC_A1	90.0507019	5.307064798	4.642233299	83.8603943	11.6396057	4.5	-3858.42887742042		
830	FCC_A1	89.81659678	5.528192498	4.655210719	83.40921068	12.09078932	4.5	-3953.41444823957		
830	FCC_A1	89.58249166	5.749320198	4.668188138	82.96053561	12.53946439	4.5	-4048.21279895703		
830	FCC_A1	89.34838654	5.970447898	4.681165558	82.51434823	12.98565177	4.5	-4142.84152977619		
830	FCC_A1	89.11428142	6.191575598	4.694142978	82.07062791	13.42937209	4.5	-4237.31653059535		
830	FCC_A1	88.8801763	6.412703298	4.707120398	81.62935424	13.87064576	4.5	-4331.6521414145		
830	FCC_A1	88.64607118	6.633830998	4.720097818	81.19050705	14.30949295	4.5	-4425.86130223366		
830	FCC_A1	88.41196606	6.854958698	4.733075237	80.75406636	14.74593364	4.5	-4519.95568295112		
830	FCC_A1	88.17786094	7.076086398	4.746052657	80.32001245	15.17998755	4.5	-4613.94586377028		
830	FCC_A1	87.94375582	7.297214098	4.759030077	79.88832579	15.61167421	4.5	-4707.84135458943		
830	FCC_A1	87.70965071	7.518341798	4.772007497	79.45898706	16.04101294	4.5	-4801.65077222458		
830	FCC_A1	87.47554559	7.739469498	4.784984917	79.03197717	16.46802283	4.5	-4895.38187304373		
830	FCC_A1	87.24144047	7.960597198	4.797962337	78.6072772	16.8927228	4.5	-4989.04162386289		
830	FCC_A1	87.00733535	8.181724898	4.810939756	78.18486848	17.31513152	4.5	-5082.63629458035		
830	FCC_A1	86.77323023	8.402852598	4.823917176	77.7647325	17.7352675	4.5	-5176.17150539951		
830	FCC_A1	86.53912511	8.623980298	4.836894596	77.34685098	18.15314902	4.5	-5269.65227621867		
830	FCC_A1	86.30501999	8.845107997	4.849872016	76.93120582	18.56879418	4.5	-5363.08304739461		
830	FCC_A1	86.07091487	9.066235697	4.862849436	76.51777911	18.98222089	4.5	-5456.46777821377		
830	FCC_A1	85.83680975	9.287363397	4.875826856	76.10655313	19.39344687	4.5	-5549.80992903292		
830	FCC_A1	85.60270463	9.508491097	4.888804275	75.69751038	19.80248962	4.5	-5643.11253975038		
830	FCC_A1	85.36859951	9.729618797	4.901781695	75.29063349	20.20936651	4.5	-5736.37823056954		
830	FCC_A1	85.13449439	9.950746497	4.914759115	74.88590533	20.61409467	4.5	-5829.6092313887		
830	FCC_A1	84.90038927	10.1718742	4.927736535	74.4833089	21.0166911	4.5	-5922.8074311375		
830	FCC_A1	84.66628415	10.3930019	4.940713955	74.08282742	21.41717258	4.5	-6015.97437195665		
830	FCC_A1	84.43217903	10.6141296	4.953691374	73.68444425	21.81555575	4.5	-6109.11129267412		
830	FCC_A1	84.19807391	10.8352573	4.966668794	73.28814296	22.21185704	4.5	-6202.21914349327		
830	FCC_A1	83.96396879	11.056385	4.979646214	72.89390726	22.60609274	4.5	-6295.29859431243		
830	FCC_A1	83.72986367	11.2775127	4.992623634	72.50172106	22.99827894	4.5	-6388.35004513158		
830	FCC_A1	83.49575855	11.4986404	5.005601054	72.1115684	23.3884316	4.5	-6481.37368595074		
830	FCC_A1	83.26165343	11.7197681	5.018578474	71.72343351	23.77656649	4.5	-6574.3694567699		
830	FCC_A1	83.02754831	11.9408958	5.031555893	71.33730079	24.16269921	4.5	-6667.33707748736		
830	FCC_A1	82.79344319	12.1620235	5.044533313	70.95315477	24.54684523	4.5	-6760.27608830652		
830	FCC_A1	82.55933807	12.3831512	5.057510733	70.57098016	24.92901984	4.5	-6853.18580912567		
830	FCC_A1	82.32523295	12.6042789	5.070488153	70.19076183	25.30923817	4.5	-6946.06538994483		
