T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
360	FCC_A1	95.18707993	0	4.812920074	95	0	5	-715.145080972679		
360	FCC_A1	94.95146974	0.2211842979	4.82734596	94.48166063	0.5183393736	5	-800.323443900624		
360	FCC_A1	94.71585956	0.4423685958	4.841771846	93.96641	1.03359	5	-876.926825794959		
360	FCC_A1	94.48024937	0.6635528937	4.856197733	93.45422059	1.545779405	5	-950.662990085471		
360	FCC_A1	94.24463919	0.8847371916	4.870623619	92.94506521	2.05493479	5	-1022.74040497981		
360	FCC_A1	94.00902901	1.105921489	4.885049505	92.43891697	2.561083033	5	-1093.72983193456		
360	FCC_A1	93.77341882	1.327105787	4.899475391	91.9357493	3.064250698	5	-1163.96495185042		
360	FCC_A1	93.53780864	1.548290085	4.913901278	91.43553597	3.564464033	5	-1233.66419409525		
360	FCC_A1	93.30219845	1.769474383	4.928327164	90.93825102	4.061748983	5	-1302.98105801111		
360	FCC_A1	93.06658827	1.990658681	4.94275305	90.44386881	4.556131189	5	-1372.02878589336		
360	FCC_A1	92.83097808	2.211842979	4.957178937	89.95236401	5.04763599	5	-1440.89393117179		
360	FCC_A1	92.5953679	2.433027277	4.971604823	89.46371156	5.536288436	5	-1509.64441505404		
360	FCC_A1	92.35975772	2.654211575	4.986030709	88.97788672	6.022113285	5	-1578.3346579363		
360	FCC_A1	92.12414753	2.875395873	5.000456595	88.49486499	6.505135008	5	-1647.00896485216		
360	FCC_A1	91.88853735	3.09658017	5.014882482	88.0146222	6.985377795	5	-1715.70387121781		
360	FCC_A1	91.65292716	3.317764468	5.029308368	87.53713444	7.462865561	5	-1784.44981713367		
360	FCC_A1	91.41731698	3.538948766	5.043734254	87.06237806	7.937621944	5	-1853.27237001593		
360	FCC_A1	91.1817068	3.760133064	5.058160141	86.59032969	8.409670314	5	-1922.19314226075		
360	FCC_A1	90.94609661	3.981317362	5.072586027	86.12096623	8.879033775	5	-1991.23049417661		
360	FCC_A1	90.71048643	4.20250166	5.087011913	85.65426483	9.345735169	5	-2060.40005605886		
360	FCC_A1	90.47487624	4.423685958	5.101437799	85.19020292	9.809797078	5	-2129.71521897473		
360	FCC_A1	90.23926606	4.644870256	5.115863686	84.72875817	10.27124183	5	-2199.18738121955		
360	FCC_A1	90.00365587	4.866054554	5.130289572	84.26990849	10.73009151	5	-2268.82632413541		
360	FCC_A1	89.76804569	5.087238851	5.144715458	83.81363206	11.18636794	5	-2338.64036613849		
360	FCC_A1	89.53243551	5.308423149	5.159141345	83.35990729	11.64009271	5	-2408.63659838332		
360	FCC_A1	89.29682532	5.529607447	5.173567231	82.90871284	12.09128716	5	-2478.82102129918		
360	FCC_A1	89.06121514	5.750791745	5.187993117	82.4600276	12.5399724	5	-2549.19867318143		
360	FCC_A1	88.82560495	5.971976043	5.202419003	82.01383069	12.98616931	5	-2619.77372609729		
360	FCC_A1	88.58999477	6.193160341	5.21684489	81.57010148	13.42989852	5	-2690.54963834211		
360	FCC_A1	88.35438459	6.414344639	5.231270776	81.12881954	13.87118046	5	-2761.52917022437		
360	FCC_A1	88.1187744	6.635528937	5.245696662	80.6899647	14.3100353	5	-2832.71447314023		
360	FCC_A1	87.88316422	6.856713235	5.260122549	80.25351697	14.74648303	5	-2904.10717538506		
360	FCC_A1	87.64755403	7.077897532	5.274548435	79.81945661	15.18054339	5	-2975.70841842174		
360	FCC_A1	87.41194385	7.29908183	5.288974321	79.38776408	15.61223592	5	-3047.518870304		
360	FCC_A1	87.17633366	7.520266128	5.303400207	78.95842007	16.04157993	5	-3119.53885321985		
360	FCC_A1	86.94072348	7.741450426	5.317826094	78.53140545	16.46859455	5	-3191.76825546468		
360	FCC_A1	86.7051133	7.962634724	5.33225198	78.10670132	16.89329868	5	-3264.20668734693		
360	FCC_A1	86.46950311	8.183819022	5.346677866	77.68428899	17.31571101	5	-3336.85342026279		
