T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
970	FCC_A1	96.63294513	0	3.367054867	96.5	0	3.5	-1277.69828362369		
970	FCC_A1	96.40184613	0.2210145909	3.377139282	95.98175115	0.5182488471	3.5	-1441.83767499593		
970	FCC_A1	96.17074712	0.4420291818	3.387223697	95.46658816	1.033411842	3.5	-1581.82581037442		
970	FCC_A1	95.93964812	0.6630437727	3.397308112	94.95448354	1.545516463	3.5	-1713.04067174665		
970	FCC_A1	95.70854911	0.8840583635	3.407392526	94.44541013	2.054589867	3.5	-1838.74647716073		
970	FCC_A1	95.4774501	1.105072954	3.417476941	93.93934111	2.560658886	3.5	-1960.49047271672		
970	FCC_A1	95.2463511	1.326087545	3.427561356	93.43624996	3.063750038	3.5	-2079.18156404459		
970	FCC_A1	95.01525209	1.547102136	3.437645771	92.93611047	3.563889531	3.5	-2195.41840937868		
970	FCC_A1	94.78415309	1.768116727	3.447730186	92.43889673	4.061103265	3.5	-2309.62478070654		
970	FCC_A1	94.55305408	1.989131318	3.4578146	91.94458316	4.555416838	3.5	-2422.11611603186		
970	FCC_A1	94.32195508	2.210145909	3.467899015	91.45314445	5.04685555	3.5	-2533.13592735971		
970	FCC_A1	94.09085607	2.4311605	3.47798343	90.96455559	5.535444409	3.5	-2642.87764269382		
970	FCC_A1	93.85975706	2.652175091	3.488067845	90.47879187	6.021208131	3.5	-2751.49824802791		
970	FCC_A1	93.62865806	2.873189681	3.49815226	89.99582885	6.504171151	3.5	-2859.12753979959		
970	FCC_A1	93.39755905	3.094204272	3.508236675	89.51564238	6.98435762	3.5	-2965.87438513368		
970	FCC_A1	93.16646005	3.315218863	3.518321089	89.03820859	7.461791412	3.5	-3071.83121645275		
970	FCC_A1	92.93536104	3.536233454	3.528405504	88.56350387	7.93649613	3.5	-3177.07737178684		
970	FCC_A1	92.70426204	3.757248045	3.538489919	88.09150489	8.408495106	3.5	-3281.68149311471		
970	FCC_A1	92.47316303	3.978262636	3.548574334	87.62218859	8.877811409	3.5	-3385.70349844881		
970	FCC_A1	92.24206402	4.199277227	3.558658749	87.15553216	9.344467845	3.5	-3489.19597378291		
970	FCC_A1	92.01096502	4.420291818	3.568743163	86.69151304	9.808486961	3.5	-3592.20535510197		
970	FCC_A1	91.77986601	4.641306409	3.578827578	86.23010895	10.26989105	3.5	-3694.77286043607		
970	FCC_A1	91.54876701	4.862320999	3.588911993	85.77129784	10.72870216	3.5	-3796.93523220775		
970	FCC_A1	91.317668	5.08333559	3.598996408	85.31505791	11.18494209	3.5	-3898.72536754185		
970	FCC_A1	91.086569	5.304350181	3.609080823	84.86136762	11.63863238	3.5	-4000.17274886971		
970	FCC_A1	90.85546999	5.525364772	3.619165237	84.41020564	12.08979436	3.5	-4101.303984195		
970	FCC_A1	90.62437098	5.746379363	3.629249652	83.9615509	12.5384491	3.5	-4202.1430595291		
970	FCC_A1	90.39327198	5.967393954	3.639334067	83.51538257	12.98461743	3.5	-4302.71167085697		
970	FCC_A1	90.16217297	6.188408545	3.649418482	83.07168002	13.42831998	3.5	-4403.02950619107		
970	FCC_A1	89.93107397	6.409423136	3.659502897	82.63042288	13.86957712	3.5	-4503.11440751894		
970	FCC_A1	89.69997496	6.630437727	3.669587311	82.19159098	14.30840902	3.5	-4602.98263284423		
970	FCC_A1	89.46887596	6.851452317	3.679671726	81.75516439	14.74483561	3.5	-4702.6489446159		
970	FCC_A1	89.23777695	7.072466908	3.689756141	81.32112337	15.17887663	3.5	-4802.12678995001		
970	FCC_A1	89.00667794	7.293481499	3.699840556	80.88944843	15.61055157	3.5	-4901.4284252841		
970	FCC_A1	88.77557894	7.51449609	3.709924971	80.46012027	16.03987973	3.5	-5000.56500661197		
970	FCC_A1	88.54447993	7.735510681	3.720009386	80.03311981	16.46688019	3.5	-5099.54673194607		
970	FCC_A1	88.31338093	7.956525272	3.7300938	79.60842816	16.89157184	3.5	-5198.38284326513		
970	FCC_A1	88.08228192	8.177539863	3.740178215	79.18602665	17.31397335	3.5	-5297.08179859923		
970	FCC_A1	87.85118292	8.398554454	3.75026263	78.7658968	17.7341032	3.5	-5395.6512599271		
970	FCC_A1	87.62008391	8.619569044	3.760347045	78.34802035	18.15197965	3.5	-5494.09820570501		
970	FCC_A1	87.38898491	8.840583635	3.77043146	77.93237921	18.56762079	3.5	-5592.42895703287		
970	FCC_A1	87.1578859	9.061598226	3.780515874	77.51895548	18.98104452	3.5	-5690.64923235817		
970	FCC_A1	86.92678689	9.282612817	3.790600289	77.10773148	19.39226852	3.5	-5788.76420769226		
970	FCC_A1	86.69568789	9.503627408	3.800684704	76.6986897	19.8013103	3.5	-5886.77852902013		
970	FCC_A1	86.46458888	9.724641999	3.810769119	76.2918128	20.2081872	3.5	-5984.69637435423		
970	FCC_A1	86.23348988	9.94565659	3.820853534	75.88708365	20.61291635	3.5	-6082.52147568209		
970	FCC_A1	86.00239087	10.16667118	3.830937948	75.48448529	21.01551471	3.5	-6180.2571314512		
970	FCC_A1	85.77129187	10.38768577	3.841022363	75.08400093	21.41599907	3.5	-6277.90626322287		
970	FCC_A1	85.54019286	10.60870036	3.851106778	74.68561397	21.81438603	3.5	-6375.47143900078		
970	FCC_A1	85.30909385	10.82971495	3.861191193	74.28930798	22.21069202	3.5	-6472.95485477869		
970	FCC_A1	85.07799485	11.05072954	3.871275608	73.89506668	22.60493332	3.5	-6570.35841655036		
970	FCC_A1	84.84689584	11.27174414	3.881360022	73.502874	22.997126	3.5	-6667.68370788138		
970	FCC_A1	84.61579684	11.49275873	3.891444437	73.11271399	23.38728601	3.5	-6764.93204965306		
970	FCC_A1	84.38469783	11.71377332	3.901528852	72.72457091	23.77542909	3.5	-6862.10448543097		
970	FCC_A1	84.15359883	11.93478791	3.911613267	72.33842914	24.16157086	3.5	-6959.20179720264		
970	FCC_A1	83.92249982	12.1558025	3.921697682	71.95427326	24.54572674	3.5	-7056.22454298055		
970	FCC_A1	83.69140081	12.37681709	3.931782097	71.57208798	24.92791202	3.5	-7153.17304875845		
970	FCC_A1	83.46030181	12.59783168	3.941866511	71.19185817	25.30814183	3.5	-7250.04743052132		
970	FCC_A1	83.2292028	12.81884627	3.951950926	70.81356887	25.68643113	3.5	-7346.84760629923		
970	FCC_A1	82.9981038	13.03986086	3.962035341	70.43720527	26.06279473	3.5	-7443.5733080709		
970	FCC_A1	82.76700479	13.26087545	3.972119756	70.06275268	26.43724732	3.5	-7540.22407384882		
970	FCC_A1	82.53590579	13.48189004	3.982204171	69.6901966	26.8098034	3.5	-7636.79927562048		
970	FCC_A1	82.30480678	13.70290463	3.992288585	69.31952266	27.18047734	3.5	-7733.2981213896		
970	FCC_A1	82.07370777	13.92391923	4.002373	68.95071662	27.54928338	3.5	-7829.71967272941		
970	FCC_A1	81.84260877	14.14493382	4.012457415	68.5837644	27.9162356	3.5	-7926.06282450109		
970	FCC_A1	81.61150976	14.36594841	4.02254183	68.21865207	28.28134793	3.5	-8022.326370279		
970	FCC_A1	81.38041076	14.586963	4.032626245	67.85536581	28.64463419	3.5	-8118.50891205067		
970	FCC_A1	81.14931175	14.80797759	4.042710659	67.49389197	29.00610803	3.5	-8214.60897781978		
970	FCC_A1	80.91821275	15.02899218	4.052795074	67.13421701	29.36578299	3.5	-8310.62493959145		
970	FCC_A1	80.68711374	15.25000677	4.062879489	66.77632753	29.72367247	3.5	-8406.55505536935		
970	FCC_A1	80.45601473	15.47102136	4.072963904	66.42021028	30.07978972	3.5	-8502.39750114726		
970	FCC_A1	80.22491573	15.69203595	4.083048319	66.06585213	30.43414787	3.5	-8598.15031291894		
970	FCC_A1	79.99381672	15.91305054	4.093132733	65.71324007	30.78675993	3.5	-8693.81143868804		
970	FCC_A1	79.76271772	16.13406513	4.103217148	65.36236123	31.13763877	3.5	-8789.37872045972		
970	FCC_A1	79.53161871	16.35507973	4.113301563	65.01320286	31.48679714	3.5	-8884.84992179954		
970	FCC_A1	79.30051971	16.57609432	4.123385978	64.66575233	31.83424767	3.5	-8980.22271357121		
970	FCC_A1	79.0694207	16.79710891	4.133470393	64.31999716	32.18000284	3.5	-9075.49466934912		
970	FCC_A1	78.83832169	17.0181235	4.143554807	63.97592495	32.52407505	3.5	-9170.66328511823		
970	FCC_A1	78.60722269	17.23913809	4.153639222	63.63352346	32.86647654	3.5	-9265.72597688989		
970	FCC_A1	78.37612368	17.46015268	4.163723637	63.29278054	33.20721946	3.5	-9360.68009266781		
970	FCC_A1	78.14502468	17.68116727	4.173808052	62.95368417	33.54631583	3.5	-9455.52289443948		
970	FCC_A1	77.91392567	17.90218186	4.183892467	62.61622244	33.88377756	3.5	-9550.25159021738		
970	FCC_A1	77.68282667	18.12319645	4.193976882	62.28038357	34.21961643	3.5	-9644.86329198906		
970	FCC_A1	77.45172766	18.34421104	4.204061296	61.94615587	34.55384413	3.5	-9739.35508775817		
970	FCC_A1	77.22062865	18.56522563	4.214145711	61.61352778	34.88647222	3.5	-9833.72396353607		
970	FCC_A1	76.98952965	18.78624023	4.224230126	61.28248784	35.21751216	3.5	-9927.96686086966		
970	FCC_A1	76.75843064	19.00725482	4.234314541	60.9530247	35.5469753	3.5	-10022.0806866476		
970	FCC_A1	76.52733164	19.22826941	4.244398956	60.62512714	35.87487286	3.5	-10116.0622384192		
970	FCC_A1	76.29623263	19.449284	4.25448337	60.298784	36.201216	3.5	-10209.9083041884		
970	FCC_A1	76.06513363	19.67029859	4.264567785	59.97398427	36.52601573	3.5	-10303.61560596		
970	FCC_A1	75.83403462	19.89131318	4.2746522	59.65071703	36.84928297	3.5	-10397.1808217379		
970	FCC_A1	75.60293561	20.11232777	4.284736615	59.32897144	37.17102856	3.5	-10490.6005575158		
970	FCC_A1	75.37183661	20.33334236	4.29482103	59.0087368	37.4912632	3.5	-10583.8713892875		
970	FCC_A1	75.1407376	20.55435695	4.304905444	58.69000249	37.80999751	3.5	-10676.9898650566		
970	FCC_A1	74.9096386	20.77537154	4.314989859	58.37275798	38.12724202	3.5	-10769.9524468283		
970	FCC_A1	74.67853959	20.99638613	4.325074274	58.05699285	38.44300715	3.5	-10862.7555926062		
970	FCC_A1	74.44744059	21.21740072	4.335158689	57.74269679	38.75730321	3.5	-10955.3957043779		
970	FCC_A1	74.21634158	21.43841532	4.345243104	57.42985956	39.07014044	3.5	-11047.8691357177		
970	FCC_A1	73.98524257	21.65942991	4.355327518	57.11847103	39.38152897	3.5	-11140.1722114868		
970	FCC_A1	73.75414357	21.8804445	4.365411933	56.80852116	39.69147884	3.5	-11232.3012332585		
970	FCC_A1	73.52304456	22.10145909	4.375496348	56.5	40	3.5	-11324.2524290364		
										
970	LIQUID	96.63294513	0	3.367054867	96.5	0	3.5		-2283.67108362369	
970	LIQUID	96.40184613	0.2210145909	3.377139282	95.98175115	0.5182488471	3.5		-2485.12331499593	
970	LIQUID	96.17074712	0.4420291818	3.387223697	95.46658816	1.033411842	3.5		-2661.83692037442	
970	LIQUID	95.93964812	0.6630437727	3.397308112	94.95448354	1.545516463	3.5		-2829.19362174665	
970	LIQUID	95.70854911	0.8840583635	3.407392526	94.44541013	2.054589867	3.5		-2990.46132716073	
970	LIQUID	95.4774501	1.105072954	3.417476941	93.93934111	2.560658886	3.5		-3147.19099271672	
970	LIQUID	95.2463511	1.326087545	3.427561356	93.43624996	3.063750038	3.5		-3300.29523404458	
970	LIQUID	95.01525209	1.547102136	3.437645771	92.93611047	3.563889531	3.5		-3450.37638937868	
970	LIQUID	94.78415309	1.768116727	3.447730186	92.43889673	4.061103265	3.5		-3597.86191070655	
970	LIQUID	94.55305408	1.989131318	3.4578146	91.94458316	4.555416838	3.5		-3743.07089603186	
970	LIQUID	94.32195508	2.210145909	3.467899015	91.45314445	5.04685555	3.5		-3886.25053735971	
970	LIQUID	94.09085607	2.4311605	3.47798343	90.96455559	5.535444409	3.5		-4027.59788269382	
970	LIQUID	93.85975706	2.652175091	3.488067845	90.47879187	6.021208131	3.5		-4167.27358802791	
970	LIQUID	93.62865806	2.873189681	3.49815226	89.99582885	6.504171151	3.5		-4305.41105979958	
970	LIQUID	93.39755905	3.094204272	3.508236675	89.51564238	6.98435762	3.5		-4442.12278513369	
970	LIQUID	93.16646005	3.315218863	3.518321089	89.03820859	7.461791412	3.5		-4577.50482645275	
970	LIQUID	92.93536104	3.536233454	3.528405504	88.56350387	7.93649613	3.5		-4711.64010178684	
970	LIQUID	92.70426204	3.757248045	3.538489919	88.09150489	8.408495106	3.5		-4844.60085311471	
970	LIQUID	92.47316303	3.978262636	3.548574334	87.62218859	8.877811409	3.5		-4976.45058844881	
970	LIQUID	92.24206402	4.199277227	3.558658749	87.15553216	9.344467845	3.5		-5107.24545378291	
970	LIQUID	92.01096502	4.420291818	3.568743163	86.69151304	9.808486961	3.5		-5237.03544510197	
970	LIQUID	91.77986601	4.641306409	3.578827578	86.23010895	10.26989105	3.5		-5365.86536043607	
970	LIQUID	91.54876701	4.862320999	3.588911993	85.77129784	10.72870216	3.5		-5493.77547220774	
970	LIQUID	91.317668	5.08333559	3.598996408	85.31505791	11.18494209	3.5		-5620.80218754185	
970	LIQUID	91.086569	5.304350181	3.609080823	84.86136762	11.63863238	3.5		-5746.97854886971	
970	LIQUID	90.85546999	5.525364772	3.619165237	84.41020564	12.08979436	3.5		-5872.334664195	
970	LIQUID	90.62437098	5.746379363	3.629249652	83.9615509	12.5384491	3.5		-5996.89801952911	
970	LIQUID	90.39327198	5.967393954	3.639334067	83.51538257	12.98461743	3.5		-6120.69382085697	
970	LIQUID	90.16217297	6.188408545	3.649418482	83.07168002	13.42831998	3.5		-6243.74523619107	
970	LIQUID	89.93107397	6.409423136	3.659502897	82.63042288	13.86957712	3.5		-6366.07359751894	
970	LIQUID	89.69997496	6.630437727	3.669587311	82.19159098	14.30840902	3.5		-6487.69860284423	
970	LIQUID	89.46887596	6.851452317	3.679671726	81.75516439	14.74483561	3.5		-6608.63848461591	
970	LIQUID	89.23777695	7.072466908	3.689756141	81.32112337	15.17887663	3.5		-6728.91014995001	
970	LIQUID	89.00667794	7.293481499	3.699840556	80.88944843	15.61055157	3.5		-6848.5292852841	
970	LIQUID	88.77557894	7.51449609	3.709924971	80.46012027	16.03987973	3.5		-6967.51047661197	
970	LIQUID	88.54447993	7.735510681	3.720009386	80.03311981	16.46688019	3.5		-7085.86734194607	
970	LIQUID	88.31338093	7.956525272	3.7300938	79.60842816	16.89157184	3.5		-7203.61253326513	
970	LIQUID	88.08228192	8.177539863	3.740178215	79.18602665	17.31397335	3.5		-7320.75790859923	
970	LIQUID	87.85118292	8.398554454	3.75026263	78.7658968	17.7341032	3.5		-7437.31451992709	
970	LIQUID	87.62008391	8.619569044	3.760347045	78.34802035	18.15197965	3.5		-7553.29273570501	
970	LIQUID	87.38898491	8.840583635	3.77043146	77.93237921	18.56762079	3.5		-7668.70222703287	
970	LIQUID	87.1578859	9.061598226	3.780515874	77.51895548	18.98104452	3.5		-7783.55211235817	
970	LIQUID	86.92678689	9.282612817	3.790600289	77.10773148	19.39226852	3.5		-7897.85088769226	
970	LIQUID	86.69568789	9.503627408	3.800684704	76.6986897	19.8013103	3.5		-8011.60654902013	
970	LIQUID	86.46458888	9.724641999	3.810769119	76.2918128	20.2081872	3.5		-8124.82662435423	
970	LIQUID	86.23348988	9.94565659	3.820853534	75.88708365	20.61291635	3.5		-8237.51813568209	
970	LIQUID	86.00239087	10.16667118	3.830937948	75.48448529	21.01551471	3.5		-8349.68773145119	
970	LIQUID	85.77129187	10.38768577	3.841022363	75.08400093	21.41599907	3.5		-8461.34162322288	
970	LIQUID	85.54019286	10.60870036	3.851106778	74.68561397	21.81438603	3.5		-8572.48567900078	
970	LIQUID	85.30909385	10.82971495	3.861191193	74.28930798	22.21069202	3.5		-8683.12537477869	
970	LIQUID	85.07799485	11.05072954	3.871275608	73.89506668	22.60493332	3.5		-8793.26589655036	
970	LIQUID	84.84689584	11.27174414	3.881360022	73.502874	22.997126	3.5		-8902.91209788139	
970	LIQUID	84.61579684	11.49275873	3.891444437	73.11271399	23.38728601	3.5		-9012.06854965306	
970	LIQUID	84.38469783	11.71377332	3.901528852	72.72457091	23.77542909	3.5		-9120.73953543097	
970	LIQUID	84.15359883	11.93478791	3.911613267	72.33842914	24.16157086	3.5		-9228.92909720264	
970	LIQUID	83.92249982	12.1558025	3.921697682	71.95427326	24.54572674	3.5		-9336.64101298054	
970	LIQUID	83.69140081	12.37681709	3.931782097	71.57208798	24.92791202	3.5		-9443.87881875845	
970	LIQUID	83.46030181	12.59783168	3.941866511	71.19185817	25.30814183	3.5		-9550.64585052132	
970	LIQUID	83.2292028	12.81884627	3.951950926	70.81356887	25.68643113	3.5		-9656.94522629923	
970	LIQUID	82.9981038	13.03986086	3.962035341	70.43720527	26.06279473	3.5		-9762.7798480709	
970	LIQUID	82.76700479	13.26087545	3.972119756	70.06275268	26.43724732	3.5		-9868.15246384882	
970	LIQUID	82.53590579	13.48189004	3.982204171	69.6901966	26.8098034	3.5		-9973.06559562048	
970	LIQUID	82.30480678	13.70290463	3.992288585	69.31952266	27.18047734	3.5		-10077.5216313896	
970	LIQUID	82.07370777	13.92391923	4.002373	68.95071662	27.54928338	3.5		-10181.5227627294	
970	LIQUID	81.84260877	14.14493382	4.012457415	68.5837644	27.9162356	3.5		-10285.0710545011	
970	LIQUID	81.61150976	14.36594841	4.02254183	68.21865207	28.28134793	3.5		-10388.168400279	
970	LIQUID	81.38041076	14.586963	4.032626245	67.85536581	28.64463419	3.5		-10490.8165520507	
970	LIQUID	81.14931175	14.80797759	4.042710659	67.49389197	29.00610803	3.5		-10593.0171378198	
970	LIQUID	80.91821275	15.02899218	4.052795074	67.13421701	29.36578299	3.5		-10694.7716295914	
970	LIQUID	80.68711374	15.25000677	4.062879489	66.77632753	29.72367247	3.5		-10796.0814053694	
970	LIQUID	80.45601473	15.47102136	4.072963904	66.42021028	30.07978972	3.5		-10896.9477011473	
970	LIQUID	80.22491573	15.69203595	4.083048319	66.06585213	30.43414787	3.5		-10997.3716329189	
970	LIQUID	79.99381672	15.91305054	4.093132733	65.71324007	30.78675993	3.5		-11097.354218688	
970	LIQUID	79.76271772	16.13406513	4.103217148	65.36236123	31.13763877	3.5		-11196.8963604597	
970	LIQUID	79.53161871	16.35507973	4.113301563	65.01320286	31.48679714	3.5		-11295.9988717995	
970	LIQUID	79.30051971	16.57609432	4.123385978	64.66575233	31.83424767	3.5		-11394.6624435712	
970	LIQUID	79.0694207	16.79710891	4.133470393	64.31999716	32.18000284	3.5		-11492.8876793491	
970	LIQUID	78.83832169	17.0181235	4.143554807	63.97592495	32.52407505	3.5		-11590.6751151182	
970	LIQUID	78.60722269	17.23913809	4.153639222	63.63352346	32.86647654	3.5		-11688.0251568899	
970	LIQUID	78.37612368	17.46015268	4.163723637	63.29278054	33.20721946	3.5		-11784.9381526678	
970	LIQUID	78.14502468	17.68116727	4.173808052	62.95368417	33.54631583	3.5		-11881.4143644395	
970	LIQUID	77.91392567	17.90218186	4.183892467	62.61622244	33.88377756	3.5		-11977.4539702174	
970	LIQUID	77.68282667	18.12319645	4.193976882	62.28038357	34.21961643	3.5		-12073.0570519891	
970	LIQUID	77.45172766	18.34421104	4.204061296	61.94615587	34.55384413	3.5		-12168.2236677582	
970	LIQUID	77.22062865	18.56522563	4.214145711	61.61352778	34.88647222	3.5		-12262.9537435361	
970	LIQUID	76.98952965	18.78624023	4.224230126	61.28248784	35.21751216	3.5		-12357.2471808697	
970	LIQUID	76.75843064	19.00725482	4.234314541	60.9530247	35.5469753	3.5		-12451.1037866476	
970	LIQUID	76.52733164	19.22826941	4.244398956	60.62512714	35.87487286	3.5		-12544.5233084192	
970	LIQUID	76.29623263	19.449284	4.25448337	60.298784	36.201216	3.5		-12637.5054441884	
970	LIQUID	76.06513363	19.67029859	4.264567785	59.97398427	36.52601573	3.5		-12730.04980596	
970	LIQUID	75.83403462	19.89131318	4.2746522	59.65071703	36.84928297	3.5		-12822.1559717379	
970	LIQUID	75.60293561	20.11232777	4.284736615	59.32897144	37.17102856	3.5		-12913.8234375158	
970	LIQUID	75.37183661	20.33334236	4.29482103	59.0087368	37.4912632	3.5		-13005.0516592875	
970	LIQUID	75.1407376	20.55435695	4.304905444	58.69000249	37.80999751	3.5		-13095.8400250566	
970	LIQUID	74.9096386	20.77537154	4.314989859	58.37275798	38.12724202	3.5		-13186.1878768283	
970	LIQUID	74.67853959	20.99638613	4.325074274	58.05699285	38.44300715	3.5		-13276.0945126062	
970	LIQUID	74.44744059	21.21740072	4.335158689	57.74269679	38.75730321	3.5		-13365.5591643779	
970	LIQUID	74.21634158	21.43841532	4.345243104	57.42985956	39.07014044	3.5		-13454.5810157177	
970	LIQUID	73.98524257	21.65942991	4.355327518	57.11847103	39.38152897	3.5		-13543.1592114868	
