T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
420	FCC_A1	96.15117981	0	3.848820192	96	0	4	-679.82708910514		
420	FCC_A1	95.91857841	0.2210711309	3.860350455	95.48172099	0.5182790072	4	-771.605621863533		
420	FCC_A1	95.68597702	0.4421422619	3.871880718	94.9665288	1.033471198	4	-853.285443363913		
420	FCC_A1	95.45337563	0.6632133928	3.883410981	94.45439593	1.545604066	4	-931.523334878764		
420	FCC_A1	95.22077423	0.8842845238	3.894941244	93.94529522	2.054704783	4	-1007.72958762269		
420	FCC_A1	94.98817284	1.105355655	3.906471507	93.4391998	2.560800197	4	-1082.57088909413		
420	FCC_A1	94.75557144	1.326426786	3.91800177	92.93608316	3.063916841	4	-1156.43746183805		
420	FCC_A1	94.52297005	1.547497917	3.929532033	92.43591906	3.564080936	4	-1229.58514333843		
420	FCC_A1	94.29036866	1.768569048	3.941062296	91.9386816	4.061318397	4	-1302.19404483881		
420	FCC_A1	94.05776726	1.989640178	3.95259256	91.44434516	4.555654836	4	-1374.39734806227		
420	FCC_A1	93.82516587	2.210711309	3.964122823	90.95288443	5.047115568	4	-1446.29710956265		
420	FCC_A1	93.59256447	2.43178244	3.975653086	90.46427439	5.535725612	4	-1517.97367230657		
420	FCC_A1	93.35996308	2.652853571	3.987183349	89.9784903	6.0215097	4	-1589.49160380695		
420	FCC_A1	93.12736169	2.873924702	3.998713612	89.49550772	6.504492278	4	-1660.90370530733		
420	FCC_A1	92.89476029	3.094995833	4.010243875	89.01530249	6.984697511	4	-1732.25369805126		
420	FCC_A1	92.6621589	3.316066964	4.021774138	88.53785071	7.462149286	4	-1803.57819955164		
420	FCC_A1	92.4295575	3.537138095	4.033304401	88.06312878	7.936871218	4	-1874.90817229556		
420	FCC_A1	92.19695611	3.758209226	4.044834664	87.59111335	8.408886651	4	-1946.26991379594		
420	FCC_A1	91.96435472	3.979280357	4.056364928	87.12178133	8.878218667	4	-2017.68597563114		
420	FCC_A1	91.73175332	4.200351488	4.067895191	86.65510992	9.344890081	4	-2089.17571837506		
420	FCC_A1	91.49915193	4.421422619	4.079425454	86.19107654	9.808923456	4	-2160.75583987544		
420	FCC_A1	91.26655053	4.64249375	4.090955717	85.7296589	10.2703411	4	-2232.44080261937		
420	FCC_A1	91.03394914	4.863564881	4.10248598	85.27083494	10.72916506	4	-2304.24309411975		
420	FCC_A1	90.80134775	5.084636012	4.114016243	84.81458285	11.18541715	4	-2376.17357562013		
420	FCC_A1	90.56874635	5.305707143	4.125546506	84.36088107	11.63911893	4	-2448.24160836405		
420	FCC_A1	90.33614496	5.526778274	4.137076769	83.90970828	12.09029172	4	-2520.45530986443		
420	FCC_A1	90.10354356	5.747849405	4.148607032	83.46104338	12.53895662	4	-2592.82168260835		
420	FCC_A1	89.87094217	5.968920535	4.160137295	83.01486552	12.98513448	4	-2665.34671425345		
420	FCC_A1	89.63834078	6.189991666	4.171667559	82.57115409	13.42884591	4	-2738.03555608865		
420	FCC_A1	89.40573938	6.411062797	4.183197822	82.12988869	13.87011131	4	-2810.89252883257		
420	FCC_A1	89.17313799	6.632133928	4.194728085	81.69104914	14.30895086	4	-2883.92128033295		
420	FCC_A1	88.94053659	6.853205059	4.206258348	81.2546155	14.7453845	4	-2957.12482307688		
420	FCC_A1	88.7079352	7.07427619	4.217788611	80.82056804	15.17943196	4	-3030.50559457726		
420	FCC_A1	88.4753338	7.295347321	4.229318874	80.38888724	15.61111276	4	-3104.06550732118		
420	FCC_A1	88.24273241	7.516418452	4.240849137	79.9595538	16.0404462	4	-3177.80601882156		
420	FCC_A1	88.01013102	7.737489583	4.2523794	79.53254862	16.46745138	4	-3251.72815032194		
420	FCC_A1	87.77752962	7.958560714	4.263909663	79.10785281	16.89214719	4	-3325.83254306586		
420	FCC_A1	87.54492823	8.179631845	4.275439927	78.68544769	17.31455231	4	-3400.11946490106		
420	FCC_A1	87.31232683	8.400702976	4.28697019	78.26531479	17.73468521	4	-3474.58886764499		
420	FCC_A1	87.07972544	8.621774107	4.298500453	77.8474358	18.1525642	4	-3549.24038914537		
420	FCC_A1	86.84712405	8.842845238	4.310030716	77.43179264	18.56820736	4	-3624.07339064575		
420	FCC_A1	86.61452265	9.063916369	4.321560979	77.01836743	18.98163257	4	-3699.08699338967		
420	FCC_A1	86.38192126	9.2849875	4.333091242	76.60714244	19.39285756	4	-3774.28004489005		
420	FCC_A1	86.14931986	9.506058631	4.344621505	76.19810017	19.80189983	4	-3849.65120763397		
420	FCC_A1	85.91671847	9.727129761	4.356151768	75.79122328	20.20877672	4	-3925.19890927907		
420	FCC_A1	85.68411708	9.948200892	4.367682031	75.38649462	20.61350538	4	-4000.92141077945		
420	FCC_A1	85.45151568	10.16927202	4.379212295	74.98389723	21.01610277	4	-4076.81677429234		
420	FCC_A1	85.21891429	10.39034315	4.390742558	74.58341431	21.41658569	4	-4152.88290593744		
420	FCC_A1	84.98631289	10.61141429	4.402272821	74.18502924	21.81497076	4	-4229.11753737891		
420	FCC_A1	84.7537115	10.83248542	4.413803084	73.7887256	22.2112744	4	-4305.51828902401		
420	FCC_A1	84.52111011	11.05355655	4.425333347	73.3944871	22.6055129	4	-4382.0826106691		
420	FCC_A1	84.28850871	11.27462768	4.43686361	73.00229766	22.99770234	4	-4458.80784355775		
420	FCC_A1	84.05590732	11.49569881	4.448393873	72.61214132	23.38785868	4	-4535.69120520284		
420	FCC_A1	83.82330592	11.71676994	4.459924136	72.22400233	23.77599767	4	-4612.72977809148		
420	FCC_A1	83.59070453	11.93784107	4.471454399	71.83786509	24.16213491	4	-4689.92056973658		
420	FCC_A1	83.35810314	12.1589122	4.482984663	71.45371414	24.54628586	4	-4767.2604617165		
420	FCC_A1	83.12550174	12.37998333	4.494514926	71.07153419	24.92846581	4	-4844.74625460514		
420	FCC_A1	82.89290035	12.60105446	4.506045189	70.69131012	25.30868988	4	-4922.37465625023		
420	FCC_A1	82.66029895	12.82212559	4.517575452	70.31302696	25.68697304	4	-5000.14227913888		
420	FCC_A1	82.42769756	13.04319673	4.529105715	69.93666987	26.06333013	4	-5078.0456693368		
420	FCC_A1	82.19509617	13.26426786	4.540635978	69.56222418	26.43777582	4	-5156.0812809819		
420	FCC_A1	81.96249477	13.48533899	4.552166241	69.18967538	26.81032462	4	-5234.24550387054		
420	FCC_A1	81.72989338	13.70641012	4.563696504	68.81900908	27.18099092	4	-5312.53466551564		
420	FCC_A1	81.49729198	13.92748125	4.575226767	68.45021105	27.54978895	4	-5390.94502840428		
420	FCC_A1	81.26469059	14.14855238	4.586757031	68.08326719	27.91673281	4	-5469.47277038419		
420	FCC_A1	81.0320892	14.36962351	4.598287294	67.71816358	28.28183642	4	-5548.11402202929		
420	FCC_A1	80.7994878	14.59069464	4.609817557	67.35488638	28.64511362	4	-5626.86487491793		
420	FCC_A1	80.56688641	14.81176577	4.62134782	66.99342194	29.00657806	4	-5705.72135656303		
420	FCC_A1	80.33428501	15.0328369	4.632878083	66.63375672	29.36624328	4	-5784.67941945167		
420	FCC_A1	80.10168362	15.25390804	4.644408346	66.27587732	29.72412268	4	-5863.7349996496		
420	FCC_A1	79.86908222	15.47497917	4.655938609	65.91977046	30.08022954	4	-5942.88398253824		
420	FCC_A1	79.63648083	15.6960503	4.667468872	65.56542303	30.43457697	4	-6022.12218418334		
420	FCC_A1	79.40387944	15.91712143	4.678999135	65.21282199	30.78717801	4	-6101.44540582843		
420	FCC_A1	79.17127804	16.13819256	4.690529399	64.86195449	31.13804551	4	-6180.84939905189		
420	FCC_A1	78.93867665	16.35926369	4.702059662	64.51280776	31.48719224	4	-6260.32986069698		
420	FCC_A1	78.70607525	16.58033482	4.713589925	64.16536918	31.83463082	4	-6339.88247358563		
420	FCC_A1	78.47347386	16.80140595	4.725120188	63.81962625	32.18037375	4	-6419.50288523072		
420	FCC_A1	78.24087247	17.02247708	4.736650451	63.47556657	32.52443343	4	-6499.18668687582		
420	FCC_A1	78.00827107	17.24354821	4.748180714	63.13317789	32.86682211	4	-6578.92945976446		
420	FCC_A1	77.77566968	17.46461934	4.759710977	62.79244806	33.20755194	4	-6658.72673140956		
420	FCC_A1	77.54306828	17.68569048	4.77124124	62.45336506	33.54663494	4	-6738.57402285103		
420	FCC_A1	77.31046689	17.90676161	4.782771503	62.11591698	33.88408302	4	-6818.46680449613		
420	FCC_A1	77.0778655	18.12783274	4.794301767	61.78009202	34.21990798	4	-6898.40054647604		
420	FCC_A1	76.8452641	18.34890387	4.80583203	61.4458785	34.5541215	4	-6978.37065936468		
420	FCC_A1	76.61266271	18.569975	4.817362293	61.11326484	34.88673516	4	-7058.37256100978		
420	FCC_A1	76.38006131	18.79104613	4.828892556	60.78223959	35.21776041	4	-7138.40161389842		
420	FCC_A1	76.14745992	19.01211726	4.840422819	60.45279139	35.54720861	4	-7218.45318554352		
420	FCC_A1	75.91485853	19.23318839	4.851953082	60.12490901	35.87509099	4	-7298.52258718861		
420	FCC_A1	75.68225713	19.45425952	4.863483345	59.79858131	36.20141869	4	-7378.60515007726		
420	FCC_A1	75.44965574	19.67533065	4.875013608	59.47379725	36.52620275	4	-7458.69615172236		
420	FCC_A1	75.21705434	19.89640178	4.886543871	59.1505459	36.8494541	4	-7538.79085461099		
420	FCC_A1	74.98445295	20.11747292	4.898074134	58.82881645	37.17118355	4	-7618.88452480892		
420	FCC_A1	74.75185156	20.33854405	4.909604398	58.50859817	37.49140183	4	-7698.97236678883		
420	FCC_A1	74.51925016	20.55961518	4.921134661	58.18988044	37.81011956	4	-7779.04961967747		
420	FCC_A1	74.28664877	20.78068631	4.932664924	57.87265273	38.12734727	4	-7859.11146132257		
420	FCC_A1	74.05404737	21.00175744	4.944195187	57.55690463	38.44309537	4	-7939.15307421122		
420	FCC_A1	73.82144598	21.22282857	4.95572545	57.2426258	38.7573742	4	-8019.16962585631		
420	FCC_A1	73.58884459	21.4438997	4.967255713	56.92980601	39.07019399	4	-8099.15624750141		
420	FCC_A1	73.35624319	21.66497083	4.978785976	56.61843513	39.38156487	4	-8179.10809039005		
420	FCC_A1	73.1236418	21.88604196	4.990316239	56.30850311	39.69149689	4	-8259.02025203515		
420	FCC_A1	72.8910404	22.10711309	5.001846502	56	40	4	-8338.88784492379		
										
420	LIQUID	96.15117981	0	3.848820192	96	0	4		4615.52725289486	
420	LIQUID	95.91857841	0.2210711309	3.860350455	95.48172099	0.5182790072	4		4491.38942413647	
420	LIQUID	95.68597702	0.4421422619	3.871880718	94.9665288	1.033471198	4		4377.74461863609	
420	LIQUID	95.45337563	0.6632133928	3.883410981	94.45439593	1.545604066	4		4267.93326912123	
420	LIQUID	95.22077423	0.8842845238	3.894941244	93.94529522	2.054704783	4		4160.54230537731	
420	LIQUID	94.98817284	1.105355655	3.906471507	93.4391998	2.560800197	4		4054.90228590587	
420	LIQUID	94.75557144	1.326426786	3.91800177	92.93608316	3.063916841	4		3950.62022616195	
420	LIQUID	94.52297005	1.547497917	3.929532033	92.43591906	3.564080936	4		3847.43754266157	
420	LIQUID	94.29036866	1.768569048	3.941062296	91.9386816	4.061318397	4		3745.17137816119	
420	LIQUID	94.05776726	1.989640178	3.95259256	91.44434516	4.555654836	4		3643.68582093773	
420	LIQUID	93.82516587	2.210711309	3.964122823	90.95288443	5.047115568	4		3542.87610443735	
420	LIQUID	93.59256447	2.43178244	3.975653086	90.46427439	5.535725612	4		3442.65917969343	
420	LIQUID	93.35996308	2.652853571	3.987183349	89.9784903	6.0215097	4		3342.96776519305	
420	LIQUID	93.12736169	2.873924702	3.998713612	89.49550772	6.504492278	4		3243.74637969267	
420	LIQUID	92.89476029	3.094995833	4.010243875	89.01530249	6.984697511	4		3144.94860994874	
420	LIQUID	92.6621589	3.316066964	4.021774138	88.53785071	7.462149286	4		3046.53516244836	
420	LIQUID	92.4295575	3.537138095	4.033304401	88.06312878	7.936871218	4		2948.47243370444	
420	LIQUID	92.19695611	3.758209226	4.044834664	87.59111335	8.408886651	4		2850.73144620406	
420	LIQUID	91.96435472	3.979280357	4.056364928	87.12178133	8.878218667	4		2753.28702336886	
420	LIQUID	91.73175332	4.200351488	4.067895191	86.65510992	9.344890081	4		2656.11716362494	
