T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
600	FCC_A1	91.8067416	0	8.193258398	91.5	0	8.5	-1632.85822724857		
600	FCC_A1	91.56055837	0.2215812962	8.217860336	90.98144886	0.5185511422	8.5	-1754.84564878004		
600	FCC_A1	91.31437513	0.4431625925	8.242462273	90.46599324	1.034006762	8.5	-1862.06768204693		
600	FCC_A1	91.0681919	0.6647438887	8.267064211	89.9536055	1.546394496	8.5	-1964.05803357842		
600	FCC_A1	90.82200867	0.886325185	8.291666148	89.44425835	2.055741651	8.5	-2062.8381248463		
600	FCC_A1	90.57582543	1.107906481	8.316268086	88.93792479	2.562075212	8.5	-2159.36462842253		
600	FCC_A1	90.3296422	1.329487777	8.340870024	88.43457815	3.065421846	8.5	-2254.19836999974		
600	FCC_A1	90.08345896	1.551069074	8.365471961	87.9341921	3.565807905	8.5	-2347.70774310656		
600	FCC_A1	89.83727573	1.77265037	8.390073899	87.43674057	4.063259432	8.5	-2440.15271468378		
600	FCC_A1	89.5910925	1.994231666	8.414675837	86.94219783	4.557802168	8.5	-2531.72606626099		
600	FCC_A1	89.34490926	2.215812962	8.439277774	86.45053845	5.049461551	8.5	-2622.57597959649		
600	FCC_A1	89.09872603	2.437394259	8.463879712	85.96173728	5.538262723	8.5	-2712.81955094503		
600	FCC_A1	88.8525428	2.658975555	8.488481649	85.47576946	6.024230537	8.5	-2802.55131228151		
600	FCC_A1	88.60635956	2.880556851	8.513083587	84.99261044	6.507389556	8.5	-2891.84893585773		
600	FCC_A1	88.36017633	3.102138147	8.537685525	84.51223594	6.987764063	8.5	-2980.77708743496		
600	FCC_A1	88.11399309	3.323719444	8.562287462	84.03462194	7.465378059	8.5	-3069.39026054177		
600	FCC_A1	87.86780986	3.54530074	8.5868894	83.55974473	7.940255271	8.5	-3157.73482211899		
600	FCC_A1	87.62162663	3.766882036	8.611491337	83.08758084	8.412419155	8.5	-3245.85053345547		
600	FCC_A1	87.37544339	3.988463332	8.636093275	82.6181071	8.8818929	8.5	-3333.77170703169		
600	FCC_A1	87.12926016	4.210044629	8.660695213	82.15130057	9.348699431	8.5	-3421.52812838024		
600	FCC_A1	86.88307692	4.431625925	8.68529715	81.68713859	9.812861414	8.5	-3509.14579171573		
600	FCC_A1	86.63689369	4.653207221	8.709899088	81.22559874	10.27440126	8.5	-3596.64741329294		
600	FCC_A1	86.39071046	4.874788517	8.734501025	80.76665888	10.73334112	8.5	-3684.05296462944		
600	FCC_A1	86.14452722	5.096369814	8.759102963	80.3102971	11.1897029	8.5	-3771.38002797698		
600	FCC_A1	85.89834399	5.31795111	8.783704901	79.85649172	11.64350828	8.5	-3858.6440695542		
600	FCC_A1	85.65216076	5.539532406	8.808306838	79.40522134	12.09477866	8.5	-3945.85877089069		
600	FCC_A1	85.40597752	5.761113702	8.832908776	78.95646477	12.54353523	8.5	-4033.0361944669		
600	FCC_A1	85.15979429	5.982694999	8.857510713	78.51020106	12.98979894	8.5	-4120.18698557472		
600	FCC_A1	84.91361105	6.204276295	8.882112651	78.06640949	13.43359051	8.5	-4207.32051915094		
600	FCC_A1	84.66742782	6.425857591	8.906714589	77.6250696	13.8749304	8.5	-4294.44508072816		
600	FCC_A1	84.42124459	6.647438887	8.931316526	77.1861611	14.3138389	8.5	-4381.56791206464		
600	FCC_A1	84.17506135	6.869020184	8.955918464	76.74966397	14.75033603	8.5	-4468.69537541219		
600	FCC_A1	83.92887812	7.09060148	8.980520402	76.31555839	15.18444161	8.5	-4555.83298698941		
600	FCC_A1	83.68269488	7.312182776	9.005122339	75.88382476	15.61617524	8.5	-4642.9855603249		
600	FCC_A1	83.43651165	7.533764072	9.029724277	75.45444369	16.04555631	8.5	-4730.15721190211		
600	FCC_A1	83.19032842	7.755345369	9.054326214	75.027396	16.472604	8.5	-4817.35143300993		
600	FCC_A1	82.94414518	7.976926665	9.078928152	74.60266272	16.89733728	8.5	-4904.57117658615		
600	FCC_A1	82.69796195	8.198507961	9.10353009	74.1802251	17.3197749	8.5	-4991.81886816337		
600	FCC_A1	82.45177872	8.420089257	9.128132027	73.76006456	17.73993544	8.5	-5079.09647949985		
600	FCC_A1	82.20559548	8.641670553	9.152733965	73.34216276	18.15783724	8.5	-5166.40553307608		
600	FCC_A1	81.95941225	8.86325185	9.177335902	72.92650151	18.57349849	8.5	-5253.74713418389		
600	FCC_A1	81.71322901	9.084833146	9.20193784	72.51306285	18.98693715	8.5	-5341.12205776011		
600	FCC_A1	81.46704578	9.306414442	9.226539778	72.10182901	19.39817099	8.5	-5428.53070933732		
600	FCC_A1	81.22086255	9.527995738	9.251141715	71.69278239	19.80721761	8.5	-5515.97317067382		
600	FCC_A1	80.97467931	9.749577035	9.275743653	71.28590558	20.21409442	8.5	-5603.44924402136		
600	FCC_A1	80.72849608	9.971158331	9.30034559	70.88118138	20.61881862	8.5	-5690.95844535785		
600	FCC_A1	80.48231284	10.19273963	9.324947528	70.47859273	21.02140727	8.5	-5778.50003824804		
600	FCC_A1	80.23612961	10.41432092	9.349549466	70.07812279	21.42187721	8.5	-5866.07305119732		
600	FCC_A1	79.98994638	10.63590222	9.374151403	69.67975488	21.82024512	8.5	-5953.6762716191		
600	FCC_A1	79.74376314	10.85748352	9.398753341	69.28347247	22.21652753	8.5	-6041.30829428062		
600	FCC_A1	79.49757991	11.07906481	9.423355278	68.88925925	22.61074075	8.5	-6128.96750698916		
600	FCC_A1	79.25139668	11.30064611	9.447957216	68.49709905	23.00290095	8.5	-6216.65211765168		
600	FCC_A1	79.00521344	11.5222274	9.472559154	68.10697586	23.39302414	8.5	-6304.36014259995		
600	FCC_A1	78.75903021	11.7438087	9.497161091	67.71887387	23.78112613	8.5	-6392.08945302174		
600	FCC_A1	78.51284697	11.96539	9.521763029	67.3327774	24.1672226	8.5	-6479.83777568326		
600	FCC_A1	78.26666374	12.18697129	9.546364967	66.94867095	24.55132905	8.5	-6567.60264863253		
600	FCC_A1	78.02048051	12.40855259	9.570966904	66.56653918	24.93346082	8.5	-6655.38150905431		
600	FCC_A1	77.77429727	12.63013389	9.595568842	66.18636688	25.31363312	8.5	-6743.17166171583		
600	FCC_A1	77.52811404	12.85171518	9.620170779	65.80813904	25.69186096	8.5	-6830.97027442438		
600	FCC_A1	77.2819308	13.07329648	9.644772717	65.43184077	26.06815923	8.5	-6918.77439708589		
600	FCC_A1	77.03574757	13.29487777	9.669374655	65.05745734	26.44254266	8.5	-7006.58098003516		
600	FCC_A1	76.78956434	13.51645907	9.693976592	64.68497417	26.81502583	8.5	-7094.38686045695		
600	FCC_A1	76.5433811	13.73804037	9.71857853	64.31437684	27.18562316	8.5	-7182.18878311847		
600	FCC_A1	76.29719787	13.95962166	9.743180467	63.94565106	27.55434894	8.5	-7269.98337582701		
600	FCC_A1	76.05101464	14.18120296	9.767782405	63.57878268	27.92121732	8.5	-7357.76721648952		
600	FCC_A1	75.8048314	14.40278426	9.792384343	63.21375771	28.28624229	8.5	-7445.53675915104		
600	FCC_A1	75.55864817	14.62436555	9.81698628	62.85056228	28.64943772	8.5	-7533.28840185958		
