T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
410	FCC_A1	91.8067416	0	8.193258398	91.5	0	8.5	-1190.66988307922		
410	FCC_A1	91.56055837	0.2215812962	8.217860336	90.98144886	0.5185511422	8.5	-1287.13008781619		
410	FCC_A1	91.31437513	0.4431625925	8.242462273	90.46599324	1.034006762	8.5	-1373.69551940645		
410	FCC_A1	91.0681919	0.6647438887	8.267064211	89.9536055	1.546394496	8.5	-1456.87880314342		
410	FCC_A1	90.82200867	0.886325185	8.291666148	89.44425835	2.055741651	8.5	-1538.05917852675		
410	FCC_A1	90.57582543	1.107906481	8.316268086	88.93792479	2.562075212	8.5	-1617.88829949877		
410	FCC_A1	90.3296422	1.329487777	8.340870024	88.43457815	3.065421846	8.5	-1696.74732226386		
410	FCC_A1	90.08345896	1.551069074	8.365471961	87.9341921	3.565807905	8.5	-1774.88591275572		
410	FCC_A1	89.83727573	1.77265037	8.390073899	87.43674057	4.063259432	8.5	-1852.4796655208		
410	FCC_A1	89.5910925	1.994231666	8.414675837	86.94219783	4.557802168	8.5	-1929.65822828589		
410	FCC_A1	89.34490926	2.215812962	8.439277774	86.45053845	5.049461551	8.5	-2006.52080191832		
410	FCC_A1	89.09872603	2.437394259	8.463879712	85.96173728	5.538262723	8.5	-2083.14534454283		
410	FCC_A1	88.8525428	2.658975555	8.488481649	85.47576946	6.024230537	8.5	-2159.59438696834		
410	FCC_A1	88.60635956	2.880556851	8.513083587	84.99261044	6.507389556	8.5	-2235.91893094035		
410	FCC_A1	88.36017633	3.102138147	8.537685525	84.51223594	6.987764063	8.5	-2312.16111370544		
410	FCC_A1	88.11399309	3.323719444	8.562287462	84.03462194	7.465378059	8.5	-2388.3561171973		
410	FCC_A1	87.86780986	3.54530074	8.5868894	83.55974473	7.940255271	8.5	-2464.53355996238		
410	FCC_A1	87.62162663	3.766882036	8.611491337	83.08758084	8.412419155	8.5	-2540.71855238788		
410	FCC_A1	87.37544339	3.988463332	8.636093275	82.6181071	8.8818929	8.5	-2616.9324963599		
410	FCC_A1	87.12926016	4.210044629	8.660695213	82.15130057	9.348699431	8.5	-2693.19367898441		
410	FCC_A1	86.88307692	4.431625925	8.68529715	81.68713859	9.812861414	8.5	-2769.51780261685		
410	FCC_A1	86.63689369	4.653207221	8.709899088	81.22559874	10.27440126	8.5	-2845.91835538193		
410	FCC_A1	86.39071046	4.874788517	8.734501025	80.76665888	10.73334112	8.5	-2922.40692780743		
410	FCC_A1	86.14452722	5.096369814	8.759102963	80.3102971	11.1897029	8.5	-2998.99348163888		
410	FCC_A1	85.89834399	5.31795111	8.783704901	79.85649172	11.64350828	8.5	-3075.68652440397		
410	FCC_A1	85.65216076	5.539532406	8.808306838	79.40522134	12.09477866	8.5	-3152.49336682947		
410	FCC_A1	85.40597752	5.761113702	8.832908776	78.95646477	12.54353523	8.5	-3229.42020080149		
410	FCC_A1	85.15979429	5.982694999	8.857510713	78.51020106	12.98979894	8.5	-3306.47225308641		
410	FCC_A1	84.91361105	6.204276295	8.882112651	78.06640949	13.43359051	8.5	-3383.65389705843		
410	FCC_A1	84.66742782	6.425857591	8.906714589	77.6250696	13.8749304	8.5	-3460.96871982352		
410	FCC_A1	84.42124459	6.647438887	8.931316526	77.1861611	14.3138389	8.5	-3538.41965224902		
410	FCC_A1	84.17506135	6.869020184	8.955918464	76.74966397	14.75033603	8.5	-3616.00898608046		
410	FCC_A1	83.92887812	7.09060148	8.980520402	76.31555839	15.18444161	8.5	-3693.73846884555		
410	FCC_A1	83.68269488	7.312182776	9.005122339	75.88382476	15.61617524	8.5	-3771.60932247798		
410	FCC_A1	83.43651165	7.533764072	9.029724277	75.45444369	16.04555631	8.5	-3849.62232524307		
410	FCC_A1	83.19032842	7.755345369	9.054326214	75.027396	16.472604	8.5	-3927.77784752799		
410	FCC_A1	82.94414518	7.976926665	9.078928152	74.60266272	16.89733728	8.5	-4006.07584150001		
410	FCC_A1	82.69796195	8.198507961	9.10353009	74.1802251	17.3197749	8.5	-4084.5159542651		
410	FCC_A1	82.45177872	8.420089257	9.128132027	73.76006456	17.73993544	8.5	-4163.0974766906		
410	FCC_A1	82.20559548	8.641670553	9.152733965	73.34216276	18.15783724	8.5	-4241.81941066262		
410	FCC_A1	81.95941225	8.86325185	9.177335902	72.92650151	18.57349849	8.5	-4320.68051294755		
410	FCC_A1	81.71322901	9.084833146	9.20193784	72.51306285	18.98693715	8.5	-4399.67923691956		
410	FCC_A1	81.46704578	9.306414442	9.226539778	72.10182901	19.39817099	8.5	-4478.81385968465		
410	FCC_A1	81.22086255	9.527995738	9.251141715	71.69278239	19.80721761	8.5	-4558.08240211015		
410	FCC_A1	80.97467931	9.749577035	9.275743653	71.28590558	20.21409442	8.5	-4637.48268594159		
410	FCC_A1	80.72849608	9.971158331	9.30034559	70.88118138	20.61881862	8.5	-4717.0123683671		
410	FCC_A1	80.48231284	10.19273963	9.324947528	70.47859273	21.02140727	8.5	-4796.66891191739		
410	FCC_A1	80.23612961	10.41432092	9.349549466	70.07812279	21.42187721	8.5	-4876.44963552592		
410	FCC_A1	79.98994638	10.63590222	9.374151403	69.67975488	21.82024512	8.5	-4956.35166738913		
410	FCC_A1	79.74376314	10.85748352	9.398753341	69.28347247	22.21652753	8.5	-5036.37204079885		
410	FCC_A1	79.49757991	11.07906481	9.423355278	68.88925925	22.61074075	8.5	-5116.50763406779		
410	FCC_A1	79.25139668	11.30064611	9.447957216	68.49709905	23.00290095	8.5	-5196.75517627058		
410	FCC_A1	79.00521344	11.5222274	9.472559154	68.10697586	23.39302414	8.5	-5277.11132108605		
410	FCC_A1	78.75903021	11.7438087	9.497161091	67.71887387	23.78112613	8.5	-5357.57258294925		
410	FCC_A1	78.51284697	11.96539	9.521763029	67.3327774	24.1672226	8.5	-5438.13537635897		
410	FCC_A1	78.26666374	12.18697129	9.546364967	66.94867095	24.55132905	8.5	-5518.7960199675		
410	FCC_A1	78.02048051	12.40855259	9.570966904	66.56653918	24.93346082	8.5	-5599.55075183071		
410	FCC_A1	77.77429727	12.63013389	9.595568842	66.18636688	25.31363312	8.5	-5680.39568524043		
410	FCC_A1	77.52811404	12.85171518	9.620170779	65.80813904	25.69186096	8.5	-5761.32689850938		
410	FCC_A1	77.2819308	13.07329648	9.644772717	65.43184077	26.06815923	8.5	-5842.34036191909		
410	FCC_A1	77.03574757	13.29487777	9.669374655	65.05745734	26.44254266	8.5	-5923.43196552763		
410	FCC_A1	76.78956434	13.51645907	9.693976592	64.68497417	26.81502583	8.5	-6004.59753739083		
410	FCC_A1	76.5433811	13.73804037	9.71857853	64.31437684	27.18562316	8.5	-6085.83285080055		
410	FCC_A1	76.29719787	13.95962166	9.743180467	63.94565106	27.55434894	8.5	-6167.1336040695		
410	FCC_A1	76.05101464	14.18120296	9.767782405	63.57878268	27.92121732	8.5	-6248.49542627229		
410	FCC_A1	75.8048314	14.40278426	9.792384343	63.21375771	28.28624229	8.5	-6329.91390968201		
410	FCC_A1	75.55864817	14.62436555	9.81698628	62.85056228	28.64943772	8.5	-6411.38456295096		
410	FCC_A1	75.31246493	14.84594685	9.841588218	62.48918269	29.01081731	8.5	-6492.90287636068		
410	FCC_A1	75.0662817	15.06752814	9.866190155	62.12960533	29.37039467	8.5	-6574.46425962963		
410	FCC_A1	74.82009847	15.28910944	9.890792093	61.77181677	29.72818323	8.5	-6656.06410183241		
410	FCC_A1	74.57391523	15.51069074	9.915394031	61.4158037	30.0841963	8.5	-6737.69771524213		
410	FCC_A1	74.327732	15.73227203	9.939995968	61.06155291	30.43844709	8.5	-6819.36040851108		
410	FCC_A1	74.08154876	15.95385333	9.964597906	60.70905138	30.79094862	8.5	-6901.0474119208		
410	FCC_A1	73.83536553	16.17543463	9.989199843	60.35828616	31.14171384	8.5	-6982.75394378401		
410	FCC_A1	73.5891823	16.39701592	10.01380178	60.00924446	31.49075554	8.5	-7064.47515705296		
410	FCC_A1	73.34299906	16.61859722	10.03840372	59.66191361	31.83808639	8.5	-7146.20619114184		
410	FCC_A1	73.09681583	16.84017851	10.06300566	59.31628107	32.18371893	8.5	-7227.94215542954		
410	FCC_A1	72.8506326	17.06175981	10.08760759	58.9723344	32.5276656	8.5	-7309.67808491566		
410	FCC_A1	72.60444936	17.28334111	10.11220953	58.63006131	32.86993869	8.5	-7391.40904900455		
410	FCC_A1	72.35826613	17.5049224	10.13681147	58.2894496	33.2105504	8.5	-7473.13003329225		
