T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
820	FCC_A1	98.5581116	0	1.441888402	98.5	0	1.5	-554.433702357215		
820	FCC_A1	98.3330088	0.2207887196	1.446202481	97.98187164	0.5181283602	1.5	-695.204274864089		
820	FCC_A1	98.107906	0.4415774391	1.45051656	97.46682528	1.03317472	1.5	-815.69085740604		
820	FCC_A1	97.8828032	0.6623661587	1.454830639	96.9548335	1.545166496	1.5	-928.879409912908		
820	FCC_A1	97.6577004	0.8831548782	1.459144718	96.44586922	2.054130782	1.5	-1037.52585245486		
820	FCC_A1	97.4325976	1.103943598	1.463458797	95.93990565	2.560094352	1.5	-1142.93610489157		
820	FCC_A1	97.20749481	1.324732317	1.467772876	95.43691633	3.063083665	1.5	-1245.87706448086		
820	FCC_A1	96.98239201	1.545521037	1.472086955	94.93687513	3.56312487	1.5	-1346.8535568474		
820	FCC_A1	96.75728921	1.766309756	1.476401034	94.43975619	4.060243811	1.5	-1446.22278956476		
820	FCC_A1	96.53218641	1.987098476	1.480715113	93.94553397	4.554466029	1.5	-1544.25041193131		
820	FCC_A1	96.30708361	2.207887196	1.485029192	93.45418323	5.04581677	1.5	-1641.14140429785		
820	FCC_A1	96.08198081	2.428675915	1.489343271	92.96567901	5.534320987	1.5	-1737.05837701521		
820	FCC_A1	95.85687801	2.649464635	1.49365735	92.47999666	6.020003344	1.5	-1832.13322938175		
820	FCC_A1	95.63177522	2.870253354	1.497971429	91.99711178	6.502888222	1.5	-1926.47486897104		
820	FCC_A1	95.40667242	3.091042074	1.502285508	91.51700028	6.98299972	1.5	-2020.17451133759		
820	FCC_A1	95.18156962	3.311830793	1.506599587	91.03963834	7.460361664	1.5	-2113.30955405494		
820	FCC_A1	94.95646682	3.532619513	1.510913666	90.56500239	7.934997606	1.5	-2205.94625642149		
820	FCC_A1	94.73136402	3.753408233	1.515227745	90.09306917	8.406930829	1.5	-2298.14192878804		
820	FCC_A1	94.50626122	3.974196952	1.519541824	89.62381565	8.876184354	1.5	-2389.9464415054		
820	FCC_A1	94.28115843	4.194985672	1.523855903	89.15721906	9.342780939	1.5	-2481.40350074387		
820	FCC_A1	94.05605563	4.415774391	1.528169982	88.69325691	9.806743085	1.5	-2572.55165346123		
820	FCC_A1	93.83095283	4.636563111	1.532484061	88.23190696	10.26809304	1.5	-2663.42499582777		
820	FCC_A1	93.60585003	4.85735183	1.53679814	87.77314719	10.72685281	1.5	-2754.05385854513		
820	FCC_A1	93.38074723	5.07814055	1.541112219	87.31695586	11.18304414	1.5	-2844.46531091167		
820	FCC_A1	93.15564443	5.298929269	1.545426298	86.86331146	11.63668854	1.5	-2934.68358362904		
820	FCC_A1	92.93054163	5.519717989	1.549740377	86.41219272	12.08780728	1.5	-3024.73043599557		
820	FCC_A1	92.70543884	5.740506709	1.554054456	85.96357861	12.53642139	1.5	-3114.62541523406		
820	FCC_A1	92.48033604	5.961295428	1.558368535	85.51744832	12.98255168	1.5	-3204.38617795141		
820	FCC_A1	92.25523324	6.182084148	1.562682614	85.07378128	13.42621872	1.5	-3294.02863031796		
820	FCC_A1	92.03013044	6.402872867	1.566996693	84.63255715	13.86744285	1.5	-3383.56717303531		
820	FCC_A1	91.80502764	6.623661587	1.571310772	84.19375581	14.30624419	1.5	-3473.01480540186		
820	FCC_A1	91.57992484	6.844450306	1.575624851	83.75735735	14.74264265	1.5	-3562.38331811921		
820	FCC_A1	91.35482204	7.065239026	1.57993893	83.3233421	15.1766579	1.5	-3651.68338048577		
820	FCC_A1	91.12971925	7.286027746	1.584253009	82.89169058	15.60830942	1.5	-3740.92463972424		
820	FCC_A1	90.90461645	7.506816465	1.588567088	82.46238353	16.03761647	1.5	-3830.1158424416		
820	FCC_A1	90.67951365	7.727605185	1.592881167	82.03540192	16.46459808	1.5	-3919.26488480814		
820	FCC_A1	90.45441085	7.948393904	1.597195246	81.61072688	16.88927312	1.5	-4008.3788975255		
820	FCC_A1	90.22930805	8.169182624	1.601509325	81.18833979	17.31166021	1.5	-4097.46431989204		
820	FCC_A1	90.00420525	8.389971343	1.605823404	80.76822221	17.73177779	1.5	-4186.5269326094		
820	FCC_A1	89.77910245	8.610760063	1.610137483	80.35035588	18.14964412	1.5	-4275.57194497595		
820	FCC_A1	89.55399966	8.831548782	1.614451562	79.93472277	18.56527723	1.5	-4364.60400456523		
820	FCC_A1	89.32889686	9.052337502	1.618765641	79.52130503	18.97869497	1.5	-4453.62724693179		
820	FCC_A1	89.10379406	9.273126222	1.62307972	79.11008497	19.38991503	1.5	-4542.64535929833		
820	FCC_A1	88.87869126	9.493914941	1.627393799	78.70104513	19.79895487	1.5	-4631.66158201568		
820	FCC_A1	88.65358846	9.714703661	1.631707878	78.29416822	20.20583178	1.5	-4720.67873438223		
820	FCC_A1	88.42848566	9.93549238	1.636021957	77.88943712	20.61056288	1.5	-4809.69929709959		
820	FCC_A1	88.20338286	10.1562811	1.640336036	77.4868349	21.0131651	1.5	-4898.72535946613		
820	FCC_A1	87.97828007	10.37706982	1.644650115	77.08634482	21.41365518	1.5	-4987.75870870461		
820	FCC_A1	87.75317727	10.59785854	1.648964194	76.68795028	21.81204972	1.5	-5076.80081107115		
820	FCC_A1	87.52807447	10.81864726	1.653278273	76.2916349	22.2083651	1.5	-5165.8528534377		
