T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1000	FCC_A1	95.66922478	0	4.330775223	95.5	0	4.5	-1596.59483171663		
1000	FCC_A1	95.43511966	0.2211276999	4.343752643	94.98169082	0.5183091827	4.5	-1766.37977669031		
1000	FCC_A1	95.20101454	0.4422553999	4.356730063	94.46646942	1.033530584	4.5	-1911.22696161768		
1000	FCC_A1	94.96690942	0.6633830998	4.369707482	93.95430829	1.545691714	4.5	-2046.99818660319		
1000	FCC_A1	94.7328043	0.8845107997	4.382684902	93.44518024	2.054819758	4.5	-2177.06041157687		
1000	FCC_A1	94.49869918	1.1056385	4.395662322	92.93905842	2.56094158	4.5	-2303.00960636526		
1000	FCC_A1	94.26459406	1.3267662	4.408639742	92.43591627	3.064083727	4.5	-2425.78337129263		
1000	FCC_A1	94.03048894	1.5478939	4.421617162	91.93572756	3.564272437	4.5	-2545.99924622		
1000	FCC_A1	93.79638382	1.769021599	4.434594582	91.43846636	4.061533636	4.5	-2664.0944216106		
1000	FCC_A1	93.5622787	1.990149299	4.447572001	90.94410705	4.555892953	4.5	-2780.39432654977		
1000	FCC_A1	93.32817358	2.211276999	4.460549421	90.45262429	5.047375714	4.5	-2895.15022147714		
1000	FCC_A1	93.09406846	2.432404699	4.473526841	89.96399305	5.536006954	4.5	-3008.5616564045		
1000	FCC_A1	92.85996334	2.653532399	4.486504261	89.47818858	6.021811418	4.5	-3120.79066133188		
1000	FCC_A1	92.62585822	2.874660099	4.499481681	88.99518644	6.504813564	4.5	-3231.97117625924		
1000	FCC_A1	92.3917531	3.095787799	4.512459101	88.51496243	6.98503757	4.5	-3342.21557118661		
1000	FCC_A1	92.15764798	3.316915499	4.52543652	88.03749266	7.462507336	4.5	-3451.61925612579		
1000	FCC_A1	91.92354286	3.538043199	4.53841394	87.56275351	7.937246489	4.5	-3560.26413105315		
1000	FCC_A1	91.68943774	3.759170899	4.55139136	87.09072161	8.409278387	4.5	-3668.22109598052		
1000	FCC_A1	91.45533262	3.980298599	4.56436878	86.62137388	8.878626122	4.5	-3775.55200090789		
1000	FCC_A1	91.2212275	4.201426299	4.5773462	86.15468748	9.345312523	4.5	-3882.31116583525		
1000	FCC_A1	90.98712238	4.422553999	4.590323619	85.69063984	9.809360162	4.5	-3988.54657077444		
1000	FCC_A1	90.75301726	4.643681699	4.603301039	85.22920864	10.27079136	4.5	-4094.30079570181		
1000	FCC_A1	90.51891214	4.864809399	4.616278459	84.77037183	10.72962817	4.5	-4199.61181062916		
1000	FCC_A1	90.28480702	5.085937099	4.629255879	84.31410757	11.18589243	4.5	-4304.51361555653		
1000	FCC_A1	90.0507019	5.307064798	4.642233299	83.8603943	11.6396057	4.5	-4409.03671094713		
1000	FCC_A1	89.81659678	5.528192498	4.655210719	83.40921068	12.09078932	4.5	-4513.20859587449		
1000	FCC_A1	89.58249166	5.749320198	4.668188138	82.96053561	12.53946439	4.5	-4617.05408081368		
1000	FCC_A1	89.34838654	5.970447898	4.681165558	82.51434823	12.98565177	4.5	-4720.59564574104		
1000	FCC_A1	89.11428142	6.191575598	4.694142978	82.07062791	13.42937209	4.5	-4823.85364066841		
1000	FCC_A1	88.8801763	6.412703298	4.707120398	81.62935424	13.87064576	4.5	-4926.84655559577		
1000	FCC_A1	88.64607118	6.633830998	4.720097818	81.19050705	14.30949295	4.5	-5029.59123052314		
1000	FCC_A1	88.41196606	6.854958698	4.733075237	80.75406636	14.74593364	4.5	-5132.10295546232		
1000	FCC_A1	88.17786094	7.076086398	4.746052657	80.32001245	15.17998755	4.5	-5234.39569038969		
1000	FCC_A1	87.94375582	7.297214098	4.759030077	79.88832579	15.61167421	4.5	-5336.48213531706		
1000	FCC_A1	87.70965071	7.518341798	4.772007497	79.45898706	16.04101294	4.5	-5438.37387605289		
1000	FCC_A1	87.47554559	7.739469498	4.784984917	79.03197717	16.46802283	4.5	-5540.08149098026		
1000	FCC_A1	87.24144047	7.960597198	4.797962337	78.6072772	16.8927228	4.5	-5641.61460590763		
1000	FCC_A1	87.00733535	8.181724898	4.810939756	78.18486848	17.31513152	4.5	-5742.98200084681		
1000	FCC_A1	86.77323023	8.402852598	4.823917176	77.7647325	17.7352675	4.5	-5844.19165577418		
1000	FCC_A1	86.53912511	8.623980298	4.836894596	77.34685098	18.15314902	4.5	-5945.25084070153		
1000	FCC_A1	86.30501999	8.845107997	4.849872016	76.93120582	18.56879418	4.5	-6046.16614609213		
1000	FCC_A1	86.07091487	9.066235697	4.862849436	76.51777911	18.98222089	4.5	-6146.94354101949		
1000	FCC_A1	85.83680975	9.287363397	4.875826856	76.10655313	19.39344687	4.5	-6247.58843594686		
1000	FCC_A1	85.60270463	9.508491097	4.888804275	75.69751038	19.80248962	4.5	-6348.10570088604		
1000	FCC_A1	85.36859951	9.729618797	4.901781695	75.29063349	20.20936651	4.5	-6448.49970581341		
1000	FCC_A1	85.13449439	9.950746497	4.914759115	74.88590533	20.61409467	4.5	-6548.77437074077		
1000	FCC_A1	84.90038927	10.1718742	4.927736535	74.4833089	21.0166911	4.5	-6648.93318427845		
1000	FCC_A1	84.66628415	10.3930019	4.940713955	74.08282742	21.41717258	4.5	-6748.97921920582		
1000	FCC_A1	84.43217903	10.6141296	4.953691374	73.68444425	21.81555575	4.5	-6848.915184145		
1000	FCC_A1	84.19807391	10.8352573	4.966668794	73.28814296	22.21185704	4.5	-6948.74343907237		
1000	FCC_A1	83.96396879	11.056385	4.979646214	72.89390726	22.60609274	4.5	-7048.46601399974		
1000	FCC_A1	83.72986367	11.2775127	4.992623634	72.50172106	22.99827894	4.5	-7148.0846089271		
1000	FCC_A1	83.49575855	11.4986404	5.005601054	72.1115684	23.3884316	4.5	-7247.60065385447		
1000	FCC_A1	83.26165343	11.7197681	5.018578474	71.72343351	23.77656649	4.5	-7347.01528878183		
1000	FCC_A1	83.02754831	11.9408958	5.031555893	71.33730079	24.16269921	4.5	-7446.32940372102		
1000	FCC_A1	82.79344319	12.1620235	5.044533313	70.95315477	24.54684523	4.5	-7545.54362864838		
1000	FCC_A1	82.55933807	12.3831512	5.057510733	70.57098016	24.92901984	4.5	-7644.65839357575		
1000	FCC_A1	82.32523295	12.6042789	5.070488153	70.19076183	25.30923817	4.5	-7743.67387850311		
1000	FCC_A1	82.09112783	12.8254066	5.083465573	69.8124848	25.6875152	4.5	-7842.59007343048		
1000	FCC_A1	81.85702271	13.0465343	5.096442993	69.43613423	26.06386577	4.5	-7941.40674835785		
1000	FCC_A1	81.62291759	13.267662	5.109420412	69.06169545	26.43830455	4.5	-8040.12352329702		
1000	FCC_A1	81.38881247	13.4887897	5.122397832	68.68915393	26.81084607	4.5	-8138.73980822439		
1000	FCC_A1	81.15470735	13.7099174	5.135375252	68.31849527	27.18150473	4.5	-8237.25485315175		
1000	FCC_A1	80.92060223	13.9310451	5.148352672	67.94970525	27.55029475	4.5	-8335.66776807913		
1000	FCC_A1	80.68649711	14.1521728	5.161330092	67.58276977	27.91723023	4.5	-8433.9774930065		
1000	FCC_A1	80.45239199	14.3733005	5.174307511	67.21767487	28.28232513	4.5	-8532.18280794567		
1000	FCC_A1	80.21828687	14.5944282	5.187284931	66.85440675	28.64559325	4.5	-8630.28239287304		
1000	FCC_A1	79.98418175	14.8155559	5.200262351	66.49295172	29.00704828	4.5	-8728.2747678004		
1000	FCC_A1	79.75007663	15.0366836	5.213239771	66.13329624	29.36670376	4.5	-8826.15832272777		
1000	FCC_A1	79.51597151	15.2578113	5.226217191	65.77542691	29.72457309	4.5	-8923.93135765514		
1000	FCC_A1	79.28186639	15.478939	5.239194611	65.41933046	30.08066954	4.5	-9021.5920225825		
1000	FCC_A1	79.04776127	15.7000667	5.25217203	65.06499374	30.43500626	4.5	-9119.13837752168		
1000	FCC_A1	78.81365615	15.9211944	5.26514945	64.71240374	30.78759626	4.5	-9216.56838244906		
1000	FCC_A1	78.57955103	16.1423221	5.27812687	64.36154758	31.13845242	4.5	-9313.87987737642		
1000	FCC_A1	78.34544591	16.3634498	5.29110429	64.0124125	31.4875875	4.5	-9411.07061230379		
1000	FCC_A1	78.1113408	16.5845775	5.30408171	63.66498587	31.83501413	4.5	-9508.13824303963		
1000	FCC_A1	77.87723568	16.8057052	5.31705913	63.31925518	32.18074482	4.5	-9605.08036796699		
1000	FCC_A1	77.64313056	17.0268329	5.330036549	62.97520804	32.52479196	4.5	-9701.89444290617		
1000	FCC_A1	77.40902544	17.2479606	5.343013969	62.63283218	32.86716782	4.5	-9798.57789783353		
1000	FCC_A1	77.17492032	17.46908829	5.355991389	62.29211545	33.20788455	4.5	-9895.12804739318		
1000	FCC_A1	76.9408152	17.69021599	5.368968809	61.95304583	33.54695417	4.5	-9991.54213232055		
1000	FCC_A1	76.70671008	17.91134369	5.381946229	61.6156114	33.8843886	4.5	-10087.8173372479		
1000	FCC_A1	76.47260496	18.13247139	5.394923648	61.27980035	34.22019965	4.5	-10183.9507721871		
1000	FCC_A1	76.23849984	18.35359909	5.407901068	60.94560101	34.55439899	4.5	-10279.9394771145		
1000	FCC_A1	76.00439472	18.57472679	5.420878488	60.61300179	34.88699821	4.5	-10375.7804320418		
1000	FCC_A1	75.7702896	18.79585449	5.433855908	60.28199124	35.21800876	4.5	-10471.4705369692		
1000	FCC_A1	75.53618448	19.01698219	5.446833328	59.95255799	35.54744201	4.5	-10567.0066518966		
1000	FCC_A1	75.30207936	19.23810989	5.459810748	59.6246908	35.8753092	4.5	-10662.3855668239		
1000	FCC_A1	75.06797424	19.45923759	5.472788167	59.29837853	36.20162147	4.5	-10757.6040317631		
1000	FCC_A1	74.83386912	19.68036529	5.485765587	58.97361014	36.52638986	4.5	-10852.6587266905		
1000	FCC_A1	74.599764	19.90149299	5.498743007	58.65037471	36.84962529	4.5	-10947.5462816178		
1000	FCC_A1	74.36565888	20.12262069	5.511720427	58.3286614	37.1713386	4.5	-11042.2632765452		
