T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1750	BCC_A2	0	0	100	0	0	100	3.65901796612889E-05		
1750	BCC_A2	0	0.3636902253	99.63630977	0	0.4239499578	99.57605004	-425.520354978173		
1750	BCC_A2	0	0.7273804505	99.27261955	0	0.8473874181	99.15261258	-777.138136330715		
1750	BCC_A2	0	1.091070676	98.90892932	0	1.27031331	98.72968669	-1100.52132769379		
1750	BCC_A2	0	1.454760901	98.5452391	0	1.69272856	98.30727144	-1405.37460925159		
1750	BCC_A2	0	1.818451126	98.18154887	0	2.114634092	97.88536591	-1696.30570112789		
1750	BCC_A2	0	2.182141351	97.81785865	0	2.536030828	97.46396917	-1976.0269826857		
1750	BCC_A2	0	2.545831577	97.45416842	0	2.956919689	97.04308031	-2246.32987353558		
1750	BCC_A2	0	2.909521802	97.0904782	0	3.377301591	96.62269841	-2508.48645509339		
1750	BCC_A2	0	3.273212027	96.72678797	0	3.79717745	96.20282255	-2763.44744696966		
1750	BCC_A2	0	3.636902253	96.36309775	0	4.216548179	95.78345182	-3011.94972750105		
1750	BCC_A2	0	4.000592478	95.99940752	0	4.63541469	95.36458531	-3254.58161937734		
1750	BCC_A2	0	4.364282703	95.6357173	0	5.053777891	94.94622211	-3491.82320093516		
1750	BCC_A2	0	4.727972928	95.27202707	0	5.471638688	94.52836131	-3724.07389281146		
1750	BCC_A2	0	5.091663154	94.90833685	0	5.888997987	94.11100201	-3951.67097334284		
1750	BCC_A2	0	5.455353379	94.54464662	0	6.305856688	93.69414331	-4174.90276521914		
1750	BCC_A2	0	5.819043604	94.1809564	0	6.722215694	93.27778431	-4394.01884677693		
1750	BCC_A2	0	6.182733829	93.81726617	0	7.138075901	92.8619241	-4609.23703865323		
1750	BCC_A2	0	6.546424055	93.45357595	0	7.553438205	92.44656179	-4820.74911918461		
1750	BCC_A2	0	6.910114282	93.08988572	0	7.968303503	92.0316965	-5028.72520900806		
1750	BCC_A2	0	7.273804505	92.72619549	0	8.382672678	91.61732732	-5233.31720293721		
1750	BCC_A2	0	7.63749473	92.36250527	0	8.796546627	91.20345337	-5434.66128449501		
1750	BCC_A2	0	8.001184956	91.99881504	0	9.209926236	90.79007376	-5632.88057534487		
1750	BCC_A2	0	8.364875181	91.63512482	0	9.622812388	90.37718761	-5828.08665690268		
1750	BCC_A2	0	8.728565406	91.27143459	0	10.03520597	89.96479403	-6020.38094877897		
1750	BCC_A2	0	9.092255631	90.90774437	0	10.44710786	89.55289214	-6209.85623033679		
1750	BCC_A2	0	9.455945857	90.54405414	0	10.85851893	89.14148107	-6396.59772118666		
1750	BCC_A2	0	9.819636082	90.18036392	0	11.26944007	88.73055993	-6580.68370274449		
1750	BCC_A2	0	10.18332631	89.81667369	0	11.67987215	88.32012785	-6762.18649154148		
1750	BCC_A2	0	10.54701653	89.45298347	0	12.08981604	87.91018396	-6941.17287823143		
1750	BCC_A2	0	10.91070676	89.08929324	0	12.49927261	87.50072739	-7117.70496497558		
1750	BCC_A2	0	11.27439698	88.72560302	0	12.90824273	87.09175727	-7291.84035166552		
1750	BCC_A2	0	11.63808721	88.36191279	0	13.31672727	86.68327273	-7463.6328384097		
1750	BCC_A2	0	12.00177743	87.99822257	0	13.72472708	86.27527292	-7633.13272509964		
1750	BCC_A2	0	12.36546766	87.63453234	0	14.13224304	85.86775696	-7800.38671184379		
1750	BCC_A2	0	12.72915788	87.27084212	0	14.53927601	85.46072399	-7965.43889853373		
1750	BCC_A2	0	13.09284811	86.90715189	0	14.94582683	85.05417317	-8128.33058527789		
1750	BCC_A2	0	13.45653833	86.54346167	0	15.35189637	84.64810363	-8289.10057196785		
1750	BCC_A2	0	13.82022856	86.17977144	0	15.75748549	84.24251451	-8447.785358712		
1750	BCC_A2	0	14.18391862	85.81608138	0	16.16259484	83.83740516	-8604.41924453458		
1750	BCC_A2	0	14.54760901	85.45239099	0	16.56722583	83.43277417	-8759.0350321461		
1750	BCC_A2	0	14.91129924	85.08870076	0	16.97137877	83.02862123	-8911.66301889025		
1750	BCC_A2	0	15.27498946	84.72501054	0	17.37505467	82.62494533	-9062.33250558021		
1750	BCC_A2	0	15.63867969	84.36132031	0	17.77825438	82.22174562	-9211.07099232437		
1750	BCC_A2	0	16.0023699	83.9976301	0	18.18097874	81.81902126	-9357.90427896009		
1750	BCC_A2	0	16.36606013	83.63393987	0	18.5832286	81.4167714	-9502.85726570425		
1750	BCC_A2	0	16.72975036	83.27024964	0	18.9850048	81.0149952	-9645.9533524484		
1750	BCC_A2	0	17.09344059	82.90655941	0	19.38630816	80.61369184	-9787.21493919258		
1750	BCC_A2	0	17.45713081	82.54286919	0	19.78713953	80.21286047	-9926.66302588252		
1750	BCC_A2	0	17.82082104	82.17917896	0	20.18749973	79.81250027	-10064.3179126267		
1750	BCC_A2	0	18.18451126	81.81548874	0	20.58738959	79.41261041	-10200.1986993166		
1750	BCC_A2	0	18.54820149	81.45179851	0	20.98680995	79.01319005	-10334.3236860608		
1750	BCC_A2	0	18.91189171	81.08810829	0	21.38576163	78.61423837	-10466.7104727507		
1750	BCC_A2	0	19.27558193	80.72441807	0	21.78424544	78.21575456	-10597.3754594407		
1750	BCC_A2	0	19.63927216	80.36072784	0	22.18226224	77.81773776	-10726.3346461848		
