T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1140	BCC_A2	2.277252116	0	97.72274788	3	0	97	-954.344201651555		
1140	BCC_A2	2.278641119	0.3665653715	97.35479351	3	0.4241391782	96.57586082	-1288.8456035647		
1140	BCC_A2	2.280030122	0.733130743	96.98683913	3	0.847761582	96.15223842	-1575.06224088973		
1140	BCC_A2	2.281419125	1.099696114	96.61888476	3	1.270868155	95.72913184	-1842.96129306358		
1140	BCC_A2	2.282808128	1.466261486	96.25093039	3	1.69345984	95.30654016	-2098.89749471603		
1140	BCC_A2	2.284197131	1.832826857	95.88297601	3	2.115537574	94.88446243	-2345.87896230177		
1140	BCC_A2	2.285586135	2.199392229	95.51502164	3	2.537102296	94.4628977	-2585.66969342292		
1140	BCC_A2	2.286975138	2.5659576	95.14706726	3	2.95815494	94.04184506	-2819.42899100867		
1140	BCC_A2	2.288364141	2.932522972	94.77911289	3	3.378696439	93.62130356	-3047.97550266111		
1140	BCC_A2	2.289753144	3.299088343	94.41115851	3	3.798727722	93.20127228	-3271.91676024685		
1140	BCC_A2	2.291142147	3.665653715	94.04320414	3	4.218249718	92.78175028	-3491.72029189929		
1140	BCC_A2	2.29253115	4.032219086	93.67524976	3	4.637263353	92.36273665	-3707.75604948505		
1140	BCC_A2	2.293920153	4.398784458	93.30729539	3	5.055769549	91.94423045	-3920.32316113748		
1140	BCC_A2	2.295309157	4.765349829	92.93934101	3	5.473769229	91.52623077	-4129.66785819195		
1140	BCC_A2	2.29669816	5.131915201	92.57138664	3	5.89126331	91.10873669	-4335.99568984438		
1140	BCC_A2	2.298087163	5.498480572	92.20343226	3	6.308252711	90.69174729	-4539.48036743014		
1140	BCC_A2	2.299476166	5.865045944	91.83547789	3	6.724738345	90.27526165	-4740.27009908257		
1140	BCC_A2	2.300865169	6.231611315	91.46752352	3	7.140721125	89.85927888	-4938.49251125642		
1140	BCC_A2	2.302254172	6.598176687	91.09956914	3	7.556201961	89.44379804	-5134.25823832076		
1140	BCC_A2	2.303643175	6.964742058	90.73161477	3	7.97118176	89.02881824	-5327.6638204946		
1140	BCC_A2	2.305032178	7.33130743	90.36366039	3	8.38566143	88.61433857	-5518.79393755895		
1140	BCC_A2	2.306421182	7.697872801	89.99570602	3	8.799641872	88.20035813	-5707.7232092015		
1140	BCC_A2	2.307810185	8.064438173	89.62775164	3	9.21312399	87.78687601	-5894.51769626584		
1140	BCC_A2	2.309199188	8.431003544	89.25979727	3	9.626108681	87.37389132	-6079.23600843969		
1140	BCC_A2	2.310588191	8.797568916	88.89184289	3	10.03859684	86.96140316	-6261.93038550402		
1140	BCC_A2	2.311977194	9.164134287	88.52388852	3	10.45058937	86.54941063	-6442.64743767787		
1140	BCC_A2	2.313366197	9.530699659	88.15593414	3	10.86208716	86.13791284	-6621.42888474221		
1140	BCC_A2	2.3147552	9.89726503	87.78797977	3	11.27309109	85.72690891	-6798.31211691606		
1140	BCC_A2	2.316144204	10.2638304	87.42002539	3	11.68360207	85.31639793	-6973.33069449193		
1140	BCC_A2	2.317533207	10.63039577	87.05207102	3	12.09362097	84.90637903	-7146.5147571872		
1140	BCC_A2	2.31892221	10.99696114	86.68411665	3	12.50314867	84.49685133	-7317.89143988246		
1140	BCC_A2	2.320311213	11.36352652	86.31616227	3	12.91218607	84.08781393	-7487.48514277549		
1140	BCC_A2	2.321700216	11.73009189	85.9482079	3	13.32073404	83.67926596	-7655.31780547076		
1140	BCC_A2	2.323089219	12.09665726	85.58025352	3	13.72879345	83.27120655	-7821.40919357791		
1140	BCC_A2	2.324478222	12.46322263	85.21229915	3	14.13636519	82.86363481	-7985.77706627319		
1140	BCC_A2	2.325867225	12.829788	84.84434477	3	14.54345013	82.45654987	-8148.43738438035		
1140	BCC_A2	2.327256229	13.19635337	84.4763904	3	14.95004914	82.04995086	-8309.40445654432		
1140	BCC_A2	2.328645232	13.56291875	84.10843602	3	15.35616309	81.64383691	-8468.69114943734		
1140	BCC_A2	2.330034235	13.92948412	83.74048165	3	15.76179284	81.23820716	-8626.3089321326		
1140	BCC_A2	2.331423238	14.29604949	83.37252727	3	16.16693927	80.83306073	-8782.26805023978		
1140	BCC_A2	2.332812241	14.66261486	83.0045729	3	16.57160323	80.42839677	-8936.57760293504		
1140	BCC_A2	2.334201244	15.02918023	82.63661852	3	16.97578559	80.02421441	-9089.24568104221		
1140	BCC_A2	2.335590247	15.3957456	82.26866415	3	17.3794872	79.6205128	-9240.27938373748		
1140	BCC_A2	2.336979251	15.76231097	81.90070978	3	17.78270893	79.21729107	-9389.68497590145		
1140	BCC_A2	2.338368254	16.12887635	81.5327554	3	18.18545162	78.81454838	-9537.46788879446		
1140	BCC_A2	2.339757257	16.49544172	81.16480103	3	18.58771614	78.41228386	-9683.63282148974		
1140	BCC_A2	2.34114626	16.86200709	80.79684665	3	18.98950333	78.01049667	-9828.18380959689		
1140	BCC_A2	2.342535263	17.22857246	80.42889228	3	19.39081404	77.60918596	-9971.12423229216		
