T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1700	BCC_A2	6.935103384	0	93.06489662	9	0	91	-3342.59766495279		
1700	BCC_A2	6.939401386	0.3724542313	92.68814438	9	0.4245267331	90.57547327	-3742.67358778995		
1700	BCC_A2	6.943699387	0.7449084627	92.31139215	9	0.8485279203	90.15147208	-4069.26160160241		
1700	BCC_A2	6.947997388	1.117362694	91.93463992	9	1.272004537	89.72799546	-4367.79241551299		
1700	BCC_A2	6.952295389	1.489816925	91.55788769	9	1.694957556	89.30504244	-4647.91912971799		
1700	BCC_A2	6.95659339	1.862271157	91.18113545	9	2.117387947	88.88261205	-4914.22395282818		
1700	BCC_A2	6.960891391	2.234725388	90.80438322	9	2.53929668	88.46070332	-5169.40386703318		
1700	BCC_A2	6.965189392	2.607179619	90.42763099	9	2.960684719	88.03931528	-5415.23948123817		
1700	BCC_A2	6.969487394	2.979633851	90.05087876	9	3.381553028	87.61844697	-5652.99499350187		
1700	BCC_A2	6.973785395	3.352088082	89.67412652	9	3.801902568	87.19809743	-5883.61441759339		
1700	BCC_A2	6.978083396	3.724542313	89.29737429	9	4.221734297	86.7782657	-6107.82963179839		
1700	BCC_A2	6.982381397	4.096996545	88.92062206	9	4.641049172	86.35895083	-6326.22424502202		
1700	BCC_A2	6.986679398	4.469450776	88.54386983	9	5.059848146	85.94015185	-6539.27465922701		
1700	BCC_A2	6.990977399	4.841905007	88.16711759	9	5.478132171	85.52186783	-6747.37648331857		
1700	BCC_A2	6.995275401	5.214359239	87.79036536	9	5.895902196	85.1040978	-6950.86399558224		
1700	BCC_A2	6.999573402	5.58681347	87.41361313	9	6.313159169	84.68684083	-7150.02260978724		
1700	BCC_A2	7.003871403	5.959267701	87.0368609	9	6.729904033	84.27009597	-7345.09912399224		
1700	BCC_A2	7.008169404	6.331721933	86.66010866	9	7.14613773	83.85386227	-7536.30884710241		
1700	BCC_A2	7.012467405	6.704176164	86.28335643	9	7.561861201	83.4381388	-7723.84116130741		
1700	BCC_A2	7.016765406	7.076630395	85.9066042	9	7.977075384	83.02292462	-7907.86407551241		
1700	BCC_A2	7.021063407	7.449084627	85.52985197	9	8.391781213	82.60821879	-8088.52708873605		
1700	BCC_A2	7.025361409	7.821538858	85.15309973	9	8.805979621	82.19402038	-8265.96451186763		
