T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1970	BCC_A2	0.7553320479	0	99.24466795	1	0	99	-702.315452475581		
1970	BCC_A2	0.7557903451	0.3646435828	98.87956607	1	0.4240127007	98.5759873	-1156.09423299378		
1970	BCC_A2	0.7562486423	0.7292871657	98.51446419	1	0.8475114863	98.15248851	-1526.37231338884		
1970	BCC_A2	0.7567069394	1.093930749	98.14936231	1	1.270497291	97.72950271	-1864.69979341007		
1970	BCC_A2	0.7571652366	1.458574331	97.78426043	1	1.692971045	97.30702896	-2182.03627491357		
1970	BCC_A2	0.7576235337	1.823217914	97.41915855	1	2.114933678	96.88506632	-2483.58845530431		
1970	BCC_A2	0.7580818309	2.187861497	97.05405667	1	2.536386118	96.46361388	-2772.42373557619		
1970	BCC_A2	0.758540128	2.55250508	96.68895479	1	2.95732929	96.04267071	-3050.57001596692		
1970	BCC_A2	0.7589984252	2.917148663	96.32385291	1	3.377764114	95.62223589	-3319.4691962388		
1970	BCC_A2	0.7594567223	3.281792246	95.95875103	1	3.797691513	95.20230849	-3580.20007662954		
1970	BCC_A2	0.7599150195	3.646435828	95.59364915	1	4.217112403	94.7828876	-3833.60045813303		
1970	BCC_A2	0.7603733167	4.011079411	95.22854727	1	4.636027702	94.3639723	-4080.34003840493		
1970	BCC_A2	0.7608316138	4.375722994	94.86344539	1	5.054438321	93.94556168	-4320.96651879566		
1970	BCC_A2	0.761289911	4.740366577	94.49834351	1	5.472345174	93.52765483	-4555.93649906754		
1970	BCC_A2	0.7617482081	5.10501016	94.13324163	1	5.889749169	93.11025083	-4785.63617945828		
1970	BCC_A2	0.7622065053	5.469653743	93.76813975	1	6.306651213	92.69334879	-5010.39685973016		
1970	BCC_A2	0.7626648024	5.834297325	93.40303787	1	6.723052212	92.27694779	-5230.5056413525		
1970	BCC_A2	0.7631230996	6.198940908	93.03793599	1	7.138953067	91.86104693	-5446.21402162439		
1970	BCC_A2	0.7635813968	6.563584491	92.67283411	1	7.554354679	91.44564532	-5657.74390189628		
1970	BCC_A2	0.7640396939	6.928228074	92.30773223	1	7.969257948	91.03074205	-5865.29278228703		
1970	BCC_A2	0.7644979911	7.292871657	91.94263035	1	8.383663768	90.61633623	-6069.0374625589		
1970	BCC_A2	0.7649562882	7.65751524	91.57752847	1	8.797573034	90.20242697	-6269.13704294962		
1970	BCC_A2	0.7654145854	8.022158822	91.21242659	1	9.210986639	89.78901336	-6465.73562445313		
1970	BCC_A2	0.7658728825	8.386802405	90.84732471	1	9.623905471	89.37609453	-6658.96450484387		
1970	BCC_A2	0.7663311797	8.751445988	90.48222283	1	10.03633042	88.96366958	-6848.94348511573		
1970	BCC_A2	0.7667894768	9.116089571	90.11712095	1	10.44826237	88.55173763	-7035.78226550648		
1970	BCC_A2	0.767247774	9.480733154	89.75201907	1	10.8597022	88.1402978	-7219.58214577836		
1970	BCC_A2	0.7677060712	9.845376737	89.38691719	1	11.2706508	87.7293492	-7400.43662605023		
1970	BCC_A2	0.7681643683	10.21002032	89.02181531	1	11.68110905	87.31889095	-7578.43210644099		
1970	BCC_A2	0.7686226655	10.5746639	88.65671343	1	12.09107781	86.90892219	-7753.6491904077		
1970	BCC_A2	0.7690809626	10.93930749	88.29161155	1	12.50055798	86.49944202	-7926.16276217715		
1970	BCC_A2	0.7695392598	11.30395107	87.92650967	1	12.90955041	86.09044959	-8096.04264614388		
1970	BCC_A2	0.7699975569	11.66859465	87.56140779	1	13.31805599	85.68194401	-8263.35453022944		
1970	BCC_A2	0.7704558541	12.03323823	87.19630591	1	13.72607557	85.27392443	-8428.15961419616		
1970	BCC_A2	0.7709141512	12.39788182	86.83120403	1	14.13361004	84.86638996	-8590.51558596561		
1970	BCC_A2	0.7713724484	12.7625254	86.46610215	1	14.54066024	84.45933976	-8750.47686993235		
1970	BCC_A2	0.7718307456	13.12716898	86.10100027	1	14.94722705	84.05277295	-8908.09455389903		
1970	BCC_A2	0.7722890427	13.49181256	85.73589839	1	15.35331132	83.64668868	-9063.41703798462		
1970	BCC_A2	0.7727473399	13.85645615	85.37079651	1	15.75891391	83.24108609	-9216.49000963522		
1970	BCC_A2	0.773205637	14.22109973	85.00569463	1	16.16403569	82.83596431	-9367.3567937208		
1970	BCC_A2	0.7736639342	14.58574331	84.64059275	1	16.5686775	82.4313225	-9516.0584776875		
1970	BCC_A2	0.7741222313	14.9503869	84.27549087	1	16.97284019	82.02715981	-9662.63404945694		
1970	BCC_A2	0.7745805285	15.31503048	83.91038899	1	17.37652463	81.62347537	-9807.1205334237		
1970	BCC_A2	0.7750388257	15.67967406	83.54528711	1	17.77973164	81.22026836	-9949.55331739041		
1970	BCC_A2	0.7754971228	16.04431764	83.18018523	1	18.18246209	80.81753791	-10089.965901476		
1970	BCC_A2	0.77595542	16.40896123	82.81508335	1	18.58471682	80.41528318	-10228.3902731266		
1970	BCC_A2	0.7764137171	16.77360481	82.44998147	1	18.98649666	80.01350334	-10364.8571572121		
1970	BCC_A2	0.7768720143	17.13824839	82.08487959	1	19.38780247	79.61219753	-10499.3957411788		
1970	BCC_A2	0.7773303114	17.50289198	81.71977771	1	19.78863507	79.21136493	-10632.0339129483		
1970	BCC_A2	0.7777886086	17.86753556	81.35467583	1	20.1889953	78.8110047	-10762.798396915		
1970	BCC_A2	0.7782469057	18.23217914	80.98957395	1	20.58888401	78.41111599	-10891.7147810006		
1970	BCC_A2	0.7787052029	18.59682272	80.62447207	1	20.98830201	78.01169799	-11018.8075649673		
1970	BCC_A2	0.7791635001	18.96146631	80.25937019	1	21.38725015	77.61274985	-11144.1002366179		
1970	BCC_A2	0.7796217972	19.32610989	79.89426831	1	21.78572924	77.21427076	-11267.6152207035		
1970	BCC_A2	0.7800800944	19.69075347	79.52916643	1	22.18374013	76.81625987	-11389.3744046702		
1970	BCC_A2	0.7805383915	20.05539706	79.16406455	1	22.58128362	76.41871638	-11509.3981764397		
1970	BCC_A2	0.7809966887	20.42004064	78.79896267	1	22.97836055	76.02163945	-11627.7068604064		
1970	BCC_A2	0.7814549858	20.78468422	78.43386079	1	23.37497174	75.62502826	-11744.3193444919		
1970	BCC_A2	0.781913283	21.1493278	78.06875891	1	23.771118	75.228882	-11859.2541284587		
1970	BCC_A2	0.7823715801	21.51397139	77.70365703	1	24.16680015	74.83319985	-11972.5289002281		
1970	BCC_A2	0.7828298773	21.87861497	77.33855515	1	24.56201901	74.43798099	-12084.1607841948		
1970	BCC_A2	0.7832881745	22.24325855	76.97345327	1	24.95677538	74.04322462	-12194.1661681616		
1970	BCC_A2	0.7837464716	22.60790214	76.60835139	1	25.35107009	73.64892991	-12302.560739931		
1970	BCC_A2	0.7842047688	22.97254572	76.24324951	1	25.74490394	73.25509606	-12409.3598238977		
1970	BCC_A2	0.7846630659	23.3371893	75.87814763	1	26.13827774	72.86172226	-12514.5779079833		
1970	BCC_A2	0.7851213631	23.70183288	75.51304575	1	26.53119229	72.46880771	-12618.22929195		
1970	BCC_A2	0.7855796602	24.06647647	75.14794387	1	26.92364839	72.07635161	-12720.3273637195		
1970	BCC_A2	0.7860379574	24.43112005	74.78284199	1	27.31564686	71.68435314	-12820.8853476862		
1970	BCC_A2	0.7864962546	24.79576363	74.41774011	1	27.70718849	71.29281151	-12919.9158316529		
1970	BCC_A2	0.7869545517	25.16040722	74.05263823	1	28.09827407	70.90172593	-13017.4309034224		
1970	BCC_A2	0.7874128489	25.5250508	73.68753635	1	28.48890441	70.51109559	-13113.4422873891		
1970	BCC_A2	0.787871146	25.88969438	73.32243447	1	28.87908029	70.12091971	-13207.9612714746		
1970	BCC_A2	0.7883294432	26.25433796	72.95733259	1	29.26880252	69.73119748	-13300.9988554414		
1970	BCC_A2	0.7887877403	26.61898155	72.59223071	1	29.65807187	69.34192813	-13392.5653272108		
1970	BCC_A2	0.7892460375	26.98362513	72.22712883	1	30.04688915	68.95311085	-13482.6708111775		
1970	BCC_A2	0.7897043346	27.34826871	71.86202695	1	30.43525514	68.56474486	-13571.3251952631		
1970	BCC_A2	0.7901626318	27.7129123	71.49692507	1	30.82317061	68.17682939	-13658.5376669137		
1970	BCC_A2	0.790620929	28.07755588	71.13182319	1	31.21063637	67.78936363	-13744.3172508804		
