T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
780	BCC_A2	10.52203371	0	89.47796629	13.5	0	86.5	-1862.61653070101		
780	BCC_A2	10.52863423	0.3769965587	89.09436921	13.5	0.4248256654	86.07517433	-2116.22903743545		
780	BCC_A2	10.53523474	0.7539931174	88.71077214	13.5	0.849119009	85.65088099	-2335.8977641868		
780	BCC_A2	10.54183525	1.130989676	88.32717507	13.5	1.272881031	85.22711897	-2542.69457096695		
780	BCC_A2	10.54843577	1.507986235	87.943578	13.5	1.696112728	84.80388727	-2741.07584466324		
780	BCC_A2	10.55503628	1.884982794	87.55998092	13.5	2.118815095	84.3811849	-2933.14315428007		
780	BCC_A2	10.5616368	2.261979352	87.17638385	13.5	2.540989126	83.95901087	-3120.12277826414		
780	BCC_A2	10.56823731	2.638975911	86.79278678	13.5	2.962635809	83.53736419	-3302.81563492917		
780	BCC_A2	10.57483782	3.01597247	86.40918971	13.5	3.383756132	83.11624387	-3481.7831115942		
780	BCC_A2	10.58143834	3.392969028	86.02559263	13.5	3.80435108	82.69564892	-3657.43814853008		
780	BCC_A2	10.58803885	3.769965587	85.64199556	13.5	4.224421636	82.27557836	-3830.09534519511		
780	BCC_A2	10.59463937	4.146962146	85.25839849	13.5	4.64396878	81.85603122	-4000.0008088914		
780	BCC_A2	10.60123988	4.523958705	84.87480142	13.5	5.06299349	81.43700651	-4167.35095555642		
780	BCC_A2	10.60784039	4.900955263	84.49120434	13.5	5.48149674	81.01850326	-4332.30513546104		
780	BCC_A2	10.61444091	5.277951822	84.10760727	13.5	5.899479504	80.6005205	-4494.99420915733		
780	BCC_A2	10.62104142	5.654948381	83.7240102	13.5	6.316942751	80.18305725	-4655.52680582236		
780	BCC_A2	10.62764194	6.031944939	83.34041313	13.5	6.733887451	79.76611255	-4813.99377980643		
780	BCC_A2	10.63424245	6.408941498	82.95681605	13.5	7.150314568	79.34968543	-4970.47164942327		
780	BCC_A2	10.64084296	6.785938057	82.57321898	13.5	7.566225065	78.93377493	-5125.02510608829		
780	BCC_A2	10.64744348	7.162934615	82.18962191	13.5	7.981619904	78.5183801	-5277.70910007237		
780	BCC_A2	10.65404399	7.539931174	81.80602483	13.5	8.396500043	78.10349996	-5428.57039968919		
780	BCC_A2	10.6606445	7.916927733	81.42242776	13.5	8.810866437	77.68913356	-5577.64884635422		
780	BCC_A2	10.66724502	8.293924292	81.03883069	13.5	9.224720041	77.27527996	-5724.97839005052		
780	BCC_A2	10.67384553	8.67092085	80.65523362	13.5	9.638061806	76.86193819	-5870.58792700332		
780	BCC_A2	10.68044605	9.047917409	80.27163654	13.5	10.05089268	76.44910732	-6014.50201365142		
780	BCC_A2	10.68704656	9.424913968	79.88803947	13.5	10.46321361	76.03678639	-6156.74140031644		
780	BCC_A2	10.69364707	9.801910526	79.5044424	13.5	10.87502554	75.62497446	-6297.32354726926		
780	BCC_A2	10.70024759	10.17890709	79.12084533	13.5	11.28632942	75.21367058	-6436.26301952662		
780	BCC_A2	10.7068481	10.55590364	78.73724825	13.5	11.69712617	74.80287383	-6573.57186173352		
780	BCC_A2	10.71344862	10.9329002	78.35365118	13.5	12.10741675	74.39258325	-6709.25986514203		
780	BCC_A2	10.72004913	11.30989676	77.97005411	13.5	12.51720208	73.98279792	-6843.33484151927		
780	BCC_A2	10.72664964	11.68689332	77.58645704	13.5	12.92648309	73.57351691	-6975.80283789651		
780	BCC_A2	10.73325016	12.06388988	77.20285996	13.5	13.33526073	73.16473927	-7106.66835425682		
780	BCC_A2	10.73985067	12.44088644	76.81926289	13.5	13.74353591	72.75646409	-7235.93448063407		
780	BCC_A2	10.74645119	12.817883	76.43566582	13.5	14.15130956	72.34869044	-7363.60306404257		
780	BCC_A2	10.7530517	13.19487955	76.05206875	13.5	14.55858261	71.94141739	-7489.67484329766		
780	BCC_A2	10.75965221	13.57187611	75.66847167	13.5	14.96535597	71.53464403	-7614.1495726267		
780	BCC_A2	10.76625273	13.94887267	75.2848746	13.5	15.37163057	71.12836943	-7737.02609603521		
780	BCC_A2	10.77285324	14.32586923	74.90127753	13.5	15.77740732	70.72259268	-7858.30246241245		
780	BCC_A2	10.77945376	14.70286579	74.51768046	13.5	16.18268714	70.31731286	-7977.97601582096		
780	BCC_A2	10.78605427	15.07986235	74.13408338	13.5	16.58747093	69.91252907	-8096.04344515		
780	BCC_A2	10.79265478	15.45685891	73.75048631	13.5	16.99175962	69.50824038	-8212.50087152725		
780	BCC_A2	10.7992553	15.83385547	73.36688924	13.5	17.3955541	69.1044459	-8327.34389493576		
780	BCC_A2	10.80585581	16.21085202	72.98329216	13.5	17.79885528	68.70114472	-8440.56766714265		
780	BCC_A2	10.81245632	16.58784858	72.59969509	13.5	18.20166407	68.29833593	-8552.16691351989		
780	BCC_A2	10.81905684	16.96484514	72.21609802	13.5	18.60398137	67.89601863	-8662.13600692839		
780	BCC_A2	10.82565735	17.3418417	71.83250095	13.5	19.00580807	67.49419193	-8770.46898330563		
780	BCC_A2	10.83225787	17.71883826	71.44890387	13.5	19.40714508	67.09285492	-8877.15960966596		
780	BCC_A2	10.83885838	18.09583482	71.0653068	13.5	19.80799328	66.69200672	-8982.20136604319		
780	BCC_A2	10.84545889	18.47283138	70.68170973	13.5	20.20835358	66.29164642	-9085.58755242043		
780	BCC_A2	10.85205941	18.84982794	70.29811266	13.5	20.60822685	65.89177315	-9187.31124582894		
780	BCC_A2	10.85865992	19.22682449	69.91451558	13.5	21.00761399	65.49238601	-9287.36537803583		
780	BCC_A2	10.86526044	19.60382105	69.53091851	13.5	21.40651589	65.09348411	-9385.74270144435		
780	BCC_A2	10.87186095	19.98081761	69.14732144	13.5	21.80493342	64.69506658	-9482.43588782158		
780	BCC_A2	10.87846146	20.35781417	68.76372437	13.5	22.20286748	64.29713252	-9577.43749419882		
780	BCC_A2	10.88506198	20.73481073	68.38012729	13.5	22.60031893	63.89968107	-9670.74000055913		
