T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
590	BCC_A2	6.149033145	0	93.85096685	8	0	92	-937.846665244564		
590	BCC_A2	6.152833807	0.3714596503	93.47570654	8	0.4244612787	91.57553872	-1172.86408618151		
590	BCC_A2	6.156634468	0.7429193006	93.10044623	8	0.848398494	91.15160151	-1382.78259730927		
590	BCC_A2	6.160435129	1.114378951	92.72518592	8	1.271812616	90.72818738	-1583.29461841798		
590	BCC_A2	6.16423579	1.485838601	92.34992561	8	1.694704612	90.30529539	-1777.70911960294		
590	BCC_A2	6.168036451	1.857298251	91.9746653	8	2.117075447	89.88292455	-1967.5801607879		
590	BCC_A2	6.171837113	2.228757902	91.59940499	8	2.538926084	89.46107392	-2153.80950159139		
590	BCC_A2	6.175637774	2.600217552	91.22414467	8	2.960257484	89.03974252	-2336.98200460659		
590	BCC_A2	6.179438435	2.971677202	90.84888436	8	3.381070604	88.6189294	-2517.50406579155		
590	BCC_A2	6.183239096	3.343136853	90.47362405	8	3.801366401	88.1986336	-2695.67157678587		
590	BCC_A2	6.187039757	3.714596503	90.09836374	8	4.221145827	87.77885417	-2871.70721797083		
590	BCC_A2	6.190840418	4.086056153	89.72310343	8	4.640409834	87.35959017	-3045.7826991558		
590	BCC_A2	6.19464108	4.457515803	89.34784312	8	5.05915937	86.94084063	-3218.03283014993		
590	BCC_A2	6.198441741	4.828975454	88.97258281	8	5.477395383	86.52260462	-3388.56483114425		
590	BCC_A2	6.202242402	5.200435104	88.59732249	8	5.895118814	86.10488119	-3557.46484415945		
590	BCC_A2	6.206043063	5.571894754	88.22206218	8	6.312330608	85.68766939	-3724.80249534441		
590	BCC_A2	6.209843724	5.943354405	87.84680187	8	6.729031702	85.2709683	-3890.63427633873		
590	BCC_A2	6.213644386	6.314814055	87.47154156	8	7.145223035	84.85477697	-4055.00606733286		
590	BCC_A2	6.217445047	6.686273705	87.09628125	8	7.56090554	84.43909446	-4217.95506851782		
590	BCC_A2	6.221245708	7.057733356	86.72102094	8	7.976080151	84.02391985	-4379.51127951214		
590	BCC_A2	6.225046369	7.429193006	86.34576063	8	8.390747797	83.6092522	-4539.6987006971		
590	BCC_A2	6.22884703	7.800652656	85.97050031	8	8.804909407	83.19509059	-4698.5362837123		
590	BCC_A2	6.232647691	8.172112306	85.59524	8	9.218565907	82.78143409	-4856.03866489726		
590	BCC_A2	6.236448353	8.543571957	85.21997969	8	9.63171822	82.36828178	-5012.21681570075		
590	BCC_A2	6.240249014	8.915031607	84.84471938	8	10.04436727	81.95563273	-5167.07856688571		
590	BCC_A2	6.244049675	9.286491257	84.46945907	8	10.45651397	81.54348603	-5320.62900807067		
590	BCC_A2	6.247850336	9.657950908	84.09419876	8	10.86815924	81.13184076	-5472.87085906499		
590	BCC_A2	6.251650997	10.02941056	83.71893844	8	11.27930399	80.72069601	-5623.80481169892		
590	BCC_A2	6.255451658	10.40087021	83.34367813	8	11.68994914	80.31005086	-5773.42972288388		
590	BCC_A2	6.25925232	10.77232986	82.96841782	8	12.1000956	79.8999044	-5921.74290387801		
590	BCC_A2	6.263052981	11.14378951	82.59315751	8	12.50974427	79.49025573	-6068.74027506297		
590	BCC_A2	6.266853642	11.51524916	82.2178972	8	12.91889607	79.08110393	-6214.41652624793		
590	BCC_A2	6.270654303	11.88670881	81.84263689	8	13.32755188	78.67244812	-6358.76529743289		
590	BCC_A2	6.274454964	12.25816846	81.46737658	8	13.73571263	78.26428737	-6501.77926861785		
590	BCC_A2	6.278255626	12.62962811	81.09211626	8	14.14337919	77.85662081	-6643.45029144222		
590	BCC_A2	6.282056287	13.00108776	80.71685595	8	14.55055248	77.44944752	-6783.76949262718		
590	BCC_A2	6.285856948	13.37254741	80.34159564	8	14.95723338	77.04276662	-6922.72734381214		
590	BCC_A2	6.289657609	13.74400706	79.96633533	8	15.3634228	76.6365772	-7060.3137349971		
590	BCC_A2	6.29345827	14.11546671	79.59107502	8	15.76912161	76.23087839	-7196.51807618206		
590	BCC_A2	6.297258931	14.48692636	79.21581471	8	16.17433071	75.82566929	-7331.32932736702		
590	BCC_A2	6.301059593	14.85838601	78.8405544	8	16.57905098	75.42094902	-7464.73606836115		
590	BCC_A2	6.304860254	15.22984566	78.46529408	8	16.98328331	75.01671669	-7596.72653137635		
590	BCC_A2	6.308660915	15.60130531	78.09003377	8	17.38702858	74.61297142	-7727.28868256131		
590	BCC_A2	6.312461576	15.97276496	77.71477346	8	17.79028767	74.20971233	-7856.41022374627		
