T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
790	BCC_A2	6.149033145	0	93.85096685	8	0	92	-1322.05798077295		
790	BCC_A2	6.152833807	0.3714596503	93.47570654	8	0.4244612787	91.57553872	-1590.91524450144		
790	BCC_A2	6.156634468	0.7429193006	93.10044623	8	0.848398494	91.15160151	-1825.98868853278		
790	BCC_A2	6.160435129	1.114378951	92.72518592	8	1.271812616	90.72818738	-2048.30711253478		
790	BCC_A2	6.16423579	1.485838601	92.34992561	8	1.694704612	90.30529539	-2262.31795665413		
790	BCC_A2	6.168036451	1.857298251	91.9746653	8	2.117075447	89.88292455	-2470.11867077349		
790	BCC_A2	6.171837113	2.228757902	91.59940499	8	2.538926084	89.46107392	-2672.93320429662		
790	BCC_A2	6.175637774	2.600217552	91.22414467	8	2.960257484	89.03974252	-2871.56100143063		
790	BCC_A2	6.179438435	2.971677202	90.84888436	8	3.381070604	88.6189294	-3066.56239554998		
790	BCC_A2	6.183239096	3.343136853	90.47362405	8	3.801366401	88.1986336	-3258.34962937594		
790	BCC_A2	6.187039757	3.714596503	90.09836374	8	4.221145827	87.77885417	-3447.23677349529		
790	BCC_A2	6.190840418	4.086056153	89.72310343	8	4.640409834	87.35959017	-3633.46948761465		
790	BCC_A2	6.19464108	4.457515803	89.34784312	8	5.05915937	86.94084063	-3817.24385143117		
790	BCC_A2	6.198441741	4.828975454	88.97258281	8	5.477395383	86.52260462	-3998.71892525713		
790	BCC_A2	6.202242402	5.200435104	88.59732249	8	5.895118814	86.10488119	-4178.02536239114		
790	BCC_A2	6.206043063	5.571894754	88.22206218	8	6.312330608	85.68766939	-4355.27153651049		
790	BCC_A2	6.209843724	5.943354405	87.84680187	8	6.729031702	85.2709683	-4530.54813033645		
790	BCC_A2	6.213644386	6.314814055	87.47154156	8	7.145223035	84.85477697	-4703.93144415298		
790	BCC_A2	6.217445047	6.686273705	87.09628125	8	7.56090554	84.43909446	-4875.48600827232		
790	BCC_A2	6.221245708	7.057733356	86.72102094	8	7.976080151	84.02391985	-5045.26658209828		
790	BCC_A2	6.225046369	7.429193006	86.34576063	8	8.390747797	83.6092522	-5213.31974621764		
790	BCC_A2	6.22884703	7.800652656	85.97050031	8	8.804909407	83.19509059	-5379.68516335166		
790	BCC_A2	6.232647691	8.172112306	85.59524	8	9.218565907	82.78143409	-5544.39657747101		
790	BCC_A2	6.236448353	8.543571957	85.21997969	8	9.63171822	82.36828178	-5707.48268099413		
790	BCC_A2	6.240249014	8.915031607	84.84471938	8	10.04436727	81.95563273	-5868.96781511349		
790	BCC_A2	6.244049675	9.286491257	84.46945907	8	10.45651397	81.54348603	-6028.87248923284		
790	BCC_A2	6.247850336	9.657950908	84.09419876	8	10.86815924	81.13184076	-6187.2139430588		
790	BCC_A2	6.251650997	10.02941056	83.71893844	8	11.27930399	80.72069601	-6344.00649960601		
790	BCC_A2	6.255451658	10.40087021	83.34367813	8	11.68994914	80.31005086	-6499.26190372537		
790	BCC_A2	6.25925232	10.77232986	82.96841782	8	12.1000956	79.8999044	-6652.98968754189		
790	BCC_A2	6.263052981	11.14378951	82.59315751	8	12.50974427	79.49025573	-6805.19736166124		
790	BCC_A2	6.266853642	11.51524916	82.2178972	8	12.91889607	79.08110393	-6955.89066578061		
790	BCC_A2	6.270654303	11.88670881	81.84263689	8	13.32755188	78.67244812	-7105.07376989996		
790	BCC_A2	6.274454964	12.25816846	81.46737658	8	13.73571263	78.26428737	-7252.74942401931		
790	BCC_A2	6.278255626	12.62962811	81.09211626	8	14.14337919	77.85662081	-7398.91912085049		
790	BCC_A2	6.282056287	13.00108776	80.71685595	8	14.55055248	77.44944752	-7543.58321496985		
790	BCC_A2	6.285856948	13.37254741	80.34159564	8	14.95723338	77.04276662	-7686.7410690892		
790	BCC_A2	6.289657609	13.74400706	79.96633533	8	15.3634228	76.6365772	-7828.39112320855		
790	BCC_A2	6.29345827	14.11546671	79.59107502	8	15.76912161	76.23087839	-7968.53100732791		
790	BCC_A2	6.297258931	14.48692636	79.21581471	8	16.17433071	75.82566929	-8107.15761144727		
790	BCC_A2	6.301059593	14.85838601	78.8405544	8	16.57905098	75.42094902	-8244.26716526379		
790	BCC_A2	6.304860254	15.22984566	78.46529408	8	16.98328331	75.01671669	-8379.85531239779		
790	BCC_A2	6.308660915	15.60130531	78.09003377	8	17.38702858	74.61297142	-8513.91716651715		
790	BCC_A2	6.312461576	15.97276496	77.71477346	8	17.79028767	74.20971233	-8646.44735063651		
790	BCC_A2	6.316262237	16.34422461	77.33951315	8	18.19306145	73.80693855	-8777.44006475586		
790	BCC_A2	6.320062899	16.71568426	76.96425284	8	18.59535081	73.40464919	-8906.88913857238		
790	BCC_A2	6.32386356	17.08714391	76.58899253	8	18.99715661	73.00284339	-9034.78803269174		
790	BCC_A2	6.327664221	17.45860356	76.21373222	8	19.39847973	72.60152027	-9161.12993681109		
790	BCC_A2	6.331464882	17.83006321	75.8384719	8	19.79932104	72.20067896	-9285.9077339451		
790	BCC_A2	6.335265543	18.20152286	75.46321159	8	20.1996814	71.8003186	-9409.11408806446		
790	BCC_A2	6.339066204	18.57298251	75.08795128	8	20.59956168	71.40043832	-9530.74145218381		
790	BCC_A2	6.342866866	18.94444216	74.71269097	8	20.99896274	71.00103726	-9650.78207600033		
790	BCC_A2	6.346667527	19.31590182	74.33743066	8	21.39788544	70.60211456	-9769.22807718571		
790	BCC_A2	6.350468188	19.68736147	73.96217035	8	21.79633065	70.20366935	-9886.07141130507		
790	BCC_A2	6.354268849	20.05882112	73.58691004	8	22.19429921	69.80570079	-10001.3039354244		
790	BCC_A2	6.35806951	20.43028077	73.21164972	8	22.59179198	69.40820802	-10114.9173925584		
790	BCC_A2	6.361870172	20.80174042	72.83638941	8	22.98880982	69.01119018	-10226.903446375		
790	BCC_A2	6.365670833	21.17320007	72.4611291	8	23.38535358	68.61464642	-10337.2537104943		
790	BCC_A2	6.369471494	21.54465972	72.08586879	8	23.7814241	68.2185759	-10445.9597446137		
790	BCC_A2	6.373272155	21.91611937	71.71060848	8	24.17702224	67.82297776	-10553.013058733		
790	BCC_A2	6.377072816	22.28757902	71.33534817	8	24.57214883	67.42785117	-10658.4051728524		
790	BCC_A2	6.380873477	22.65903867	70.96008785	8	24.96680472	67.03319528	-10762.1275699864		
790	BCC_A2	6.384674139	23.03049832	70.58482754	8	25.36099074	66.63900926	-10864.1717438029		
790	BCC_A2	6.3884748	23.40195797	70.20956723	8	25.75470775	66.24529225	-10964.5292079223		
790	BCC_A2	6.392275461	23.77341762	69.83430692	8	26.14795657	65.85204343	-11063.1915120416		
790	BCC_A2	6.396076122	24.14487727	69.45904661	8	26.54073804	65.45926196	-11160.150206161		
790	BCC_A2	6.399876783	24.51633692	69.0837863	8	26.93305299	65.06694701	-11255.3969102803		
790	BCC_A2	6.403677445	24.88779657	68.70852599	8	27.32490226	64.67509774	-11348.9232940969		
790	BCC_A2	6.407478106	25.25925622	68.33326567	8	27.71628666	64.28371334	-11440.7210712309		
790	BCC_A2	6.411278767	25.63071587	67.95800536	8	28.10720704	63.89279296	-11530.7820253502		
790	BCC_A2	6.415079428	26.00217552	67.58274505	8	28.4976642	63.5023358	-11619.0980294696		
790	BCC_A2	6.418880089	26.37363517	67.20748474	8	28.88765898	63.11234102	-11705.6610035889		
790	BCC_A2	6.42268075	26.74509482	66.83222443	8	29.2771922	62.7228078	-11790.4629977083		
790	BCC_A2	6.426481412	27.11655447	66.45696412	8	29.66626468	62.33373532	-11873.4961115248		
790	BCC_A2	6.430282073	27.48801412	66.08170381	8	30.05487722	61.94512278	-11954.7525656442		
790	BCC_A2	6.434082734	27.85947377	65.70644349	8	30.44303065	61.55696935	-12034.2246727782		
790	BCC_A2	6.437883395	28.23093342	65.33118318	8	30.83072579	61.16927421	-12111.9048568975		
790	BCC_A2	6.441684056	28.60239307	64.95592287	8	31.21796343	60.78203657	-12187.7856610169		
790	BCC_A2	6.445484717	28.97385272	64.58066256	8	31.6047444	60.3952556	-12261.8597151362		
790	BCC_A2	6.449285379	29.34531237	64.20540225	8	31.99106949	60.00893051	-12334.1198089528		
790	BCC_A2	6.45308604	29.71677202	63.83014194	8	32.37693952	59.62306048	-12404.5588330721		
790	BCC_A2	6.456886701	30.08823167	63.45488163	8	32.76235529	59.23764471	-12473.1698071915		
790	BCC_A2	6.460687362	30.45969132	63.07962131	8	33.14731759	58.85268241	-12539.9458843255		
790	BCC_A2	6.464488023	30.83115097	62.704361	8	33.53182723	58.46817277	-12604.8803384448		
790	BCC_A2	6.468288685	31.20261062	62.32910069	8	33.91588501	58.08411499	-12667.9666122614		
790	BCC_A2	6.472089346	31.57407027	61.95384038	8	34.29949172	57.70050828	-12729.1982663807		
790	BCC_A2	6.475890007	31.94552993	61.57858007	8	34.68264816	57.31735184	-12788.5689875661		
790	BCC_A2	6.479690668	32.31698958	61.20331976	8	35.06535512	56.93464488	-12846.0726616855		
790	BCC_A2	6.483491329	32.68844923	60.82805945	8	35.44761339	56.55238661	-12901.7032758048		
790	BCC_A2	6.48729199	33.05990888	60.45279913	8	35.82942376	56.17057624	-12955.4549829388		
790	BCC_A2	6.491092652	33.43136853	60.07753882	8	36.21078701	55.78921299	-13007.3220867553		
790	BCC_A2	6.494893313	33.80282818	59.70227851	8	36.59170393	55.40829607	-13057.2990508747		
790	BCC_A2	6.498693974	34.17428783	59.3270182	8	36.97217531	55.02782469	-13105.380494994		
790	BCC_A2	6.502494635	34.54574748	58.95175789	8	37.35220192	54.64779808	-13151.5611891134		
790	BCC_A2	6.506295296	34.91720713	58.57649758	8	37.73178454	54.26821546	-13195.8360932328		
790	BCC_A2	6.510095958	35.28866678	58.20123726	8	38.11092396	53.88907604	-13238.2002800639		
790	BCC_A2	6.513896619	35.66012643	57.82597695	8	38.48962094	53.51037906	-13278.6490341833		
790	BCC_A2	6.51769728	36.03158608	57.45071664	8	38.86787627	53.13212373	-13317.1777883026		
790	BCC_A2	6.521497941	36.40304573	57.07545633	8	39.2456907	52.7543093	-13353.782142422		
790	BCC_A2	6.525298602	36.77450538	56.70019602	8	39.62306503	52.37693497	-13388.4578565414		
790	BCC_A2	6.529099263	37.14596503	56.32493571	8	40	52	-13421.2008806607		
										
790	LIQUID	6.149033145	0	93.85096685	8	0	92		2853.23062922705	
790	LIQUID	6.152833807	0.3714596503	93.47570654	8	0.4244612787	91.57553872		2494.32989549855	
790	LIQUID	6.156634468	0.7429193006	93.10044623	8	0.848398494	91.15160151		2171.33577146722	
790	LIQUID	6.160435129	1.114378951	92.72518592	8	1.271812616	90.72818738		1863.18897746522	
790	LIQUID	6.16423579	1.485838601	92.34992561	8	1.694704612	90.30529539		1565.41181334587	
790	LIQUID	6.168036451	1.857298251	91.9746653	8	2.117075447	89.88292455		1275.87680922651	
790	LIQUID	6.171837113	2.228757902	91.59940499	8	2.538926084	89.46107392		993.330225703387	
790	LIQUID	6.175637774	2.600217552	91.22414467	8	2.960257484	89.03974252		716.943088569373	
790	LIQUID	6.179438435	2.971677202	90.84888436	8	3.381070604	88.6189294		446.125734450019	
790	LIQUID	6.183239096	3.343136853	90.47362405	8	3.801366401	88.1986336		180.436850624061	
790	LIQUID	6.187039757	3.714596503	90.09836374	8	4.221145827	87.77885417		-80.4664534952935	
790	LIQUID	6.190840418	4.086056153	89.72310343	8	4.640409834	87.35959017		-336.858457614653	
790	LIQUID	6.19464108	4.457515803	89.34784312	8	5.05915937	86.94084063		-588.963611431169	
790	LIQUID	6.198441741	4.828975454	88.97258281	8	5.477395383	86.52260462		-836.969105257125	
790	LIQUID	6.202242402	5.200435104	88.59732249	8	5.895118814	86.10488119		-1081.03346239114	
790	LIQUID	6.206043063	5.571894754	88.22206218	8	6.312330608	85.68766939		-1321.29273651049	
790	LIQUID	6.209843724	5.943354405	87.84680187	8	6.729031702	85.2709683		-1557.86502033645	
790	LIQUID	6.213644386	6.314814055	87.47154156	8	7.145223035	84.85477697		-1790.85379415297	
790	LIQUID	6.217445047	6.686273705	87.09628125	8	7.56090554	84.43909446		-2020.35055827233	
790	LIQUID	6.221245708	7.057733356	86.72102094	8	7.976080151	84.02391985		-2246.43677209828	
790	LIQUID	6.225046369	7.429193006	86.34576063	8	8.390747797	83.6092522		-2469.18548621764	
790	LIQUID	6.22884703	7.800652656	85.97050031	8	8.804909407	83.19509059		-2688.66261335165	
790	LIQUID	6.232647691	8.172112306	85.59524	8	9.218565907	82.78143409		-2904.92788747101	
790	LIQUID	6.236448353	8.543571957	85.21997969	8	9.63171822	82.36828178		-3118.03579099413	
790	LIQUID	6.240249014	8.915031607	84.84471938	8	10.04436727	81.95563273		-3328.03616511349	
790	LIQUID	6.244049675	9.286491257	84.46945907	8	10.45651397	81.54348603		-3534.97484923284	
790	LIQUID	6.247850336	9.657950908	84.09419876	8	10.86815924	81.13184076		-3738.8941130588	
790	LIQUID	6.251650997	10.02941056	83.71893844	8	11.27930399	80.72069601		-3939.83310960601	
790	LIQUID	6.255451658	10.40087021	83.34367813	8	11.68994914	80.31005086		-4137.82819372537	
790	LIQUID	6.25925232	10.77232986	82.96841782	8	12.1000956	79.8999044		-4332.91321754189	
790	LIQUID	6.263052981	11.14378951	82.59315751	8	12.50974427	79.49025573		-4525.11981166124	
790	LIQUID	6.266853642	11.51524916	82.2178972	8	12.91889607	79.08110393		-4714.4776157806	
790	LIQUID	6.270654303	11.88670881	81.84263689	8	13.32755188	78.67244812		-4901.01440989995	
790	LIQUID	6.274454964	12.25816846	81.46737658	8	13.73571263	78.26428737		-5084.75637401931	
790	LIQUID	6.278255626	12.62962811	81.09211626	8	14.14337919	77.85662081		-5265.72817085049	
790	LIQUID	6.282056287	13.00108776	80.71685595	8	14.55055248	77.44944752		-5443.95307496985	
790	LIQUID	6.285856948	13.37254741	80.34159564	8	14.95723338	77.04276662		-5619.4531590892	
790	LIQUID	6.289657609	13.74400706	79.96633533	8	15.3634228	76.6365772		-5792.24931320855	
790	LIQUID	6.29345827	14.11546671	79.59107502	8	15.76912161	76.23087839		-5962.36139732791	
790	LIQUID	6.297258931	14.48692636	79.21581471	8	16.17433071	75.82566929		-6129.80828144727	
790	LIQUID	6.301059593	14.85838601	78.8405544	8	16.57905098	75.42094902		-6294.60797526379	
790	LIQUID	6.304860254	15.22984566	78.46529408	8	16.98328331	75.01671669		-6456.7776123978	
790	LIQUID	6.308660915	15.60130531	78.09003377	8	17.38702858	74.61297142		-6616.33359651715	
790	LIQUID	6.312461576	15.97276496	77.71477346	8	17.79028767	74.20971233		-6773.29160063651	
790	LIQUID	6.316262237	16.34422461	77.33951315	8	18.19306145	73.80693855		-6927.66663475586	
790	LIQUID	6.320062899	16.71568426	76.96425284	8	18.59535081	73.40464919		-7079.47307857238	
790	LIQUID	6.32386356	17.08714391	76.58899253	8	18.99715661	73.00284339		-7228.72476269174	
790	LIQUID	6.327664221	17.45860356	76.21373222	8	19.39847973	72.60152027		-7375.43494681109	
790	LIQUID	6.331464882	17.83006321	75.8384719	8	19.79932104	72.20067896		-7519.6163939451	
790	LIQUID	6.335265543	18.20152286	75.46321159	8	20.1996814	71.8003186		-7661.28139806446	
790	LIQUID	6.339066204	18.57298251	75.08795128	8	20.59956168	71.40043832		-7800.44178218381	
790	LIQUID	6.342866866	18.94444216	74.71269097	8	20.99896274	71.00103726		-7937.10898600033	
